word,index
'malas',484
'temu',485
'kasi',486
'rencana',487
'packaging',488
'tumplek',489
'hue',490
'cetaphil',491
'fid',492
'tidak_salah',493
'moistnya',494
'moist',495
'tidak_gradakan',496
'baikann',497
'heavy',498
'sjsjsjsj',499
'buah',500
'pedas',501
'mata',502
'guyss',503
'wta',504
'deskripsi',505
'cerita',506
'prelovedan',507
'mucin',508
'true',509
'skin',510
'msglow',511
'cushionnya',512
'copypaste',513
'tipkul',514
'ngelupas',515
'ive',516
'survived',517
'belum_mulus',518
'alkohol',519
'parfum',520
'paraben',521
'dearme',522
'tidak_blueberry',523
'npure',524
'abu',525
'moisturizercream',526
'tidak_review',527
'tenyata',528
'no',529
'alcohol',530
'koreanya',531
'muka,532
'which',533
'hazel',534
'bayang',535
'tidak_tolong',536
'tidak_kulit',537
'anw',538
'kandung',539
'pakee',540
'kenyel',541
'cium',542
'membal',543
'kelen',544
'iri',545
'ampoule',546
'minyak,547
minyakan',548
'zone',549
'keringg',550
'makek',551
'selamat',552
'sekian',553
'moistt',554
'nderr',555
'advanced',556
'mantulll',557
'jokes',558
'aside',559
'focalskin',560
'jraway',561
'unguuu',562
'bruntusan',563
'kah',564
'yaallah',565
'sial',566
'makenya',567
'baikan',568
'kecoh',569
'pakw',570
'layang',571
'back',572
'pasca',573
'ujung',574
'parahhh',575
'milk',576
'viva',577
'sea',578
'makeup',579
'biore',580
'control',581
'mnurutku',582
'tidak_hydrate',583
'mngkanya',584
'combine',585
'sabar',586
'mncerahkan',587
'mucinnya',588
'tidak_cepat',589
'proses',590
'power',591
'stlah',592
'trnyta',593
'dark',594
'spot',595
'dicheck',596
'shopeenya',597
'pikir,598
pikir',599
'morning',600
'gokyujun',601
'moisturizer',602
'tidak_guys',603
'wwwwughhh',604
'mugwort',605
'hmnbhghhh',606
'id',607
'tidak_gembokan',608
'ingredientnya',609
'diilangin',610
'tea',611
'tree',612
'citrusnya',613
'tidak_wangi',614
'erha',615
'ance',616
'dunia',617
'panjaaaang',618
'fisik',619
'diapply',620
'lengket',621
'leleh',622
'tidak_rasai',623
'pelembabnyah',624
'gabagus',625
'maybe',626
'bedabeda',627
'fan',628
'garis',629
'keras',630
'mantullll',631
'demiapa',632
'haru',633
'tidak_apaapa',634
'mulu',635
'jualaness',636
'official',637
'store',638
'hj',639
'moisturizing',640
'area',641
'niat',642
'kecil,643
'better',644
'bukan_nama',645
'muchin',646
'bebas',647
'nyesuain',648
'cocokan',649
'iniiii',650
'salep',651
'consult',652
'halodoc',653
'memorning',654
'guys',655
'gegara',656
'anies',657
'overated',658
'capai',659
'gweh',660
'okehh',661
'weekend',662
'sekolah',663
'soalnyh',664
'tumpuk',665
'shopeemallnya',666
'help',667
'ges',668
'sodara',669
'pro',670
'israel',671
'tidak_siii',672
'mumpung',673
'ji',674
'exfonya',675
'avoskin',676
'sajaa',677
'stok',678
'banyakdan',679
'tidak_beli',680
'kebel',681
'sajauh',682
'masin',683
'bestt',684
'ngefek',685
'aroma',686
'app',687
'apek',688
'adminya',689
'hyalupure',690
'sumpahhh',691
'isine',692
'buanyak',693
'nek',694
'next',695
'cosrxudh',696
'jos',697
'besok',698
'tubee',699
'but',700
'not',701
'knowing',702
'tidak_socio',703
'budget',704
'gajadi',705
'wish',706
'luck',707
'dabe',708
'beaute',709
'tidak_dipakeiin',710
'dorskin',711
'cmiiw',712
'sisa',713
'wl',714
'tidak_ku',715
'tidak_clogging',716
'belum_repurchase',717
'tidak_bjir',718
'yayalah',719
'irit',720
'paket',721
'duar',722
'kempes',723
'membaikk',724
'galau',725
'tidak_sesal',726
'wehhh',727
'honest',728
'benerbener',729
'amaze',730
'kulitkuu',731
'entar',732
'usaha',733
'penasaran',734
'duanyaaaa',735
'centella',736
'mania',737
'juara',738
'sumpah',739
'blend',740
'bahas',741
'ternyaman',742
'brutal',743
'jangan_beli',744
'sembarang',745
'boros',746
'kuningfacetology',747
'menahan',748
'nyokap',749
'rekening',750
'beliau',751
'tajir',752
'citrus',753
'complexionya',754
'matte',755
'glowyyy',756
'repurchasenya',757
'ril',758
'garagara',759
'tidak_sembuhsembuh',760
'dupe',761
'coyyyyyyyyyyy',762
'krenaoa',763
'abiessss',764
'puder',765
'disclaimer',766
'this',767
'can',768
'worsen',769
'of',770
'joseon',771
'hii',772
'diamond',773
'ngaruh',774
'and',775
'pricy',776
'money',777
'combioily',778
'truecica',779
'jangan_skip',780
'mahaaal',781
'scroll',782
'replyan',783
'tidak_harga',784
'bismillahirrahmanirrahim',785
'recommend',786
'anggur',787
'momen',788
'jog',789
'testimoni',790
'sh',791
'ditra',792
'bacaaa',793
'pakein',794
'november',795
'keringetan',796
'im',797
'hear',798
'dsruh',799
'corry',800
'cooy',801
'cekat',802
'cekit',803
'banjiir',804
'minus',805
'finishnya',806
'istikamah',807
'gasampe',808
'nangissss',809
'uangkuu',810
'padhal',811
'tukang',812
'spons',813
'foundi',814
'tidak_bayang',815
'sebulan',816
'dimakeupin',817
'tidak_higienis',818
'belum_apply',819
'tidak_cuci',820
'kselnya',821
'wtsan',822
bisa',823
'mostly',824
'gocek',825
'kepake',826
'segini',827
'woy',828
'smoothing',829
'mild',830
'tonerku',831
'oxy',832
'innisfree',833
'physical',834
'chemical',835
'tinggal',836
'kenceng',837
'doublekadang',838
'triple',839
'cleanse',840
'cont',841
'sungkem',842
'besar,843
'sunscreennya',844
'tidak_perih',845
'tidak_whitecast',846
'mahalll',847
'awettnya',848
'tidak_boncos',849
'pintar',850
'kebanyakan',851
'jepang',852
'sodaraku',853
'bulat',854
'step',855
'anyink',856
'ribat',857
'dtgnya',858
'yay',859
'sd',860
'luvv',861
'belum_memoist',862
'segin',863
'penyelamat',864
'tidak_sensitif',865
'jerawatann',866
'wrwrwr',867
'jerawatt',868
'gewde',869
'golong',870
'texture',871
'finish',872
'rangkai',873
'kd',874
'tidak_finis',875
'maaff',876
'ngilanginnya',877
'off',878
'tonernya',879
'tidak_kuat',880
'alth',881
'plss',882
'hbisnya',883
'apasie',884
'tidak_nampol',885
'gurun',886
'pasir',887
'tidak_timbul',888
'amann',889
'pixy',890
'clinic',891
'plisss',892
'lajadut',893
'yaocos',894
'risih',895
'basah',896
'tidak_hilang',897
'segel',898
'tawar',899
'duper',900
'tidak_sopan',901
'napaaaa',902
'ngecover',903
'hamba',904
'belum_coba',905
'game',906
'gabikin',907
'longsor',908
'skingameku',909
'muk',910
'snailnya',911
'mintoll',912
'segitu',913
'keep',914
'event',915
'gaakkk',916
'penyebabnya',917
'tidak_nongol',918
'pelajar',919
'affordable',920
'tny',921
'tidak_acne',922
'tidak_berat',923
sih',924
'situ',925
'soalna',926
'skinkeran',927
'improvisasi',928
'ukur',929
'sar,930
'setauku',931
'sbnrnya',932
'memnurut',933
'trialnya',934
'gaquadddd',935
'mihil',936
'promonya',937
'tidak_kayak',938
'al',939
'kaget',940
'essense',941
'buka',942
'ow',943
'tidak_gerah',944
'tidak_komedoan',945
'blue',946
'intensive',947
'tidak_pake',948
'eh',949
'tidak_deng',950
'capek',951
'youcos',952
'ragu',953
'share',954
'jar',955
'olshop',956
'percaya',957
'segi',958
'kenyal',959
'faaar',960
'tidak_kak',961
'jangan_tiru',962
'pengaruh',963
'tidak_muncul',964
'dek',965
'feellin',966
'anying',967
'skintypeku',968
'kenal',969
'facewash',970
'nooo',971
'kasar',972
'voc',973
'lupa',974
'tidak_foto,975
foto',976
'weh',977
'sebul',978
'ksjdnssnkss',979
'jangan_cepat',980
'clean',981
'eating',982
'manis',983
'martabak',984
'boba',985
'tidak_makan',986
'rebuskukus',987
'protein',988
'olahraga',989
'cumuknya',990
'omg',991
'love',992
'nampolll',993
'fess',994
'setting',995
'spray',996
'luxcrim',997
'two',998
'cake',999
'maskara',1000
'pinkflash',1001
'lipan',1002
'isinyaa',1003
'tidak_langsung',1004
'mereng',1005
'abjdjeisjwkamwkwkakmakwkakkama',1006
'stay',1007
'too',1008
'banding',1009
'item',1010
'duh',1011
'benerrr',1012
'gd',1013
'tanding',1014
'rilmin',1015
'lawan',1016
'tidak_fokus',1017
'setaon',1018
'kuat',1019
'koutji',1020
'skinker',1021
'pdukung',1022
'sensitive',1023
'tidak_much',1024
'jrg',1025
'red',1026
'days',1027
'belum_nemu',1028
'feels',1029
'pakenya',1030
'sizenya',1031
'dul',1032
'propolisnya',1033
'lembabbb',1034
'reducing',1035
'awetttt',1036
'gaabis',1037
'halussss',1038
'lembabbbb',1039
'ramgkaian',1040
'serah',1041
'gaterlalu',1042
'bruntusanku',1043
'novdes',1044
'combii',1045
'dipakenya',1046
'tidak_lembab',1047
'bobo',1048
'gitu',1049
'mulussss',1050
'omong',1051
'biki',1052
'inez',1053
'tidak_banget',1054
'kerawat',1055
'kmerehan',1056
'wkkwkw',1057
'orgnya',1058
'nderrr',1059
'blok',1060
'koman',1061
'ripyu',1062
'wkwkk',1063
'sehari',1064
'teatree',1065
'tidak_memuka,1066
'kilang',1067
'cukul',1068
'akuuuu',1069
mau',1070
'tidak_over',1071
'okee',1072
'somehow',1073
'nyerapp',1074
'kelar',1075
'cenderung',1076
'buyy',1077
'plumpyy',1078
'tidak_komedo',1079
'reda',1080
'bentar',1081
orangnya',1082
'lembut',1083
'teksturmya',1084
'stop',1085
'progres',1086
'gelap',1087
'turun',1088
'tone',1089
'baguuuuuuuuuuuss',1090
'fokus',1091
'sisah',1092
'memantulll',1093
'racun',1094
'hehehe',1095
'benda',1096
'ajaib',1097
'bahagia',1098
'notice',1099
'dikiiitt',1100
'apaapa',1101
'jarangg',1102
'berminyakk',1103
'gapapaa',1104
'sepump',1105
'gelasehhh',1106
'belum_semenjak',1107
'jangan_pakai',1108
'overhydrated',1109
'rias',1110
'tidak_instan',1111
'semingu',1112
'repurches',1113
'hitung',1114
'awalawal',1115
'berattt',1116
'rangin',1117
'tendang',1118
'buket',1119
'ganggu',1120
'kayu',1121
'trust',1122
'gonta',1123
'merk',1124
'tidak_aneh',1125
'keduakuuu',1126
'desember',1127
'mderr',1128
'mlipir',1129
'somebymii',1130
'otw',1131
'pusing',1132
'pie',1133
'tidak_kandel',1134
'utus',1135
'stgh',1136
'tub',1137
'enggaa',1138
'jelas,1139
jelas',1140
'kaum',1141
'dang',1142
'brutusan',1143
'kalp',1144
'apaalgi',1145
'esence',1146
'glass',1147
'cegah',1148
'period',1149
'pakesebelumnya',1150
'tidak_cck',1151
'kit',1152
'biaya',1153
'originot',1154
'skingamekurang',1155
'nampolakhirnya',1156
'tabung',1157
'menampol',1158
'gasuka',1159
'kecocokan',1160
'tidak_serah',1161
'sensasi',1162
'menit',1163
'tidak_beruntus',1164
'dasar',1165
'iklim',1166
'indonesia',1167
'kalopake',1168
'baklan',1169
'tipis',1170
'batas',1171
'cumaa',1172
'mukakku',1173
'lopek',1174
'tidak_lihat',1175
'nderbagus',1176
'pakenyasoalnya',1177
'mnurut',1178
'barier',1179
'laser',1180
'ssnya',1181
'jaman',1182
'skincareku',1183
'pliss',1184
'tidak_bruntus',1185
'mene',1186
'iseng',1187
'salicylic',1188
'acid',1189
'repair',1190
'skinprep',1191
'tidak_teko',1192
'tugas',1193
'tidak_hareudang',1194
'tahap',1195
'pulaaa',1196
'cakeebbbbb',1197
usah',1198
'muluk',1199
'melembablan',1200
'judul',1201
'bkerja',1202
'mosturizer',1203
'tidak_cerah',1204
'tidak_break',1205
'tidak_gampang',1206
'combination',1207
'ide',1208
'kebanyakann',1209
'tidak_panas',1210
'tidak_calming',1211
'nilai',1212
'kado',1213
'tidak_oily',1214
'juli',1215
'stres',1216
'kuliah',1217
'januari',1218
'ilanggg',1219
'oiya',1220
'rekomended',1221
'ofc',1222
'affiliate',1223
'kicep',1224
'bubuk',1225
'bilas',1226
'air',1227
'suruh',1228
'hanasui',1229
'terlanjur',1230
'kencang',1231
'magang',1232
'kmrnn',1233
'cuaca',1234
'bengkalis',1235
'panaass',1236
'nglembabin',1237
'kynya',1238
'jelang',1239
'memucin',1240
'dicombo',1241
'sindrom',1242
'purchase',1243
'brutus',1244
'tidak_sete',1245
'bayar',1246
'topedshopee',1247
'hamil',1248
'barrierku',1249
'masyaallah',1250
'tabarakallah',1251
'tipistipis',1252
'prep',1253
'tidak_baik',1254
'trial',1255
'tidak_ringan',1256
'aha',1257
'bha',1258
'tidak_cocog',1259
'fungal',1260
'sebentar',1261
'berani',1262
'menpure',1263
'alhamdulilah',1264
'sumukgerah',1265
'ibuku',1266
'kalem',1267
'tambang',1268
'muluss',1269
'tidak_lebai',1270
'mung',1271
'zuzur',1272
'dipakek',1273
'huhuuu',1274
'mendem',1275
'bukan_progressnya',1276
'tidak_beda',1277
'night',1278
'routine',1279
'skntfc',1280
'tidak_reda',1281
'teram',1282
'tidak_bahan',1283
'aktif',1284
'dimix',1285
'mateng',1286
'kmpes',1287
'bjirr',1288
'tidak_sangka',1289
'shopee',1290
'tidak_becekmake',1291
'tidak_tempel',1292
'kupake',1293
'dingin,1294
dingin',1295
'kenapeee',1296
'mah',1297
'pref',1298
'nglembab',1299
'bgussssss',1300
'dlunya',1301
'poll',1302
'memudarr',1303
'habissnya',1304
'stnghh',1305
'skinbarrier',1306
'wkwkw',1307
'mager',1308
'botoll',1309
'gbikin',1310
'anteng',1311
'reviewnya',1312
'tidak_awettttt',1313
'dahi',1314
'agustus',1315
'nerbener',1316
'mei',1317
'softlens',1318
'eyesight',1319
'twcnya',1320
'csm',1321
'freeboj',1322
'depends',1323
'your',1324
'bolehh',1325
'laneige',1326
'sleeping',1327
'pelembab',1328
'hopeless',1329
'skincarean',1330
'tbtb',1331
'bangetbangetbangetbanget',1332
'outku',1333
'tidak_ganti',1334
'bukan_tooner',1335
'tooner',1336
'oren',1337
'muts',1338
'sell',1339
'apasii',1340
'tolak',1341
'sensitifberjerawat',1342
'skinbarier',1343
'move',1344
'banjirr',1345
'gaaa',1346
'huhuhu',1347
'enaken',1348
'banjir',1349
'daging',1350
'babi',1351
'nasi',1352
'goreng',1353
'hahaha',1354
'hp',1355
'tidak_ss',1356
'ujungujungnya',1357
'simple',1358
'gantiganti',1359
'dimarkup',1360
'gilagilaan',1361
'nenanginnya',1362
'corsx',1363
'huruf',1364
'bukan_kawe',1365
'tidak_siccch',1366
'tonerpad',1367
'mediheal',1368
'skii',1369
'jrawatan',1370
'gabis',1371
'udahhh',1372
'cukupp',1373
'dah',1374
'tidak_ngidee',1375
'stock',1376
'ih',1377
'gaenak',1378
'balikkin',1379
'tahi',1380
'sesak',1381
'baju',1382
'anggap',1383
'tidak_murah',1384
'cok',1385
'tidak_coba',1386
'anggu',1387
'juang',1388
'mwah',1389
'juarakkk',1390
'afterku',1391
'tidak_mubadzir',1392
'update',1393
'ternyataaa',1394
'gasabar',1395
'avosk',1396
'vit',1397
'angjay',1398
'lngsng',1399
'for',1400
'record',1401
'cova',1402
'finishingnya',1403
'viral',1404
'bioaqua',1405
'ceramide',1406
'gladglow',1407
'woyy',1408
'mag',1409
'po',1410
'lol',1411
'kuuu',1412
'kakaaa',1413
'wujud',1414
'firstt',1415
'yhh',1416
'hirono',1417
'boiling',1418
'frog',1419
'kuromi',1420
'miniso',1421
'plush',1422
'bantal',1423
'belum_pengin',1424
'ekor',1425
'sonny',1426
'angels',1427
'ricky',1428
'duduk',1429
'surface',1430
'je',1431
'akupenatnya',1432
'nak',1433
'amin',1434
'senorita',1435
'font',1436
'ever',1437
'oilyskin',1438
'anak,1439
anak',1440
'kos',1441
'lintangg',1442
'kalong',1443
'natrep',1444
'lacto',1445
'propolis',1446
'light',1447
'okay',1448
'local',1449
'progress',1450
