conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77221E+18,Mon Mar 25 10:42:53 +0000 2024,179,mehh si sapi impor pes ripil critany https://t.co/8VUmmdFX1F,1.77221E+18,https://pbs.twimg.com/ext_tw_video_thumb/1772212433878388736/pu/img/mB873AQyv8YWr6ez.jpg,,in,,0,4,4,https://x.com/tsaauruss/status/1772212554498195802,1.43876E+18,tsaauruss
1.78381E+18,Fri Apr 26 10:33:14 +0000 2024,51,Dulu MPASI Caca variatif banget belut impor dan lokal teri basah salmon tuna kembung lele bandeng sumsum sapi ayam kampung dll. Patokan MPASI tuh bukan yg penting mahal tapi padat gizi dan bersih.,1.78381E+18,,,in,,0,2,8,https://x.com/VindhTR/status/1783806538014134344,340284696,VindhTR
1.7429E+18,Thu Jan 04 13:09:51 +0000 2024,7567,Jadi begini ada capres yang mau impor 1 5 juta sapi dari India dan hal ini akan menjadi masalah. Masalahnya bukan hanya dari jumlah impornya (yg berpotensi jadi bisnis rente importir) tapi juga bermasalah sumber impornya. https://t.co/hywko4KccU,1.7429E+18,,,in,,385,256,2442,https://x.com/fmuchtaar/status/1742896122329546948,1.71612E+18,fmuchtaar
1.78919E+18,Sat May 11 06:46:00 +0000 2024,15,So... untuk Program Susu Gratis jadi Impor Sapi atau Impor Susu Sapi Pak...? https://t.co/HGyDgs2z3u,1.78919E+18,https://pbs.twimg.com/ext_tw_video_thumb/1789185100447674368/pu/img/0aQq0rU-AyKdc6yD.jpg,,in,"Kota Surabaya, Jawa Timur",0,0,6,https://x.com/Vr1_Gim/status/1789185169121038531,177891550,Vr1_Gim
1.76789E+18,Wed Mar 13 12:21:28 +0000 2024,344,Kalau Sapi nya Impor? THR untuk Importir maksudnya Harga Daging Ayam dan Sapi Naik saat Ramadan Mentan: THR untuk Peternak Menteri Pertanian (Mentan) Amran Sulaiman mengatakan kenaikan harga bahan pangan saat Ramadan seperti daging ayam dan daging sapi serta cabai menjadi https://t.co/IJEZDrUcTv,1.76789E+18,https://pbs.twimg.com/media/GIjNZ_7a8AA24F0.jpg,,in,"Central Java, Indonesia",12,77,67,https://x.com/Aryprasetyo85/status/1767888707640811557,435004096,Aryprasetyo85
1.77982E+18,Mon Apr 15 10:19:13 +0000 2024,22,LO LIAT INI AILAN AFTER RAYA KAYA SAPI IMPOR BENERAN YA ALLAH https://t.co/vbsqX77rY6,1.77982E+18,https://pbs.twimg.com/media/GLMt4yrawAA-w10.jpg,,in,safe account for all,0,11,0,https://x.com/SQuweryL/status/1779816742715568303,1.76381E+18,SQuweryL
1.78895E+18,Fri May 10 14:54:38 +0000 2024,650,Prabowo : Import pangan adalah pemikiran yang luar biasa GOBOKNYA Wo @prabowo lo lagi nyindir bestie lo ya? Ngomong² katanya lo mo impor sapi 1 5 juta dari India demi program susu gratis itu termasuk pemikiran GOBLOG apa PEKOK wo ? https://t.co/jrCs8NVWXx,1.78895E+18,https://pbs.twimg.com/ext_tw_video_thumb/1788945460687966208/pu/img/WxkwHZYuEqGI0Oz1.jpg,,in,🦉🤍,13,31,266,https://x.com/AnKiiim_/status/1788945749876867349,1.60328E+18,AnKiiim_
1.78603E+18,Thu May 02 13:34:33 +0000 2024,1,Kata2 kepala negara mestinya mengandung ketetapan hukum bisa dijadikan pedoman hukum. Tapi Jokowi ngibul terus. Bilangnya cintai produk lokal. Tapi dia tanda tangani izin impor terus. Terakhir akan impor susu sapi #2024REVOLUSIRakyat #2024REVOLUSIRakyat https://t.co/usS3eS3tUB,1.78603E+18,https://pbs.twimg.com/ext_tw_video_thumb/1786026439265128448/pu/img/HtsKmaNvrvlPRP4t.jpg,,in,,0,0,3,https://x.com/dancersejati07/status/1786026495028461915,1.60575E+18,dancersejati07
1.78434E+18,Sat Apr 27 21:42:31 +0000 2024,9,Lah songong..sombong..arogan dan ga tau diri bgt merasa derajatnya lebih tinggi dari yang lain maunya di jamu bukan menjamu. Jgn di terima pak @prabowo nanti korupsi impor sapi tuk makan siang gratis pula duitnya di pake tuk open BO. https://t.co/OzlvmjinwE,1.78434E+18,https://pbs.twimg.com/media/GMM9XkeaUAAkHr3.jpg,,in,"Tanjung Priok, Indonesia",0,3,5,https://x.com/genx36545403/status/1784337355555692972,1.34703E+18,genx36545403
1.79505E+18,Mon May 27 11:03:35 +0000 2024,0,Jelang Idul Adha Daging Sapi Impor Capai 46 Ribu Ton di Indonesia https://t.co/bKgu99Wcui Tangsel https://t.co/HC5qMsKGGw,1.79505E+18,https://pbs.twimg.com/media/GOlK0ueaAAAPVW9.jpg,,in,Tangerang selatan,0,0,0,https://x.com/tangselifecom/status/1795048198463209939,846857052,tangselifecom
1.79365E+18,Fri May 24 09:00:16 +0000 2024,17,@Gerindra minum susu gratis impor sapi dulu.. makan gratis impor beras dulu.. https://t.co/407mSlZYNk,1.79393E+18,https://pbs.twimg.com/ext_tw_video_thumb/1793929862505537536/pu/img/l0XKi0MWIPudGIoQ.jpg,Gerindra,in,,0,1,0,https://x.com/qimprutdalban/status/1793929999046812130,1.76999E+18,qimprutdalban
1.7777E+18,Tue Apr 09 14:12:33 +0000 2024,0,gw mau berburu rendang tapi daging sapinya sapi impor sapi impornya https://t.co/L5alLPr75t,1.7777E+18,https://pbs.twimg.com/media/GKupwVlaUAAao_D.jpg,,in,imel. ,0,3,0,https://x.com/zorocipayung/status/1777701133840216385,1473521144,zorocipayung
1.77E+18,Tue Mar 19 08:22:29 +0000 2024,9,Perdana Pemeriksaan Kulit Mentah Garaman di lini satu terminal Teluk Lamong . Surabaya (18/03) Bertempat di pelayanan Terminal Teluk Lamong Satuan Pelayanan Tanjung Perak Pejabat Karantina melakukan pemeriksaan kulit sapi mentah garaman impor dari Panama sebanyak 2 kontainer. https://t.co/0Etgg1EOF0,1.77E+18,https://pbs.twimg.com/media/GJBQP30bIAA1X_l.jpg,,in,"Kota Surabaya, East Java",0,1,1,https://x.com/karantinajatim/status/1770002891560133034,3302295457,karantinajatim
1.78869E+18,Thu May 09 21:46:03 +0000 2024,50,di NZ aturan ttg daging &amp; dairy food spt susu keju telur itu sangat ketat. kita dilarang keras membawa segala jenis daging beserta hasil olahannya dr luar NZ. mereka sangat menjaga ternak2nya &amp; kualitas bahan makanan utk warganya. sementara kita mau impor sapi. dari india ,1.78869E+18,,,in,,0,5,10,https://x.com/ruthnats/status/1788686898069713068,1.70439E+18,ruthnats
1.7936E+18,Thu May 23 11:26:33 +0000 2024,6,Gw amaze sih dgn cara pemerintah OZ providing gizi rakyatnya. Fokus produksi mereka tuh bener2 di barang pokok konsumsi: - Daging (Sapi ayam domba) - Telur - Susu - Sayuran - Buah Impor oke tapi masyarakatnya tetep bangga dgn Australian made.,1.7936E+18,,,in,"Jakarta Selatan, DKI Jakarta",0,2,2,https://x.com/madHink/status/1793604427703796057,3284232205,madHink
1.77552E+18,Wed Apr 03 14:04:10 +0000 2024,4,satunya bilang impor sapi dari india satunya belajar makan dari india walawe we doomed frfr,1.77552E+18,,,in,,0,0,0,https://x.com/DOPLGVNGR/status/1775524700216856598,3270748357,DOPLGVNGR
1.78237E+18,Mon Apr 22 17:16:16 +0000 2024,767,@abdurrahmanalf_ Mana mau impor sapi dari India yang belum bebas dari pmk^^,1.78246E+18,,abdurrahmanalf_,in,,7,2,35,https://x.com/__longbaobao/status/1782458409784311931,1.68352E+18,__longbaobao
1.7845E+18,Sun Apr 28 08:39:27 +0000 2024,2,Kisi2 rapat kabinet: - benur lobster - semua kasus ada - kardus duren - bts tower - hambalang - dana DAK - pelecehan perempuan (gurem partainya) Yg lagi nunggu depan istana: - jiaaakhhh impor sapi Yg liat dari jauh: - bansos,1.7845E+18,,,in,"Kota Palembang, Sumatera Selat",0,0,1,https://x.com/lupa_mancing/status/1784502679554891928,1.75787E+18,lupa_mancing
1.78852E+18,Thu May 09 10:43:05 +0000 2024,7,Pemerintah niat batasi impor dengan Bea masuk tinggi? Kalau tujuannya batasi impor kenapa justru pemerintah impor terus? Bahkan pemerintah yang baru akan berjalan sudah merencanakan impor susu sapi segala #KabinetGemoyPrabowo #KabinetGemoyPrabowo,1.78852E+18,,,in,,0,2,6,https://x.com/dancersejati07/status/1788520058446299474,1.60575E+18,dancersejati07
1.74285E+18,Thu Jan 04 10:06:35 +0000 2024,455,Program Susu Gratis Tuai Kecaman Prabowo Beberkan Bakal Impor 1 5 Juta Sapi dari India https://t.co/4Q4xLmSkSK,1.74285E+18,,,in,"Pulo Gadung, Indonesia",206,529,126,https://x.com/tvOneNews/status/1742849999862669762,55507370,tvOneNews
1.74293E+18,Thu Jan 04 15:35:58 +0000 2024,0,Jadi inget impor sapi banyak pas mau Ied aja banyak penyakitnya ,1.74293E+18,,,in,ID,0,0,1,https://x.com/azvyae/status/1742932891452199058,8.55383E+17,azvyae
1.78243E+18,Mon Apr 22 15:38:53 +0000 2024,11,Apapun itu saat era presiden Soeharto Indonesia pernah swasembada beras Setelah reformasi sampai kini pun swasembada impor beras daging sapi dsb.,1.78243E+18,,,in,"Jawa Timur, Indonesia",0,0,2,https://x.com/Simbok_Dharmi/status/1782433904701694245,1.50868E+18,Simbok_Dharmi
1.79094E+18,Thu May 16 03:08:39 +0000 2024,9,Lho ya harus dipotong dong. Kan masih ada prioritas utama yg jauh lebih penting yaitu anggaran untuk makan gratis yg butuh impor susu sapi dan bikin bandara VVIP di ikaen ,1.79094E+18,,,in,"Melody, Moodz, One It",1,5,3,https://x.com/richseungyoun/status/1790942410589266132,1.13444E+18,richseungyoun
1.79416E+18,Sat May 25 00:13:53 +0000 2024,0,Saya kira kuliner yg pasang info daging itu australian beef emang spesial impor dari sana. Ternyata eh ternyata memang daging yang dikonsumsi masyarakat banyak di Indonesia memang sudah biasa hasil impor sapi dari Australia ,1.79416E+18,,,in,,0,0,0,https://x.com/wawan_bogor/status/1794159919576592734,354314023,wawan_bogor
1.79061E+18,Wed May 15 05:21:41 +0000 2024,1,Bea Cukai Banyuwangi Fasilitasi Impor Sapi Perah Melalui Pelabuhan Tanjung Wangi Hai SobatIsun! Bea Cukai Banyuwangi telah memfasilitasi kegiatan importasi sapi perah jenis Friesian Holstein dari Australia sebanyak 1.200 ekor yang dilakukan oleh- https://t.co/FCTuaXLkBZ,1.79061E+18,https://pbs.twimg.com/media/GNmJeXWaMAAcOPZ.jpg,,in,"Jl. Raya Situbondo No. 37, Ket",0,1,0,https://x.com/bcbanyuwangi/status/1790613502698381707,9.43658E+17,bcbanyuwangi
1.792E+18,Sun May 19 00:54:14 +0000 2024,24,Loh kemarin mau impor sapi perah kalian marah mau impor susunya juga marah... nanti pas udah berjalan tapi ga ada susu kalian marah lagi,1.792E+18,,,in,Indonesia,2,7,9,https://x.com/ZoneVenomWar/status/1791995748466499645,398798880,ZoneVenomWar
1.77578E+18,Thu Apr 04 07:14:41 +0000 2024,0,Waktu SMP lihat Rama Pratama (Ketua BEM UI) diwawancara di TV dg jaket kuning sedang memperjuangkan Reformasi. Saat itu juga tidak terpikirkan kampus lain. Lulus SMA pilihan 1 &amp; 2: UI. Th 2013 Rama Pratama muncul lg di berita: diperiksa KPK perkara impor daging sapi.,1.77578E+18,,,in,"Jakarta Pusat, DKI Jakarta",1,1,1,https://x.com/uswahabibah/status/1775784035417248146,108227302,uswahabibah
1.75808E+18,Thu Feb 15 10:54:53 +0000 2024,0,Impor 1.5jt sapi dari india.,1.75808E+18,,,in,ID,0,0,0,https://x.com/azvyae/status/1758082447923908854,8.55383E+17,azvyae
1.78289E+18,Tue Apr 23 21:40:19 +0000 2024,1,Update masalah-masalah di Indonesia via timeline twitter : 1. Judi Online (Judol) 2. Pinjaman Online (Pinjol) 3. Gaji nakes dan guru yang belum layak 4. IQ 78 5. Paper Plagiarism 6. Putusan MK terkait pemilu 2024 7. Inflasi harga kebutuhan pokok 8. Issue impor sapi India,1.78289E+18,,,in,"Coventry, England",0,1,0,https://x.com/Alpriliaa/status/1782887248926474403,102369065,Alpriliaa
1.78163E+18,Sat Apr 20 10:39:56 +0000 2024,85,Daging dan sapi nya saja impor Bagaimana dengan Susu gratis nya Beras pun impor Negeri ini katanya kaya raya gemah ripah loh jinawi Pak @jokowi ? https://t.co/glrrdpdCSw,1.78163E+18,https://pbs.twimg.com/media/GLmilZwaAAAvu3R.jpg,,in,"Jawa Timur, Indonesia",1,25,23,https://x.com/Simbok_Dharmi/status/1781633893688615087,1.50868E+18,Simbok_Dharmi
1.78521E+18,Tue Apr 30 09:55:34 +0000 2024,443,@CNNIndonesia @BP_Kaskus Ngapain impor? Emang kita (Indonesia) kekurangan stok susu sapi? Lagian peternakan sapi penghasil susu di Indonesia kan ada salah satunya susu Greenfield asalnya dari Malang - Blitar.,1.78525E+18,,CNNIndonesia,in,"Jakarta, Indonesia ",3,23,35,https://x.com/gerbongbagasi/status/1785246608642465916,78883179,gerbongbagasi
1.77256E+18,Tue Mar 26 09:54:50 +0000 2024,5,Impor sapi dari australia malah pada mati di jalan gegara kena wabah di kapal...,1.77256E+18,,,in,,0,3,0,https://x.com/PineksoRoyi1/status/1772562847962144884,9.86467E+17,PineksoRoyi1
1.77291E+18,Wed Mar 27 08:53:34 +0000 2024,0,100 Sapi Impor Mati dalam Perjalanan Bapanas Sebut Stok Daging Aman https://t.co/rFdTGdFJnb https://t.co/0RnMpStDAf,1.77291E+18,https://pbs.twimg.com/media/GJqkFXvbQAA_7VV.jpg,,in,"Solo, Central Java, Indonesia",0,0,0,https://x.com/soloposdotcom/status/1772909817025503718,155169715,soloposdotcom
1.77035E+18,Wed Mar 20 07:39:44 +0000 2024,0,2.350 Sapi Impor akan Tiba Bulan Ini ID Food Minta Diskresi ke Kementan https://t.co/BCSdprl2vz https://t.co/3kfCzj3uug,1.77035E+18,https://pbs.twimg.com/media/GJGQDyTboAAon1M.jpg,,in,"Solo, Central Java, Indonesia",0,0,0,https://x.com/soloposdotcom/status/1770354524701839525,155169715,soloposdotcom
1.78625E+18,Fri May 03 04:41:22 +0000 2024,0,Perasaan kmrn mau impor sapi india tuh buat apa? Pdhl ada yg blg sapi india byk penyakit?,1.78625E+18,,,in,62,0,0,0,https://x.com/eoljjima/status/1786254703220928612,3218900125,eoljjima
1.79311E+18,Wed May 22 02:38:14 +0000 2024,0,Kepikiran~ Indonesia biasanya Impor sapi dari selandia baru tapi harga daging sapi di Jakarta jauh lebih rendah daripada di Papua. emang kalau impor gitu gabisa langsung New zealand - Papua ? atau wajib Nez Zealand - Jakarta - Papua? kenapa gak dibuka pintu2 impor di daerah2?,1.79311E+18,,,in,"Dramaga, Indonesia",0,0,0,https://x.com/fertrey1/status/1793109081676542301,1.18518E+18,fertrey1
1.77034E+18,Wed Mar 20 06:53:14 +0000 2024,0,Jaga Stok Daging BUMN Pangan Bakal Impor 2.350 Ekor Sapi https://t.co/XdIDOyVLCb #beritajogja #jogja #jogjaistimewa https://t.co/k87bRZ7RxL,1.77034E+18,https://pbs.twimg.com/media/GJGFakYaUAAS88G.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/Harian_Jogja/status/1770342822191010272,118371948,Harian_Jogja
1.78966E+18,Sun May 12 13:56:04 +0000 2024,9,Bahkan anjing aja bisa dgn mudah menjalankan program susu gratis tanpa harus impor sapi 2 5 juta ekor. Itu anjing lho! ,1.78966E+18,,,in,Indonesia,0,2,2,https://x.com/rizieqdivist/status/1789655789046837333,453931027,rizieqdivist
1.79455E+18,Sun May 26 07:22:46 +0000 2024,2,@ianpornspace @underect @ARSIPAJA bagus dong kalo diganti jd susu kambing. kan tetep sama2 mahal. jd gaperlu sapi impor yg gak cocok buat manusia. tp tetep diganti ke kambing. bahkan kerbau dalam takaran yg sama susunya better daripada sapi buat tubuh manusia. gasesuai janji tapi solusinya susu yg better.,1.79463E+18,,ianpornspace,in,,0,2,0,https://x.com/adekjagongulek/status/1794630240481992978,1.30149E+18,adekjagongulek
1.76598E+18,Fri Mar 08 06:00:56 +0000 2024,0,Slh satu contoh impor daging sapi. Jadi kuota impor itu ditenderkan nanti perusahaan (swasta) pemenang tender berhak utk kuota impor daging sekian ribu ton. Nah nanti pemerintah beli dagingnya ke perusahaan tsb utk didistribusikan Rumit kan? klo ada yg rumit ngapain gampang,1.76598E+18,,,in,,0,0,0,https://x.com/aditya_pwn/status/1765981003120890169,1403703307,aditya_pwn
1.77042E+18,Wed Mar 20 11:53:18 +0000 2024,0,Impor Gula Daging Sapi dan Bawang Putih Baru Tiba di Tanah Air setelah Lebaran https://t.co/67SiGmb4Q6 #beritajogja #jogja #jogjaistimewa https://t.co/EiOUs9Kcy6,1.77042E+18,https://pbs.twimg.com/media/GJHKF5Ya0AAGWZy.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/Harian_Jogja/status/1770418333063716958,118371948,Harian_Jogja
1.78775E+18,Tue May 07 07:53:09 +0000 2024,0,#Portizen Pelabuhan Tanjung Wangi melayani kegiatan Bongkar Perdana Impor Sapi sebanyak 1200 ekor Sapi yang berasal dari Australia. Yuk simak videonya! #PelindoMultiTerminal #Pelindo #IndonesiaMaritimeGateway #SPMT #IndonesiasConnectivityChampion #SPMTBranchTanjungWangi https://t.co/BD3fZ2E6Qo,1.78775E+18,https://pbs.twimg.com/ext_tw_video_thumb/1787751881932251136/pu/img/pU-v36ug3hn97aYL.jpg,,in,,0,0,0,https://x.com/PelindoSPMT/status/1787752517889393091,2987013453,PelindoSPMT
1.77315E+18,Thu Mar 28 00:56:01 +0000 2024,0,Impor sapi lagi.. Kasian peternak sapi DN https://t.co/k4CzDIzev4,1.77315E+18,,,in,"South Borneo, Indonesia",0,0,0,https://x.com/HornSoraya17743/status/1773152026504888425,1.73863E+18,HornSoraya17743
1.76881E+18,Sat Mar 16 01:27:59 +0000 2024,0,Beras impor Sapi impor ,1.76881E+18,,,es,,0,0,0,https://x.com/hihanibunnies/status/1768811416084271609,1.4384E+18,hihanibunnies
1.795E+18,Mon May 27 10:56:13 +0000 2024,4,@kumparan Akhirnya gorengan kuota impor sapi bisa diganti dgn gorengan ini setidaknya 10 tahun kedepan.,1.79505E+18,,kumparan,in,Gold Lane,0,0,0,https://x.com/ibnusofyanp/status/1795046345071329393,383663156,ibnusofyanp
1.79542E+18,Tue May 28 11:53:08 +0000 2024,0,Impor sapinya atau daging sapi ? Kan kalau Qurban harus dalam keadaan hidup utuh. Gak bisa daging dalam bentuk steak frozen.,1.79542E+18,,,in,,0,0,0,https://x.com/FadliMuhRizky/status/1795423057307386281,65406255,FadliMuhRizky
1.79514E+18,Mon May 27 17:02:08 +0000 2024,0,gajadi impor sapi tah,1.79514E+18,,,in,,0,0,0,https://x.com/buswedone/status/1795138428314464267,1.60112E+18,buswedone
1.77769E+18,Tue Apr 09 13:32:03 +0000 2024,0,SAPI IMPOR YA ALLAH SAPI...,1.77769E+18,,,in,non-date,0,1,0,https://x.com/azadabahi/status/1777690944718225424,1.6138E+18,azadabahi
1.78148E+18,Sat Apr 20 00:29:04 +0000 2024,0,Di tengah gempuran produk impor pemerintah saat ini terus mendorong peningkatan produksi susu dalam negeri. Link Materi dan Esertifikat ada disini yaa https://t.co/koeyDUYVMP #susu #sapi #peternak #peternakan #impor #pangan #B2SA #4sehatlimasempurna #sususapi https://t.co/J2Km17y6vR,1.78148E+18,https://pbs.twimg.com/media/GLkWpXob0AAVKxq.jpg,,in,"Pasar Minggu, Indonesia",0,1,0,https://x.com/SinarTaniST/status/1781480166025462111,9.51017E+17,SinarTaniST
1.78446E+18,Sun Apr 28 06:07:08 +0000 2024,0,Contohnya ngurusin impor daging sapi lagi bukan ??,1.78446E+18,,,in,In bed with Gisele Bundchen,0,0,0,https://x.com/beaglejumper/status/1784464344014889153,47858942,beaglejumper
1.78935E+18,Sat May 11 17:36:45 +0000 2024,0,Tapi mau impor sapi perah,1.78935E+18,,,in,"Solo, ID",0,0,0,https://x.com/kidev123/status/1789348937519988793,784144513,kidev123
1.78929E+18,Sat May 11 13:49:47 +0000 2024,2,Maksa ya mo impor sapi dg alasan utk menstabilkan harga daging ..? Paling jg nanti jadi bancakan lagi itu anggarannya ? Kita liat nanti .apakah dugaan ini mnjd kenyataan?,1.78929E+18,,,in,Jakarta - Indonesia,0,0,1,https://x.com/titut_mulyono/status/1789291816807694836,199356232,titut_mulyono
1.79001E+18,Mon May 13 13:25:25 +0000 2024,2,Negara maritim tapi nelayan ga sejahtera masyarakatnya pada ga makan ikan. Eh pemerintahnya bukannya ngurusin yang jelas ada dan melimpah malah mau impor sapi buat bagi-bagi susu gratis. Buat ngatasin stunting katanya. Negara lucu.,1.79001E+18,,,in,Purwokerto,0,0,0,https://x.com/contratistagen/status/1790010462328717723,1.27206E+18,contratistagen
1.7951E+18,Mon May 27 14:36:10 +0000 2024,0,Menjelang Idul Adha Badan Pangan Nasional (Bapanas) malah membuka keran impor lebar-lebar untuk daging sapi (lembu). Realisasinya mencapai 46.231 40 ... https://t.co/EUho0rBjsS,1.7951E+18,,,in,,0,0,1,https://x.com/inilahdotcom/status/1795101695758021031,46693036,inilahdotcom
1.78673E+18,Sat May 04 11:58:31 +0000 2024,2,Solusi penyediaan susu = impor sapi atau impor susu?,1.78673E+18,,,in,Indonesia,1,0,1,https://x.com/rizieqdivist/status/1786727103091863840,453931027,rizieqdivist
1.78264E+18,Tue Apr 23 05:16:23 +0000 2024,0,Bukannya kemaren bilang mau impor sapi buat susu gratis.. trus gimana dong???????????????????????,1.78264E+18,,,in,sidhuwarja,0,0,0,https://x.com/xedhackerx/status/1782639635694485845,1.20759E+18,xedhackerx
1.79287E+18,Tue May 21 11:03:56 +0000 2024,2,tahun 2021 gue magang di perusahaan logistik besar &amp; kaget pas pegang project impor bahan pangan. pada saat itu gue handle impor bawang putih tepung daging sapi (untuk distribusi ke pasar-pasar di pulau jawa) &amp; sayuran ,1.79287E+18,,avvestars,in,,0,0,0,https://x.com/avvestars/status/1792873958607671756,1.18041E+18,avvestars
1.78984E+18,Mon May 13 02:12:37 +0000 2024,0,Sampe sekarang masih mikir wacana impor sapi bener2 goblok dan tidak menyelesaikan root causenya. ,1.78984E+18,,,in,personal; kakna & niu✨,0,1,0,https://x.com/ibabskuy/status/1789841147231175038,1.26573E+18,ibabskuy
1.78663E+18,Sat May 04 05:42:02 +0000 2024,0,Krn KUOTA IMPOR itu proyek basah yg sangat rawan korupsi.. Impor gula Impor Minyak Goreng Impor Daging Sapi Impor aplg?,1.78663E+18,,,in,,0,1,0,https://x.com/juliusibrani/status/1786632355542974705,47560877,juliusibrani
1.78526E+18,Tue Apr 30 11:02:31 +0000 2024,0,Lah bukannya disuruh impor sapi ya?,1.78526E+18,,,in,💎,0,0,0,https://x.com/fhirrdda/status/1785263455756603702,257844343,fhirrdda
