conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.79365e+18,Fri May 24 09:00:16 +0000 2024,17,@Gerindra minum susu gratis impor sapi dulu.. makan gratis impor beras dulu.. https://t.co/407mSlZYNk,1.79393e+18,https://pbs.twimg.com/ext_tw_video_thumb/1793929862505537536/pu/img/l0XKi0MWIPudGIoQ.jpg,Gerindra,in,,0,1,0,https://x.com/qimprutdalban/status/1793929999046812130,1.76999e+18,qimprutdalban,"['minum', 'susu', 'gratis', 'impor', 'sapi', 'makan', 'gratis', 'impor', 'beras']"
1.7777e+18,Tue Apr 09 14:12:33 +0000 2024,0,gw mau berburu rendang tapi daging sapinya sapi impor sapi impornya https://t.co/L5alLPr75t,1.7777e+18,https://pbs.twimg.com/media/GKupwVlaUAAao_D.jpg,,in,imel. ,0,3,0,https://x.com/zorocipayung/status/1777701133840216385,1473521144.0,zorocipayung,"['gue', 'berburu', 'rendang', 'daging', 'sapinya', 'sapi', 'impor', 'sapi', 'impornya']"
1.77e+18,Tue Mar 19 08:22:29 +0000 2024,9,Perdana Pemeriksaan Kulit Mentah Garaman di lini satu terminal Teluk Lamong . Surabaya (18/03) Bertempat di pelayanan Terminal Teluk Lamong Satuan Pelayanan Tanjung Perak Pejabat Karantina melakukan pemeriksaan kulit sapi mentah garaman impor dari Panama sebanyak 2 kontainer. https://t.co/0Etgg1EOF0,1.77e+18,https://pbs.twimg.com/media/GJBQP30bIAA1X_l.jpg,,in,"Kota Surabaya, East Java",0,1,1,https://x.com/karantinajatim/status/1770002891560133034,3302295457.0,karantinajatim,"['perdana', 'pemeriksaan', 'kulit', 'mentah-mentah', 'garaman', 'lini', 'terminal', 'teluk', 'lamong', 'surabaya', 'bertempat', 'pelayanan', 'terminal', 'teluk', 'lamong', 'satuan', 'pelayanan', 'tanjung', 'perak', 'pejabat', 'karantina', 'pemeriksaan', 'kulit', 'sapi', 'mentah-mentah', 'garaman', 'impor', 'panama', 'kontainer']"
1.78869e+18,Thu May 09 21:46:03 +0000 2024,50,di NZ aturan ttg daging &amp; dairy food spt susu keju telur itu sangat ketat. kita dilarang keras membawa segala jenis daging beserta hasil olahannya dr luar NZ. mereka sangat menjaga ternak2nya &amp; kualitas bahan makanan utk warganya. sementara kita mau impor sapi. dari india ,1.78869e+18,,,in,,0,5,10,https://x.com/ruthnats/status/1788686898069713068,1.70439e+18,ruthnats,"['nz', 'aturan', 'daging', 'dairy', 'food', 'susu', 'keju', 'telur', 'ketat', 'dilarang', 'keras', 'membawa', 'jenis', 'daging', 'beserta', 'hasil', 'olahannya', 'nz', 'menjaga', 'ternaknya', 'kualitas', 'bahan', 'makanan', 'warganya', 'impor', 'sapi', 'india']"
1.7936e+18,Thu May 23 11:26:33 +0000 2024,6,Gw amaze sih dgn cara pemerintah OZ providing gizi rakyatnya. Fokus produksi mereka tuh bener2 di barang pokok konsumsi: - Daging (Sapi ayam domba) - Telur - Susu - Sayuran - Buah Impor oke tapi masyarakatnya tetep bangga dgn Australian made.,1.7936e+18,,,in,"Jakarta Selatan, DKI Jakarta",0,2,2,https://x.com/madHink/status/1793604427703796057,3284232205.0,madHink,"['gue', 'amaze', 'pemerintah', 'oz', 'providing', 'gizi', 'rakyatnya', 'fokus', 'produksi', 'barang', 'pokok', 'konsumsi', 'daging', 'sapi', 'ayam', 'domba', 'telur', 'susu', 'sayuran', 'buah', 'impor', 'oke', 'masyarakatnya', 'bangga', 'australian', 'made']"
1.77552e+18,Wed Apr 03 14:04:10 +0000 2024,4,satunya bilang impor sapi dari india satunya belajar makan dari india walawe we doomed frfr,1.77552e+18,,,in,,0,0,0,https://x.com/DOPLGVNGR/status/1775524700216856598,3270748357.0,DOPLGVNGR,"['satunya', 'bilang-bilang', 'impor', 'sapi', 'india', 'satunya', 'belajar', 'makan', 'india', 'walawe', 'we', 'doomed', 'frfr']"
1.78237e+18,Mon Apr 22 17:16:16 +0000 2024,767,@abdurrahmanalf_ Mana mau impor sapi dari India yang belum bebas dari pmk^^,1.78246e+18,,abdurrahmanalf_,in,,7,2,35,https://x.com/__longbaobao/status/1782458409784311931,1.68352e+18,__longbaobao,"['impor', 'sapi', 'india', 'belum', 'bebas', 'pmk']"
1.7845e+18,Sun Apr 28 08:39:27 +0000 2024,2,Kisi2 rapat kabinet: - benur lobster - semua kasus ada - kardus duren - bts tower - hambalang - dana DAK - pelecehan perempuan (gurem partainya) Yg lagi nunggu depan istana: - jiaaakhhh impor sapi Yg liat dari jauh: - bansos,1.7845e+18,,,in,"Kota Palembang, Sumatera Selat",0,0,1,https://x.com/lupa_mancing/status/1784502679554891928,1.75787e+18,lupa_mancing,"['kisi', 'rapat', 'kabinet', 'benur', 'lobster', 'kardus', 'duren', 'bts', 'tower', 'hambalang', 'dana', 'indak', 'pelecehan', 'perempuan', 'gurem', 'partainya', 'menunggu', 'istana', 'jiaaakhhh', 'impor', 'sapi', 'lihat', 'bansos']"
1.78852e+18,Thu May 09 10:43:05 +0000 2024,7,Pemerintah niat batasi impor dengan Bea masuk tinggi? Kalau tujuannya batasi impor kenapa justru pemerintah impor terus? Bahkan pemerintah yang baru akan berjalan sudah merencanakan impor susu sapi segala #KabinetGemoyPrabowo #KabinetGemoyPrabowo,1.78852e+18,,,in,,0,2,6,https://x.com/dancersejati07/status/1788520058446299474,1.60575e+18,dancersejati07,"['pemerintah', 'niat', 'batasi', 'impor', 'bea', 'masuk', 'tujuannya', 'batasi', 'impor', 'pemerintah', 'impor', 'pemerintah', 'berjalan', 'merencanakan', 'impor', 'susu', 'sapi']"
1.74285e+18,Thu Jan 04 10:06:35 +0000 2024,455,Program Susu Gratis Tuai Kecaman Prabowo Beberkan Bakal Impor 1 5 Juta Sapi dari India https://t.co/4Q4xLmSkSK,1.74285e+18,,,in,"Pulo Gadung, Indonesia",206,529,126,https://x.com/tvOneNews/status/1742849999862669762,55507370.0,tvOneNews,"['program', 'susu', 'gratis', 'tuai', 'kecaman', 'prabowo', 'beberkan', 'impor', 'juta', 'sapi', 'india']"
1.74293e+18,Thu Jan 04 15:35:58 +0000 2024,0,Jadi inget impor sapi banyak pas mau Ied aja banyak penyakitnya ,1.74293e+18,,,in,ID,0,0,1,https://x.com/azvyae/status/1742932891452199058,8.55383e+17,azvyae,"['impor', 'sapi', 'pas', 'ied', 'penyakitnya']"
1.78243e+18,Mon Apr 22 15:38:53 +0000 2024,11,Apapun itu saat era presiden Soeharto Indonesia pernah swasembada beras Setelah reformasi sampai kini pun swasembada impor beras daging sapi dsb.,1.78243e+18,,,in,"Jawa Timur, Indonesia",0,0,2,https://x.com/Simbok_Dharmi/status/1782433904701694245,1.50868e+18,Simbok_Dharmi,"['apapun', 'era', 'presiden', 'soeharto', 'indonesia', 'swasembada', 'beras', 'reformasi', 'swasembada', 'impor', 'beras', 'daging', 'sapi', 'dsb']"
1.79094e+18,Thu May 16 03:08:39 +0000 2024,9,Lho ya harus dipotong dong. Kan masih ada prioritas utama yg jauh lebih penting yaitu anggaran untuk makan gratis yg butuh impor susu sapi dan bikin bandara VVIP di ikaen ,1.79094e+18,,,in,"Melody, Moodz, One It",1,5,3,https://x.com/richseungyoun/status/1790942410589266132,1.13444e+18,richseungyoun,"['lho', 'dipotong', 'prioritas', 'utama', 'anggaran', 'makan', 'gratis', 'butuh', 'impor', 'susu', 'sapi', 'bandara', 'vvip', 'ikaen']"
1.79416e+18,Sat May 25 00:13:53 +0000 2024,0,Saya kira kuliner yg pasang info daging itu australian beef emang spesial impor dari sana. Ternyata eh ternyata memang daging yang dikonsumsi masyarakat banyak di Indonesia memang sudah biasa hasil impor sapi dari Australia ,1.79416e+18,,,in,,0,0,0,https://x.com/wawan_bogor/status/1794159919576592734,354314023.0,wawan_bogor,"['kuliner', 'pasang', 'info', 'daging', 'australian', 'beef', 'spesial', 'impor', 'eh', 'daging', 'dikonsumsi', 'masyarakat', 'indonesia', 'hasil', 'impor', 'sapi', 'australia']"
1.79061e+18,Wed May 15 05:21:41 +0000 2024,1,Bea Cukai Banyuwangi Fasilitasi Impor Sapi Perah Melalui Pelabuhan Tanjung Wangi Hai SobatIsun! Bea Cukai Banyuwangi telah memfasilitasi kegiatan importasi sapi perah jenis Friesian Holstein dari Australia sebanyak 1.200 ekor yang dilakukan oleh- https://t.co/FCTuaXLkBZ,1.79061e+18,https://pbs.twimg.com/media/GNmJeXWaMAAcOPZ.jpg,,in,"Jl. Raya Situbondo No. 37, Ket",0,1,0,https://x.com/bcbanyuwangi/status/1790613502698381707,9.43658e+17,bcbanyuwangi,"['bea', 'cukai', 'banyuwangi', 'fasilitasi', 'impor', 'sapi', 'perah', 'pelabuhan', 'tanjung', 'wangi', 'hai', 'sobatisun', 'bea', 'cukai', 'banyuwangi', 'memfasilitasi', 'kegiatan', 'importasi', 'sapi', 'perah', 'jenis', 'friesian', 'holstein', 'australia', 'ekor']"
1.792e+18,Sun May 19 00:54:14 +0000 2024,24,Loh kemarin mau impor sapi perah kalian marah mau impor susunya juga marah... nanti pas udah berjalan tapi ga ada susu kalian marah lagi,1.792e+18,,,in,Indonesia,2,7,9,https://x.com/ZoneVenomWar/status/1791995748466499645,398798880.0,ZoneVenomWar,"['kemarin', 'impor', 'sapi', 'perah', 'marah', 'impor', 'susunya', 'marah', 'pas', 'berjalan', 'enggak', 'susu', 'marah']"
1.77578e+18,Thu Apr 04 07:14:41 +0000 2024,0,Waktu SMP lihat Rama Pratama (Ketua BEM UI) diwawancara di TV dg jaket kuning sedang memperjuangkan Reformasi. Saat itu juga tidak terpikirkan kampus lain. Lulus SMA pilihan 1 &amp; 2: UI. Th 2013 Rama Pratama muncul lg di berita: diperiksa KPK perkara impor daging sapi.,1.77578e+18,,,in,"Jakarta Pusat, DKI Jakarta",1,1,1,https://x.com/uswahabibah/status/1775784035417248146,108227302.0,uswahabibah,"['lihat', 'rama', 'pratama', 'ketua', 'bem', 'ui', 'diwawancara', 'tv', 'jaket', 'kuning', 'memperjuangkan', 'reformasi', 'tidak', 'terpikirkan', 'kampus', 'lulus', 'pilihan', 'ui', 'rama', 'pratama', 'muncul', 'berita', 'diperiksa', 'kpk', 'perkara', 'impor', 'daging', 'sapi']"
1.75808e+18,Thu Feb 15 10:54:53 +0000 2024,0,Impor 1.5jt sapi dari india.,1.75808e+18,,,in,ID,0,0,0,https://x.com/azvyae/status/1758082447923908854,8.55383e+17,azvyae,"['impor', 'juta', 'sapi', 'india']"
1.78289e+18,Tue Apr 23 21:40:19 +0000 2024,1,Update masalah-masalah di Indonesia via timeline twitter : 1. Judi Online (Judol) 2. Pinjaman Online (Pinjol) 3. Gaji nakes dan guru yang belum layak 4. IQ 78 5. Paper Plagiarism 6. Putusan MK terkait pemilu 2024 7. Inflasi harga kebutuhan pokok 8. Issue impor sapi India,1.78289e+18,,,in,"Coventry, England",0,1,0,https://x.com/Alpriliaa/status/1782887248926474403,102369065.0,Alpriliaa,"['update', 'masalahmasalah', 'indonesia', 'via', 'timeline', 'twitter', 'judi', 'online', 'judol', 'pinjaman', 'online', 'pinjol', 'gaji', 'nakes', 'guru', 'belum', 'layak', 'iq', 'paper', 'plagiarism', 'putusan', 'terkait', 'pemilu', 'inflasi', 'harga', 'kebutuhan', 'pokok', 'issue', 'impor', 'sapi', 'india']"
1.78163e+18,Sat Apr 20 10:39:56 +0000 2024,85,Daging dan sapi nya saja impor Bagaimana dengan Susu gratis nya Beras pun impor Negeri ini katanya kaya raya gemah ripah loh jinawi Pak @jokowi ? https://t.co/glrrdpdCSw,1.78163e+18,https://pbs.twimg.com/media/GLmilZwaAAAvu3R.jpg,,in,"Jawa Timur, Indonesia",1,25,23,https://x.com/Simbok_Dharmi/status/1781633893688615087,1.50868e+18,Simbok_Dharmi,"['daging', 'sapi', 'impor', 'susu', 'gratis', 'beras', 'impor', 'negeri', 'kayak', 'raya', 'gemah', 'ripah', 'jinawi']"
1.78521e+18,Tue Apr 30 09:55:34 +0000 2024,443,@CNNIndonesia @BP_Kaskus Ngapain impor? Emang kita (Indonesia) kekurangan stok susu sapi? Lagian peternakan sapi penghasil susu di Indonesia kan ada salah satunya susu Greenfield asalnya dari Malang - Blitar.,1.78525e+18,,CNNIndonesia,in,"Jakarta, Indonesia ",3,23,35,https://x.com/gerbongbagasi/status/1785246608642465916,78883179.0,gerbongbagasi,"['kaskus', 'mengapai', 'impor', 'indonesia', 'kekurangan', 'stok', 'susu', 'sapi', 'peternakan', 'sapi', 'penghasil', 'susu', 'indonesia', 'salah', 'satunya', 'susu', 'greenfield', 'asalnya', 'malang', 'blitar']"
1.77256e+18,Tue Mar 26 09:54:50 +0000 2024,5,Impor sapi dari australia malah pada mati di jalan gegara kena wabah di kapal...,1.77256e+18,,,in,,0,3,0,https://x.com/PineksoRoyi1/status/1772562847962144884,9.86467e+17,PineksoRoyi1,"['impor', 'sapi', 'australia', 'mati', 'jalan', 'gegara', 'kena', 'wabah', 'kapal']"
1.77291e+18,Wed Mar 27 08:53:34 +0000 2024,0,100 Sapi Impor Mati dalam Perjalanan Bapanas Sebut Stok Daging Aman https://t.co/rFdTGdFJnb https://t.co/0RnMpStDAf,1.77291e+18,https://pbs.twimg.com/media/GJqkFXvbQAA_7VV.jpg,,in,"Solo, Central Java, Indonesia",0,0,0,https://x.com/soloposdotcom/status/1772909817025503718,155169715.0,soloposdotcom,"['sapi', 'impor', 'mati', 'perjalanan', 'bapanas', 'stok', 'daging', 'aman']"
