conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1764240707630383224,Sun Mar 03 12:18:55 +0000 2024,142,@kumparan Kyknya guru²nya ini pro asing yg ga pgn generasi masa depan jadi sehat dan pintar Contoh komen di sebuah platform ,1764264189735186777,,kumparan,in,,1,7,6,https://x.com/TPedianto/status/1764264189735186777,1080075103080046593,TPedianto,"['kayaknya', 'gurunya', 'pro', 'asing', 'enggak', 'pengin', 'generasi', 'sehat', 'pintar', 'contoh', 'komen', 'platform']"
1764240707630383224,Sun Mar 03 12:33:55 +0000 2024,297,@kumparan Contoh makan siang gratis menu kari ayam https://t.co/EMcQqXmJlM,1764267962981359740,https://pbs.twimg.com/media/GHvwXLjbIAAk4ED.jpg,kumparan,in,,2,4,22,https://x.com/syirin_avrilia/status/1764267962981359740,1579353515755175936,syirin_avrilia,"['contoh', 'makan', 'siang', 'gratis', 'menu', 'kari', 'ayam']"
1764240707630383224,Sun Mar 03 12:34:04 +0000 2024,790,@kumparan Tebak di TikTok pasti profesi guru akan jadi 'enemy' bagi pendukung bodog 02. Profesi guru akan diejek dihina. Mereka tidak akan fokus ke isi kritik (objektif) progam makan siang tp yg dihujat subjeknya P2G secara khusus dan profesi guru secara umum. Liat saja FYP kedepan.,1764268001522770236,,kumparan,in,Wonosobo,9,20,92,https://x.com/chaebarov/status/1764268001522770236,3858586213,chaebarov,"['tebak', 'tiktok', 'profesi', 'guru', 'enemy', 'pendukung', 'bodog', 'profesi', 'guru', 'diejek', 'dihina', 'tidak', 'fokus', 'isi', 'kritik', 'objektif', 'progam', 'makan', 'siang', 'dihujat', 'subjeknya', 'pagi', 'khusus', 'profesi', 'guru', 'lihat', 'fyp', 'kedepan']"
1764240707630383224,Sun Mar 03 13:25:34 +0000 2024,22,@kumparan Bukan makan siangnya yang dipermasalahkan woiy tapi menolak duitnya dipakai. Duitnya.. Du It nya. Jangan kayak tetangga gua dah luh yang bilang gua larang dia beli mobil padahal mah yang gua larang itu dia parkir depan pintu gua. Beda persoalan.,1764280962425446605,,kumparan,in,South east Asia ,0,1,0,https://x.com/fitafibriani/status/1764280962425446605,1222828424,fitafibriani,"['bukan', 'makan', 'siangnya', 'dipermasalahkan', 'woiy', 'menolak', 'duitnya', 'dipakai', 'duitnya', 'du', 'jangan-jangan', 'kayak', 'tetangga', 'gua', 'deh', 'lu', 'bilang-bilang', 'gua', 'larang', 'beli', 'mobil', 'mah', 'gua', 'larang', 'parkir', 'pintu', 'gua', 'beda']"
1764240707630383224,Sun Mar 03 13:29:54 +0000 2024,45,@kumparan @MarahIchsan https://t.co/Wz4UiYMzFP,1764282051019379106,https://pbs.twimg.com/media/GHv9KobbYAA59se.jpg,kumparan,qme,,1,2,2,https://x.com/edyibnikawhe/status/1764282051019379106,817063317072023553,edyibnikawhe,[]
1764240707630383224,Sun Mar 03 13:32:38 +0000 2024,14,@kumparan Saya setuju dana BOS dipakai buat makan gratis saya mah bodo amat udah dibilangin gagasan 02 ngawur eh malah dimaki gw nya sorry ye soryy,1764282740441334229,,kumparan,in,,0,0,0,https://x.com/TheRingOfFire7/status/1764282740441334229,1335586475006554114,TheRingOfFire7,"['setuju', 'dana', 'bos', 'dipakai', 'makan', 'gratis', 'mah', 'bodo', 'dibilangin', 'gagasan', 'ngawur', 'eh', 'dimaki', 'gue', 'sorry', 'ye', 'soryy']"
1764240707630383224,Sun Mar 03 14:16:42 +0000 2024,1,@kumparan Apa dana bos ngaruh ke gaji guru? ,1764293828943708541,,kumparan,in,,1,16,0,https://x.com/iezacz/status/1764293828943708541,1279222633955856385,iezacz,"['apa-apa', 'dana', 'bos', 'ngaruh', 'gaji', 'guru']"
1764240707630383224,Sun Mar 03 14:27:55 +0000 2024,138,@kumparan Menolak itu pas Pemilu. Saya sudah menyampaikan bahwa program makan siang gtatis itu banyak kelemahannya tapi saya tidak dipercaya malah saya dihujat. ,1764296653790736384,,kumparan,in,"Kediri, Jawa Timur",0,3,7,https://x.com/PakdheWhy/status/1764296653790736384,1736422366321008640,PakdheWhy,"['menolak', 'pas', 'pemilu', 'program', 'makan', 'siang', 'gtatis', 'kelemahannya', 'tidak', 'dipercaya', 'dihujat']"
1764240707630383224,Sun Mar 03 14:33:04 +0000 2024,37,@kumparan itu baru anak sekolah.. yg bumil gimana itu ntar?,1764297946940805404,,kumparan,in,"Tangerang, Banten",0,5,0,https://x.com/kentutmengigil/status/1764297946940805404,1268353813112487936,kentutmengigil,"['anak-anak', 'sekolah', 'bumil', 'entar']"
1764240707630383224,Sun Mar 03 13:17:29 +0000 2024,0,@kumparan Ah guru2 ini emang serakah muridnya mau dikasih makan aja mereka menolak. Hargai lah pejabat kita yang sudah berjuang untuk masa depan bangsa indonesia merdeka macan asia ini.,1764278925189059067,,kumparan,in,,0,7,0,https://x.com/santiroccos/status/1764278925189059067,1497410662641057794,santiroccos,"['ah', 'guru', 'serakah', 'muridnya', 'dikasih', 'makan', 'menolak', 'hargai', 'pejabat', 'berjuang', 'bangsa', 'indonesia', 'merdeka', 'macan', 'asia']"
1764240707630383224,Sun Mar 03 13:57:04 +0000 2024,2,@kumparan Siap siap aja guru dituduh yang ngga ngga,1764288889584496653,,kumparan,in,,0,0,0,https://x.com/ar_ief2/status/1764288889584496653,1636628880047116288,ar_ief2,"['guru', 'dituduh', 'enggak', 'enggak']"
1764240707630383224,Sun Mar 03 14:27:01 +0000 2024,0,@kumparan Usul dana makan siang gratis diambil dari orang tua /wali murid atau Dari uang saku siswa Ok ?????,1764296426157391971,,kumparan,in,,0,2,0,https://x.com/budakbaong_007/status/1764296426157391971,1525002519231238144,budakbaong_007,"['usul', 'dana', 'makan', 'siang', 'gratis', 'diambil', 'orang-orang', 'tua', 'wali', 'murid', 'uang', 'saku', 'siswa', 'ok']"
1764240707630383224,Sun Mar 03 14:36:00 +0000 2024,15,@kumparan Berani beraninya nolak klen hanya diminta joget saja oke gas oke gas jangan sekali2 nolak penguasa,1764298686983815661,,kumparan,in,Republik Indonesia 🇮🇩,0,0,0,https://x.com/JendIsMyName__/status/1764298686983815661,455393011,JendIsMyName__,"['berani', 'beraninya', 'nolak', 'joget', 'oke', 'gas', 'oke', 'gas', 'jangan-jangan', 'nolak', 'penguasa']"
1764240707630383224,Sun Mar 03 14:37:55 +0000 2024,48,@kumparan kenapa gak ngambil dari dana tambang hasil Hilirisasi Nikel kebanggaan Wapres 02?,1764299167177023677,,kumparan,in,,0,5,0,https://x.com/AnaSamhad/status/1764299167177023677,1715259173037027328,AnaSamhad,"['enggak', 'ngambil', 'dana', 'tambang', 'hasil', 'hilirisasi', 'nikel', 'kebanggaan', 'wapres']"
1764240707630383224,Sun Mar 03 14:42:21 +0000 2024,0,@kumparan Seharusnya diem2 aja. Klo gini kan jd bisa nyalahin guru kalo2 programnya batal ,1764300283717513674,,kumparan,in,,0,1,0,https://x.com/riezarieza/status/1764300283717513674,1236919854986219520,riezarieza,"['diam', 'menyalahkan', 'guru', 'programnya', 'batal']"
1764240707630383224,Sun Mar 03 14:43:06 +0000 2024,1,@kumparan Dana bos kalau bisa transparan ke wali murid tiap tahun nya buat apa aja dana bos di sekolahan nya ?,1764300473656561692,,kumparan,in,,0,8,0,https://x.com/Rahfel26/status/1764300473656561692,1045114330394451968,Rahfel26,"['dana', 'bos', 'transparan', 'wali', 'murid', 'tahun-tahun', 'apa-apa', 'dana', 'bos', 'sekolahan']"
1764240707630383224,Sun Mar 03 14:43:19 +0000 2024,3,@kumparan Klo peraturannya sdh di buat lanjut pelaksanaan mau bilang apa penyesalan tiada guna.,1764300528228417633,,kumparan,in,,0,0,0,https://x.com/kasito17/status/1764300528228417633,883154678199930880,kasito17,"['peraturannya', 'pelaksanaan', 'bilang-bilang', 'apa-apa', 'penyesalan', 'tiada']"
1764240707630383224,Sun Mar 03 15:14:23 +0000 2024,6,@kumparan Lah bukannya itu pilihan para guru Tah 02 aduh gmn sih udah dipilih skrang malah ditolak kacau kacau,1764308347149525286,,kumparan,in,"Rangkasbitung, Indonesia",0,0,0,https://x.com/AkangDikdik1/status/1764308347149525286,1465000131552432129,AkangDikdik1,"['pilihan', 'guru', 'teh', 'aduh', 'dipilih', 'ditolak', 'kacau', 'kacau']"
1764240707630383224,Sun Mar 03 15:29:26 +0000 2024,67,@kumparan Belum dilantik sudah menjadi perdebatan. Bahkan belum dilantik sudah dijadikan bahasan APBN oleh pemerintah yang masih berkuasa. Ini agaknya gambaran awal dari berbagai carut-marut ke depannya.,1764312135080018096,,kumparan,in,"Pekan Baru, Riau",0,3,1,https://x.com/AryaPanam/status/1764312135080018096,1440146286204764174,AryaPanam,"['belum', 'dilantik', 'perdebatan', 'belum', 'dilantik', 'dijadikan', 'bahasan', 'apbn', 'pemerintah', 'berkuasa', 'gambaran', 'carutmarut', 'depannya']"
1764240707630383224,Sun Mar 03 15:44:58 +0000 2024,3,@kumparan Pura2 nolak....padahal dijanjikan kenaikan gaji..? https://t.co/dDK9kS0wuS,1764316040438395002,,kumparan,in,Jakarta,0,6,0,https://x.com/Andesaku1/status/1764316040438395002,1604088439158108160,Andesaku1,"['pura', 'nolakpadahal', 'dijanjikan', 'kenaikan', 'gaji']"
1764240707630383224,Sun Mar 03 16:02:52 +0000 2024,14,@kumparan Klo ga pny duit mah ga usah maksa bikin program ga penting IKN sm kereta cepat aja ga penting eh skrng nambah makan siang gratis ‍️,1764320546047865041,,kumparan,in,Random Tweet,0,1,0,https://x.com/Fitri_Greens/status/1764320546047865041,805360308260737024,Fitri_Greens,"['enggak', 'duit', 'mah', 'enggak', 'maksa', 'program', 'enggak', 'ikn', 'kereta', 'cepat', 'enggak', 'eh', 'bertambah', 'makan', 'siang', 'gratis']"
1764240707630383224,Sun Mar 03 16:20:37 +0000 2024,440,@kumparan Temenku guru honorer gajinya pernah dirapel bbrp bulan tapi pemilu kemarin milih 02. Sebenernya pendukung mereka gak bodoh2 amat cuman gak melek politik. Banyak kemakan hoax tiktok,1764325014382473363,,kumparan,in,"Jakarta Capital Region, Indone",10,33,30,https://x.com/cinderdita/status/1764325014382473363,571548535,cinderdita,"['temenku', 'guru', 'honorer', 'gajinya', 'dirapel', 'pemilu', 'kemarin', 'memilih', 'pendukung', 'enggak', 'bodoh', 'cuman', 'enggak', 'melek', 'politik', 'termakan', 'hoax', 'tiktok']"
1764240707630383224,Sun Mar 03 16:39:22 +0000 2024,8,@kumparan Halah palingan pemilu mereka juga milih yang itu romantis keluarga prab*wo yang balik Sama istrinya ngebanggain pembangunan IKN,1764329733653942626,,kumparan,in,,0,0,0,https://x.com/qu1en_answ3ra2z/status/1764329733653942626,1439372648199245826,qu1en_answ3ra2z,"['halah', 'palingan', 'pemilu', 'memilih', 'romantis', 'keluarga', 'prabwo', 'istrinya', 'ngebanggain', 'pembangunan', 'ikn']"
1764240707630383224,Sun Mar 03 16:46:27 +0000 2024,8,@kumparan sy sebagai orang tua murid pun pasti menolak ...,1764331514857402693,,kumparan,in,,0,0,0,https://x.com/zhaLu87/status/1764331514857402693,1577997460030398465,zhaLu87,"['orang-orang', 'tua', 'murid', 'menolak']"
1764240707630383224,Sun Mar 03 17:07:20 +0000 2024,10,@kumparan @DrEvaChaniago 02 persetan dgn isi otak yg penting isi perut okey gas okey gas pajak naik okey gas,1764336769099767929,,kumparan,in,Cyberworld,0,0,0,https://x.com/Dark_Vrince/status/1764336769099767929,86069916,Dark_Vrince,"['persetan', 'isi', 'otak', 'isi', 'perut', 'okey', 'gas', 'okey', 'gas', 'pajak', 'okey', 'gas']"
1764240707630383224,Sun Mar 03 17:37:05 +0000 2024,82,@kumparan Dan yg paling lawaknya Temen2 gw yg backgroundnya pdidikan justru pas hari pemilu banyak yg pamer 2 jari tinta dengan lagu ok gas. Guru loh yg harusnya menjunjung tinggi nilai literasi liat visi misi calon eh malah cuma fomo ikut2an mana paslon yg unggul di Tiktok.,1764344257165623542,,kumparan,in,,0,7,8,https://x.com/olysh___/status/1764344257165623542,1660185313971666944,olysh___,"['lawaknya', 'teman', 'gue', 'backgroundnya', 'pdidikan', 'pas', 'pemilu', 'pamer', 'jari', 'tinta', 'lagu', 'ok', 'gas', 'guru', 'menjunjung', 'nilai', 'literasi', 'lihat', 'visi', 'misi', 'calon', 'eh', 'fomo', 'ikutan', 'paslon', 'unggul', 'tiktok']"
1764240707630383224,Sun Mar 03 20:50:38 +0000 2024,9,@kumparan Ya untuk saat ini makan siang + susu gratis masih belum siap diterapkan di indonesia. Lebih baik perbaiki sistem pendidikan + kesehatan indonesia.,1764392964196008307,,kumparan,in,,0,0,0,https://x.com/R_9509/status/1764392964196008307,1249568469051301888,R_9509,"['makan', 'siang', 'susu', 'gratis', 'belum', 'diterapkan', 'indonesia', 'perbaiki', 'sistem', 'pendidikan', 'kesehatan', 'indonesia']"
1764240707630383224,Sun Mar 03 22:46:06 +0000 2024,16,@kumparan Ntar ada yg komen sama Perhimpunan Pendidikan dan Guru (P2G) Kayak : Kalah mah kalah aja Anis kalah anis kalah Makan gratis bermanfaat utk semua orang ga prh hdp susah sih lu Ga prh makan pake garam ya? Ga ya?,1764422025500610761,,kumparan,in,Indonesia,0,0,0,https://x.com/dhee_dood/status/1764422025500610761,993125359,dhee_dood,"['entar', 'komen', 'perhimpunan', 'pendidikan', 'guru', 'pagi', 'kayak', 'kalah', 'mah', 'kalah', 'anis', 'kalah', 'anis', 'kalah', 'makan', 'gratis', 'bermanfaat', 'orang-orang', 'enggak', 'parah', 'hidup', 'susah', 'lu', 'enggak', 'parah', 'makan', 'pakai', 'garam', 'enggak']"
1764240707630383224,Sun Mar 03 22:55:35 +0000 2024,6,@kumparan coba dong YANG MILIH 02 muncul w tantang apa tanggapan kalian tentang ini? kalo PUNYA tanggapan bales komen w ya:),1764424408347898266,,kumparan,in,,1,2,0,https://x.com/cotiramisuy_/status/1764424408347898266,1512642628378329088,cotiramisuy_,"['coba', 'memilih', 'muncul', 'tantang', 'apa-apa', 'tanggapan', 'tanggapan', 'balas', 'komen']"
1764240707630383224,Sun Mar 03 16:26:13 +0000 2024,0,@kumparan ga ngaruh tetep all in ,1764326423056245059,,kumparan,in,Indonesia,0,1,0,https://x.com/asidibalikisa/status/1764326423056245059,380768881,asidibalikisa,"['enggak', 'ngaruh', 'all']"
1764240707630383224,Sun Mar 03 16:43:57 +0000 2024,3,@kumparan Goblokkkk. Kemarin ramai-ramai dukung dengan ketololan sekarang tolak. Emang dasar goblok,1764330884940095801,,kumparan,in,,0,0,0,https://x.com/NurFarihaaaaa/status/1764330884940095801,1387623252084678657,NurFarihaaaaa,"['goblokkkk', 'kemarin', 'ramairamai', 'dukung', 'ketololan', 'tolak', 'dasar', 'goblok']"
1764240707630383224,Sun Mar 03 16:53:19 +0000 2024,0,@kumparan Potong dana BOS? Anggaran utk peningkatan kualitas ilmu pengetahuan ketrampilan peserta didik tidak penting. Yang penting madang! Warbiasah! Oke Gas...Oke Gas!,1764333244298990012,,kumparan,in,,0,0,1,https://x.com/sindoe/status/1764333244298990012,45778763,sindoe,"['potong', 'dana', 'bos', 'anggaran', 'peningkatan', 'kualitas', 'ilmu', 'pengetahuan', 'ketrampilan', 'peserta', 'didik', 'tidak', 'madang', 'warbiasah', 'oke', 'gasoke', 'gas']"
1764240707630383224,Sun Mar 03 17:55:31 +0000 2024,5,@kumparan temenku guru tp dia pns. dia mendukung program makan siang ini kok walaupun motong dana BOS. udah biarin aja sesama guru aja mereka gak peduli ,1764348894245482629,,kumparan,in,"Malang, Jawa Timur",0,0,0,https://x.com/fitrizakiyahh/status/1764348894245482629,3019112233,fitrizakiyahh,"['temenku', 'guru', 'pns', 'mendukung', 'program', 'makan', 'siang', 'motong', 'dana', 'bos', 'biarkan', 'guru', 'enggak', 'peduli']"
1764240707630383224,Sun Mar 03 18:00:54 +0000 2024,0,@kumparan Dana bos kan dana bantuan untuk sekolah masa gk boleh buat muridnya lantas kemana selama ini dana bantuan bos?,1764350251631059180,,kumparan,in,,0,2,0,https://x.com/07BintangDiand1/status/1764350251631059180,1567806816213663744,07BintangDiand1,"['dana', 'bos', 'dana', 'bantuan', 'sekolah', 'enggak', 'muridnya', 'lantas', 'kemana', 'dana', 'bantuan', 'bos']"
1764240707630383224,Sun Mar 03 18:55:00 +0000 2024,2,@kumparan gue dah males bodoamat ancur ancur lah sekalian reset dri 0,1764363863611551997,,kumparan,in,busy to doing nothing,0,0,0,https://x.com/ranjiraditya_/status/1764363863611551997,564577561,ranjiraditya_,"['gue', 'deh', 'malas', 'bodoamat', 'hancur', 'hancur', 'reset']"
1764240707630383224,Sun Mar 03 18:58:55 +0000 2024,0,@kumparan Nanti juga ada kumpulan orang ngaku guru bilang sangat setuju dana bos buat mangan gratis,1764364850111885483,,kumparan,in,Jakarta Capital Region,0,1,0,https://x.com/fcbfemeni_idn/status/1764364850111885483,1327612460,fcbfemeni_idn,"['kumpulan', 'orang-orang', 'mengaku', 'guru', 'bilang-bilang', 'setuju', 'dana', 'bos', 'mangan', 'gratis']"
1764240707630383224,Sun Mar 03 18:59:35 +0000 2024,4,@kumparan Comingsoon selama menjabat yg di bicarakan makan siang gratis Sat,1764365018873954549,,kumparan,in,,0,0,0,https://x.com/pan_take123/status/1764365018873954549,1696947391742750722,pan_take123,"['comingsoon', 'menjabat', 'bicarakan', 'makan', 'siang', 'gratis', 'sat']"
1764240707630383224,Sun Mar 03 19:33:21 +0000 2024,1,@kumparan Ini aneh.. bukannya kemarin sama kepala2 dinas pendidikan diperintahkan milih paslon........tit....,1764373518064701501,,kumparan,in,,0,0,0,https://x.com/CutePan2399/status/1764373518064701501,1574337196068581376,CutePan2399,"['aneh', 'kemarin', 'kepala', 'dinas', 'pendidikan', 'diperintahkan', 'memilih', 'paslontit']"
1764240707630383224,Sun Mar 03 21:37:13 +0000 2024,6,@kumparan Gimana sih ini kalian kan yg pilih kok nolak sih. Katanya gaji ASN naik iyakan @bengkeldodo . Udah dirapatkan sama pak jokowidodo jg kan mz @Tjel0up dimajuin jg tahun e. Ga jd 2029. Jadi 2025.,1764404686910886325,,kumparan,in,hugging my destiny,0,0,0,https://x.com/Edelweis_35/status/1764404686910886325,1243761663490154496,Edelweis_35,"['pilih', 'nolak', 'gaji', 'asn', 'iyakan', 'dirapatkan', 'jokowidodo', 'mas', 'dimajuin', 'tahun-tahun', 'enggak']"
1764240707630383224,Sun Mar 03 22:25:09 +0000 2024,4,@kumparan telat banget baru protes sekarang padahal sy yakin mrk juga mayoritas pemilih 02..,1764416749850481002,,kumparan,in,,0,0,0,https://x.com/reinhan730776/status/1764416749850481002,1696566313479802880,reinhan730776,"['telat', 'banget', 'protes', 'mayoritas', 'pemilih']"
1764240707630383224,Sun Mar 03 23:47:35 +0000 2024,13,@kumparan Nah silent majority keluar kalian kritik nih program yang kalian bangga banggain padahal masih mentah dari awal ngga buka ruang diskusi dan ngga jelas rencana eksekusinya gimana. Dimana kalian silent majority???,1764437498246406444,,kumparan,in,,0,0,0,https://x.com/cherry_plumy/status/1764437498246406444,1112364287618473985,cherry_plumy,"['silent', 'majority', 'kritik', 'program', 'bangga', 'banggakan', 'mentah-mentah', 'enggak', 'buka', 'ruang', 'diskusi', 'enggak', 'jelas-jelas', 'rencana', 'eksekusinya', 'dimana-mana', 'silent', 'majority']"
1764240707630383224,Mon Mar 04 00:04:13 +0000 2024,5,@kumparan Nah dr guru2 ini ada ga yg milih si gemoy ama si samsul?? Kalau ada rasakanlah..bukannya saya ga punya rasa prihatin sama nasibu guru dan guru honorer yah tp kalian sendiri yg salah pilih..,1764441681032790211,,kumparan,in,,0,0,0,https://x.com/Magentapurple4/status/1764441681032790211,1332363022279458816,Magentapurple4,"['guru', 'enggak', 'memilih', 'gemoy', 'samsul', 'rasakanlahbukannya', 'enggak', 'prihatin', 'nasibu', 'guru', 'guru', 'honorer', 'salah', 'pilih']"
1764240707630383224,Mon Mar 04 00:46:56 +0000 2024,18,@kumparan Apalagi yg ditolak.. Sok kaget. Kan sblm dipilih dia ud blg bakal diambil dr anggaran pendidikan &amp; bansos . Telinga dan matanya aja pada ketutup. Selamat menikmati https://t.co/XJOwvjYx42,1764452431898034270,https://pbs.twimg.com/media/GHyYIImaQAEbUxs.jpg,kumparan,in,,0,1,0,https://x.com/sab19799609/status/1764452431898034270,1635493901997051905,sab19799609,"['ditolak', 'sok', 'kaget', 'dipilih', 'diambil', 'anggaran', 'pendidikan', 'bansos', 'telinga', 'matanya', 'ketutup', 'selamat', 'menikmati']"
1764240707630383224,Mon Mar 04 00:47:26 +0000 2024,2,@kumparan Silent majority versi guru ada gk?,1764452556720463958,,kumparan,in,,0,1,0,https://x.com/TugimanX/status/1764452556720463958,1738395121660596224,TugimanX,"['silent', 'majority', 'versi', 'guru', 'enggak']"
1764240707630383224,Mon Mar 04 00:47:39 +0000 2024,2,@kumparan Iya. Tolak aja. Biar anak2 RI ditraktir makan siang gratis sama Pak Prabs. Kan beliau kaya banged.. udah sepuh.. buat apa harta kalo ga buat amal jariyah. Bismillah diniati ibadah via tol straight to jannah.. aamiin ,1764452610994737411,,kumparan,in,Indonesia,0,0,0,https://x.com/Paw11nov/status/1764452610994737411,1591031756723216385,Paw11nov,"['iya', 'tolak', 'anak-anak', 'ri', 'ditraktir', 'makan', 'siang', 'gratis', 'prabs', 'beliau', 'kayak', 'banget', 'sepuh', 'apa-apa', 'harta', 'enggak', 'amal', 'jariyah', 'bismillah', 'diniati', 'ibadah', 'via', 'tol', 'straight', 'jannah', 'amin']"
1764240707630383224,Mon Mar 04 01:11:21 +0000 2024,2,@kumparan yang bakal paling sengsara guru honorer percaya lah. Belum juga aspirasi di sampaikan udah ada aja wacana gini. blum lagi guru guru TK PAUN RA yang terimbas.,1764458578885452177,,kumparan,in,Jakarta Bogor,0,0,0,https://x.com/rezanovembri01/status/1764458578885452177,1580405606087024640,rezanovembri01,"['sengsara', 'guru', 'honorer', 'percaya', 'belum', 'aspirasi', 'wacana', 'belum', 'guru', 'guru', 'paun', 'ra', 'terimbas']"
1764240707630383224,Mon Mar 04 01:27:50 +0000 2024,2,@kumparan Betul tolak saja dana BOS jangan boleh buat makan siang gratis. Biar mereka cari ide cari dana sendiri Contoh : jual lahan food estate.,1764462726779490643,,kumparan,in,"Cikupa, Indonesia",0,0,0,https://x.com/WijayaKholidin/status/1764462726779490643,832372733639995393,WijayaKholidin,"['tolak', 'dana', 'bos', 'jangan-jangan', 'makan', 'siang', 'gratis', 'cari', 'ide', 'cari', 'dana', 'contoh', 'jual', 'lahan', 'food', 'estate']"
1764240707630383224,Mon Mar 04 01:32:13 +0000 2024,4,@kumparan lah kok!!,1764463828065259993,,kumparan,in,jenofangirl era's,0,0,0,https://x.com/Memobirss/status/1764463828065259993,1297914721987784706,Memobirss,[]
1793250681748353061,Wed May 22 12:00:54 +0000 2024,128,Do you have what it takes to save all of history from collapsing into the void? Join our latest @playbigtime quest Prize: 667 Fortune's Favor Mystery Boxes Ends: May 31st 12PM UTC JOIN NOW ️ https://t.co/RklcDvCgBS https://t.co/3wVinquthW,1793250681748353061,https://pbs.twimg.com/ext_tw_video_thumb/1758946202718986240/pu/img/DLks4809T1N4pS43.jpg,,en,,0,24,34,https://x.com/GAM3Sgg_/status/1793250681748353061,1468188829001654273,GAM3Sgg_,"['you', 'have', 'what', 'takes', 'save', 'all', 'of', 'history', 'from', 'collapsing', 'into', 'the', 'void', 'join', 'our', 'latest', 'quest', 'prize', 'fortunes', 'favor', 'mystery', 'boxes', 'ends', 'st', 'pm', 'utc', 'join', 'now']"
1764240707630383224,Mon Mar 04 01:58:54 +0000 2024,2,@kumparan Jogetin aja... di beri pilihan capres guru dosen yg tahu permasalahan dunia pendidikan ga kalian pilih.....,1764470543603175464,,kumparan,in,"ÜT: -6.204333,106.99201",0,0,0,https://x.com/Akrombw/status/1764470543603175464,130433601,Akrombw,"['berjoget', 'pilihan', 'capres', 'guru', 'dosen', 'permasalahan', 'dunia', 'pendidikan', 'enggak', 'pilih']"
