conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,sentiment,processed
1.77e+18,Fri Mar 29 04:19:47 +0000 2024,0,@ohmybeautybank Kulit ku kering pake moisturizer cosrx nder bagus bgttt https://t.co/16A5LpxoFt,1.77e+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1773565693927018806,1.42e+18,pikacutiie,Positif,"['kulit', 'ku', 'kering', 'pakai', 'memoisturizer', 'cosrx', 'dar', 'bagus', 'banget']"
1.77e+18,Sun Mar 24 03:18:05 +0000 2024,0,@astrophilzs mjb kak st kita samaan ak pake moisturizer cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,1.77e+18,,astrophilzs,in,,0,1,0,https://x.com/lelegunsss/status/1771738226325094881,1.19e+18,lelegunsss,Positif,"['mjb', 'kak', 'st', 'pakai', 'memoisturizer', 'cosrx', 'birch', 'sap', 'rencana', 'move', 'skingame', 'review', 'kak', 'memuka-muka', 'banjirr', 'gaaa', 'huhuhu', 'pakai', 'cosrx', 'enaken', 'lembab', 'cuman', 'musim', 'panas', 'rada', 'banjir', 'muka']"
1.77e+18,Sat Mar 23 16:09:58 +0000 2024,0,@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moisturizer cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,1.77e+18,,celestialmorax,in,esfp,0,1,0,https://x.com/hastagelin/status/1771570088967110957,1.74e+18,hastagelin,Negatif,"['daging', 'babi', 'merah', 'tidak_enak', 'suka', 'merah', 'warna', 'cinta', 'nasi', 'goreng', 'kasi', 'memoisturizer', 'cosrx', 'free', 'oil', 'cerah', 'memuka-muka', 'tidak_minyak', 'doang', 'hahaha', 'maaf', 'iya']"
1.77e+18,Sun Mar 17 04:51:12 +0000 2024,0,@ohmybeautybank Moisturizer cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,1.77e+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1769224946792992927,1.42e+18,pikacutiie,Positif,"['memoisturizer', 'cosrx', 'pakai', 'habis', 'exfo', 'retinol', 'bagus', 'moist', 'cepat', 'skincare', 'maksimal']"
1.77e+18,Sat Mar 16 21:38:56 +0000 2024,0,@vaniaulia69 moisturizer cosrx pump. maap hp nya ga bisa buat ss,1.77e+18,,vaniaulia69,in,Italy,0,0,0,https://x.com/zoesyzh/status/1769116160887578804,1.53e+18,zoesyzh,,"['memoisturizer', 'cosrx', 'pump', 'maaf', 'hp', 'tidak_ss']"
1.77e+18,Sat Mar 16 07:52:19 +0000 2024,0,Ujung-ujungnya balik lagi ke moisturizer COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,1.77e+18,https://pbs.twimg.com/media/GIxsj-tbsAEMZIl.jpg,,in,,0,0,0,https://x.com/igniel/status/1768908138420609392,48697223.0,igniel,Negatif,"['ujungujungnya', 'memoisturizer', 'cosrx', 'birch', 'sap', 'malas', 'simple', 'harga', 'gantiganti', 'mulu', 'dimarkup', 'gilagilaan', 'jarang', 'harga', 'normal']"
1.77e+18,Tue Mar 12 00:23:10 +0000 2024,0,Mau beli moisturizer cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,1.77e+18,,,in,,0,0,0,https://x.com/nbjsv2o/status/1767345553116160229,1.26e+18,nbjsv2o,Negatif,"['beli', 'memoisturizer', 'cosrx', 'tunggu', 'promo', 'harga', 'promonya', 'beda', 'tunggu', 'murah']"
1.76e+18,Mon Mar 04 11:19:48 +0000 2024,0,@ohmybeautybank tahun lalu aku juga gini aku cmn pake moisturizer skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moisturizer cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,1.76e+18,https://pbs.twimg.com/media/GH0o-5LaUAAIP_I.jpg,ohmybeautybank,in,,0,1,0,https://x.com/selawbgtdg/status/1764611699758567622,1.49e+18,selawbgtdg,Positif,"['tahun-tahun', 'cuman', 'pakai', 'memoisturizer', 'skintific', 'mending', 'banget', 'efek', 'nenanginnya', 'pakai', 'coba', 'memoisturizer', 'cosrx', 'beda', 'memuka-muka', 'tahun-tahun']"
1.76e+18,Thu Feb 29 12:50:00 +0000 2024,0,@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. Moisturizer cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1.76e+18,https://pbs.twimg.com/media/GHgXRdIaEAAbJsH.jpg,Prknaera12,in,turu,0,1,0,https://x.com/yixingmia1007/status/1763184847374450820,1.31e+18,yixingmia1007,Positif,"['wkwk', 'corsx', 'salah', 'huruf', 'iya', 'gue', 'beli', 'soco', 'asli', 'bukan_kawe', 'memoisturizer', 'cosrx', 'bagus', 'gue']"
1.76e+18,Wed Feb 28 15:50:30 +0000 2024,0,asli dh moisturizer cosrx yang snail 92 best banget udah nyobain beberapa moist (ga banyak siccch) tapi punya cosrx yang snail nih best banget.,1.76e+18,,,in,Nevermore,0,1,0,https://x.com/goldensnitzh/status/1762867884580057587,2498023472.0,goldensnitzh,Positif,"['asli', 'deh', 'memoisturizer', 'cosrx', 'snail', 'best', 'banget', 'coba', 'memoist', 'tidak_siccch', 'cosrx', 'snail', 'best', 'banget']"
1.76e+18,Wed Feb 21 14:02:02 +0000 2024,0,@ThePromiscuouss Tonerpad mediheal essence skii moisturizer cosrx. Aku gampang jrawatan jd gabis aneh ,1.76e+18,,ThePromiscuouss,in,Overpriced coffee shop,0,1,0,https://x.com/wasl0ved/status/1760303870008496584,1.44e+18,wasl0ved,Negatif,"['tonerpad', 'mediheal', 'essence', 'skii', 'memoisturizer', 'cosrx', 'gampang', 'jrawatan', 'gabis', 'aneh']"
1.76e+18,Tue Feb 20 23:34:28 +0000 2024,0,moisturizer cosrx bagus banget tapi mahal njir,1.76e+18,,,in,maaf klo lucu,0,0,0,https://x.com/tersangkutt/status/1760085541452964252,1.12e+18,tersangkutt,Negatif,"['memoisturizer', 'cosrx', 'bagus', 'banget', 'mahal', 'anjir']"
1.76e+18,Sat Feb 17 17:37:54 +0000 2024,0,Udahhh cukupp aku dah pakek snail mucin cosrx sama moisturizer cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,1.76e+18,,,in,"cons, only exol ",0,1,0,https://x.com/matcha_latte79/status/1758908645981421735,1.2e+18,matcha_latte79,Positif,"['udahhh', 'cukupp', 'deh', 'pakai', 'snail', 'memuc', 'cosrx', 'memoisturizer', 'cosrx', 'oil', 'free', 'dah', 'cocok', 'tidak_ngidee', 'beli', 'mahal']"
1.76e+18,Sat Feb 17 03:28:33 +0000 2024,0,@ohmybeautybank Oil free moisturizer Cosrx! ngga bikin sumuk dan ringan jg di muka https://t.co/B0kgwk1xAS,1.76e+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/bellefleurzzz/status/1758694898218549553,1.68e+18,bellefleurzzz,Positif,"['oil', 'free', 'memoisturizer', 'cosrx', 'tidak_sumuk', 'ringan', 'memuka-muka']"
1.76e+18,Tue Feb 13 16:20:41 +0000 2024,0,@ohmybeautybank moisturizer @skingameofc emang seenak itu dari packaging lama sampai packaging baru aku selalu stock. terus moisturizer @cosrx snail mucin ok banget sihh dan moisturizer @avoskinbeauty andalan segala masalah kulit,1.76e+18,,ohmybeautybank,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/namoy_review/status/1757439660325028102,1.73e+18,namoy_review,Positif,"['memoisturizer', 'enak', 'packaging', 'packaging', 'stock', 'memoisturizer', 'snail', 'memuc', 'ok', 'banget', 'memoisturizer', 'andal', 'kulit']"
1.76e+18,Wed Feb 07 16:01:11 +0000 2024,0,ih anjing wangi moisturizer cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,1.76e+18,,,in,do NOT follow first,0,0,0,https://x.com/shuataichan/status/1755260428215886092,1.63e+18,shuataichan,Negatif,"['ih', 'anjing', 'wangi', 'memoisturizer', 'cosrx', 'formula', 'gaenak', 'balikkin', 'formula', 'tahi']"
1.76e+18,Wed Feb 07 15:54:28 +0000 2024,0,woi nyesek bgt aku kn baru beli moisturizer cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,1.76e+18,,,in,,0,0,0,https://x.com/iyaaninis/status/1755258736745288007,1.61e+18,iyaaninis,Negatif,"['woi', 'sesak', 'banget', 'beli', 'memoisturizer', 'cosrx', 'snail', 'pas', 'coba', 'isi', 'tumplek', 'baju', 'hue', 'hue', 'tumplek', 'dikit', 'doang', 'anggap', 'harga', 'cosrx', 'tidak_murah', 'cok']"
1.76e+18,Wed Feb 07 02:10:50 +0000 2024,0,2. Moisturizer COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,1.76e+18,https://pbs.twimg.com/media/GFsyAEta0AAVB8b.jpg,mixberriesade,in,,0,2,0,https://x.com/mixberriesade/status/1755051460134621470,1.67e+18,mixberriesade,Negatif,"['memoisturizer', 'cosrx', 'oil', 'free', 'ultra', 'moisturizing', 'lotion', 'mahal', 'gede', 'awet', 'makenya', 'sok', 'far', 'enak', 'bau', 'kayak', 'bau', 'rumah', 'sakit']"
1.75e+18,Fri Feb 02 09:00:16 +0000 2024,0,@gimibab nggak pernah coba skingame tapi moisturizer cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,1.75e+18,,gimibab,in,Please do @ after DM. ,0,0,0,https://x.com/eileeun/status/1753342557961310594,1.36e+18,eileeun,Positif,"['tidak_coba', 'skingame', 'memoisturizer', 'cosrx', 'bagus', 'banget', 'pakai', 'bau', 'anggu']"
1.75e+18,Thu Feb 01 16:48:58 +0000 2024,1,Sejak pake fw Cetaphil + moisturizer cosrx dah jarang banget jerawatan. Akhirnya perjuangan menemukan skincare yg cocok untuk aku berakhir mwah.,1.75e+18,,,in,Indonesia,0,0,0,https://x.com/dibawahpressure/status/1753098124359561626,9.22e+17,dibawahpressure,Positif,"['pakai', 'fw', 'cetaphil', 'memoisturizer', 'cosrx', 'deh', 'jarang', 'banget', 'jerawat', 'juang', 'temu', 'skincare', 'cocok', 'mwah']"
1.75e+18,Thu Feb 01 04:34:44 +0000 2024,13,Moisturizer Cosrx yg ini emang juarakkk Inilah before afterku Cuma ngabisin 1 botol tapi emang berbulan baru habis tuh sebotol https://t.co/XlcHEKcI4Z,1.75e+18,https://pbs.twimg.com/media/GFOZZOdaoAAtFx8.jpg,,in,,0,9,0,https://x.com/amazinglymad/status/1752913347862024412,817246340.0,amazinglymad,Positif,"['memoisturizer', 'cosrx', 'juarakkk', 'before', 'afterku', 'abis', 'botol', 'habis', 'botol']"
1.75e+18,Sat Jan 13 15:52:35 +0000 2024,0,pengen coba pake moisturizer cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,1.75e+18,,,in,,0,0,0,https://x.com/krepekjagung/status/1746198565385605331,1.34e+18,krepekjagung,Positif,"['pengin', 'coba', 'pakai', 'memoisturizer', 'cosrx', 'habis', 'tidak_mubadzir']"
1.75e+18,Fri Jan 12 06:12:12 +0000 2024,0,update: ternyataaa moisturizer cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,1.75e+18,,teakot4k,in,my location unknown ,0,0,0,https://x.com/teakot4k/status/1745690118940471511,1.1e+18,teakot4k,Positif,"['update', 'ternyataaa', 'memoisturizer', 'cosrx', 'snail', 'bagus', 'tekstur', 'thick', 'pas', 'diapply', 'memuka-muka', 'ringan', 'parah']"
1.75e+18,Thu Jan 11 16:33:49 +0000 2024,0,gasabar bgt da nyobain avoskin vit c + moisturizer cosrx snail aaaaaa,1.75e+18,,,in,my location unknown ,0,1,0,https://x.com/teakot4k/status/1745484164584149355,1.1e+18,teakot4k,Positif,"['gasabar', 'banget', 'coba', 'avoskin', 'vit', 'memoisturizer', 'cosrx', 'snail', 'aaaaaa']"
1.74e+18,Tue Jan 02 15:25:12 +0000 2024,0,angjay beruntusanku lngsng hempas setelah pake moisturizer cosrx,1.74e+18,,,in,,0,0,0,https://x.com/ppeachss14/status/1742205406079078853,1.49e+18,ppeachss14,Negatif,"['angjay', 'beruntus', 'lngsng', 'hempas', 'pakai', 'memoisturizer', 'cosrx']"
1.74e+18,Mon Jan 01 03:32:54 +0000 2024,1,@ohmybeautybank for the record gw pernah cova moisturizer cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,1.74e+18,,joywillbejoy,in,she/her,1,0,0,https://x.com/joywillbejoy/status/1741663764100047337,1.1e+18,joywillbejoy,Negatif,"['for', 'the', 'record', 'gue', 'cova', 'memoisturizer', 'cosrx', 'oil', 'free', 'gue', 'finishingnya', 'oily', 'kusam', 'kayak', 'the', 'originote', 'viral', 'breakout', 'belum_pakai', 'memoist', 'bioaqua', 'ceramide', 'lumayan', 'pindah', 'gladglow', 'coba', 'eiem', 'oily']"
1.74e+18,Sun Dec 31 04:29:04 +0000 2023,0,@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moisturizer cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,1.74e+18,,hirokatwa,in,mdni,0,1,0,https://x.com/swgetie/status/1741315510904725811,7.59e+17,swgetie,Positif,"['banget', 'woyy', 'mahal', 'bagus', 'mag', 'coba', 'memoisturizer', 'cosrx', 'po', 'cocok', 'kulit', 'kering', 'langsung', 'lembab']"
1.74e+18,Sun Dec 31 04:27:02 +0000 2023,0,@ohmybeautybank Tidak bosan bosannya aku bilang moisturizer cosrx bagus bgt,1.74e+18,,ohmybeautybank,in,"Bekasi, Jawa Barat",0,1,0,https://x.com/deelitta/status/1741314998893494474,1.6e+18,deelitta,Positif,"['tidak_bosan', 'bosan', 'bilang-bilang', 'memoisturizer', 'cosrx', 'bagus', 'banget']"
1.73e+18,Tue Dec 19 05:01:48 +0000 2023,0,@discountfess kak bau moisturizer cosrx emg kyk balsem ya?,1.74e+18,,discountfess,in,,0,0,0,https://x.com/yeehawwee/status/1736975095879668144,1.29e+18,yeehawwee,Negatif,"['kak', 'bau', 'memoisturizer', 'cosrx', 'kayak', 'balsem', 'iya']"
1.74e+18,Mon Dec 18 12:39:18 +0000 2023,0,@ddilady mau lol kakk bismillah wishlist kuuu moisturizer cosrx kakaaa,1.74e+18,,ddilady,in,,0,0,0,https://x.com/shark_marklee/status/1736727839226093653,1.63e+18,shark_marklee,Positif,"['lol', 'kak', 'bismillah', 'wishlist', 'kuuu', 'memoisturizer', 'cosrx', 'kakaaa']"
1.74e+18,Sun Dec 17 16:12:28 +0000 2023,2,spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moisturizer cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,1.74e+18,,,in,"DKI Jakarta, Indonesia",10,4,0,https://x.com/senoduan/status/1736419096475120096,1.67e+18,senoduan,Positif,"['spill', 'wishlist', 'wujud', 'me', 'firstt', 'yhh', 'hirono', 'boiling', 'frog', 'kuromi', 'miniso', 'plush', 'bantal', 'belum_pengin', 'ekor', 'sonny', 'angels', 'memoisturizer', 'cosrx', 'ricky', 'tangis']"
1.74e+18,Fri Dec 15 13:36:56 +0000 2023,0,@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moisturizer Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,1.74e+18,,HRJ23O0,in,Japan,0,1,0,https://x.com/chocollaite/status/1735655180002336984,1.61e+18,chocollaite,Negatif,"['fw', 'ku', 'cetaphil', 'boncos', 'mahal', 'banget', 'rencana', 'ganti', 'whitelab', 'memoisturizer', 'cosrx', 'bagus', 'mahal', 'isi', 'tahan']"
1.73e+18,Mon Dec 11 15:05:47 +0000 2023,0,Oil free moisturizer cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moisturizer lain,1.73e+18,,,in,,0,0,0,https://x.com/pokokapril/status/1734227986625462307,212106750.0,pokokapril,Negatif,"['oil', 'free', 'memoisturizer', 'cosrx', 'oil', 'free', 'duduk', 'surface', 'memuka-muka', 'je', 'sok', 'deh', 'minyak', 'memuka-muka', 'akupenatnya', 'nak', 'cari', 'memoisturizer']"
1.73e+18,Wed Nov 22 01:42:50 +0000 2023,0,@ohmybeautybank aku pake moisturizer cosrx sih https://t.co/cqvPCFEZO9,1.73e+18,https://pbs.twimg.com/media/F_gJKsMbUAEE-_L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/holamedrgtr_gae/status/1727140549583667411,1.47e+18,holamedrgtr_gae,Positif,"['pakai', 'memoisturizer', 'cosrx']"
1.73e+18,Fri Nov 17 02:33:17 +0000 2023,0,@ohmybeautybank ini nderr moisturizer cosrx yang snail mucin i,1.73e+18,,ohmybeautybank,in,🩰🎐shopee 🌸🍃,0,1,0,https://x.com/stargirl__nana/status/1725341308750016869,1.56e+18,stargirl__nana,Positif,"['nderr', 'memoisturizer', 'cosrx', 'snail', 'memuc']"
1.73e+18,Thu Nov 16 05:56:34 +0000 2023,0,semoga bulan depan aku bisa beli moisturizer cosrx aamiin,1.73e+18,,,in,,0,0,0,https://x.com/tinkerbclle/status/1725030075312361543,8.86e+17,tinkerbclle,Positif,"['moga', 'beli', 'memoisturizer', 'cosrx', 'amin']"
1.72e+18,Wed Nov 15 11:35:12 +0000 2023,0,@ohmybeautybank Senorita_99 tuh ori kadang produk tuh suka ganti ganti font moisturizer cosrx aja yg kecil sama yg gede beda kok wanginya tapi tetep ori,1.72e+18,,ohmybeautybank,in,exol only➛cons,0,0,0,https://x.com/crushunie/status/1724752907156025351,1.24e+18,crushunie,Positif,"['senorita', 'orisinal', 'kadang', 'produk', 'suka', 'ganti', 'ganti', 'font', 'memoisturizer', 'cosrx', 'kecil-kecil', 'gede', 'beda', 'wangi', 'orisinal']"
1.72e+18,Sun Nov 12 17:57:04 +0000 2023,0,@ohmybeautybank iniii gatau sih ya menurut aku moisturizer dan sunscreennya somethinc itu the best ever oh sama ini moisturizer cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,1.72e+18,https://pbs.twimg.com/media/F-wIORaa8AAn04L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/Luclofff/status/1723761846711173401,1.31e+18,Luclofff,Positif,"['enggak tau', 'iya', 'memoisturizer', 'sunscreennya', 'somethinc', 'the', 'best', 'ever', 'oh', 'memoisturizer', 'cosrx', 'oil', 'free', 'ultra', 'memoisturizing', 'lotion']"
1.72e+18,Wed Nov 08 04:02:44 +0000 2023,0,@ohmybeautybank Moisturizer cosrx cocok dipakai pas jerawat meradang pokoknya bagus dehh. Lagi promo harganya cuma 114k disini https://t.co/YUJ10YYmxF,1.72e+18,,ohmybeautybank,in,,0,0,0,https://x.com/nanauvs98/status/1722102324913668375,1.62e+18,nanauvs98,Positif,"['memoisturizer', 'cosrx', 'cocok', 'pakai', 'pas', 'jerawat', 'radang', 'pokok', 'bagus', 'deh', 'promo', 'harga']"
1.72e+18,Tue Nov 07 22:40:46 +0000 2023,1,@ohmybeautybank ini progress kulit aku setelah pemakaian moisturizer COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,1.72e+18,https://pbs.twimg.com/media/F-XZPuqbYAARENX.jpg,ohmybeautybank,in,"Kota Surabaya, Jawa Timur",0,0,0,https://x.com/sktiaa/status/1722021300007551011,3230760846.0,sktiaa,Positif,"['progress', 'kulit', 'sete', 'pakai', 'memoisturizer', 'cosrx', 'oil', 'free', 'moga', 'sk', 'type', 'enggak tau', 'bingung', 'wkwk', 'kering', 'minyak', 'acne', 'prone', 'jujur', 'enggak tau', 'beda', 'glowing', 'minyak']"
1.72e+18,Mon Nov 06 10:39:04 +0000 2023,5, Moisturizer COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,1.72e+18,https://pbs.twimg.com/media/F-PqeIraEAAyEc4.jpg,loiiyachan,in,,1,1,1,https://x.com/loiiyachan/status/1721477293561020840,1.68e+18,loiiyachan,Positif,"['memoisturizer', 'cosrx', 'oil', 'free', 'memoisturizing', 'memoist', 'bantu', 'sembuh', 'bo', 'lembab', 'pas', 'oilyskin', 'bantu', 'calming', 'acne', 'redness']"
1.71e+18,Thu Oct 12 13:37:48 +0000 2023,0,@ohmybeautybank Lagi suka sama moisturizer cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,1.71e+18,,ohmybeautybank,in,magic shop,0,0,0,https://x.com/purpllespace/status/1712462575445971131,1.29e+18,purpllespace,Positif,"['suka', 'memoisturizer', 'cosrx', 'harga', 'lumayan', 'iya', 'anak-anak', 'kos', 'pantul', 'banget']"
1.71e+18,Wed Oct 11 01:22:29 +0000 2023,0,@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moisturizer cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,1.71e+18,,fidia_lintangg,in,,0,0,0,https://x.com/raintikhujan/status/1711915140013338701,1.4e+18,raintikhujan,Positif,"['lintangg', 'kemarin', 'pakai', 'hadalabo', 'memoist', 'kak', 'fid', 'kusam', 'wajah', 'a', 'ganti', 'pakai', 'memoisturizer', 'cosrx', 'bagus', 'kak', 'fid', 'mahal', 'habis', 'banget', 'kalong', 'dikit', 'doang']"
