conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79E+18,Fri May 17 17:06:25 +0000 2024,0,Ada yg pake skin1004 moist/cream nya gak sih? Review dong aku pake moist cosrx tenyata gk cocok di aku st ku oily klo pake ini jdi tambah oily trus gerah mau gnti syg bgt nunggu hbis dlu deh tpi bingung mau ganti apa https://t.co/B7XuRTvoUW,2.40524E+18,https://pbs.twimg.com/media/GNy99-_akAERRss.jpg,,in,,0,1,0,https://x.com/Iv7/status/1791515631659159751,14472017,Iv7
1.79E+18,Wed May 15 23:26:46 +0000 2024,0,@ohmybeautybank moist cosrx no alcohol nder gede juga termasuknya dan ini awet bgtt https://t.co/12VYQa7BlO,5.70614E+18,,ohmybeautybank,in,,0,0,0,https://x.com/yasmnnzs/status/1790886571060887711,1.39E+18,yasmnnzs
1.79E+18,Wed May 15 04:29:26 +0000 2024,0,skincare koreanya ternyata emg sebagus itu ya baru make moist cosrx 2 minggu udh kerasa kulit muka lebih sehat,7.76543E+18,,,in,,0,1,0,https://x.com/goldenjunss/status/1790600352934560142,1.02E+18,goldenjunss
1.79E+18,Wed May 15 00:06:47 +0000 2024,0,moist cosrx berat bgt dan agak sumuk kalo dipake pas pagi,3.38555E+18,,,in,,0,0,0,https://x.com/lunoae/status/1790534256202273080,1.65E+18,lunoae
1.79E+18,Mon May 13 12:53:45 +0000 2024,0,@ohmybeautybank moist wardah which hazel ya Allah bayangin aku udah beli moist cosrx oil free harga 200k ga cocok balik2 ke wardah si kuning yg ga sampe 30k itu tolong dong buat kemasan yg gedean dikit,3.49668E+18,,ohmybeautybank,in,,0,0,0,https://x.com/classichoco__/status/1790002490479399235,1.47E+18,classichoco__
1.79E+18,Mon May 13 04:17:00 +0000 2024,1,@ohmybeautybank aku pake moist cosrx yang oil-free. setelah banyak nyoba nyoba moist cuma itu doang yang ga bikin kulit makin berminyak. anw aku pake moist kalo malem ajaa soalnya kalo pagi kan pake ss nah di ss itu udah ada kandungan buat moist kulit.,4.97864E+18,,ohmybeautybank,in,,0,1,0,https://x.com/adzkiaelm/status/1789872448776671624,1.66E+18,adzkiaelm
1.79E+18,Sun May 12 23:57:39 +0000 2024,0,ak pakee moist cosrx ini udah 3 bulan mau habis sih. BUAT KULIT KENYEL2 PAGINYA enak kali woi. apalagi kalo dicium pipi sm ayang abis make moist ini pasti membal bibir ayang kelen. coba lah,1.56351E+18,,,in,Tempat Tidur.,0,0,0,https://x.com/baebaeje/status/1789807180692259067,1.32E+18,baebaeje
1.79E+18,Fri May 10 05:05:50 +0000 2024,0,@ohmybeautybank aku normal to oily pke moist cosrx yg snail cream nder,4.90579E+18,,ohmybeautybank,in,,0,0,0,https://x.com/deliberaterin/status/1788797575421984858,1.74E+18,deliberaterin
1.79E+18,Wed May 01 15:49:42 +0000 2024,0,Iri sama orang yg cocok sama ampoule skin1004 sama moist cosrx soalnya menurut gue murah dapet skincare gentong itu,5.2706E+18,,,in,,0,0,0,https://x.com/rainycIe_/status/1785698115514957933,1.24E+18,rainycIe_
1.79E+18,Tue Apr 30 16:28:56 +0000 2024,0,@riianjanii Aku combi kak. Yang tzone minyakan tp u zone aku keringg banget. Dan meskipun makek ss tetep bisa dry. Makanya si moist cosrx ini bener bener nyelamatin aku dari sekian aku cobain moistt,9.15471E+18,,riianjanii,in,,0,1,0,https://x.com/inezvira__/status/1785345603817664724,1.67E+18,inezvira__
1.78E+18,Tue Apr 30 12:24:48 +0000 2024,0,@ohmybeautybank INI NDERR DEMI APA KUSAMKU HILANG KEMERAHANKU JG HILANG tambahin moist cosrx advanced snail 92 tambah mantulll https://t.co/wJtkRtN8pX,5.5626E+18,https://pbs.twimg.com/media/GMaafGmbMAECkw5.jpg,ohmybeautybank,in,,0,0,0,https://x.com/thissjeyjung/status/1785284164486590533,1.52E+18,thissjeyjung
1.79E+18,Tue Apr 30 05:04:45 +0000 2024,0,@whutzeetoya Jokes aside focalskin bagus ga buat jerawat aku pake moist cosrx malah jraway,7.39389E+18,,whutzeetoya,in,,0,1,0,https://x.com/ouvertrue/status/1785173420835295483,1.37E+18,ouvertrue
1.79E+18,Tue Apr 30 04:29:44 +0000 2024,0,kayaknya enakeun ini.. teksturnya agak mirip moist cosrx yg birch sap,4.43829E+18,,,in,Cornelia Street,0,0,0,https://x.com/buwahceri/status/1785164609927946267,3102042787,buwahceri
1.78E+18,Sun Apr 28 01:51:42 +0000 2024,0,UNGUUU FAK CAKEP BANGET TAPI MOIST COSRX GW ABIS,9.5305E+18,,,in,she/her · 20↑ · INTJ,0,0,0,https://x.com/yuukasshin/status/1784400062715728057,1.25E+18,yuukasshin
1.78E+18,Sun Apr 21 11:50:17 +0000 2024,0,mulai bruntusan.. INI BENERAN AKU GAK COCOK PAKE MOIST COSRX KAH....???,5.71183E+18,,,in,taesan! 🎀💌,1,0,0,https://x.com/bloomyfall/status/1782013988299231646,1.74E+18,bloomyfall
1.78E+18,Sat Apr 20 16:34:14 +0000 2024,0,muka w pake moist cosrx &amp; skintific enak bgt asli yaallah alhamdulillah cocok bgt ternyata ,5.37939E+18,,,in,windah & 17 alert ‼️,0,1,0,https://x.com/worstxest/status/1781723059269079210,1.54E+18,worstxest
1.78E+18,Sat Apr 20 12:01:35 +0000 2024,0,@kaleessee yaallah sama punya moist cosrx sialnya beneran cocok. makenya hemat² biar ga abis tp ini uda beneran mw abis jalan nyaris 6 bulanan,4.84759E+18,,butusavetheday,in,nanamin,0,0,0,https://x.com/hottestbburner/status/1781654445262311845,1.61E+18,hottestbburner
1.78E+18,Sat Apr 20 08:35:08 +0000 2024,0,buat yg pernah nyaranin pake moist cosrx PLIS MAKASIH BANGET KARNA MOIST ITU KONDISI WAJAHKU BAIKAN,9.81245E+18,,,in,,0,0,0,https://x.com/userscaa/status/1781602489307136278,1.41E+18,userscaa
1.78E+18,Sat Apr 20 00:52:02 +0000 2024,0,@aeerrputihh moist cosrx salah gue terkecoh harga murah,1.87687E+18,,aeerrputihh,in,,0,1,0,https://x.com/ournaay/status/1781485945151435076,1.70E+18,ournaay
1.78E+18,Thu Apr 18 07:34:59 +0000 2024,0,@Jojessky Aku ga cocok pakw moist cosrx duit ku melayang ,7.61685E+18,,Jojessky,in,,0,1,0,https://x.com/vierrasht/status/1780862574852276439,1.58E+18,vierrasht
1.78E+18,Thu Apr 18 05:25:45 +0000 2024,0,Mending ini apa moist cosrx ya.. Yg cosrx tu kaya minyakan gt jadinya kalo pake..,5.82791E+18,,,in,,0,0,0,https://x.com/luandamia/status/1780830051308884267,1.45E+18,luandamia
1.78E+18,Thu Apr 18 02:29:03 +0000 2024,0,@ohmybeautybank Bener2 back to basic pasca nyoba2 skincare dan berujung breakout parahhh milk cleanser viva mw sea makeup fw cosrx moist cosrx ss biore,4.64892E+18,,ohmybeautybank,in,,0,0,0,https://x.com/chocokrunchies/status/1780785586934321191,1.43E+18,chocokrunchies
1.78E+18,Wed Apr 17 22:48:13 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx yg oil control sama cosrx snail mucin pokoknya sehat banget di muka,8.4477E+18,,kookiepi,in,West Java,0,0,0,https://x.com/kookiepi/status/1780730009956888980,2487401196,kookiepi
1.78E+18,Sun Apr 14 09:32:20 +0000 2024,0,@rawolive Mnurutku dia ga hydrate kak mngkanya aku combine sama moist cosrx snail buat bekas jerawat menghitam dia memudarkan cuma ya harus sabar kak soalnya dia lumayan lama tapi kalo buat cerahin dia best bngett sihh,3.75698E+18,,rawolive,in,Teuland,0,1,0,https://x.com/Dita_gtha/status/1779442554632806415,1.54E+18,Dita_gtha
1.78E+18,Sun Apr 14 03:03:20 +0000 2024,0,@kyddoss sebelumnya aku pake moist cosrx cocok udah habis berbotol botol cuma ya tetep aja berasa berat gitu loh kak sekarang gak pake moist sama sekali tapi gak kering kulit kuu,9.30275E+18,,kyddoss,in,"22, ina",0,0,0,https://x.com/qenom/status/1779344660349268108,1.72E+18,qenom
1.78E+18,Sun Apr 14 02:09:57 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx cocok buat dry skin klo mau mncerahkan bisa dikombo sama snail mucinnya tp gak cepet sih butuh proses https://t.co/nHK7QtcYSN,1.86371E+18,,ohmybeautybank,in,,0,2,0,https://x.com/acilaladaa/status/1779331226836627799,1.65E+18,acilaladaa
1.76E+18,Sun Apr 14 02:07:21 +0000 2024,2,COSRX Snail Mucin 96 Power Essence Produk ini q beli stlah beli Moist COSRX dan trnyta wow kombo yg sgt bagus. Sgt melembabkan bikin kulit lebih mulus dan memudarkan dark spot. Kulit muka keliatan jauh lebih sehat! Yg mau bisa dicheck di shopeenya https://t.co/X5wDrIc9fC https://t.co/mScQVoLAJV,7.59445E+18,https://pbs.twimg.com/media/GLFztKFa0AAndV9.jpg,acilaladaa,in,,1,0,0,https://x.com/acilaladaa/status/1779330571195597074,1.65E+18,acilaladaa
1.78E+18,Sat Apr 13 09:39:41 +0000 2024,0,@satuduapppiiip @ohmybeautybank makasih loh kak aku untung belum beli. sekarang aku lagi pake yg moist cosrx tapi yg snail all in one cream itu aku pikir yg oil free lebih bagus ternyata malah becek. ,5.37706E+18,,satuduapppiiip,in,Rasi's,0,1,0,https://x.com/donghyucl/status/1779082016568529071,1690499862,donghyucl
1.78E+18,Sat Apr 13 05:43:32 +0000 2024,309,@ohmybeautybank pokoknya skincare korea. walaupun mahal diawal tapi awet sampe setengah tahun. fw cosrx good morning moist cosrx oil free (lebih suka yang snail) ss carasun kuning st combi to oily,5.71848E+18,,ohmybeautybank,in,,0,7,13,https://x.com/nabitterflies/status/1779022587873608180,8.17E+17,nabitterflies
1.78E+18,Fri Apr 12 23:21:50 +0000 2024,0,@diarydiary20 Fw hadalabo gokyujun moist cosrx ss skinaqua tutup ijo kak. Aku st oily btw Kayanya klo kusam kurang cocok sama ss nya dehh kak,4.50908E+18,,diarydiary20,in,ೀ spall-spill svideo👇,0,0,0,https://x.com/crescentezmee/status/1778926530850398296,1.68E+18,crescentezmee
1.78E+18,Thu Apr 11 10:58:55 +0000 2024,0,apa aku beli moist skingame ya? ato ada saran yg lain gk guys? skrng aku pake moist cosrx oil free ngerasa kurang lembab,3.93059E+18,,,in,Nanami Kento's ,0,0,0,https://x.com/aventuriyne/status/1778377181611295156,1.04E+18,aventuriyne
1.78E+18,Thu Apr 11 02:07:28 +0000 2024,0,sedih bgt moist cosrx skrng harganya up 270k,2.68081E+18,,,in,no dm yea.,0,0,0,https://x.com/luvmwatcha/status/1778243437877395509,1.63E+18,luvmwatcha
1.78E+18,Tue Apr 09 19:05:15 +0000 2024,0,WWWWUGHHH ABIS MASKERAN MUGWORT DITIMPA MOIST COSRX ADALAH HMNBHGHHH ENAK BGT ANJING,2.60469E+18,,,in,,0,0,0,https://x.com/mockiingbirds/status/1777774794353893534,1.38E+18,mockiingbirds
1.78E+18,Mon Apr 08 14:16:53 +0000 2024,0,@womanfeeds_id tolong yg akunnya gak gembokan bilangin sendernya emang skrg moist cosrx ingredientnya ada yang diilangin. tea tree dan citrusnya jd gak wangi.,1.94149E+18,,womanfeeds_id,in,,0,0,0,https://x.com/bangtarn/status/1777339840385974338,353981462,bangtarn
1.78E+18,Sun Apr 07 23:35:37 +0000 2024,0,@ohmybeautybank fw : erha ance yang biru moist cosrx oil free cintaku duniaku sayangku moist : sama kaya sender,3.79663E+18,,ohmybeautybank,in,,0,1,1,https://x.com/RADIANT3CCLIPSE/status/1777118059863613907,1.26E+18,RADIANT3CCLIPSE
1.78E+18,Sun Apr 07 17:27:51 +0000 2024,0,@ohmybeautybank pencarian moist ku panjaaaang bgt. tp moist cosrx snail baru coba tahun kemarin tp udah jadi moist kecintaan bgttttttt,7.29932E+18,,ohmybeautybank,in,,0,1,0,https://x.com/seirenka/status/1777025509224034401,1.53E+18,seirenka
1.78E+18,Sat Apr 06 21:40:46 +0000 2024,0,mw bgt ya Allah tp moist cosrx abis aja ak menangis meraung raung untuk repurchase,9.59566E+18,,,in,,0,0,0,https://x.com/wonderlushhh/status/1776726768063533073,1.08E+18,wonderlushhh
1.78E+18,Sat Apr 06 13:18:22 +0000 2024,0,@ohmybeautybank Moist cosrx di muka badak saya hasilnya b aja asli.,8.76466E+18,,ohmybeautybank,in,both pa-fa,0,0,0,https://x.com/yolkssi/status/1776600334959271986,1153983469,yolkssi
1.78E+18,Sat Apr 06 06:18:53 +0000 2024,0,@ohmybeautybank baru pake semingguan yg watery dia dr fisik mirip moist cosrx itu tp setelah di-apply lebih lengket in a good way sih. kalau cosrx dia berasa lgsg leleh di-apply tapi kalau ini ga masih bisa ngerasain tekstur pelembabnyah,3.38595E+18,,ohmybeautybank,in,,0,0,0,https://x.com/itadoriyudjum/status/1776494768752873717,1.24E+18,itadoriyudjum
1.78E+18,Fri Apr 05 10:31:26 +0000 2024,0,@ohmybeautybank Moist cosrx yang oil free kata orang sebagus itu tapi kataku se gabagus itu. Bikin minyakan lama menyerap nya bkin agak kusam,9.79798E+18,,ohmybeautybank,in,lmao kali kang,0,0,0,https://x.com/Iehecan/status/1776195936735391751,1.42E+18,Iehecan
1.78E+18,Thu Apr 04 16:14:57 +0000 2024,0,@ohmybeautybank Moist cosrx maybe emang ga cocok di aku karna tiap kulit org beda-beda,8.78726E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nakmandiri/status/1775919998281892248,1.25E+18,nakmandiri
1.78E+18,Thu Apr 04 14:37:34 +0000 2024,0,@jivsal Ya kann!! Dengan isi sebanyak itu lumayan banget loh meskipun aku fans moist cosrx garis keras wkwk,9.58056E+18,,jivsal,in,Monaco,0,1,0,https://x.com/oudpalao/status/1775895493786362311,1.52E+18,oudpalao
1.78E+18,Thu Apr 04 07:07:23 +0000 2024,0,@dokyeomentary_ aku pake moist cosrx sm ss skinaqua tutup putih. mantullll,2.81892E+18,,dokyeomentary_,in,seungcheol's apart ,0,1,0,https://x.com/achulieo/status/1775782198307877202,1.07E+18,achulieo
1.78E+18,Tue Apr 02 16:24:18 +0000 2024,1,DEMIAPA MOIST COSRX W BNRN WORKS yaallah terharu kulit yg lepas2 sdh mulai menyatu kembali,2.28027E+18,,,in,,0,2,0,https://x.com/mantapjriwa/status/1775197575202918759,1.50E+18,mantapjriwa
1.77E+18,Mon Apr 01 05:35:21 +0000 2024,0,@ohmybeautybank aku pake ini nggak ada masalah apa-apa di kulit wajah ku yang oily cukup melembabkan ringan juga. tapi giliran aku pake moist lokal malah jerawatan mulu padahal selama pake moist cosrx ini nggak pernah jerawatan mukanya bersihan juga,1.37788E+18,,ohmybeautybank,in,,0,0,0,https://x.com/fluffystrwbr/status/1774671873101733952,1.64E+18,fluffystrwbr
1.77E+18,Mon Apr 01 05:15:00 +0000 2024,0,@ohmybeautybank Diaku ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,5.5887E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kubispotong/status/1774666755421683718,1.34E+18,kubispotong
1.77E+18,Mon Apr 01 03:41:30 +0000 2024,2,@ohmybeautybank Aku ga cocok pakai ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,5.40642E+18,,ohmybeautybank,in,,0,0,0,https://x.com/rileods/status/1774643223828586831,1.18E+18,rileods
1.77E+18,Fri Mar 22 06:24:49 +0000 2024,5,-jualaness moist cosrx ori dari official store HJ 170k aja dijual karna ngga cocok https://t.co/fO6zXpMJbu,2.62598E+18,https://pbs.twimg.com/media/GJQSFLyaQAApQit.jpg,,in,BACA RULES➡️,0,0,0,https://x.com/unnesmenfess/status/1771060443508814237,1.19E+18,unnesmenfess
1.77E+18,Mon Mar 18 09:49:13 +0000 2024,1,@gevenavraa moist cosrx oil free ultra moisturizing bikin lembab benerin skin barrier mana abisnya 6 bulanan️,3.07172E+18,,gevenavraa,in,,0,1,0,https://x.com/hi__134/status/1769662331867541698,1.49E+18,hi__134
1.77E+18,Mon Mar 18 03:33:11 +0000 2024,0,@ohmybeautybank Kalau aku pakai cosrx nder memang kebetulan kulitku oily dan area Tzone paling parah. Untungnya bisa terkontrol dengan moist cosrx https://t.co/z1ptU3t22G,1.59387E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kocokbobaesbatu/status/1769567700773441921,1.11E+18,kocokbobaesbatu
1.77E+18,Sun Mar 17 04:01:20 +0000 2024,0,Gue keknya emang gak cocok dah ama tu moist cosrx pake itu malah beruntusan padahal niat gue ngabisin aja karna beli yg kecil. Ya udah emang paling bener illiyoon,4.40366E+18,,,in,,0,0,0,https://x.com/Horangiehae/status/1769212395371774126,1.44E+18,Horangiehae
1.77E+18,Sat Mar 16 15:27:10 +0000 2024,4,@ohmybeautybank Aku kayak gini abis nyoba moist cosrx pertama kali aku terus pakai sampai sekarang udah 1 bulan. Jerawat ini hilang 2-3 hari aja. Sekarang kulitku better bangeeet. Purging bukan si itu namanya,9.98935E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lilstarlildust/status/1769022606303437146,1.68E+18,lilstarlildust
1.77E+18,Thu Mar 14 16:09:18 +0000 2024,0,@jnlofs kalau mau pake moist cosrx yg snail muchin (pake kalau malem aja) / azarine bebas mau pake malem atau pagi nyesuain kulit aku pake itu. kulit kt sama type oily pake itu kalau malem hasilnya bagus banget tp ini cocok cocokan yaa !!,9.46805E+18,,jnlofs,in,18 ꩜,0,1,0,https://x.com/ayayayyes/status/1768308430811656618,1.53E+18,ayayayyes
1.77E+18,Thu Mar 14 09:19:38 +0000 2024,0,@ohmybeautybank Moist cosrx iniiii andalan bgt bagus di kulit https://t.co/16A5LpxWv1,6.39279E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1768205336991936908,1.42E+18,pikacutiie
1.77E+18,Wed Mar 13 06:25:31 +0000 2024,0,@ohmybeautybank temanku pake basic skincare aja sama salep dan obat dari consult di halodoc. fw: cosrx good morning moist cosrx oil free ss: carasun kuning. 2 bulanan alhamdulillah udah mendingan,4.10483E+18,,ohmybeautybank,in,,0,1,0,https://x.com/nabitterflies/status/1767799131958083725,8.17E+17,nabitterflies
1.77E+18,Sun Mar 10 23:18:01 +0000 2024,1,wow u guys harus coba moist cosrx yg oilfree itu bagus bgt!!!!!!,3.56948E+18,,,in,mdni.  DNFF.  |  © ARoHa252538,1,0,0,https://x.com/yanqirg/status/1766966771389440021,1.64E+18,yanqirg
1.77E+18,Wed Mar 06 10:52:01 +0000 2024,0,agaknya harga moist cosrx mahal gegara pak anies,6.2767E+18,,,in,♡,0,0,0,https://x.com/meongyoun/status/1765329483526181046,1.36E+18,meongyoun
1.76E+18,Mon Mar 04 11:09:38 +0000 2024,0,@ohmybeautybank sebagai st normal to dry yg udah coba illiyoon dan cosrx prefer illiyoon karena jauh lebih ngelembapin. sorry to say tp menurutku moist cosrx ini overated,3.82136E+18,,ohmybeautybank,in,DO NOT FOLLOW,0,1,0,https://x.com/curioushinchan/status/1764609139043672567,1.58E+18,curioushinchan
1.76E+18,Sun Mar 03 15:40:40 +0000 2024,0,Pencapaian terbesar gweh bln ini: beli moist cosrx snail pake duit sendiri... 215k di sociolla... Hasilnya okehh kok ak rajin pake kalo weekend tiap abis mandi sm sblm tidur kalo hari sekolah pas sebelum tidur doang.. soalnyh kalo pagi ditumpuk ss jd oily,8.67148E+18,,bulbeechik,in,London Boy's House,0,1,0,https://x.com/bulbeechik/status/1764314960921063721,1.43E+18,bulbeechik
1.76E+18,Sun Mar 03 14:05:03 +0000 2024,0,pengen nyoba moist cosrx tapi kok lumayan ya harganya ,2.33509E+18,,,in,read carrd byf,0,2,0,https://x.com/licarrius/status/1764290898232541542,1.44E+18,licarrius
1.76E+18,Sun Mar 03 14:03:25 +0000 2024,18,@ohmybeautybank Cosrx moist nder!!! aku normal to dry sebelumnya pake skintific tapi ga sanggup repurchase mahal trs isinya dikit:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,6.36211E+18,,ohmybeautybank,in,palace🦢,0,1,1,https://x.com/pikacutiie/status/1764290484506440096,1.42E+18,pikacutiie
1.76E+18,Sun Mar 03 12:32:45 +0000 2024,0,@convomfs beli di cosrx ada shopeemallnya. harga lebih murah dikit dari sociolla tadi siang aku juga beli pas live moist cosrx dari yg biasanya 240an jadi cuma 185an,4.80825E+18,,convomfs,in,,0,1,0,https://x.com/baechan0606/status/1764267670579630268,1.62E+18,baechan0606
1.76E+18,Sat Mar 02 13:34:04 +0000 2024,0,@convomfs help ges gw mau beli moist cosrx tapi kata sodara gw itu brand pro israel bnrn ga siii??? mumpung blm beli,4.01754E+18,,convomfs,in,,0,0,0,https://x.com/leuvdaheart/status/1763920713491317139,1.53E+18,leuvdaheart
1.76E+18,Sat Mar 02 11:39:46 +0000 2024,0,@sandyyakala Nda ji kak saya pake moist cosrx dengan exfonya avoskin bersamaan dan sejauh ini aman aman sajaa,6.39514E+18,,sandyyakala,in,,0,1,0,https://x.com/doyoulofmee/status/1763891947767541865,1.10E+18,doyoulofmee
1.76E+18,Sat Mar 02 01:55:53 +0000 2024,0,@ohmybeautybank Sebenarnya pengen nyoba moist cosrx tp stok originote ku masih banyak.Dan takutnya ga mampu beli cosrx bulan berikutnya karna harganya lumayan mahal jadi mau tetap pake originote aja yang udah pasti bisa kebeli karna sajauh ini masin aman aman aja,4.15411E+18,,ohmybeautybank,in,dibawah langit,0,0,0,https://x.com/KakaknyaTrejo/status/1763745007385923800,328300848,KakaknyaTrejo
1.76E+18,Fri Mar 01 11:16:08 +0000 2024,1,@lmnpqrstuvwxy Skin type kita samaa aku lebih prefer ke moist skintific kak bestt bangett nah kalo moist cosrx bagus cuma di aku kurang ngefek gt huhu,4.39986E+18,,lmnpqrstuvwxy,in,⬇️ ORDER? FAST WA! ⬇️,0,1,0,https://x.com/qiutime/status/1763523613855289802,1.47E+18,qiutime
1.76E+18,Wed Feb 28 09:41:19 +0000 2024,0,@putrisilwii @ohmybeautybank Kak aroma dari moist cosrx gimana ya? Aku barusan beli dari soco app tapi bau nya agak apek. Kata adminya formula baru.,3.22425E+18,,putrisilwii,in,,0,1,0,https://x.com/untukcariduit/status/1762774975621308644,1.25E+18,untukcariduit
1.76E+18,Wed Feb 28 07:39:30 +0000 2024,1,seneng bgttt moist cosrx ku udah dateng,9.64976E+18,,,in,yk-trk,0,1,0,https://x.com/sogorjesbby/status/1762744317666541915,1.09E+18,sogorjesbby
1.76E+18,Wed Feb 28 05:35:03 +0000 2024,0,@imintyu @ohmybeautybank Bener bangeeeet aku mau ganti cosrx ke Hyalupure. Soalnya makin ke sini moist cosrx rasanya bikin kulit sumuk rada panas,7.19995E+18,,imintyu,in,,0,1,0,https://x.com/Purplelight____/status/1762713001763983676,1.50E+18,Purplelight____
1.76E+18,Tue Feb 27 14:31:09 +0000 2024,0,ok kayaknya ak bakal ganti moist cosrx yg snail mucin tp semoga cocok deh sumpahhh isine buanyak bgt mana mahal bgt nek ga cocok ya nangis to aku,1.27203E+18,,,in,,0,0,0,https://x.com/stvrrfireee/status/1762485527163421139,1.70E+18,stvrrfireee
