conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.76921E+18,Sun Mar 17 04:51:12 +0000 2024,0,@ohmybeautybank Moisturizer cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,1.76922E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1769224946792992927,1.41592E+18,pikacutiie
1.76898E+18,Sat Mar 16 21:38:56 +0000 2024,0,@vaniaulia69 moisturizer cosrx pump. maap hp nya ga bisa buat ss,1.76912E+18,,vaniaulia69,in,Italy,0,0,0,https://x.com/zoesyzh/status/1769116160887578804,1.5313E+18,zoesyzh
1.76891E+18,Sat Mar 16 07:52:19 +0000 2024,0,Ujung-ujungnya balik lagi ke moisturizer COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,1.76891E+18,https://pbs.twimg.com/media/GIxsj-tbsAEMZIl.jpg,,in,,0,0,0,https://x.com/igniel/status/1768908138420609392,48697223,igniel
1.76735E+18,Tue Mar 12 00:23:10 +0000 2024,0,Mau beli moisturizer cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,1.76735E+18,,,in,,0,0,0,https://x.com/nbjsv2o/status/1767345553116160229,1.26012E+18,nbjsv2o
1.76456E+18,Mon Mar 04 11:19:48 +0000 2024,0,@ohmybeautybank tahun lalu aku juga gini aku cmn pake moisturizer skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moisturizer cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,1.76461E+18,https://pbs.twimg.com/media/GH0o-5LaUAAIP_I.jpg,ohmybeautybank,in,,0,1,0,https://x.com/selawbgtdg/status/1764611699758567622,1.49359E+18,selawbgtdg
1.76317E+18,Thu Feb 29 12:50:00 +0000 2024,0,@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. Moisturizer cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1.76318E+18,https://pbs.twimg.com/media/GHgXRdIaEAAbJsH.jpg,Prknaera12,in,turu,0,1,0,https://x.com/yixingmia1007/status/1763184847374450820,1.30908E+18,yixingmia1007
1.76287E+18,Wed Feb 28 15:50:30 +0000 2024,0,asli dh moisturizer cosrx yang snail 92 best banget udah nyobain beberapa moist (ga banyak siccch) tapi punya cosrx yang snail nih best banget.,1.76287E+18,,,in,Nevermore,0,1,0,https://x.com/goldensnitzh/status/1762867884580057587,2498023472,goldensnitzh
1.7603E+18,Wed Feb 21 14:02:02 +0000 2024,0,@ThePromiscuouss Tonerpad mediheal essence skii moisturizer cosrx. Aku gampang jrawatan jd gabis aneh ,1.7603E+18,,ThePromiscuouss,in,Overpriced coffee shop,0,1,0,https://x.com/wasl0ved/status/1760303870008496584,1.4446E+18,wasl0ved
1.76009E+18,Tue Feb 20 23:34:28 +0000 2024,0,moisturizer cosrx bagus banget tapi mahal njir,1.76009E+18,,,in,maaf klo lucu,0,0,0,https://x.com/tersangkutt/status/1760085541452964252,1.11745E+18,tersangkutt
1.75891E+18,Sat Feb 17 17:37:54 +0000 2024,0,Udahhh cukupp aku dah pakek snail mucin cosrx sama moisturizer cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,1.75891E+18,,,in,"cons, only exol ",0,1,0,https://x.com/matcha_latte79/status/1758908645981421735,1.20174E+18,matcha_latte79
1.75868E+18,Sat Feb 17 03:28:33 +0000 2024,0,@ohmybeautybank Oil free moisturizer Cosrx! ngga bikin sumuk dan ringan jg di muka https://t.co/B0kgwk1xAS,1.75869E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/bellefleurzzz/status/1758694898218549553,1.68221E+18,bellefleurzzz
1.75743E+18,Tue Feb 13 16:20:41 +0000 2024,0,@ohmybeautybank moisturizer @skingameofc emang seenak itu dari packaging lama sampai packaging baru aku selalu stock. terus moisturizer @cosrx snail mucin ok banget sihh dan moisturizer @avoskinbeauty andalan segala masalah kulit,1.75744E+18,,ohmybeautybank,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/namoy_review/status/1757439660325028102,1.73191E+18,namoy_review
1.75526E+18,Wed Feb 07 16:01:11 +0000 2024,0,ih anjing wangi moisturizer cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,1.75526E+18,,,in,do NOT follow first,0,0,0,https://x.com/shuataichan/status/1755260428215886092,1.62506E+18,shuataichan
1.75526E+18,Wed Feb 07 15:54:28 +0000 2024,0,woi nyesek bgt aku kn baru beli moisturizer cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,1.75526E+18,,,in,,0,0,0,https://x.com/iyaaninis/status/1755258736745288007,1.60799E+18,iyaaninis
1.75505E+18,Wed Feb 07 02:10:50 +0000 2024,0,2. Moisturizer COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,1.75505E+18,https://pbs.twimg.com/media/GFsyAEta0AAVB8b.jpg,mixberriesade,in,,0,2,0,https://x.com/mixberriesade/status/1755051460134621470,1.67247E+18,mixberriesade
1.75334E+18,Fri Feb 02 09:00:16 +0000 2024,0,@gimibab nggak pernah coba skingame tapi moisturizer cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,1.75334E+18,,gimibab,in,Please do @ after DM. ,0,0,0,https://x.com/eileeun/status/1753342557961310594,1.36482E+18,eileeun
1.7531E+18,Thu Feb 01 16:48:58 +0000 2024,1,Sejak pake fw Cetaphil + moisturizer cosrx dah jarang banget jerawatan. Akhirnya perjuangan menemukan skincare yg cocok untuk aku berakhir mwah.,1.7531E+18,,,in,Indonesia,0,0,0,https://x.com/dibawahpressure/status/1753098124359561626,9.21727E+17,dibawahpressure
1.75291E+18,Thu Feb 01 04:34:44 +0000 2024,13,Moisturizer Cosrx yg ini emang juarakkk Inilah before afterku Cuma ngabisin 1 botol tapi emang berbulan baru habis tuh sebotol https://t.co/XlcHEKcI4Z,1.75291E+18,https://pbs.twimg.com/media/GFOZZOdaoAAtFx8.jpg,,in,,0,9,0,https://x.com/amazinglymad/status/1752913347862024412,817246340,amazinglymad
1.7462E+18,Sat Jan 13 15:52:35 +0000 2024,0,pengen coba pake moisturizer cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,1.7462E+18,,,in,,0,0,0,https://x.com/krepekjagung/status/1746198565385605331,1.34129E+18,krepekjagung
1.74548E+18,Fri Jan 12 06:12:12 +0000 2024,0,update: ternyataaa moisturizer cosrx snail sebagus ituuu teksturnya thick tp pas diapply ke muka ringan parahh ,1.74569E+18,,teakot4k,in,my location unknown ,0,0,0,https://x.com/teakot4k/status/1745690118940471511,1.10135E+18,teakot4k
1.74548E+18,Thu Jan 11 16:33:49 +0000 2024,0,gasabar bgt da nyobain avoskin vit c + moisturizer cosrx snail aaaaaa,1.74548E+18,,,in,my location unknown ,0,1,0,https://x.com/teakot4k/status/1745484164584149355,1.10135E+18,teakot4k
1.74221E+18,Tue Jan 02 15:25:12 +0000 2024,0,angjay beruntusanku lngsng hempas setelah pake moisturizer cosrx,1.74221E+18,,,in,,0,0,0,https://x.com/ppeachss14/status/1742205406079078853,1.49252E+18,ppeachss14
1.74166E+18,Mon Jan 01 03:32:54 +0000 2024,1,@ohmybeautybank for the record gw pernah cova moisturizer cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,1.74166E+18,,joywillbejoy,in,she/her,1,0,0,https://x.com/joywillbejoy/status/1741663764100047337,1.09595E+18,joywillbejoy
1.74131E+18,Sun Dec 31 04:29:04 +0000 2023,0,@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moisturizer cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,1.74132E+18,,hirokatwa,in,mdni,0,1,0,https://x.com/swgetie/status/1741315510904725811,7.58862E+17,swgetie
1.7413E+18,Sun Dec 31 04:27:02 +0000 2023,0,@ohmybeautybank Tidak bosan bosannya aku bilang moisturizer cosrx bagus bgt,1.74131E+18,,ohmybeautybank,in,"Bekasi, Jawa Barat",0,1,0,https://x.com/deelitta/status/1741314998893494474,1.59506E+18,deelitta
1.73442E+18,Tue Dec 19 05:01:48 +0000 2023,0,@discountfess kak bau moisturizer cosrx emg kyk balsem ya?,1.73698E+18,,discountfess,in,,0,0,0,https://x.com/yeehawwee/status/1736975095879668144,1.28511E+18,yeehawwee
1.73668E+18,Mon Dec 18 12:39:18 +0000 2023,0,@ddilady mau lol kakk bismillah wishlist kuuu moisturizer cosrx kakaaa,1.73673E+18,,ddilady,in,,0,0,0,https://x.com/shark_marklee/status/1736727839226093653,1.63438E+18,shark_marklee
1.73642E+18,Sun Dec 17 16:12:28 +0000 2023,2,spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moisturizer cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,1.73642E+18,,,in,"DKI Jakarta, Indonesia",10,4,0,https://x.com/senoduan/status/1736419096475120096,1.6715E+18,senoduan
1.73565E+18,Fri Dec 15 13:36:56 +0000 2023,0,@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moisturizer Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,1.73566E+18,,HRJ23O0,in,Japan,0,1,0,https://x.com/chocollaite/status/1735655180002336984,1.6092E+18,chocollaite
1.73423E+18,Mon Dec 11 15:05:47 +0000 2023,0,Oil free moisturizer cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moisturizer lain,1.73423E+18,,,in,,0,0,0,https://x.com/pokokapril/status/1734227986625462307,212106750,pokokapril
1.72697E+18,Wed Nov 22 01:42:50 +0000 2023,0,@ohmybeautybank aku pake moisturizer cosrx sih https://t.co/cqvPCFEZO9,1.72714E+18,https://pbs.twimg.com/media/F_gJKsMbUAEE-_L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/holamedrgtr_gae/status/1727140549583667411,1.47352E+18,holamedrgtr_gae
1.72532E+18,Fri Nov 17 02:33:17 +0000 2023,0,@ohmybeautybank ini nderr moisturizer cosrx yang snail mucin i,1.72534E+18,,ohmybeautybank,in,🩰🎐shopee 🌸🍃,0,1,0,https://x.com/stargirl__nana/status/1725341308750016869,1.56466E+18,stargirl__nana
1.72503E+18,Thu Nov 16 05:56:34 +0000 2023,0,semoga bulan depan aku bisa beli moisturizer cosrx aamiin,1.72503E+18,,,in,,0,0,0,https://x.com/tinkerbclle/status/1725030075312361543,8.86235E+17,tinkerbclle
1.72463E+18,Wed Nov 15 11:35:12 +0000 2023,0,@ohmybeautybank Senorita_99 tuh ori kadang produk tuh suka ganti ganti font moisturizer cosrx aja yg kecil sama yg gede beda kok wanginya tapi tetep ori,1.72475E+18,,ohmybeautybank,in,exol only➛cons,0,0,0,https://x.com/crushunie/status/1724752907156025351,1.23944E+18,crushunie
1.72365E+18,Sun Nov 12 17:57:04 +0000 2023,0,@ohmybeautybank iniii gatau sih ya menurut aku moisturizer dan sunscreennya somethinc itu the best ever oh sama ini moisturizer cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,1.72376E+18,https://pbs.twimg.com/media/F-wIORaa8AAn04L.jpg,ohmybeautybank,in,,0,0,0,https://x.com/Luclofff/status/1723761846711173401,1.30693E+18,Luclofff
1.72331E+18,Sat Nov 11 11:45:07 +0000 2023,1,@ohmybeautybank LRP ringan banget. sat set sat set keringnya. moisturizer COSRX warna biru,1.72331E+18,,ohmybeautybank,in,,0,0,0,https://x.com/capekhayati/status/1723305854127296817,1.35679E+18,capekhayati
1.7221E+18,Wed Nov 08 04:02:44 +0000 2023,0,@ohmybeautybank Moisturizer cosrx cocok dipakai pas jerawat meradang pokoknya bagus dehh. Lagi promo harganya cuma 114k disini https://t.co/YUJ10YYmxF,1.7221E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nanauvs98/status/1722102324913668375,1.6171E+18,nanauvs98
1.72191E+18,Tue Nov 07 22:40:46 +0000 2023,1,@ohmybeautybank ini progress kulit aku setelah pemakaian moisturizer COSRX oil free selama 2 bulan. semoga kedepannya makin membaik skin type gatau bingung wkwk dulu kering sekarang berminyak acne prone? jujur gatau bedanya glowing sama berminyak https://t.co/Ju5Akg1jFj,1.72202E+18,https://pbs.twimg.com/media/F-XZPuqbYAARENX.jpg,ohmybeautybank,in,"Kota Surabaya, Jawa Timur",0,0,0,https://x.com/sktiaa/status/1722021300007551011,3230760846,sktiaa
1.72148E+18,Mon Nov 06 10:39:04 +0000 2023,5, Moisturizer COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,1.72148E+18,https://pbs.twimg.com/media/F-PqeIraEAAyEc4.jpg,loiiyachan,in,,1,1,1,https://x.com/loiiyachan/status/1721477293561020840,1.67656E+18,loiiyachan
1.71246E+18,Thu Oct 12 13:37:48 +0000 2023,0,@ohmybeautybank Lagi suka sama moisturizer cosrx walaupun harganya lumayan yaa buat anak kos tapi mantul bangettt ,1.71246E+18,,ohmybeautybank,in,magic shop,0,0,0,https://x.com/purpllespace/status/1712462575445971131,1.28559E+18,purpllespace
1.71191E+18,Wed Oct 11 01:22:29 +0000 2023,0,@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moisturizer cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,1.71192E+18,,fidia_lintangg,in,,0,0,0,https://x.com/raintikhujan/status/1711915140013338701,1.40283E+18,raintikhujan
1.70998E+18,Thu Oct 05 16:55:19 +0000 2023,0,sejauh ini moisturizer terbaik tuh (buat aku) natrep yg lacto moisturizer cosrx snail all in one cream sama cosrx propolis light cream. ahh pyunkang yul yg ijo yg cream juga okay‍️ dah coba yg local baliknya tetep ke mereka,1.70998E+18,,,in,,0,2,0,https://x.com/isfjgurll/status/1709975567762935865,1353870188,isfjgurll
