full_text,processed
@fuhayra Fw: somethinc yang low ph Moist cosrx yang oil free mantep bgt buat ngurangin redness,"['fw', 'somethinc', 'low', 'ph', 'memoist', 'cosrx', 'oil', 'free', 'mantap', 'banget', 'redness']"
@ohmybeautybank I've survived jg nder meskipun skrg blm mulus banget tp jerawatnya kalau pms ajaa Coba kamu hilangin produk yg ada alkohol parfum sama paraben nder. Rekomendasi Fw: hadalabo dearme beauty g2g blueberry npure abu2 Moist cosrx cerave hadalabo Ss: azarine facetology,"['ive', 'survived', 'dar', 'belum_mulus', 'banget', 'jerawat', 'pms', 'coba', 'hilang', 'produk', 'alkohol', 'parfum', 'paraben', 'dar', 'rekomendasi', 'fw', 'hadalabo', 'dearme', 'beauty', 'tidak_blueberry', 'npure', 'abu', 'memoist', 'cosrx', 'cerave', 'hadalabo', 'ss', 'azarine', 'facetology']"
Ada yg pake skin1004 moist/cream nya gak sih? Review dong aku pake moist cosrx tenyata gk cocok di aku st ku oily klo pake ini jdi tambah oily trus gerah mau gnti syg bgt nunggu hbis dlu deh tpi bingung mau ganti apa https://t.co/B7XuRTvoUW,"['pakai', 'sk', 'moistcream', 'tidak_review', 'pakai', 'memoist', 'cosrx', 'tenyata', 'tidak_cocok', 'st', 'ku', 'oily', 'pakai', 'oily', 'gerah', 'ganti', 'sayang', 'banget', 'tunggu', 'habis', 'deh', 'bingung', 'ganti', 'apa-apa']"
@ohmybeautybank moist cosrx no alcohol nder gede juga termasuknya dan ini awet bgtt https://t.co/12VYQa7BlO,"['memoist', 'cosrx', 'no', 'alcohol', 'dar', 'gede', 'masuk', 'awet', 'banget']"
skincare koreanya ternyata emg sebagus itu ya baru make moist cosrx 2 minggu udh kerasa kulit muka lebih sehat,"['skincare', 'koreanya', 'nyata', 'bagus', 'iya', 'pakai', 'memoist', 'cosrx', 'minggu', 'kulit', 'muka-muka', 'sehat']"
moist cosrx berat bgt dan agak sumuk kalo dipake pas pagi,"['memoist', 'cosrx', 'berat', 'banget', 'sumuk', 'pakai', 'pas', 'pagi']"
@ohmybeautybank moist wardah which hazel ya Allah bayangin aku udah beli moist cosrx oil free harga 200k ga cocok balik2 ke wardah si kuning yg ga sampe 30k itu tolong dong buat kemasan yg gedean dikit,"['memoist', 'wardah', 'which', 'hazel', 'iya', 'allah', 'bayang', 'beli', 'memoist', 'cosrx', 'oil', 'free', 'harga', 'tidak_cocok', 'wardah', 'kuning', 'tidak_tolong', 'kemas', 'gede', 'dikit']"
@ohmybeautybank aku pake moist cosrx yang oil-free. setelah banyak nyoba nyoba moist cuma itu doang yang ga bikin kulit makin berminyak. anw aku pake moist kalo malem ajaa soalnya kalo pagi kan pake ss nah di ss itu udah ada kandungan buat moist kulit.,"['pakai', 'memoist', 'cosrx', 'oilfree', 'coba', 'coba', 'memoist', 'doang', 'tidak_kulit', 'minyak', 'anw', 'pakai', 'memoist', 'malam', 'pagi', 'pakai', 'ss', 'ss', 'kandung', 'memoist', 'kulit']"
ak pakee moist cosrx ini udah 3 bulan mau habis sih. BUAT KULIT KENYEL2 PAGINYA enak kali woi. apalagi kalo dicium pipi sm ayang abis make moist ini pasti membal bibir ayang kelen. coba lah,"['pakee', 'memoist', 'cosrx', 'habis', 'kulit', 'kenyel', 'pagi', 'enak', 'kali', 'woi', 'cium', 'pipi', 'ayang', 'habis', 'pakai', 'memoist', 'membal', 'bibir', 'ayang', 'kelen', 'coba']"
@ohmybeautybank aku normal to oily pke moist cosrx yg snail cream nder,"['normal', 'oily', 'pakai', 'memoist', 'cosrx', 'snail', 'cream', 'dar']"
Iri sama orang yg cocok sama ampoule skin1004 sama moist cosrx soalnya menurut gue murah dapet skincare gentong itu,"['iri', 'orang-orang', 'cocok', 'ampoule', 'sk', 'memoist', 'cosrx', 'gue', 'murah', 'skincare', 'gentong']"
@riianjanii Aku combi kak. Yang tzone minyakan tp u zone aku keringg banget. Dan meskipun makek ss tetep bisa dry. Makanya si moist cosrx ini bener bener nyelamatin aku dari sekian aku cobain moistt,"['combi', 'kak', 'tzone', 'minyak-minyakan', 'zone', 'keringg', 'banget', 'makek', 'ss', 'dry', 'memoist', 'cosrx', 'selamat', 'sekian', 'coba', 'moistt']"
@ohmybeautybank INI NDERR DEMI APA KUSAMKU HILANG KEMERAHANKU JG HILANG tambahin moist cosrx advanced snail 92 tambah mantulll https://t.co/wJtkRtN8pX,"['nderr', 'apa-apa', 'kusam', 'hilang', 'merah', 'hilang', 'memoist', 'cosrx', 'advanced', 'snail', 'mantulll']"
@whutzeetoya Jokes aside focalskin bagus ga buat jerawat aku pake moist cosrx malah jraway,"['jokes', 'aside', 'focalskin', 'bagus', 'tidak_jerawat', 'pakai', 'memoist', 'cosrx', 'jraway']"
kayaknya enakeun ini.. teksturnya agak mirip moist cosrx yg birch sap,"['kayak', 'enakeun', 'tekstur', 'memoist', 'cosrx', 'birch', 'sap']"
UNGUUU FAK CAKEP BANGET TAPI MOIST COSRX GW ABIS,"['unguuu', 'fak', 'cakep', 'banget', 'memoist', 'cosrx', 'gue', 'habis']"
mulai bruntusan.. INI BENERAN AKU GAK COCOK PAKE MOIST COSRX KAH....???,"['bruntusan', 'tidak_cocok', 'pakai', 'memoist', 'cosrx', 'kah']"
muka w pake moist cosrx &amp; skintific enak bgt asli yaallah alhamdulillah cocok bgt ternyata ,"['memuka-muka', 'pakai', 'memoist', 'cosrx', 'skintific', 'enak', 'banget', 'asli', 'yaallah', 'alhamdulillah', 'cocok', 'banget', 'nyata']"
@kaleessee yaallah sama punya moist cosrx sialnya beneran cocok. makenya hemat² biar ga abis tp ini uda beneran mw abis jalan nyaris 6 bulanan,"['yaal', 'memoist', 'cosrx', 'sial', 'cocok', 'makenya', 'hemat', 'tidak_habis', 'habis', 'jalan']"
buat yg pernah nyaranin pake moist cosrx PLIS MAKASIH BANGET KARNA MOIST ITU KONDISI WAJAHKU BAIKAN,"['saran', 'pakai', 'memoist', 'cosrx', 'plis', 'terima kasih', 'banget', 'memoist', 'kondisi', 'wajah', 'baikan']"
@aeerrputihh moist cosrx salah gue terkecoh harga murah,"['memoist', 'cosrx', 'salah', 'gue', 'kecoh', 'harga', 'murah']"
@Jojessky Aku ga cocok pakw moist cosrx duit ku melayang ,"['tidak_cocok', 'pakw', 'memoist', 'cosrx', 'duit', 'ku', 'layang']"
Mending ini apa moist cosrx ya.. Yg cosrx tu kaya minyakan gt jadinya kalo pake..,"['mending', 'apa-apa', 'memoist', 'cosrx', 'iya', 'cosrx', 'kayak', 'meminyak-minya', 'pakai']"
@ohmybeautybank Bener2 back to basic pasca nyoba2 skincare dan berujung breakout parahhh milk cleanser viva mw sea makeup fw cosrx moist cosrx ss biore,"['back', 'basic', 'pasca', 'coba', 'skincare', 'ujung', 'breakout', 'parahhh', 'milk', 'cleanser', 'viva', 'sea', 'makeup', 'fw', 'cosrx', 'memoist', 'cosrx', 'ss', 'biore']"
@ohmybeautybank Aku pake moist cosrx yg oil control sama cosrx snail mucin pokoknya sehat banget di muka,"['pakai', 'memoist', 'cosrx', 'oil', 'control', 'cosrx', 'snail', 'memuc', 'pokok', 'sehat', 'banget', 'memuka-muka']"
@rawolive Mnurutku dia ga hydrate kak mngkanya aku combine sama moist cosrx snail buat bekas jerawat menghitam dia memudarkan cuma ya harus sabar kak soalnya dia lumayan lama tapi kalo buat cerahin dia best bngett sihh,"['mnurutku', 'tidak_hydrate', 'kak', 'mngkanya', 'combine', 'memoist', 'cosrx', 'snail', 'bekas', 'jerawat', 'hitam', 'pudar', 'iya', 'sabar', 'kak', 'lumayan', 'cerah', 'best', 'banget']"
@kyddoss sebelumnya aku pake moist cosrx cocok udah habis berbotol botol cuma ya tetep aja berasa berat gitu loh kak sekarang gak pake moist sama sekali tapi gak kering kulit kuu,"['belum_pakai', 'memoist', 'cosrx', 'cocok', 'habis', 'botol', 'botol', 'iya', 'asa', 'berat', 'kak', 'tidak_pakai', 'memoist', 'tidak_kering', 'kulit', 'ku']"
@ohmybeautybank Aku pake moist cosrx cocok buat dry skin klo mau mncerahkan bisa dikombo sama snail mucinnya tp gak cepet sih butuh proses https://t.co/nHK7QtcYSN,"['pakai', 'memoist', 'cosrx', 'cocok', 'dry', 'sk', 'mncerahkan', 'kombo', 'snail', 'mucinnya', 'tidak_cepat', 'butuh', 'proses']"
COSRX Snail Mucin 96 Power Essence Produk ini q beli stlah beli Moist COSRX dan trnyta wow kombo yg sgt bagus. Sgt melembabkan bikin kulit lebih mulus dan memudarkan dark spot. Kulit muka keliatan jauh lebih sehat! Yg mau bisa dicheck di shopeenya https://t.co/X5wDrIc9fC https://t.co/mScQVoLAJV,"['cosrx', 'snail', 'memuc', 'power', 'essence', 'produk', 'beli', 'stlah', 'beli', 'memoist', 'cosrx', 'trnyta', 'wow', 'kombo', 'bagus', 'lembab', 'kulit', 'mulus', 'pudar', 'dark', 'spot', 'kulit', 'memuka-muka', 'lihat', 'sehat', 'dicheck', 'shopeenya']"
@satuduapppiiip @ohmybeautybank makasih loh kak aku untung belum beli. sekarang aku lagi pake yg moist cosrx tapi yg snail all in one cream itu aku pikir yg oil free lebih bagus ternyata malah becek. ,"['terima kasih', 'kak', 'untung', 'belum_beli', 'pakai', 'memoist', 'cosrx', 'snail', 'all', 'one', 'cream', 'pikir-pikir', 'oil', 'free', 'bagus', 'nyata', 'becek']"
@ohmybeautybank pokoknya skincare korea. walaupun mahal diawal tapi awet sampe setengah tahun. fw cosrx good morning moist cosrx oil free (lebih suka yang snail) ss carasun kuning st combi to oily,"['pokok', 'skincare', 'korea', 'mahal', 'awet', 'tahun-tahun', 'fw', 'cosrx', 'good', 'morning', 'memoist', 'cosrx', 'oil', 'free', 'suka', 'snail', 'ss', 'carasun', 'kuning', 'st', 'combi', 'oily']"
@diarydiary20 Fw hadalabo gokyujun moist cosrx ss skinaqua tutup ijo kak. Aku st oily btw Kayanya klo kusam kurang cocok sama ss nya dehh kak,"['fw', 'hadalabo', 'gokyujun', 'memoist', 'cosrx', 'ss', 'skinaqua', 'tutup', 'ijo', 'kak', 'st', 'oily', 'btw', 'kaya', 'kusam', 'cocok', 'ss', 'deh', 'kak']"
apa aku beli moist skingame ya? ato ada saran yg lain gk guys? skrng aku pake moist cosrx oil free ngerasa kurang lembab,"['apa-apa', 'beli', 'memoist', 'skingame', 'iya', 'saran', 'tidak_guys', 'pakai', 'memoist', 'cosrx', 'oil', 'free', 'lembab']"
sedih bgt moist cosrx skrng harganya up 270k,"['sedih', 'banget', 'memoist', 'cosrx', 'harga', 'up']"
WWWWUGHHH ABIS MASKERAN MUGWORT DITIMPA MOIST COSRX ADALAH HMNBHGHHH ENAK BGT ANJING,"['wwwwughhh', 'habis', 'masker', 'mugwort', 'timpa', 'memoist', 'cosrx', 'hmnbhghhh', 'enak', 'banget', 'anjing']"
@womanfeeds_id tolong yg akunnya gak gembokan bilangin sendernya emang skrg moist cosrx ingredientnya ada yang diilangin. tea tree dan citrusnya jd gak wangi.,"['id', 'tolong', 'akun', 'tidak_gembokan', 'sender', 'memoist', 'cosrx', 'ingredientnya', 'diilangin', 'tea', 'tree', 'citrusnya', 'tidak_wangi']"
@ohmybeautybank fw : erha ance yang biru moist cosrx oil free cintaku duniaku sayangku moist : sama kaya sender,"['fw', 'erha', 'ance', 'biru', 'memoist', 'cosrx', 'oil', 'free', 'cinta', 'dunia', 'sayang', 'memoist', 'kayak', 'sender']"
@ohmybeautybank pencarian moist ku panjaaaang bgt. tp moist cosrx snail baru coba tahun kemarin tp udah jadi moist kecintaan bgttttttt,"['cari', 'memoist', 'ku', 'panjaaaang', 'banget', 'memoist', 'cosrx', 'snail', 'coba', 'tahun-tahun', 'kemarin', 'memoist', 'cinta', 'banget']"
mw bgt ya Allah tp moist cosrx abis aja ak menangis meraung raung untuk repurchase,"['banget', 'iya', 'allah', 'memoist', 'cosrx', 'habis', 'tangis', 'raung', 'raung', 'repurchase']"
@ohmybeautybank Moist cosrx di muka badak saya hasilnya b aja asli.,"['memoist', 'cosrx', 'memuka-muka', 'badak', 'hasil', 'asli']"
@ohmybeautybank baru pake semingguan yg watery dia dr fisik mirip moist cosrx itu tp setelah di-apply lebih lengket in a good way sih. kalau cosrx dia berasa lgsg leleh di-apply tapi kalau ini ga masih bisa ngerasain tekstur pelembabnyah,"['pakai', 'minggu', 'watery', 'fisik', 'memoist', 'cosrx', 'sete', 'diapply', 'lengket', 'good', 'way', 'cosrx', 'asa', 'langsung', 'leleh', 'apply', 'tidak_rasai', 'tekstur', 'pelembabnyah']"
@ohmybeautybank Moist cosrx yang oil free kata orang sebagus itu tapi kataku se gabagus itu. Bikin minyakan lama menyerap nya bkin agak kusam,"['memoist', 'cosrx', 'oil', 'free', 'kata-kata', 'orang-orang', 'bagus', 'gabagus', 'meminyak-minya', 'serap', 'kusam']"
@ohmybeautybank Moist cosrx maybe emang ga cocok di aku karna tiap kulit org beda-beda,"['memoist', 'cosrx', 'maybe', 'tidak_cocok', 'kulit', 'orang', 'bedabeda']"
@jivsal Ya kann!! Dengan isi sebanyak itu lumayan banget loh meskipun aku fans moist cosrx garis keras wkwk,"['iya', 'isi', 'lumayan', 'banget', 'fan', 'memoist', 'cosrx', 'garis', 'keras', 'wkwk']"
@dokyeomentary_ aku pake moist cosrx sm ss skinaqua tutup putih. mantullll,"['pakai', 'memoist', 'cosrx', 'ss', 'skinaqua', 'tutup', 'putih', 'mantullll']"
DEMIAPA MOIST COSRX W BNRN WORKS yaallah terharu kulit yg lepas2 sdh mulai menyatu kembali,"['demiapa', 'memoist', 'cosrx', 'works', 'yaal', 'haru', 'kulit', 'lepas']"
@ohmybeautybank aku pake ini nggak ada masalah apa-apa di kulit wajah ku yang oily cukup melembabkan ringan juga. tapi giliran aku pake moist lokal malah jerawatan mulu padahal selama pake moist cosrx ini nggak pernah jerawatan mukanya bersihan juga,"['pakai', 'tidak_apaapa', 'kulit', 'wajah', 'ku', 'oily', 'lembab', 'ringan', 'gilir', 'pakai', 'memoist', 'lokal', 'jerawat', 'mulu', 'pakai', 'memoist', 'cosrx', 'tidak_jerawat', 'muka', 'bersih']"
@ohmybeautybank Diaku ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,"['diaku', 'oke', 'lembab', 'alih', 'snail', 'memoist', 'cosrx', 'overall', 'enakeun', 'layer', 'masuk', 'cepat', 'set', 'gerah', 'pakai', 'aman', 'aman', 'kulit']"
@ohmybeautybank Aku ga cocok pakai ini malah tambah buat kusam waktu itu pernah abis exfo terus pake moist cosrx ini malah muka ku kaya jadi merah gitu padahal urutan pake skincare nya bener emang akunya ga cocok sih sm cosrx ini dan satu lagi malah buat bruntusan di idung,"['tidak_cocok', 'pakai', 'kusam', 'habis', 'exfo', 'pakai', 'memoist', 'cosrx', 'memuka-muka', 'ku', 'kayak', 'merah', 'urut', 'pakai', 'skincare', 'a', 'tidak_cocok', 'cosrx', 'bruntus', 'hidung']"
-jualaness moist cosrx ori dari official store HJ 170k aja dijual karna ngga cocok https://t.co/fO6zXpMJbu,"['jualaness', 'memoist', 'cosrx', 'orisinal', 'official', 'store', 'hj', 'jual', 'tidak_cocok']"
@gevenavraa moist cosrx oil free ultra moisturizing bikin lembab benerin skin barrier mana abisnya 6 bulanan️,"['memoist', 'cosrx', 'oil', 'free', 'ultra', 'moisturizing', 'lembab', 'sk', 'barrier', 'abis']"
@ohmybeautybank Kalau aku pakai cosrx nder memang kebetulan kulitku oily dan area Tzone paling parah. Untungnya bisa terkontrol dengan moist cosrx https://t.co/z1ptU3t22G,"['pakai', 'cosrx', 'dar', 'kulit', 'oily', 'area', 'tzone', 'parah', 'untung', 'kontrol', 'memoist', 'cosrx']"
Gue keknya emang gak cocok dah ama tu moist cosrx pake itu malah beruntusan padahal niat gue ngabisin aja karna beli yg kecil. Ya udah emang paling bener illiyoon,"['gue', 'kayak', 'tidak_cocok', 'deh', 'memoist', 'cosrx', 'pakai', 'beruntus', 'niat', 'gue', 'abis', 'beli', 'kecil-kecil', 'iya', 'illiyoon']"
@ohmybeautybank Aku kayak gini abis nyoba moist cosrx pertama kali aku terus pakai sampai sekarang udah 1 bulan. Jerawat ini hilang 2-3 hari aja. Sekarang kulitku better bangeeet. Purging bukan si itu namanya,"['kayak', 'habis', 'coba', 'memoist', 'cosrx', 'kali', 'pakai', 'jerawat', 'hilang', 'kulit', 'better', 'banget', 'purging', 'bukan_nama']"
@jnlofs kalau mau pake moist cosrx yg snail muchin (pake kalau malem aja) / azarine bebas mau pake malem atau pagi nyesuain kulit aku pake itu. kulit kt sama type oily pake itu kalau malem hasilnya bagus banget tp ini cocok cocokan yaa !!,"['pakai', 'memoist', 'cosrx', 'snail', 'muchin', 'pakai', 'malam', 'azarine', 'bebas', 'pakai', 'malam', 'pagi', 'nyesuain', 'kulit', 'pakai', 'kulit', 'type', 'oily', 'pakai', 'malam', 'hasil', 'bagus', 'banget', 'cocok', 'cocokan', 'iya']"
@ohmybeautybank Moist cosrx iniiii andalan bgt bagus di kulit https://t.co/16A5LpxWv1,"['memoist', 'cosrx', 'iniiii', 'andal', 'banget', 'bagus', 'kulit']"
@ohmybeautybank temanku pake basic skincare aja sama salep dan obat dari consult di halodoc. fw: cosrx good morning moist cosrx oil free ss: carasun kuning. 2 bulanan alhamdulillah udah mendingan,"['teman', 'pakai', 'basic', 'skincare', 'salep', 'obat', 'consult', 'halodoc', 'fw', 'cosrx', 'good', 'memorning', 'memoist', 'cosrx', 'oil', 'free', 'ss', 'carasun', 'kuning', 'alhamdulillah', 'mending']"
wow u guys harus coba moist cosrx yg oilfree itu bagus bgt!!!!!!,"['wow', 'guys', 'coba', 'memoist', 'cosrx', 'oilfree', 'bagus', 'banget']"
agaknya harga moist cosrx mahal gegara pak anies,"['harga', 'memoist', 'cosrx', 'mahal', 'gegara', 'anies']"
@ohmybeautybank sebagai st normal to dry yg udah coba illiyoon dan cosrx prefer illiyoon karena jauh lebih ngelembapin. sorry to say tp menurutku moist cosrx ini overated,"['st', 'normal', 'dry', 'coba', 'illiyoon', 'cosrx', 'prefer', 'illiyoon', 'lembap', 'sorry', 'sayang', 'memoist', 'cosrx', 'overated']"
Pencapaian terbesar gweh bln ini: beli moist cosrx snail pake duit sendiri... 215k di sociolla... Hasilnya okehh kok ak rajin pake kalo weekend tiap abis mandi sm sblm tidur kalo hari sekolah pas sebelum tidur doang.. soalnyh kalo pagi ditumpuk ss jd oily,"['capai', 'gweh', 'beli', 'memoist', 'cosrx', 'snail', 'pakai', 'duit', 'sociolla', 'hasil', 'okehh', 'rajin', 'pakai', 'weekend', 'habis', 'mandi', 'belum_tidur', 'sekolah', 'pas', 'belum_tidur', 'doang', 'soalnyh', 'pagi', 'tumpuk', 'ss', 'oily']"
pengen nyoba moist cosrx tapi kok lumayan ya harganya ,"['pengin', 'coba', 'memoist', 'cosrx', 'lumayan', 'iya', 'harga']"
@ohmybeautybank Cosrx moist nder!!! aku normal to dry sebelumnya pake skintific tapi ga sanggup repurchase mahal trs isinya dikit:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,"['cosrx', 'memoist', 'dar', 'normal', 'dry', 'belum_pakai', 'skintific', 'tidak_sanggup', 'repurchase', 'mahal', 'isi', 'dikit', 'cosrx', 'bagus', 'banget', 'asli', 'memuka-muka', 'ku', 'alus', 'cerah', 'pas', 'pakai', 'memoist', 'cosrx', 'bantu', 'skincare', 'kerja', 'maksimal']"
@convomfs beli di cosrx ada shopeemallnya. harga lebih murah dikit dari sociolla tadi siang aku juga beli pas live moist cosrx dari yg biasanya 240an jadi cuma 185an,"['beli', 'cosrx', 'shopeemallnya', 'harga', 'murah', 'dikit', 'sociolla', 'siang', 'beli', 'pas', 'live', 'memoist', 'cosrx', 'an', 'an']"
@convomfs help ges gw mau beli moist cosrx tapi kata sodara gw itu brand pro israel bnrn ga siii??? mumpung blm beli,"['help', 'ges', 'gue', 'beli', 'memoist', 'cosrx', 'kata-kata', 'sodara', 'gue', 'brand', 'pro', 'israel', 'tidak_siii', 'mumpung', 'belum_beli']"
@sandyyakala Nda ji kak saya pake moist cosrx dengan exfonya avoskin bersamaan dan sejauh ini aman aman sajaa,"['indak', 'ji', 'kak', 'pakai', 'memoist', 'cosrx', 'exfonya', 'avoskin', 'aman', 'aman', 'sajaa']"
@ohmybeautybank Sebenarnya pengen nyoba moist cosrx tp stok originote ku masih banyak.Dan takutnya ga mampu beli cosrx bulan berikutnya karna harganya lumayan mahal jadi mau tetap pake originote aja yang udah pasti bisa kebeli karna sajauh ini masin aman aman aja,"['pengin', 'coba', 'memoist', 'cosrx', 'stok', 'originote', 'ku', 'banyakdan', 'takut', 'tidak_beli', 'cosrx', 'harga', 'lumayan', 'mahal', 'pakai', 'originote', 'kebel', 'sajauh', 'masin', 'aman', 'aman']"
@lmnpqrstuvwxy Skin type kita samaa aku lebih prefer ke moist skintific kak bestt bangett nah kalo moist cosrx bagus cuma di aku kurang ngefek gt huhu,"['sk', 'type', 'prefer', 'memoist', 'skintific', 'kak', 'bestt', 'banget', 'memoist', 'cosrx', 'bagus', 'ngefek', 'huhu']"
@putrisilwii @ohmybeautybank Kak aroma dari moist cosrx gimana ya? Aku barusan beli dari soco app tapi bau nya agak apek. Kata adminya formula baru.,"['kak', 'aroma', 'memoist', 'cosrx', 'iya', 'barusan', 'beli', 'soco', 'app', 'bau', 'apek', 'kata-kata', 'adminya', 'formula']"
seneng bgttt moist cosrx ku udah dateng,"['senang', 'banget', 'memoist', 'cosrx', 'ku']"
@imintyu @ohmybeautybank Bener bangeeeet aku mau ganti cosrx ke Hyalupure. Soalnya makin ke sini moist cosrx rasanya bikin kulit sumuk rada panas,"['banget', 'ganti', 'cosrx', 'hyalupure', 'memoist', 'cosrx', 'kulit', 'sumuk', 'rada', 'panas']"
ok kayaknya ak bakal ganti moist cosrx yg snail mucin tp semoga cocok deh sumpahhh isine buanyak bgt mana mahal bgt nek ga cocok ya nangis to aku,"['ok', 'kayak', 'ganti', 'memoist', 'cosrx', 'snail', 'memuc', 'moga', 'cocok', 'deh', 'sumpahhh', 'isine', 'buanyak', 'banget', 'mahal', 'banget', 'nek', 'tidak_cocok', 'iya', 'tangis']"
@perampork mjb kak mau nanya moist cosrx snail sama oil free bagus mana yaa menurut kamu? soalnya aku pake snail dan ngerasa cocok tapi next mau coba oil free. tia.,"['mjb', 'kak', 'memoist', 'cosrx', 'snail', 'oil', 'free', 'bagus', 'iya', 'pakai', 'snail', 'cocok', 'next', 'coba', 'oil', 'free', 'tia']"
@beautales_ @ohmybeautybank aku pake moist cosrx knp kerasa tambah berat ya di muka mana makin banyak tumbuh bulu bulu halus lagi,"['pakai', 'memoist', 'cosrx', 'berat', 'iya', 'memuka-muka', 'tumbuh', 'bulu', 'bulu', 'halus']"
@ohmybeautybank Kemerahan pake aja moist cosrx.udh paling jos. Paginya mendingan. Besok nya pake lagi di aku udh ilang,"['merah', 'pakai', 'memoist', 'cosrxudh', 'jos', 'pagi', 'mending', 'besok', 'pakai', 'hilang']"
lah demi apa anjir? aku baru tau moist cosrx yg snail cream ternyata udah ada yg tubee nyesel bgtt aku barusan bgt beli tadi but not knowing klo ada yg tube.. gatau sih ada ato ngga tadi di socio,"['apa-apa', 'anjir', 'memoist', 'cosrx', 'snail', 'cream', 'nyata', 'tubee', 'sesal', 'banget', 'barusan', 'banget', 'beli', 'but', 'not', 'knowing', 'tube', 'enggak tau', 'tidak_socio']"
gue mau beli moist cosrx tapi mahal bgt budget gue gak cukup ,"['gue', 'beli', 'memoist', 'cosrx', 'mahal', 'banget', 'budget', 'gue', 'tidak']"
gajadi repurchase moist azarine deh ini klo moist cosrx udh abis mo nyoba moistnya skingame pls pls pls harus cocok!!!,"['gajadi', 'repurchase', 'memoist', 'azarine', 'deh', 'memoist', 'cosrx', 'habis', 'coba', 'memoist', 'skingame', 'pls', 'pls', 'pls', 'cocok']"
@ohmybeautybank type kulit ku juga kering nder pernah juga ngelupas di deket bibir terus aku pake moist cosrx snail all in one cream sampe skrg udh gapernah ngelupas lagi karena dia melembabkan bgt,"['type', 'kulit', 'ku', 'kering', 'dar', 'lupas', 'bibir', 'pakai', 'memoist', 'cosrx', 'snail', 'all', 'one', 'cream', 'enggak pernah', 'lupas', 'lembab', 'banget']"
@chaejenay Bismillah pengen moist cosrx krn muka ku gampang bgt jerawatan wish me luck!!,"['bismillah', 'pengin', 'memoist', 'cosrx', 'memuka-muka', 'ku', 'gampang', 'banget', 'jerawat', 'wish', 'me', 'luck']"
