_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de5605,1790000000000000000,ak pakee moist cosrx ini udah 3 bulan mau habis sih. BUAT KULIT KENYEL2 PAGINYA enak kali woi. apalagi kalo dicium pipi sm ayang abis make moist ini pasti membal bibir ayang kelen. coba lah,1789807180692259072,https://x.com/baebaeje/status/1789807180692259067,1320000000000000000,baebaeje,66c31ea40ddfe332b967ef0f,0,0.74422514,,Positif,0.5051065683364868,Positif,0.7523834705352783,pakai memoist cosrx habis kulit nyel pagi enak kali woi cium pipi ayang habis pakai memoist membal bibir ayang len coba
66c31eb15d0c81cdd3de546d,1720000000000000000,knp feellin gua tuh moist cosrx gua palsu yak anying tkut bgt mana muka gua breakout parah fak,1715382098637607168,https://x.com/bitaaaaa4_/status/1715382098637607130,1580000000000000000,bitaaaaa4_,66c31ea40ddfe332b967ef0f,1,0.96766496,,Negatif,0.9619121216237545,Negatif,0.9149316996335983,fel gue memoist cosrx gue palsu iya anying takut banget memuka-muka gue breakout parah fak
66c31eb15d0c81cdd3de55f7,1780000000000000000,mulai bruntusan.. INI BENERAN AKU GAK COCOK PAKE MOIST COSRX KAH....???,1782013988299231744,https://x.com/bloomyfall/status/1782013988299231646,1740000000000000000,bloomyfall,66c31ea40ddfe332b967ef0f,1,0.9451175,,Negatif,0.9686050042510033,Negatif,0.9510093592107296,bruntus benar tidak_cocok pakai memoist cosrx kah
66c31eb15d0c81cdd3de55fb,1790000000000000000,kayaknya enakeun ini.. teksturnya agak mirip moist cosrx yg birch sap,1785164609927946240,https://x.com/buwahceri/status/1785164609927946267,3102042787,buwahceri,66c31ea40ddfe332b967ef0f,0,0.5337103,,Negatif,0.697879284620285,Positif,0.5866150856018066,kayak enakeun tekstur memoist cosrx birch sap
66c31eb15d0c81cdd3de54e1,1750000000000000000,Moist cosrx yg snail itu bagus banget coyyyyyyyyyyy TAPI KRENAOA JUGA MAHAL ABIESSSS ,1749772742189326848,https://x.com/cewekaiku/status/1749772742189326813,1420000000000000000,cewekaiku,66c31ea40ddfe332b967ef0f,0,0.94459146,,Positif,0.8222379684448242,Positif,0.7403198480606079,memoist cosrx snail bagus banget coy krenaoa mahal abies
66c31eb15d0c81cdd3de545c,1710000000000000000,moist cosrx mahal bgtt abjdjeisjwkamwkwkakmakwkakkama ap gw stay hadalabo aj yh,1711186304220930304,https://x.com/chaadszure/status/1711186304220930375,1410000000000000000,chaadszure,66c31ea40ddfe332b967ef0f,1,0.93799555,,Negatif,0.6700033843517303,Negatif,0.6467035710811615,memoist cosrx mahal banget abjdjeisjwkamwkwkakmakwkakama gue stay hadalabo iya
66c31eb15d0c81cdd3de5496,1730000000000000000,kayanya aku ga cocok pake moist cosrx ni jerawat ga ilang2 apa karena efek pms ya ,1728224158222585856,https://x.com/chaarixty/status/1728224158222585899,1310000000000000000,chaarixty,66c31ea40ddfe332b967ef0f,1,0.948948,,Negatif,0.9693368449807167,Negatif,0.6187556385993958,kaya tidak_cocok pakai memoist cosrx jerawat tidak_hilang apa-apa efek pms iya
66c31eb15d0c81cdd3de546b,1710000000000000000,NOOO muka gue jd kasar banget karena ga cocok moist cosrx,1714697152528871424,https://x.com/chupayops/status/1714697152528871537,1190000000000000000,chupayops,66c31ea40ddfe332b967ef0f,1,0.948906,,Negatif,0.8555251657962799,Negatif,0.5792212188243866,no memuka-muka gue kasar banget tidak_cocok memoist cosrx
66c31eb15d0c81cdd3de54e5,1750000000000000000,Sejak pake fw Cetaphil + moist cosrx dah jarang banget jerawatan. Akhirnya perjuangan menemukan skincare yg cocok untuk aku berakhir mwah.,1753098124359561728,https://x.com/dibawahpressure/status/1753098124359561626,922000000000000000,dibawahpressure,66c31ea40ddfe332b967ef0f,1,0.9655139,,Positif,0.7917618155479431,Positif,0.8808172345161438,pakai fw cetaphil memoist cosrx deh jarang banget jerawat juang temu skincare cocok memwah
66c31eb15d0c81cdd3de546e,1720000000000000000,dari dulu ga pernah muncul beruntus putih ini dee kalo pake moist cosrx walaupun panas2an jg . tp skrg emg panas bgt sih dan sering kena panas,1715386257864589568,https://x.com/didiackerman/status/1715386257864589549,1480000000000000000,didiackerman,66c31ea40ddfe332b967ef0f,0,0.9712216,,Negatif,0.8005190640687943,Positif,0.6172681450843811,tidak_muncul beruntus putih dek pakai memoist cosrx panas panas banget kena panas
66c31eb15d0c81cdd3de54a9,1730000000000000000,tanya udah oke belum moist cosrx segini? ini dpt cb 42k https://t.co/AVyfwa917o,1734398932095316224,https://x.com/discountfess/status/1734398932095316330,1250000000000000000,discountfess,66c31ea40ddfe332b967ef0f,1,0.92785716,,Negatif,0.565313994884491,Positif,0.6394236087799072,oke belum_memoist cosrx segin coba
66c31eb15d0c81cdd3de54ab,1730000000000000000,moist cosrx oil free ± 106k YAY BGT ga? pake cb 50% sd 50k. yg pernah beli ini paling murah diharga brp kalian dpt? https://t.co/0MbXXGfyOa,1734537339345465856,https://x.com/discountfess/status/1734537339345465771,1250000000000000000,discountfess,66c31ea40ddfe332b967ef0f,1,0.95578146,,Positif,0.8601208329200745,Positif,0.5601319074630737,memoist cosrx oil fre yay banget tidak_pakai coba sd beli murah harga
66c31eb15d0c81cdd3de5481,1720000000000000000,Cuma prnh nyoba moist cosrx ini sm dgn moist skin*game yg skg deh stlh mrk improvisasi 2 pump aja udah cukup buat mukaku yg oily acne prone si pengen sat set bnr2 gampang menyerap gak ada bau apa pun keduanya ukurannya jg besar jd awet berbulan2,1722152490060402944,https://x.com/dsyelvr/status/1722152490060402922,69798298,dsyelvr,66c31ea40ddfe332b967ef0f,0,0.6450266,,Positif,0.7501363158226013,Positif,0.5921854972839355,coba memoist cosrx memoist skingame deh sete improvisasi pump muka oily acne prone pengin sat set benar gampang serap tidak_bau apa-apa ukura sar-besar awet
66c31eb15d0c81cdd3de54ac,1730000000000000000,muka gua ngapa si gue beli fw cosrx yg mahal malah ga cocok giliran pake originote yg 30rb malah cocok tp moistnya malah ga cocok cocoknya malah moist cosrx anjir lah kan ribet belinya jadi beda2 tempat kalo dtgnya barengan gapapa :)))))),1734545269818319104,https://x.com/fordoyujin/status/1734545269818319225,1350000000000000000,fordoyujin,66c31ea40ddfe332b967ef0f,1,0.984079,,Negatif,0.796771451830864,Negatif,0.7402659952640533,memuka-muka gue gue beli fw cosrx mahal tidak_cocok gilir pakai originote ribu cocok memoist tidak_cocok cocok memoist cosrx anjir ribat beli beda dtg bareng gapapa
66c31eb15d0c81cdd3de5495,1730000000000000000,moist cosrx full dan msh segel exp lama ditawar 100k tuh menurut gue super duper nggak sopan kyk mikir dikit napaaaa,1727687001590427904,https://x.com/fsgrmegumi/status/1727687001590427947,1630000000000000000,fsgrmegumi,66c31ea40ddfe332b967ef0f,1,0.9682775,,Negatif,0.85141421854496,Negatif,0.8559633195400238,memoist cosrx ful segel exp tawar gue super duper tidak_sopan kayak pikir dikit
66c31eb15d0c81cdd3de5479,1720000000000000000,ow aku cinta bgt sm moist cosrx ,1719368822577397760,https://x.com/ggukiegyu/status/1719368822577397801,1330000000000000000,ggukiegyu,66c31ea40ddfe332b967ef0f,0,0.87951976,,Positif,0.9284262657165527,Positif,0.9883947372436523,ow cinta banget memoist cosrx
66c31eb15d0c81cdd3de5609,1790000000000000000,skincare koreanya ternyata emg sebagus itu ya baru make moist cosrx 2 minggu udh kerasa kulit muka lebih sehat,1790600352934560256,https://x.com/goldenjunss/status/1790600352934560142,1020000000000000000,goldenjunss,66c31ea40ddfe332b967ef0f,1,0.6905971,,Positif,0.5392605066299438,Positif,0.7796677350997925,skincare korea nyata bagus iya pakai memoist cosrx memingu kulit memuka-muka sehat
66c31eb15d0c81cdd3de551a,1760000000000000000,asli dh moist cosrx yang snail 92 best banget udah nyobain beberapa moist (ga banyak siccch) tapi punya cosrx yang snail nih best banget.,1762867884580057600,https://x.com/goldensnitzh/status/1762867884580057587,2498023472,goldensnitzh,66c31ea40ddfe332b967ef0f,0,0.8888192,,Positif,0.9905919432640076,Positif,0.996191680431366,asli deh memoist cosrx snail best banget coba memoist tidak_cosrx snail best banget
66c31eb15d0c81cdd3de54fa,1760000000000000000,penasaran dua2nyaaaa wkt itu aku pake moist skin1004 yg centella di wajah tuh enak bgttt. tapi agak kurang lembab aja trs kata temen deketku yg cosrx mania moist cosrx katanya seenak itu....,1756161994946965760,https://x.com/heytheresipa/status/1756161994946965709,12750582,heytheresipa,66c31ea40ddfe332b967ef0f,1,0.9664242,,Positif,0.8714509606361389,Positif,0.9412856698036194,penasaran pakai memoist sk centela wajah enak banget lembab kata-kata teman cosrx mania memoist cosrx senak
66c31eb15d0c81cdd3de54d4,1750000000000000000,gue ga bakal bosen buat recommend ke orang buat nyobain moist cosrx warna biru,1746456606181933056,https://x.com/https_tahu/status/1746456606181933119,815000000000000000,https_tahu,66c31ea40ddfe332b967ef0f,1,0.9419279,,Positif,0.8228778839111328,Negatif,0.5139327645301819,gue tidak_bosan recomend orang-orang coba memoist cosrx warna biru
66c31eb15d0c81cdd3de55fa,1780000000000000000,ini muka apasii maunya udah dikasi moist cosrx masi nolak jugaaa tolong rekomen moist buat kulit sensitif+berjerawat dong ,1784839018523582720,https://x.com/huyyaaa_/status/1784839018523582823,1400000000000000000,huyyaaa_,66c31ea40ddfe332b967ef0f,0,0.9646472,,Negatif,0.8862833008170128,Negatif,0.5912759900093079,memuka-muka apasi kasi memoist cosrx tolak tolong rekomen memoist kulit nsitifberjerawat
66c31eb15d0c81cdd3de5614,1790000000000000000,Guyss wta dongg .. moist cosrx yg oil free emg baunya kaya wipol ya ? Apa yaa ky bau tumbuhan? bingung gmn deskripsiinya ceritanya hbs beli prelovedan dan blm pernah pake produk ini sblmnya,1793993035455561984,https://x.com/iceugaa/status/1793993035455561934,1390825069,iceugaa,66c31ea40ddfe332b967ef0f,0,0.8595213,,Negatif,0.6990209519863129,Negatif,0.6034061312675476,guys wta memoist cosrx oil fre bau kayak wipol iya apa-apa iya kaya bau tumbuh bingung deskripsi cerita habis beli preloved belum_pakai produk belum
66c31eb15d0c81cdd3de552c,1770000000000000000,Ujung-ujungnya balik lagi ke moist COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,1768908138420609280,https://x.com/igniel/status/1768908138420609392,48697223,igniel,66c31ea40ddfe332b967ef0f,1,0.936488,,Negatif,0.9109961539506912,Negatif,0.6346089243888855,ujungujung memoist cosrx birch sap malas simple harga gantigant memulu markup gilagil jarang harga normal
66c31eb15d0c81cdd3de5456,1710000000000000000,moist cosrx emg bagus bgt tapi sedih setiap cobain yg snail mereka kulit w lgsg gatel2 merah dan bruntusan disaat produk itu cocok dan hasilnya bagus bgt di banyak org ,1709368404904407552,https://x.com/ikonenthu/status/1709368404904407446,1360000000000000000,ikonenthu,66c31ea40ddfe332b967ef0f,0,0.96490455,,Positif,0.7778038382530212,Positif,0.9139193296432495,memoist cosrx bagus banget sedih coba snail kulit langsung gatal merah bruntus disat produk cocok hasil bagus banget orang
66c31eb15d0c81cdd3de5600,1790000000000000000,muts ku ada yang pake moist cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,1786800615206920448,https://x.com/imyourasahi/status/1786800615206920402,1290000000000000000,imyourasahi,66c31ea40ddfe332b967ef0f,1,0.9610486,,Negatif,0.8749388307332993,Negatif,0.792885422706604,memuts ku pakai memoist cosrx ku sel huhu tidak_cocok
66c31eb15d0c81cdd3de545a,1710000000000000000,sejauh ini moist terbaik tuh (buat aku) natrep yg lacto moist cosrx snail all in one cream sama cosrx propolis light cream. ahh pyunkang yul yg ijo yg cream juga okay‍️ dah coba yg local baliknya tetep ke mereka,1709975567762935808,https://x.com/isfjgurll/status/1709975567762935865,1353870188,isfjgurll,66c31ea40ddfe332b967ef0f,0,0.9838293,,Positif,0.8813929557800293,Positif,0.818793773651123,memoist baik menatrap lacto memoist cosrx snail al one cream cosrx propolis light cream ah pyunkang yul ijo cream okay deh coba local
66c31eb15d0c81cdd3de54ed,1760000000000000000,woi nyesek bgt aku kn baru beli moist cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,1755258736745287936,https://x.com/iyaaninis/status/1755258736745288007,1610000000000000000,iyaaninis,66c31ea40ddfe332b967ef0f,1,0.98103565,,Negatif,0.8481620401144028,Negatif,0.639180451631546,woi sesak banget beli memoist cosrx snail pas coba isi tumplek baju hue hue tumplek dikit doang angap harga cosrx tidak_murah cok
66c31eb15d0c81cdd3de54d1,1750000000000000000,jog moist cosrx ini cocok buat kulit super kering ga ya? testi dari kalian ato ada rekomendasi moist lain? tia https://t.co/DUCExoCLR8,1745714922103947520,https://x.com/jogmfs/status/1745714922103947632,420821783,jogmfs,66c31ea40ddfe332b967ef0f,1,0.9323694,,Positif,0.8488309979438782,Positif,0.8708540201187134,jog memoist cosrx cocok kulit super kering tidak_iya testimon rekomendasi memoist tia
66c31eb15d0c81cdd3de54eb,1760000000000000000,Moist cosrx yang gede sekarang dah ga ada bau Citrus nya ??,1755197388871090688,https://x.com/kaiiarchive_10/status/1755197388871090587,1690000000000000000,kaiiarchive_10,66c31ea40ddfe332b967ef0f,1,0.8865595,,Positif,0.7446486949920654,Positif,0.665915846824646,memoist cosrx gede deh tidak_bau citrus
66c31eb15d0c81cdd3de54d7,1750000000000000000,pengen beli moist cosrx tapi kok aaa mahaaal aaa,1746951434451701760,https://x.com/ketauone/status/1746951434451701885,797000000000000000,ketauone,66c31ea40ddfe332b967ef0f,1,0.91434765,,Negatif,0.9019841104745865,Negatif,0.7992748022079468,pengin beli memoist cosrx a mahal a
66c31eb15d0c81cdd3de54d2,1750000000000000000,pengen coba pake moist cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,1746198565385605376,https://x.com/krepekjagung/status/1746198565385605331,1340000000000000000,krepekjagung,66c31ea40ddfe332b967ef0f,1,0.94302,,Negatif,0.8069131970405579,Positif,0.592150092124939,pengin coba pakai memoist cosrx habis tidak_memubadzir
66c31eb15d0c81cdd3de5467,1710000000000000000,weh kok org2 bisa pake moist cosrx nya pd tahan2 deh ini gue baru sebulan dah mau setengah KSJDNSSNKSS plis jgn cepet2 habisnya dompet saya kering,1713382009287086592,https://x.com/kyeomfluffy/status/1713382009287086569,2418825049,kyeomfluffy,66c31ea40ddfe332b967ef0f,0,0.7066052,,Positif,0.5140024423599243,Negatif,0.7302077114582062,weh orang pakai memoist cosrx tahan deh gue sebul deh ksjdnsnks plis jangan_cepat habis dompet kering
66c31eb15d0c81cdd3de5522,1760000000000000000,pengen nyoba moist cosrx tapi kok lumayan ya harganya ,1764290898232541440,https://x.com/licarrius/status/1764290898232541542,1440000000000000000,licarrius,66c31ea40ddfe332b967ef0f,0,0.8612036,,Negatif,0.7360778450965881,Positif,0.6088504791259766,pengin coba memoist cosrx lumayan iya harga
66c31eb15d0c81cdd3de54ec,1760000000000000000,Jadi pengen beliin nyokap essence sm moist cosrx yg snail mucin dah tp kasian rekening gw beliau lebih tajir ketimbang gw,1755243730909753600,https://x.com/llysch/status/1755243730909753671,1420000000000000000,llysch,66c31ea40ddfe332b967ef0f,1,0.95442605,,Negatif,0.5066527128219604,Positif,0.5973637104034424,pengin bel sokap esence memoist cosrx snail memuc deh kasihan rekening gue beliau tajir ketimbang gue
66c31eb15d0c81cdd3de54ff,1760000000000000000,Btw baru pake moist cosrx enak bgt Gk dari dulu bjir (yayalah mahal) (tp irit),1756622830048104960,https://x.com/luandamia/status/1756622830048104921,1450000000000000000,luandamia,66c31ea40ddfe332b967ef0f,1,0.73173404,,Positif,0.8494775295257568,Negatif,0.5420979857444763,btw pakai memoist cosrx enak banget tidak_bjir yaya mahal irit
66c31eb15d0c81cdd3de55f1,1780000000000000000,Mending ini apa moist cosrx ya.. Yg cosrx tu kaya minyakan gt jadinya kalo pake..,1780830051308884224,https://x.com/luandamia/status/1780830051308884267,1450000000000000000,luandamia,66c31ea40ddfe332b967ef0f,1,0.94234955,,Negatif,0.8388062566518784,Negatif,0.5675804018974304,mending apa-apa memoist cosrx iya cosrx kayak meminyak-minya pakai
66c31eb15d0c81cdd3de5608,1790000000000000000,moist cosrx berat bgt dan agak sumuk kalo dipake pas pagi,1790534256202273024,https://x.com/lunoae/status/1790534256202273080,1650000000000000000,lunoae,66c31ea40ddfe332b967ef0f,1,0.8311539,,Positif,0.5519164800643921,Positif,0.6340161561965942,memoist cosrx berat banget sumuk pakai pas pagi
66c31eb15d0c81cdd3de55e6,1780000000000000000,sedih bgt moist cosrx skrng harganya up 270k,1778243437877395456,https://x.com/luvmwatcha/status/1778243437877395509,1630000000000000000,luvmwatcha,66c31ea40ddfe332b967ef0f,0,0.9218538,,Negatif,0.9552723467350006,Negatif,0.8088582456111908,sedih banget memoist cosrx harga up
66c31eb15d0c81cdd3de550f,1760000000000000000,lah demi apa anjir? aku baru tau moist cosrx yg snail cream ternyata udah ada yg tubee nyesel bgtt aku barusan bgt beli tadi but not knowing klo ada yg tube.. gatau sih ada ato ngga tadi di socio,1758901625014673920,https://x.com/lxiabloom/status/1758901625014673876,1250000000000000000,lxiabloom,66c31ea40ddfe332b967ef0f,1,0.5782126,,Negatif,0.9742132220417261,Negatif,0.6520254909992218,apa-apa anjir memoist cosrx snail cream nyata tube sesal banget barusan banget beli but not knowing tube enggak tau tidak_socio
66c31eb15d0c81cdd3de55da,1780000000000000000,DEMIAPA MOIST COSRX W BNRN WORKS yaallah terharu kulit yg lepas2 sdh mulai menyatu kembali,1775197575202918656,https://x.com/mantapjriwa/status/1775197575202918759,1500000000000000000,mantapjriwa,66c31ea40ddfe332b967ef0f,0,0.94219154,,Positif,0.8300696015357971,Positif,0.6155692338943481,demiapa memoist cosrx benar works yalah haru kulit lepas
66c31eb15d0c81cdd3de545d,1710000000000000000,nyesel bgt tadi ga langsung co moist cosrx padahal kedapetan harga mereng jadi 150an ,1711437109222138112,https://x.com/matahalix/status/1711437109222138122,908000000000000000,matahalix,66c31ea40ddfe332b967ef0f,0,0.9253278,,Negatif,0.9069606438279152,Negatif,0.8179737627506256,sesal banget tidak_langsung cowok memoist cosrx harga mereng an
66c31eb15d0c81cdd3de5510,1760000000000000000,Udahhh cukupp aku dah pakek snail mucin cosrx sama moist cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,1758908645981421824,https://x.com/matcha_latte79/status/1758908645981421735,1200000000000000000,matcha_latte79,66c31ea40ddfe332b967ef0f,1,0.91578084,,Negatif,0.5849499702453613,Negatif,0.5002654790878296,deh pakai snail memuc cosrx memoist cosrx oil fre deh cocok tidak_ide beli mahal
66c31eb15d0c81cdd3de550c,1760000000000000000,gajadi repurchase moist azarine deh ini klo moist cosrx udh abis mo nyoba moistnya skingame pls pls pls harus cocok!!!,1758296557257216256,https://x.com/maurlexx/status/1758296557257216363,1710000000000000000,maurlexx,66c31ea40ddfe332b967ef0f,0,0.96278226,,Positif,0.7003216743469238,Positif,0.7489856481552124,gajad repurchase memoist azarine deh memoist cosrx habis coba memoist skingame pls pls pls cocok
66c31eb15d0c81cdd3de5526,1770000000000000000,agaknya harga moist cosrx mahal gegara pak anies,1765329483526181120,https://x.com/meongyoun/status/1765329483526181046,1360000000000000000,meongyoun,66c31ea40ddfe332b967ef0f,0,0.9273848,,Negatif,0.8933835253119469,Negatif,0.6977107226848602,harga memoist cosrx mahal gegara anies
66c31eb15d0c81cdd3de54e7,1750000000000000000,Ini moist cosrx emang bau rumah sakit apa gimana?,1754905336497180672,https://x.com/mixberriesade/status/1754905336497180779,1670000000000000000,mixberriesade,66c31ea40ddfe332b967ef0f,1,0.9328225,,Negatif,0.9069734513759613,Negatif,0.6913952529430389,memoist cosrx bau rumah sakit apa-apa
66c31eb15d0c81cdd3de55e5,1780000000000000000,WWWWUGHHH ABIS MASKERAN MUGWORT DITIMPA MOIST COSRX ADALAH HMNBHGHHH ENAK BGT ANJING,1777774794353893632,https://x.com/mockiingbirds/status/1777774794353893534,1380000000000000000,mockiingbirds,66c31ea40ddfe332b967ef0f,0,0.9385681,,Negatif,0.6909590363502502,Positif,0.6439051032066345,wugh habis masker memugwort timpa memoist cosrx hmnbhgh enak banget anjing
66c31eb15d0c81cdd3de5528,1770000000000000000,Mau beli moist cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,1767345553116160256,https://x.com/nbjsv2o/status/1767345553116160229,1260000000000000000,nbjsv2o,66c31ea40ddfe332b967ef0f,1,0.95502734,,Positif,0.8313581347465515,Positif,0.6799799799919128,beli memoist cosrx tungu promo harga promo beda tungu murah
66c31eb15d0c81cdd3de54f1,1760000000000000000,Orang orang pake moist cosrx lama lama bgt ada yg sampe mau setahun KO AKUUU CUMA SAMPE 2-3 BULAN DOANG SIHHH. Ini aku yg boros apa gimana???,1755809122480783616,https://x.com/nesasadwj/status/1755809122480783570,1670000000000000000,nesasadwj,66c31ea40ddfe332b967ef0f,1,0.9660974,,Negatif,0.9799512885510921,Negatif,0.9756908044219017,orang-orang orang-orang pakai memoist cosrx banget doang boros apa-apa
66c31eb15d0c81cdd3de54c5,1740000000000000000,MOIST COSRX GASAMPE 180K NANGISSSS UANGKUU DAH ABISS PADHAL BARU AWAL BLN https://t.co/djK41KbM0x,1742050198862565632,https://x.com/nnetn0ot/status/1742050198862565710,1550000000000000000,nnetn0ot,66c31ea40ddfe332b967ef0f,1,0.9482534,,Negatif,0.8353324383497238,Negatif,0.7202610671520233,memoist cosrx gasampe tangis uang deh habis padhal
66c31eb15d0c81cdd3de54a7,1730000000000000000,Oil free moist cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moist lain,1734227986625462272,https://x.com/pokokapril/status/1734227986625462307,212106750,pokokapril,66c31ea40ddfe332b967ef0f,1,0.96834123,,Negatif,0.6515478789806366,Negatif,0.8580457270145416,oil fre memoist cosrx moga oil fre duduk surface memuka-muka je sok deh minyak memuka-muka akupenat nak cari memoist
66c31eb15d0c81cdd3de54c8,1740000000000000000,angjay beruntusanku lngsng hempas setelah pake moist cosrx,1742205406079078912,https://x.com/ppeachss14/status/1742205406079078853,1490000000000000000,ppeachss14,66c31ea40ddfe332b967ef0f,1,0.9314803,,Positif,0.7674352526664734,Positif,0.7877181768417358,angjay beruntus lngsng hempas sete pakai memoist cosrx
66c31eb15d0c81cdd3de55ff,1790000000000000000,Iri sama orang yg cocok sama ampoule skin1004 sama moist cosrx soalnya menurut gue murah dapet skincare gentong itu,1785698115514957824,https://x.com/rainycIe_/status/1785698115514957933,1240000000000000000,rainycIe_,66c31ea40ddfe332b967ef0f,1,0.95783126,,Positif,0.7885798811912537,Negatif,0.5789827406406403,iri orang-orang cocok ampoule sk memoist cosrx gue murah skincare gentong
