conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1793257974422733211,Wed May 22 12:29:52 +0000 2024,391,Mau ngasih makan aja koq ribet amat. Belum dinikmati rakyat makan siang gratis anggarannya kepakai buat studi banding..️ https://t.co/Mg0QOJYBhG,1793257974422733211,https://pbs.twimg.com/media/GOLunqvacAAZLCX.jpg,,in,"Indiana, USA",30,187,190,https://x.com/blackshark7890/status/1793257974422733211,1735243382023393280,blackshark7890,"['mengasih', 'makan', 'ribet', 'belum', 'dinikmati', 'rakyat', 'makan', 'siang', 'gratis', 'anggarannya', 'kepakai', 'studi', 'banding']"
1791757503971328010,Sat May 18 09:07:32 +0000 2024,668,Apa Karna Cukup Memberi Makan Siang Gratis Semua Bisa Dibungkam Oke Gas Oke Gas https://t.co/daLM17vZyT,1791757503971328010,https://pbs.twimg.com/ext_tw_video_thumb/1791757437655244800/pu/img/ndclaFb-sp9UtH1y.jpg,,in,,8,18,419,https://x.com/ZulkifliLubis69/status/1791757503971328010,1269807484174123008,ZulkifliLubis69,"['apa-apa', 'makan', 'siang', 'gratis', 'dibungkam', 'oke', 'gas', 'oke', 'gas']"
1793560475969671315,Thu May 23 08:31:54 +0000 2024,101,There is no free lunch. Tidak ada makan siang gratis. https://t.co/YmkY7AALWX,1793560475969671315,https://pbs.twimg.com/media/GOQBv1-bwAAOJCj.jpg,,in,,2,18,24,https://x.com/okkymadasari/status/1793560475969671315,59823199,okkymadasari,"['there', 'is', 'no', 'free', 'lunch', 'tidak', 'makan', 'siang', 'gratis']"
1791977996469059700,Sat May 18 23:43:42 +0000 2024,412,Dikasih pilihan untuk pendidikan gratis...... malah yg dipilih makan siang gratis Ya sudahlah ...jogetin saja https://t.co/BiNgzjXQ6r,1791977996469059700,https://pbs.twimg.com/ext_tw_video_thumb/1791977937761382400/pu/img/MMgOJFGK7qikOqNV.jpg,,in,,2,12,129,https://x.com/AbanggSayur/status/1791977996469059700,1102960516832550912,AbanggSayur,"['dikasih', 'pilihan', 'pendidikan', 'gratis', 'dipilih', 'makan', 'siang', 'gratis', 'berjoget']"
1791658461509689415,Sat May 18 02:33:59 +0000 2024,21328,Anggaran Univ Indonesia per tahun 3.5T. Katakan 4T/tahun. Biaya Makan siang gratis 450T/tahun. Bisa utk gratiskan 112 perguruan tinggi setingkat UI.,1791658461509689415,,,in,Indonesia,409,197,6835,https://x.com/NephilaXmus/status/1791658461509689415,62764588,NephilaXmus,"['anggaran', 'universitas', 'indonesia', 'tahun-tahun', 'ttahun', 'biaya', 'makan', 'siang', 'gratis', 'ttahun', 'gratiskan', 'perguruan', 'setingkat', 'ui']"
1791611254731333683,Fri May 17 23:26:24 +0000 2024,4315,Sebenarnya uda gak ada gunanya nayangin video abah karena rakyatnya sudah tentukan pilihan lebih pilih makan siang gratis daripada pendidikan murah. Alhasil pada heboh UKT PTN dan akan dilanjutkan. Abah bicara biaya kuliah yg tinggi pada saat dialog dengan Najwa https://t.co/XhoAUwEGCL,1791611254731333683,https://pbs.twimg.com/ext_tw_video_thumb/1791611131750174720/pu/img/uoHMHH46k5FOoXVu.jpg,,in,"Planeta Rica, Colombia",70,109,1553,https://x.com/5teV3n_Pe9eL/status/1791611254731333683,224431376,5teV3n_Pe9eL,"['enggak', 'gunanya', 'nayangin', 'video', 'abah', 'rakyatnya', 'tentukan', 'pilihan', 'pilih', 'makan', 'siang', 'gratis', 'pendidikan', 'murah', 'alhasil', 'heboh', 'ukt', 'ptn', 'dilanjutkan', 'abah', 'bicara', 'biaya', 'kuliah', 'dialog', 'najwa']"
1793207358778421642,Wed May 22 09:08:45 +0000 2024,13,Prabowo akan gandeng Banznas untuk program makan siang gratis.... https://t.co/Pt7aSqA9Z4,1793207358778421642,https://pbs.twimg.com/ext_tw_video_thumb/1793207319469400064/pu/img/_doE0OyhzJXYq1YO.jpg,,in,,0,1,5,https://x.com/Boediantar4/status/1793207358778421642,1383750727575605257,Boediantar4,"['prabowo', 'gandeng', 'banznas', 'program', 'makan', 'siang', 'gratis']"
1793662737861824642,Thu May 23 15:18:16 +0000 2024,614,a #geminifourth prompt au gemini crazy rich yang hobinya pura-pura miskin (supaya dapet makan siang gratis di warteg) ketemu sama fourth preman ojek pangkalan. demi ngejar cinta fourth gemini manfaatin ordal alias papinya yang tajir mampus biar fourth bisa jadi ojek online. https://t.co/WJo0AMyAin,1793662737861824642,https://pbs.twimg.com/ext_tw_video_thumb/1793662674414563328/pu/img/FG_qENBxSWJiO6gb.jpg,,in,sembako ada di pin,52,1,149,https://x.com/nekofourth/status/1793662737861824642,1350916207696773120,nekofourth,"['prompt', 'au', 'gemini', 'crazy', 'rich', 'hobinya', 'purapura', 'miskin', 'makan', 'siang', 'gratis', 'warteg', 'ketemu', 'fourth', 'preman', 'ojek', 'pangkalan', 'ngejar', 'cinta', 'fourth', 'gemini', 'manfaatin', 'ordal', 'alias', 'papinya', 'tajir', 'mampus', 'fourth', 'ojek', 'online']"
1793985328828838387,Fri May 24 12:40:07 +0000 2024,36,Sy tanya yg pilih 02 tentang makan gratis.Di jawab itu makan siang &amp;semua nya dapat. Ternyata sekarang hanya sarapan &amp;hanya untuk anak sekolah.Padahal sarapankan gak sebanyak makan siang. Orang dewasa &amp;anak putus sekolah yg ngarep makan gratis mungkin kini harus gigit jari ‍️ https://t.co/drgi34p6ky,1793985328828838387,https://pbs.twimg.com/ext_tw_video_thumb/1793985149383630848/pu/img/ZZS-W29QEnaxu-2v.jpg,,in,,1,14,25,https://x.com/liaasister/status/1793985328828838387,1637572714205421595,liaasister,"['pilih', 'makan', 'gratisdi', 'makan', 'siang', 'ampsemua', 'sarapan', 'amphanya', 'anak-anak', 'sekolahpadahal', 'sarapankan', 'enggak', 'makan', 'siang', 'orang-orang', 'dewasa', 'ampanak', 'putus', 'sekolah', 'mengharap', 'makan', 'gratis', 'gigit', 'jari']"
1793608607659151489,Thu May 23 11:43:10 +0000 2024,191,Kayak ngoreksi tol laut. Ekspektasi cebong kala itu tol diatas laut. Faktanya kapal bertuliskan tol laut https://t.co/jSrE0VZpPz,1793608607659151489,,,in,,1,30,71,https://x.com/Tan_Mar3M/status/1793608607659151489,1270980383761330176,Tan_Mar3M,"['kayak', 'ngoreksi', 'tol', 'laut', 'ekspektasi', 'cebong', 'tol', 'diatas', 'laut', 'faktanya', 'kapal', 'bertuliskan', 'tol', 'laut']"
1791006311339196585,Thu May 16 07:22:34 +0000 2024,40,Presiden Terpilih Prabowo Subianto yakin APBN mampu membiayai program-program prioritasnya. Termasuk makan siang dan susu gratis untuk pelajar dan program perbaikan gizi untuk ibu hamil dan anak-anak. Ia optimis mampu menjaga defisit APBN tak lebih dari tiga persen saat https://t.co/y2F7DNuXRe,1791006311339196585,https://pbs.twimg.com/media/GNrumXxbgAALiwy.jpg,,in,Jakarta Capital Region,25,29,6,https://x.com/asumsico/status/1791006311339196585,829366551446818816,asumsico,"['presiden', 'terpilih', 'prabowo', 'subianto', 'apbn', 'membiayai', 'programprogram', 'prioritasnya', 'makan', 'siang', 'susu', 'gratis', 'pelajar', 'program', 'perbaikan', 'gizi', 'hamil', 'anakanak', 'optimis', 'menjaga', 'defisit', 'apbn', 'persen']"
1792213572329914629,Sun May 19 15:19:48 +0000 2024,347,Draft Susunan para pejabat di Kementrian Makan Siang Gratis - Mentri Makan Siang : - Dirjen alat masak : - Dirjen Belanja Bahan Mentah : - Dirjen Sayuran : - Dirjen Beras &amp; Lauk Pauk : - Dirjen Rebus &amp; Goreng : - Dirjen Packing : - Dirjen Pendistribusian : Mohon saran masukannya https://t.co/jRmudUMoJb,1792213572329914629,https://pbs.twimg.com/ext_tw_video_thumb/1792213515832606720/pu/img/FwktH6lR51kMzi5G.jpg,,in,,19,170,127,https://x.com/MurtadhaOne1/status/1792213572329914629,1178950184601935873,MurtadhaOne1,"['draft', 'susunan', 'pejabat', 'kementrian', 'makan', 'siang', 'gratis', 'mentri', 'makan', 'siang', 'dirjen', 'alat', 'masak', 'dirjen', 'belanja', 'bahan', 'mentah-mentah', 'dirjen', 'sayuran', 'dirjen', 'beras', 'lauk', 'pauk', 'dirjen', 'rebus', 'goreng', 'dirjen', 'packing', 'dirjen', 'pendistribusian', 'mohon', 'saran', 'masukannya']"
1793869263746552233,Fri May 24 04:58:55 +0000 2024,9,Badan Amil Zakat Nasional (Baznas) RI memastikan tidak akan menggunakan dana Zakat Infak dan Sedekah (ZIS) jika dilibatkan dalam program makan siang dan minum susu gratis untuk anak milik Pemerintahan Prabowo-Gibran nanti. Menurut Baznas keterlibatan lembaga mereka adalah https://t.co/Bar1YNtNvk,1793869263746552233,https://pbs.twimg.com/media/GOUaeODbIAA-R26.jpg,,in,Jakarta Capital Region,0,1,3,https://x.com/asumsico/status/1793869263746552233,829366551446818816,asumsico,"['badan', 'amil', 'zakat', 'nasional', 'baznas', 'ri', 'tidak', 'dana', 'zakat', 'infak', 'sedekah', 'zis', 'dilibatkan', 'program', 'makan', 'siang', 'minum', 'susu', 'gratis', 'anak-anak', 'milik', 'pemerintahan', 'prabowogibran', 'baznas', 'keterlibatan', 'lembaga']"
1793594260673212459,Thu May 23 10:46:09 +0000 2024,13,Belum ngasih makan siang gratis aja uangnya udah dipakai jalan2 ke Swedia. Eh untuk realisasinya konon akan pakai dana Baznas. Kejahatan apa pulak ini? DPR studi banding ke Swedia untuk belajar program makan siang gratis #IndonesiaHancur2an #IndonesiaHancur2an https://t.co/WSimmxkRQG,1793594260673212459,https://pbs.twimg.com/ext_tw_video_thumb/1793594249017217024/pu/img/1md_912tz65By9KJ.jpg,,in,,0,1,11,https://x.com/dancersejati07/status/1793594260673212459,1605747132014637061,dancersejati07,"['belum', 'mengasih', 'makan', 'siang', 'gratis', 'uangnya', 'dipakai', 'jalan', 'swedia', 'eh', 'realisasinya', 'konon', 'pakai', 'dana', 'baznas', 'kejahatan', 'apa-apa', 'dpr', 'studi', 'banding', 'swedia', 'belajar', 'program', 'makan', 'siang', 'gratis']"
1791781649237316050,Sat May 18 10:43:29 +0000 2024,81,-dips! ada yg lagi stres ga.. dateng pelatihan aku yuk ttg stabilisasi emosi buat mengatasi stres akademik yg daftar baru 5 orang dari target 20 huhu TOLOOONG dapet makan siang gratis yuuukk!! tar kl ada yg minat aku drop link di comment ya makasiihh https://t.co/z6oEZU6QiI,1791781649237316050,https://pbs.twimg.com/media/GN2v6caagAA5OA1.jpg,,in,⬇️BACA RULES JANGAN NGELANGGAR,4,31,3,https://x.com/undipmenfess/status/1791781649237316050,1177052356925513728,undipmenfess,"['dips', 'stres', 'enggak', 'pelatihan', 'yuk', 'stabilisasi', 'emosi', 'mengatasi', 'stres', 'akademik', 'daftar', 'orang-orang', 'target', 'huhu', 'tolooong', 'makan', 'siang', 'gratis', 'yuuukk', 'entar', 'minat', 'drop', 'link', 'comment', 'makasiihh']"
1791750815092510863,Sat May 18 08:40:58 +0000 2024,79,Uang Kuliah Mahal? tenang kan ada makan siang gratis. jawa pos hari ini um! https://t.co/3OcfdxALoI,1791750815092510863,https://pbs.twimg.com/media/GN2T3j7a0AAbb5g.jpg,,in,pp/krim fess? cek link‼️😠👉🏻,3,4,5,https://x.com/um_fess/status/1791750815092510863,740762250613399552,um_fess,"['uang', 'kuliah', 'mahal', 'tenang', 'makan', 'siang', 'gratis', 'jawa', 'pos', 'um']"
1793237758364069910,Wed May 22 11:09:32 +0000 2024,369,Halahhh.. Rekam jejak sendiri dikaburkan hanya dgn makan siang gratis . https://t.co/41AscxcV7I,1793237758364069910,https://pbs.twimg.com/media/GOLcPKfb0AArRsX.jpg,,in,deepest of the sea,12,88,82,https://x.com/Penyuka_ombak/status/1793237758364069910,1074974051045523456,Penyuka_ombak,"['halahhh', 'rekam', 'jejak', 'dikaburkan', 'makan', 'siang', 'gratis']"
1794569873496141881,Sun May 26 03:22:53 +0000 2024,4,Makan siang gratis jadi sarapan gratis.... Kalau aku sih mending makan berdua bersamamu https://t.co/z2ntdTvOJh,1794569873496141881,https://pbs.twimg.com/media/GOeXxkRaAAAvhfE.jpg,,in,,0,1,0,https://x.com/AbanggSayur/status/1794569873496141881,1102960516832550912,AbanggSayur,"['makan', 'siang', 'gratis', 'sarapan', 'gratis', 'mending', 'makan', 'berdua', 'bersamamu']"
1794221738320175440,Sat May 25 04:19:32 +0000 2024,9,Makan siang gratis Vs Makan bergizi gratis ... Dari sisi ilmu bahasa apakah ada perbedaan makna &amp; waktu antara 2 hal tersebut ? https://t.co/jO82d4mG2T,1794221738320175440,https://pbs.twimg.com/media/GOZbKWKbIAAXaBL.jpg,,in,,0,0,3,https://x.com/sexy_killer404/status/1794221738320175440,1085740795020206080,sexy_killer404,"['makan', 'siang', 'gratis', 'vs', 'makan', 'bergizi', 'gratis', 'sisi', 'ilmu', 'bahasa', 'perbedaan', 'makna']"
1793595522496037342,Thu May 23 11:41:28 +0000 2024,67,@DedynurPalakka @prabowo Masa makan siang gratis hrs studi banding sih ini gimana konsep nya https://t.co/eHRfFvC5iL,1793608181014520282,https://pbs.twimg.com/media/GOQtIbPbEAAjLN0.jpg,DedynurPalakka,in,,0,27,4,https://x.com/chacute1932/status/1793608181014520282,1765635376188911616,chacute1932,"['makan', 'siang', 'gratis', 'studi', 'banding', 'konsep']"
1793503510031712592,Thu May 23 04:45:36 +0000 2024,173,Sumber: https://t.co/mAiH5wzJnX,1793503522845290583,,timpenguinnas,en,Kutub Selatan,0,1,6,https://x.com/timpenguinnas/status/1793503522845290583,1457753196269473793,timpenguinnas,['sumber']
1793812048511635831,Fri May 24 01:11:34 +0000 2024,7,BREAKING NEWS!!! Gak jadi makan siang gratis Udah kena prank blom sih Dah gk milih pendidikan gratis dmi mkn siang gratis ternyata gak jd jg mkn siang gratisnya. Mau nyesel ehhh UKT dah naik gila2 Ribuan lulusan SMA tahun ini dipastikan gk lanjut kuliah Menuju #IndonesiaCemas https://t.co/vwbCO2oK1I,1793812048511635831,https://pbs.twimg.com/ext_tw_video_thumb/1793812011606011904/pu/img/Yhndh_UWgBDqcGGs.jpg,,in,Nomaden,0,1,5,https://x.com/Via_AbdullahR2/status/1793812048511635831,383609383,Via_AbdullahR2,"['breaking', 'news', 'enggak', 'makan', 'siang', 'gratis', 'kena', 'prank', 'belum', 'deh', 'enggak', 'memilih', 'pendidikan', 'gratis', 'dmi', 'siang', 'gratis', 'enggak', 'siang', 'gratisnya', 'menyesal', 'eh', 'ukt', 'deh', 'gila', 'ribuan', 'lulusan', 'tahun-tahun', 'enggak', 'kuliah']"
1791675032583979267,Sat May 18 03:39:50 +0000 2024,13,Bismillah -Anaknya dpt makan siang gratis di sekolah. -Emaknya dpt Bansos entah sampai kapan -Pengusaha/Vendor rebutan -Menterinya di tambah utk menangani. Sementara.. Pendidikan hny bersifat Tersier bukan wajib hingga mesti byr mahal!! Apakah itu namanya bukan Pembodohan?! https://t.co/mGD5XuQKeo,1791675032583979267,https://pbs.twimg.com/media/GN1O8nSXAAAE7Ko.jpg,,in,,3,2,6,https://x.com/NinzExe07/status/1791675032583979267,1651123026203901952,NinzExe07,"['bismillah', 'anaknya', 'makan', 'siang', 'gratis', 'sekolah', 'emaknya', 'bansos', 'pengusahavendor', 'rebutan', 'menterinya', 'menangani', 'pendidikan', 'bersifat', 'tersier', 'bukan', 'wajib', 'mesti', 'byr', 'mahal', 'namanya', 'bukan', 'pembodohan']"
1793450416002466125,Thu May 23 02:47:27 +0000 2024,55,@VIVAcoid Kita bikin gratis bikin paling gratis sambil makan siang gratis https://t.co/e7J5o8UbbF,1793473789629767899,https://pbs.twimg.com/media/GOOy5vsa0AAlGsF.jpg,VIVAcoid,in,Walacea,0,6,6,https://x.com/PapaMolluccan/status/1793473789629767899,235011732,PapaMolluccan,"['gratis', 'gratis', 'makan', 'siang', 'gratis']"
1793873866286387520,Sat May 25 03:42:52 +0000 2024,26,@gustavssondhela Makan siang gratis itu toxic... Cuma menipu https://t.co/KwAaOCvnon,1794212510712856652,https://pbs.twimg.com/ext_tw_video_thumb/1794212497433706496/pu/img/zCA_4MHfcU3hKtPk.jpg,gustavssondhela,in,,0,0,3,https://x.com/patillele4364/status/1794212510712856652,1690386319321743360,patillele4364,"['makan', 'siang', 'gratis', 'toxic', 'menipu']"
1793848941311885725,Fri May 24 03:38:10 +0000 2024,13,Presiden terpilih periode 2024-2029 Prabowo Subianto mengoreksi penyebutan program makan siang gratis menjadi makan bergizi gratis untuk anak-anak. Saya ingin sedikit koreksi ya. Setelah kita pelajari ternyata istilah tepat itu adalah makan bergizi gratis untuk anak-anak. Itu https://t.co/oK8JUdVwHa,1793848941311885725,https://pbs.twimg.com/media/GOUIFN-aAAARzym.jpg,,in,,1,2,3,https://x.com/catchmeupco/status/1793848941311885725,1162545299614662656,catchmeupco,"['presiden', 'terpilih', 'periode', 'prabowo', 'subianto', 'mengoreksi', 'penyebutan', 'program', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'anakanak', 'koreksi', 'pelajari', 'istilah', 'makan', 'bergizi', 'gratis', 'anakanak']"
1791793738098016646,Sun May 19 06:11:44 +0000 2024,243,@taylashwift program makan siang gratis prabowo gibran https://t.co/R8Rxv2TT11,1792075648066101556,,taylashwift,in,Indonesia,8,1,38,https://x.com/mirracleoflife/status/1792075648066101556,1071283424193798144,mirracleoflife,"['program', 'makan', 'siang', 'gratis', 'prabowo', 'gibran']"
1792185410627768830,Sun May 19 13:27:53 +0000 2024,38,Baru di era pemerintahan sekarang ini akan ada Mentri urusan makan siang gratis... Kereeeen ya idenya brilian fantastis https://t.co/iwQR8e9dgb,1792185410627768830,https://pbs.twimg.com/ext_tw_video_thumb/1792185364289056768/pu/img/dwlqzA6L_Q3-adVj.jpg,,in,,0,21,10,https://x.com/surasujaya/status/1792185410627768830,1290853780875931648,surasujaya,"['era', 'pemerintahan', 'mentri', 'urusan', 'makan', 'siang', 'gratis', 'keren', 'idenya', 'brilian', 'fantastis']"
1793279210569847266,Wed May 22 13:54:15 +0000 2024,3,Itu artinya program makan siang gratis tdk memiliki blue print. Program yg tdk punya dasar yg kuat. Waspada APBN bisa jebol. https://t.co/2eEhgxME0C,1793279210569847266,https://pbs.twimg.com/media/GOMB7lsbkAAhmC9.jpg,,in,"Bumi Agung, Indonesia",0,0,2,https://x.com/AbiebSyah087021/status/1793279210569847266,1728722591362482176,AbiebSyah087021,"['program', 'makan', 'siang', 'gratis', 'tidak', 'memiliki', 'blue', 'print', 'program', 'tidak', 'dasar', 'kuat', 'waspada', 'apbn', 'jebol']"
1793936521957117955,Fri May 24 09:26:11 +0000 2024,59,Awalnya makan siang gratis trus dirubah jadi sarapan pagi gratis Di akhir cerita setiap anak hanya dikasih OKY JELLY DRINK penunda rasa lapar plus obat asam lambung https://t.co/vYXFfqeHkz,1793936521957117955,https://pbs.twimg.com/media/GOVXwe1aUAAOFl8.jpg,,in,,1,22,8,https://x.com/Shanty1BM/status/1793936521957117955,1751884293406928897,Shanty1BM,"['makan', 'siang', 'gratis', 'dirubah', 'sarapan', 'pagi', 'gratis', 'cerita', 'anak-anak', 'dikasih', 'oky', 'jelly', 'drink', 'penunda', 'lapar', 'plus', 'obat', 'asam', 'lambung']"
1790941745158713799,Thu May 16 03:06:00 +0000 2024,25,Presiden Terpilih Prabowo Subianto dikabarkan bakal menggandeng Badan Amil Zakat Nasional (Baznas) RI untuk mewujudkan janji kampanye program makan siang dan minum susu gratis untuk anak. Sementara itu Baznas menyatakan siap menyambut program pemerintah yang akan datang https://t.co/wPKeWQgc7a,1790941745158713799,https://pbs.twimg.com/media/GNqz4LMbUAAXYzf.jpg,,in,Jakarta Capital Region,3,8,3,https://x.com/asumsico/status/1790941745158713799,829366551446818816,asumsico,"['presiden', 'terpilih', 'prabowo', 'subianto', 'dikabarkan', 'menggandeng', 'badan', 'amil', 'zakat', 'nasional', 'baznas', 'ri', 'mewujudkan', 'janji', 'kampanye', 'program', 'makan', 'siang', 'minum', 'susu', 'gratis', 'anak-anak', 'baznas', 'menyambut', 'program', 'pemerintah']"
1791285251307933942,Fri May 17 01:50:59 +0000 2024,1945,Aturan perundangan diubah hanya dalam 3 hari memuluskan jalan bagi-bagi jabatan. Artinya pos anggaran pemerintahan akan lebih besar padahal bakal ada program makan siang gratis. Coba tebak siapa yang bakal bayarin... ,1791285251307933942,,,in,"Jakarta, Indonesia",57,80,1133,https://x.com/sofiesyarief/status/1791285251307933942,115004157,sofiesyarief,"['aturan', 'perundangan', 'diubah', 'memuluskan', 'jalan', 'bagibagi', 'jabatan', 'pos', 'anggaran', 'pemerintahan', 'besar-besar', 'program', 'makan', 'siang', 'gratis', 'coba', 'tebak', 'bayarin']"
1792141065258234036,Sun May 19 14:23:30 +0000 2024,357,@msaid_didu Drpd nyukurin ntar dibilang Ndasmu etika mending kt selamatin aja sembari joget². Selamat menanti makan siang gratis yg tak mungkin ada. https://t.co/MKKz4mKEqO,1792199404285510050,https://pbs.twimg.com/ext_tw_video_thumb/1792199351617630208/pu/img/pIUM_6ti33iorUlU.jpg,msaid_didu,in,Martapura - Diamond City ,0,7,75,https://x.com/omyadhie/status/1792199404285510050,1939695392,omyadhie,"['didu', 'nyukurin', 'entar', 'dibilang', 'ndasmu', 'etika', 'mending', 'selamatin', 'sembari', 'joget', 'selamat', 'makan', 'siang', 'gratis']"
