conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.78228E+18,Mon Apr 22 05:15:43 +0000 2024,11,Napa Quote loe hapus ? Bilang LOE Ga SEWOT Gua sensitive Sukses Gesek Monyet Gua tau Ganjar emang HOBI SAMA BOKEP jd Wajar aja kl pdkung kek loe ikutan Sangean otaknya KEKNYA LOE KUDU BELAJAR SAMA MONYET DEH U/ PAHAMI KALIMAT GUA INI Kalo Pemilu DIULANG https://t.co/Et1RLEh9NL,1.78228E+18,https://pbs.twimg.com/media/GLvrjsFa4AAQuKC.jpg,,in,,0,3,6,https://x.com/Dyananjani89/status/1782277077850566697,1.24594E+18,Dyananjani89
1.78012E+18,Tue Apr 16 06:32:19 +0000 2024,1,keuangan negara dh tipis bs bangkrut kalo PEMILU diulang ato 2 putaran. bacotan² sok bijak &amp; peduli dgn keuangan negara. trik maksa tuk menang seputaran dgn cara gk elok. kalian pake model senyap saat uang negara dijarah koruptor. ada ketakutan merusak program LANJUTKAN https://t.co/ey59tDrFFF,1.78012E+18,https://pbs.twimg.com/media/GLRDjJKbUAA0Ows.jpg,,in,,0,0,0,https://x.com/drama_maya8/status/1780122031180378619,1.58204E+18,drama_maya8
1.77836E+18,Thu Apr 11 09:32:22 +0000 2024,1979,Lambe Waras: Pemilih 01 02 dan 03 akan Legowo dan paham serta nrimo Jika MK memutuskan Pilpres Harus Diulang Daripada Potensi Konflik Politik dan Demokrasi Berkepanjangan Dimasa Pemerintahan Baru Dikarenakan Hasil Dari Pemilu Yang Curang. @officialMKRI,1.77836E+18,,,in,"Bima Sakti, Bumi, Indonesia",11,112,578,https://x.com/abu_waras/status/1778355401395958198,2905814730,abu_waras
1.78015E+18,Tue Apr 16 08:36:55 +0000 2024,2,Tegas! Kubu Ganjar Minta Pemilu Diulang Prabowo Didiskualifikasi Hubungan Mega &amp; MK https://t.co/QjiPwWnINQ,1.78015E+18,https://pbs.twimg.com/amplify_video_thumb/1780152972401618944/img/BFRD5F2Ap6y1yX8h.jpg,,in,Indonesia,0,0,0,https://x.com/merdekadotcom/status/1780153386291384393,456426648,merdekadotcom
1.77723E+18,Mon Apr 08 07:16:42 +0000 2024,31,MK seyogyanya berani membuat keputusan yg besar. Bila memang ditemukan fakta ada pelanggaran etika dan pemilu harus diulang MK mesti membuat putusan itu. Tak usah ragu. Bangsa ini besar tak mungkin dipimpin oleh orang yang lahir cacat etika. Wibawa kepemimpinan akan hilang.,1.77723E+18,,,in,,1,0,21,https://x.com/saidi_sudarsono/status/1777234094314901741,1.37269E+18,saidi_sudarsono
1.77508E+18,Tue Apr 02 08:42:39 +0000 2024,0,Jawaban Menohok Gibran soal Gugatan Pemilu Diulang Tanpa Dirinya #PrabowoPilihanRakyat Prabowo Subianto https://t.co/PUik2ktGVT,1.77508E+18,https://pbs.twimg.com/media/GKJas-taAAAjFF-.jpg,,in,Senayan Jakarta Selatan,0,1,0,https://x.com/Rizwariryb/status/1775081399059636640,2428768339,Rizwariryb
1.78102E+18,Thu Apr 18 18:18:09 +0000 2024,1,aku yakin putusan MK nanti ga bakal berpihak sama 01 03 tapi kalau nyatanya tanggal 22 april nanti MK memutus untuk menangguhkan hasil pemilu dan pemilu diulang dan/atau 02 didiskualifikasi im giving away my 1 gr of gold https://t.co/CGXlvjwcup,1.78102E+18,https://pbs.twimg.com/media/GLd4R4iakAE9arW.jpg,,in,,0,4,1,https://x.com/pertammyna/status/1781024435019092149,1.53479E+18,pertammyna
1.77698E+18,Sun Apr 07 14:42:47 +0000 2024,37,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/dBzFYcinp6,1.77698E+18,,,in,Jawi Wetan,1,4,21,https://x.com/C4k_D3pp/status/1776983968380063981,3797534720,C4k_D3pp
1.77691E+18,Sun Apr 07 09:52:55 +0000 2024,0,Amicus Curiae Putusan MK Pemilu Pilpres Diulang dan Berganti Pasangan https://t.co/Hre1LOr19l https://t.co/A6z0uNO2fp,1.77691E+18,https://pbs.twimg.com/media/GKjbKAtbYAAdVwY.jpg,,in,"Central Java, Indonesia",0,0,1,https://x.com/suaranasional/status/1776911021934030955,2918142446,suaranasional
1.77547E+18,Wed Apr 03 10:30:00 +0000 2024,0,Dan menyangkut permohonan pemilu ulang yang dilayangkan dari 01 &amp; 03 juga dibantah oleh Prof. Yusril Ihza Mahendra. Menurutnya tak ada dalam sejarah &amp; perundang-undangan tentang pemilu diulang seluruhnya. Ini hanya #GugatanMustahil @tvOneNews https://t.co/x8B9pEtXcN,1.77547E+18,https://pbs.twimg.com/media/GKOdQE_bQAAtRy0.jpg,,in,,0,0,0,https://x.com/Aisyahsetiaq/status/1775470801032278051,1.26298E+18,Aisyahsetiaq
1.77663E+18,Sat Apr 06 15:33:41 +0000 2024,3,Pemilu harus diulang.,1.77663E+18,,,in,,0,0,1,https://x.com/billy06362378/status/1776634391042904533,1.31958E+18,billy06362378
1.77547E+18,Wed Apr 03 10:31:00 +0000 2024,3,Dalam sejarahnya tidak ada pengulangan pilpres apalagi dalam perundang-undangan tentang pemilu diulang secara menyeluruh. Tidak ada sama sekali. #GugatanMustahil @mediaindonesia @tempodotco https://t.co/AI0OVoHvfS,1.77547E+18,https://pbs.twimg.com/media/GKO8GrxaEAATXpn.jpg,,in,,0,0,0,https://x.com/noernailaa/status/1775471052686254109,1.68585E+18,noernailaa
1.77605E+18,Fri Apr 05 00:51:07 +0000 2024,198,Tak satupun dari kedua pemohon menyodorkan DKPP sebagai saksi namun MK berkepentingan memanggil pihak DKPP itu apa maknanya MK ingin buktikan bahwa baik KPU bawaslu dan DKPP terbukti tak netral dalam bekerja shg mau tak mau pemilu harus diulang,1.77605E+18,,,in,"Denpasar Barat, Indonesia",1,22,55,https://x.com/TheArieAir/status/1776049896229130715,164604281,TheArieAir
1.77787E+18,Wed Apr 10 01:28:50 +0000 2024,5,Mau 1000x diulang. Pemilu tetap ilegal. Sebab diselenggarakan orang² dalam jabatan ILEGAL.,1.77787E+18,,,in,Indonesia,0,0,2,https://x.com/AXLDIGITAL/status/1777871329804591264,98834694,AXLDIGITAL
1.77219E+18,Mon Mar 25 09:10:22 +0000 2024,4,Gibran Rakabuming Raka enggan menanggapi permintaan berbagai pihak agar diadakan Pemilu ulang tanpa dirinya. Namun pada akhirnya ia menanggapi hal tersebut ia menanyakan apa akan ada terus pengulangan sampai jagoannya menang. Misalnya nanti diulang terus jagoannya kalah https://t.co/4CYYdywwv4,1.77219E+18,https://pbs.twimg.com/media/GJgUveKbAAAqT8-.jpg,,in,"Pulo Gadung, Indonesia",0,7,0,https://x.com/tvOneNews/status/1772189272558424411,55507370,tvOneNews
1.77466E+18,Mon Apr 01 04:48:01 +0000 2024,0, MK Setujui Pemilu Resmi Diulang Video tidak menjelaskan mengenai klaim Pemilu diulang. Cuplikan dalam video hanya potongan video lain yang berisi tentang kubu Anies-Muhaimin dan Ganjar-Mahfud yang menginginkan pemungutan suara diulang. Selengkapnya di https://t.co/culQ0GlpAa,1.77466E+18,https://pbs.twimg.com/media/GKDb0hDb0AAOnOf.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,0,0,https://x.com/TurnBackHoax/status/1774659961441947729,8.03433E+17,TurnBackHoax
1.77703E+18,Sun Apr 07 18:02:43 +0000 2024,7,Rakyat mulai meragukan @officialMKRI bakal berani ambil keputusan bersejarah : 1. Membatalkan putusan KPU 2. Diskualifikadi 02 atau Gibran 3. Pemilu diulang Zonder 02 #KawalKedaulatanRakyat #KawalKedaulatanRakyat,1.77703E+18,,,in,,0,1,5,https://x.com/GondewaRakyat/status/1777034284232298530,1.67025E+18,GondewaRakyat
1.77472E+18,Mon Apr 01 09:04:18 +0000 2024,2,Bivitri Susanti Sebut Pilpres 2024 Bisa Diulang Emang Cukup Waktunya?: Bivitri Susanti mengatakan bahwa Pilpres 2024 masih bisa diulang. Hal itu disampaikan dalam acara diskusi bertajuk 'Arah Hukum Putusan Mahkamah Konstitusi terhadap Sengketa Pemilu https://t.co/hleVAypRVH https://t.co/qbJOCCRVyu,1.77472E+18,https://pbs.twimg.com/media/GKEWfgTasAAOWyk.jpg,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1774724460198969685,55507370,tvOneNews
1.77812E+18,Wed Apr 10 17:57:08 +0000 2024,0,Soal Diskualifikasi Prabowo-Gibran Rocky Gerung: Adu Kuat Jokowi vs Rakyat. Jika pemilu diulang potensi cawe-cawe Jokowi kecil. Itu akan menjadi pertarungan antara Jokowi dengan suara rakyat. https://t.co/gEtubHtdJd https://t.co/kJKw7Amq1Z,1.77812E+18,https://pbs.twimg.com/media/GK0mwSfaIAQIEN8.jpg,,in,,0,0,0,https://x.com/Simanjunta9Nico/status/1778120041353122107,1.46014E+18,Simanjunta9Nico
1.78191E+18,Sun Apr 21 05:08:48 +0000 2024,39,Waketum Partai Gerindra Habiburokhman menilai tim hukum Anies Baswedan dan Muhaimin Iskandar (Cak Imin) Refly Harun berhalusinasi soal berandai-andai pemungutan suara Pemilu 2024 diulang. Habiburokhman mengatakan tidak ada fakta di persidangan yang mendukung adanya kecurangan,1.78191E+18,,,in,,5,82,3,https://x.com/habiburokhman/status/1781912948946223381,70412517,habiburokhman
1.78235E+18,Mon Apr 22 10:01:24 +0000 2024,55,Dissenting Opinion Saldi: Pemilu Harusnya Diulang di Sejumlah Daerah https://t.co/Q5hUqxYljw,1.78235E+18,,,in,,0,0,13,https://x.com/CNNIndonesia/status/1782348975951245446,17128975,CNNIndonesia
1.78128E+18,Fri Apr 19 11:05:12 +0000 2024,246,Pemilu terburuk sepanjang masa memang patut dibatalkan dan harus diulang tanpa 02 @officialMKRI,1.78128E+18,,,in,"Kota Bengkulu, Bengkulu",1,12,92,https://x.com/Syarman59/status/1781277868133437726,7.98902E+17,Syarman59
1.78126E+18,Fri Apr 19 09:48:13 +0000 2024,51,Rekor Pemilu terburuk sepanjang sejarah harus diulang tanpa paslon 02.,1.78126E+18,,,in,"Kota Bengkulu, Bengkulu",1,8,12,https://x.com/Syarman59/status/1781258490692214967,7.98902E+17,Syarman59
1.77544E+18,Wed Apr 03 08:11:16 +0000 2024,1,kayanya emang gugatan ini selain ingin pemilu diulang tapi jadi ajang menyerang presiden kali yaa. mana gabisa bawa bukti apa2 cuman omong kosong aja isinya kebanyakan narasi dan asumsi. Kalo kata pak OC posita dan petitum nya tidak nyambung ,1.77544E+18,,,in,Jakarta Capital Region,0,1,1,https://x.com/kangforward/status/1775435887742231035,1.73782E+18,kangforward
1.77744E+18,Mon Apr 08 21:00:00 +0000 2024,3,Pakar IT Anggap Pemilu Layak Diulang jika KPU Tak Mampu Lakukan Ini https://t.co/QOlcVaifpX,1.77744E+18,,,in,"Jakarta Pusat, DKI Jakarta",1,2,2,https://x.com/SINDOnews/status/1777441286099722677,231355136,SINDOnews
1.77417E+18,Sat Mar 30 20:34:54 +0000 2024,0,Yg satu minta pemilu diulang tanpa @aniesbaswedan Dan satu lagi minta pemilu ulang tanpa Prabowo-Gibran Bisa dipastikan .. nantinya yg menang pasti Ganjar-Mahfud Ajurrrrrr Mending gak usah diulang ... langsung menang aja dah biar gak buang2 duit negara https://t.co/teUkixPjXX,1.77417E+18,https://pbs.twimg.com/media/GJ8hMndasAAetUq.jpg,,in,,0,0,0,https://x.com/Nuckclear/status/1774173478218035570,1.29092E+18,Nuckclear
1.78244E+18,Mon Apr 22 16:07:14 +0000 2024,1,CARA MUDAH Jadi PRESIDEN DI INDONESIA 1. CURANGLAH 2. MENANGKANLAH. Jika Menang walau melalui Curang Tidak Mungkin Pemilu di ulang Secara Nasional ( Mahfud MD Ketua MK pemilu tidak mungkin diulang secara Nasional mungkin pertimbangan biaya),1.78244E+18,,,in,"DKI Jakarta, Indonesia",0,0,2,https://x.com/chiptdoank/status/1782441038784979207,1.4269E+18,chiptdoank
1.77623E+18,Fri Apr 05 13:02:22 +0000 2024,3,Pemilu diulang tanpa gibran SMF diulang tanpa youngj sama juri2nya dah sekalian,1.77623E+18,,,in,Babylon,0,2,0,https://x.com/jaebabylon/status/1776233921317130582,7.50884E+17,jaebabylon
1.78062E+18,Wed Apr 17 15:44:21 +0000 2024,2,pemilu mau diulang tanpa 02 eh pada gak setuju semua sama netizen laknatullah di IG maunya golput doang bro sejahatnya ya kau milih 02 tapi presiden terpilihnya punya rekam jejak demi kau itu telah membutakan sejarah kasus hilangnya aktivis 97-98 pun masih belum kelar juga,1.78062E+18,,,in,Palembang Region,0,1,0,https://x.com/opungilman/status/1780623339658375575,1.53066E+18,opungilman
1.78228E+18,Mon Apr 22 05:25:32 +0000 2024,0,Pemilu Termahal Dunia Diulang di Beberapa Tempat Ini Penyebabnya https://t.co/Y4I5g7Ut0D https://t.co/Y4I5g7Ut0D,1.78228E+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1782279550795157907,1.63663E+18,posaktualcom
1.78122E+18,Fri Apr 19 07:04:19 +0000 2024,0,Yang (harusnya) didiskualifikasi emg paslon PS-GRR tapi bila pemilu diulang PS tetapbisa maju lagi dgn menggandeng cawapres lain. Skrg msh bulan April jd masih cukup waktu utk pilpres ulang. Thn 2004 pilpres putaran pertama di bln Juli dan putaran kedua di bln September.,1.78122E+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/nvn_hdyt/status/1781217244359659601,1.60368E+18,nvn_hdyt
1.78232E+18,Mon Apr 22 08:02:09 +0000 2024,2,Lha mau diapakan. Memang skema yg dilakukan flawless. Semua tau kalau itu curang tapi legal. Ga realistis berharap gibran diskualifikasi trus pemilu diulang.,1.78232E+18,,,in,,0,0,0,https://x.com/Tukangkulit/status/1782318961964785798,1.69088E+18,Tukangkulit
1.77704E+18,Sun Apr 07 18:15:57 +0000 2024,0,NADZAR diujung Harapan. Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/UC0O3T4RK9,1.77704E+18,,,in,Di Bumi belahan Barat ,0,0,0,https://x.com/Hiugundul/status/1777037612928151861,1.70367E+18,Hiugundul
1.78017E+18,Tue Apr 16 09:49:16 +0000 2024,0,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/WxDnYwtFom https://t.co/WxDnYwtFom 2024 M,1.78017E+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1780171592451993965,1.63663E+18,posaktualcom
1.77498E+18,Tue Apr 02 01:47:23 +0000 2024,0,pemilu diulang sampai orang gila menang hahahahah,1.77498E+18,,,in,,0,0,0,https://x.com/iyusdigunawan/status/1774976895026884997,1.56289E+18,iyusdigunawan
1.78222E+18,Mon Apr 22 01:16:51 +0000 2024,0,Imagine pemilu diulang 02 didiskualifikasi,1.78222E+18,,,in,"Lembang, Indonesia",0,0,0,https://x.com/raemdani/status/1782216966738231412,279396959,raemdani
1.78225E+18,Mon Apr 22 03:43:11 +0000 2024,1,Apanya yg ditata pemilu aj diulang,1.78225E+18,,,in,indonesia,0,0,0,https://x.com/8_FERRY_8/status/1782253790663700694,2696877306,8_FERRY_8
1.78223E+18,Mon Apr 22 02:09:56 +0000 2024,0,kabar gembira pemilu akan diulang. diulang 5 tahun lagi.,1.78223E+18,,,in,,0,0,0,https://x.com/ArekNdeso79/status/1782230324258476106,2384764039,ArekNdeso79
1.78157E+18,Sat Apr 20 06:27:01 +0000 2024,1,Mohon maaf mereka HARUS MENERIMA KEKALAHAN DGN LAPANG DANA. GA USAH CENGENG DAN KOLOKAN SAMPAI MINTA PEMILU DIULANG SEGALA ! Atau lain kali ikut lomba makan KERUPUK saja dari pada bikin gaduh ! CC. @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd,1.78157E+18,,,in,"Bumiayu, Indonesia",0,1,1,https://x.com/sukardiyahya162/status/1781570246077489499,1.53972E+18,sukardiyahya162
1.78227E+18,Mon Apr 22 05:04:42 +0000 2024,0,tadi pas tidur mimpi pemilu diulang tp anggota kpps nya diganti.,1.78227E+18,,,in,,0,0,0,https://x.com/aspalprovinsi/status/1782274305013002548,8.89394E+17,aspalprovinsi
1.77358E+18,Fri Mar 29 04:59:01 +0000 2024,0,Kemaren dikubur mimpi anak bangsa sekarang mimpinya dikubur nangis nangis minta pemilu diulang,1.77358E+18,,,in,"Bekasi, Jawa Barat",0,0,0,https://x.com/_waynesyahdila/status/1773575568421773788,835566522,_waynesyahdila
1.77646E+18,Sat Apr 06 03:52:40 +0000 2024,0,PEMILU diulang itu hal yang mungkin wong uang ratusan Triliun diembat negara masih kuat.,1.77646E+18,,,in,,0,0,0,https://x.com/BudiPrass71/status/1776457974925668422,1.53324E+18,BudiPrass71
1.78449E+18,Sun Apr 28 08:06:58 +0000 2024,0,Giliran ikut debat malah di cut... Makanya aku diem aja tapi kalo nama Abah aku dibawa2 gabisa aku diam... Enak aja dibilang putusan MK udah bener trus kalo pemilu diulang berapa lagi pengeluaran negara? Korupsi mereka lbh banyak yaa daripada dana pemilu,1.78449E+18,,,in,,0,0,0,https://x.com/Desiamel__/status/1784494504940282030,145894116,Desiamel__
1.77977E+18,Mon Apr 15 07:27:09 +0000 2024,2,Kubu Anies Yakin MK Batalkan Hasil Pilpres 2024: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini https://t.co/KIKEAd0iJC #KLYNews,1.77977E+18,,,in,Jakarta,0,0,1,https://x.com/liputan6dotcom/status/1779773441815761142,47596019,liputan6dotcom
