conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722931054758269201,Fri Nov 10 22:44:51 +0000 2023,0,@gibran_tweet Fix tetap ke Pak Anies sangat menguasai teori teori pembangunan negara.,1723109491938668786,in,0.77369195,0,0,0,4,https://twitter.com/Gavushh/status/1723109491938668786,1722891751030177792,Gavushh,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'fix', 'anies', 'kuasa', 'teori', 'teori', 'bangun', 'negara']"
1722861409611157731,Fri Nov 10 22:22:43 +0000 2023,2,@Yattie2023 @WinahyoK @sunarto__ @Leonita_Lestari Partai bersih cuma PERINDO sama PSI karena belum ada kesempatan. 🤣. Kalo mau asumsi gitu ya bisa aja Gibran buat jagain bapak nya bisa tidur nyenyak setelah menjabat.. Karena kalo sampai Anies yg jadi udah pasti di audit tuh semua proyek yg bau amis. Mana bisa tidur nyenyak 🤭😅,1723103923215778112,in,0.73931485,0,0,0,2,https://twitter.com/Interista082/status/1723103923215778112,1151131395332308993,Interista082,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['lestari', 'partai', 'bersih', 'perindo', 'psi', 'belum_asumsi', 'iya', 'gibr', 'jaga', 'tidur', 'nyenyak', 'jabat', 'anies', 'audit', 'proyek', 'bau', 'amis', 'tidur', 'nyenyak']"
1723073069412127051,Fri Nov 10 20:20:07 +0000 2023,3,65 Persen Kader PAN Yogyakarta Pilih Anies Baswedan.  Mayoritas grassroot PAN di Yogyakarta memilih Anies Baswedan pd Pilpres 2024. Banyak kader dan simpatisan partai pimpinan Zulhas ini menjadi relawan pemenangan pasangan AMIN. #kbanews #aminkanindonesia  https://t.co/QkfCd6rONn,1723073069412127051,in,0.58624685,1,0,3,2,https://twitter.com/Simanjunta9Nico/status/1723073069412127051,1460142601449840652,Simanjunta9Nico,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['persen', 'kader', 'yogyakarta', 'pilih', 'anies', 'baswed', 'mayoritas', 'grassroot', 'yogyakarta', 'pilih', 'anies', 'baswed', 'pilpres', 'kader', 'simpatisan', 'partai', 'pimpin', 'zulhas', 'relawan', 'menang', 'pasang', 'amin']"
1723064432706674748,Fri Nov 10 19:45:48 +0000 2023,0,"Terbentuk Komite Palestina, Muhaimin Iskandar Pertimbangkan Berangkatkan Tim Bantu Warga Gaza.    “Dari Komite Palestina ini untuk kita bicarakan dengan tokoh nasional supaya Komite Palestina ini bisa menjembatani”  #kbanews #AMINAjaDulu https://t.co/A787GTYX4l @Anies_Relawan",1723064432706674748,in,0.97298455,0,0,0,0,https://twitter.com/Simanjunta9Nico/status/1723064432706674748,1460142601449840652,Simanjunta9Nico,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bentuk', 'komite', 'palestina', 'muhaimin', 'iskandar', 'timbang', 'berangkat', 'tim', 'bantu', 'warga', 'gaza', 'komite', 'palestina', 'bicara', 'tokoh', 'nasional', 'komite', 'palestina', 'jembatan', 'relawan']"
1722462400526557217,Fri Nov 10 19:22:44 +0000 2023,1,@aconk_s @AdindaZahrany07 @aniesbaswedan Paket lengkap. Inshaa alloh Anies menang. AMIN.....Aaminnnnn Ya Rabb,1723058629182406975,in,0.91676563,0,0,0,1,https://twitter.com/e_yumiati/status/1723058629182406975,1572431783798669312,e_yumiati,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['paket', 'lengkap', 'inshaa', 'allah', 'anies', 'menang', 'aminaaminnnnn', 'iya', 'rabb']"
1722931054758269201,Fri Nov 10 18:12:53 +0000 2023,0,"@gibran_tweet Pak Anies, guru besar teori pembangunan! Levelnya dewa!",1723041049780596781,in,0.612232,0,0,0,0,https://twitter.com/Park_Yennaa/status/1723041049780596781,1718930808051048448,Park_Yennaa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'anies', 'guru', 'besar-besar', 'teori', 'bangun', 'level', 'dewa']"
1723000321494945991,Fri Nov 10 18:00:53 +0000 2023,2,@M45Broo Klo bisa mah pendukung Anies pindah negara aja sklian,1723038028908618152,in,0.91836876,0,0,0,1,https://twitter.com/Indraraje23/status/1723038028908618152,1069097304064327680,Indraraje23,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['mah', 'dukung', 'anies', 'pindah', 'negara', 'sklian']"
1723023315051139184,Fri Nov 10 17:02:25 +0000 2023,9,"Biar tahu dulu nanti siapa tahu AMIN Menang kalau yg ditunjuk Anies para menteri Kabinetnya sebagian Besar Orang2 profisioal akhlidibidangnya bukan asal tunjuk sempelan kayak kabinet singanu segala komandan Ormaslah ditunjuk jadi Menteri,Mantan Preman dan para penjilat besorban",1723023315051139184,in,0.97917557,0,0,6,0,https://twitter.com/Andria75777/status/1723023315051139184,1667233216091279363,Andria75777,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['amin', 'menang', 'anies', 'menteri', 'kabinet', 'sar-besar', 'orang-orang', 'profisioal', 'akhlidibidangnya', 'bukan_sempelan', 'kayak', 'kabinet', 'singanu', 'komandan', 'ormaslah', 'menterimantan', 'preman', 'jilat', 'sorban']"
1722911319895191611,Fri Nov 10 16:49:27 +0000 2023,0,@ekowboy2 Berkah selalu buat bapak anies dan cak imin,1723020053417771450,in,0.9102104,0,0,0,2,https://twitter.com/lynaryx/status/1723020053417771450,1719878221427007488,lynaryx,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['berkah', 'anies', 'cak', 'im']"
1723013342758088998,Fri Nov 10 16:22:47 +0000 2023,21,"Ending dari DRAMA BUSUK ini adalah Gibran Rakabuming Raka digantikan oleh sosok berinisial E"" Tujuan utamanya adalah menggagalkan Prabowo &amp  Anies agar Petugas Partai saja yang pimpin Negara! #KrisyantoYenOni #AniesBaswedanOrangBaik #AMINPeduliPendidikan #AniesMuhaimin2024 https://t.co/xETc79Rfgi""",1723013342758088998,in,0.7477035,0,6,4,2,https://twitter.com/KrisyantoOni/status/1723013342758088998,1283848995962417152,KrisyantoOni,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ending', 'drama', 'busuk', 'gibr', 'rakabuming', 'raka', 'ganti', 'sosok', 'inisial', 'tuju', 'utama', 'gagal', 'prabowo', 'anies', 'petugas', 'partai', 'pimpin', 'negara']"
1722911319895191611,Fri Nov 10 16:15:46 +0000 2023,0,@ekowboy2 Masa bodooo Mo ngdukung apa kagak Yg penting Anies dri JD gubernur udah d hati rakyat,1723011576070901894,in,0.9518373,0,0,0,3,https://twitter.com/reMogen80/status/1723011576070901894,1697112906931085312,reMogen80,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bodooo', 'ngdukung', 'apa-apa', 'kagak', 'anies', 'gubernur', 'hati-hati', 'rakyat']"
