conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.78017e+18,Tue Apr 16 09:55:00 +0000 2024,642,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/RUCmZZXWwI,1.78017e+18,,,in,Indonesia,6,38,222,https://x.com/democrazymedia/status/1780173034990551526,1.2438e+18,democrazymedia,"['batalkan', 'hasil', 'pilpres', 'amin', 'pemilu', 'diulang', 'membahayakan', 'bangsa']"
1.77767e+18,Tue Apr 09 11:57:31 +0000 2024,208,Sidang Isbat jadinya pemilu diulang dan cawapresnya dianulir,1.77767e+18,,,in,Jakarta,8,8,68,https://x.com/txtfrombrand/status/1777667154139070680,2947519148.0,txtfrombrand,"['sidang', 'isbat', 'pemilu', 'diulang', 'cawapresnya', 'dianulir']"
1.78068e+18,Wed Apr 17 19:27:21 +0000 2024,398,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/iNcJEwOZ35,1.78068e+18,,,in,,6,23,208,https://x.com/OposisiCerdas/status/1780679461014532164,8.87744e+17,OposisiCerdas,"['batalkan', 'hasil', 'pilpres', 'amin', 'pemilu', 'diulang', 'membahayakan', 'bangsa']"
1.77569e+18,Thu Apr 04 00:45:16 +0000 2024,2,Pemilu harus diulang kata si doi. Gibran ndak boleh ikut. Takut kalau Gibran ikut nanti si doi keok lagi :) https://t.co/rC8T6xSCox,1.77569e+18,https://pbs.twimg.com/media/GKSBCZObkAAOPBr.jpg,,in,"Semarang, Jawa Tengah",0,1,2,https://x.com/yunantyo_yas/status/1775686037366542553,1157528354.0,yunantyo_yas,"['pemilu', 'diulang', 'kata-kata', 'doi', 'gibran', 'indak', 'takut', 'gibran', 'doi', 'keok']"
1.77892e+18,Fri Apr 12 22:40:06 +0000 2024,107,Garong di atas garong aja masih punya hak untuk dibela. Pemilih dan pendukung Gemoy bodoh level kaidah dasar malah bilang Ya udah sih. Kalian kalah mah kalah aja. Terima aja. Mau diulang sampai kalian menang pemilu? Pdh kelicikan di depan mata. Pendukung papan atasnya jadi,1.77892e+18,,,in,Italy,1,4,35,https://x.com/nieke_olivia/status/1778916028187058340,1.68955e+18,nieke_olivia,"['garong', 'garong', 'hak', 'dibela', 'pemilih', 'pendukung', 'gemoy', 'bodoh', 'level', 'kaidah', 'dasar', 'bilang-bilang', 'kalah', 'mah', 'kalah', 'terima', 'diulang', 'menang', 'pemilu', 'pdh', 'kelicikan', 'mata', 'pendukung', 'papan', 'atasnya']"
1.77577e+18,Thu Apr 04 06:20:30 +0000 2024,1,Pemilu diulang? Gak ada sejarahnya dan gak ada aturannya! #pilpres2024 #Pemilu2024 #prabowosubianto #gibranrakabuming #prabowogibran2024 #yusril https://t.co/lo408DEAAe,1.77577e+18,https://pbs.twimg.com/ext_tw_video_thumb/1775770233313402880/pu/img/P1tRgULdneGCYhpA.jpg,,in,,0,0,1,https://x.com/barisanpagi02/status/1775770399353324030,1.72687e+18,barisanpagi02,"['pemilu', 'diulang', 'enggak', 'sejarahnya', 'enggak', 'aturannya']"
1.77642e+18,Sat Apr 06 01:33:26 +0000 2024,426,Kalau gugatan pemohon di kabulkan dan Pemilu diulang. Sejarah akan mencatat dengan tinta emas kisah gemilang Hakim - Hakim @officialMKRI sukses mengadili perkara kebrutalan Cawe-cawe Presiden pecandu kekuasaan. Dari awal....KECURANGAN itu JELAS. https://t.co/R6m3iM3RB7,1.77642e+18,https://pbs.twimg.com/amplify_video_thumb/1776108414533566464/img/co8bRVimQlplg7s2.jpg,,in,,7,68,104,https://x.com/FaGtng/status/1776422934904754183,9.72358e+17,FaGtng,"['gugatan', 'pemohon', 'kabulkan', 'pemilu', 'diulang', 'sejarah', 'mencatat', 'tinta', 'emas', 'kisah', 'gemilang', 'hakim', 'hakim', 'sukses', 'mengadili', 'perkara', 'kebrutalan', 'cawecawe', 'presiden', 'pecandu', 'kekuasaan', 'awalkecurangan', 'jelas-jelas']"
1.77486e+18,Mon Apr 01 18:21:22 +0000 2024,24,Hahahaha beneran mestinya 2 putaran dong siapa kmrn yang nanya apakah pemilu diulang sampai jagoan menang? https://t.co/Ti6kyvwtBh,1.77486e+18,https://pbs.twimg.com/media/GKGV_b6WAAIv6jd.jpg,,in,Indonesia,1,1,6,https://x.com/haznanf/status/1774864648816226574,146780760.0,haznanf,"['hahahaha', 'benaran', 'mestinya', 'putaran', 'kemarin', 'pemilu', 'diulang', 'jagoan', 'menang']"
1.77216e+18,Mon Mar 25 07:02:12 +0000 2024,606,Suara Hati Gibran soal Anies-Muhaimin Tuntut Pemilu Ulang: Apa Minta Diulang terus Sampai Menang? https://t.co/LNQBVngZrZ,1.77216e+18,,,in,"Pulo Gadung, Indonesia",77,683,99,https://x.com/tvOneNews/status/1772157014665560163,55507370.0,tvOneNews,"['suara', 'hati-hati', 'gibran', 'aniesmuhaimin', 'tuntut', 'pemilu', 'ulang', 'apa-apa', 'diulang', 'menang']"
1.77715e+18,Mon Apr 08 01:58:49 +0000 2024,295,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/OsPa5yost3,1.77715e+18,,,in,,2,6,85,https://x.com/putrisakera/status/1777154099349504081,1.47622e+18,putrisakera,"['amicus', 'curiae', 'putusan', 'pemilu', 'pilpres', 'diulang', 'berganti', 'pasangan']"
1.78223e+18,Mon Apr 22 02:03:50 +0000 2024,155,KALO SAMPE PEMILU DIULANG GUA KAWIN SAMA MONYET !!! TJEM KHAN ITU WAHAI KAUM 16% &amp; 24% ,1.78223e+18,,,in,,40,209,25,https://x.com/Dyananjani89/status/1782228791630479539,1.24594e+18,Dyananjani89,"['pemilu', 'diulang', 'gua', 'kawin', 'monyet', 'tjem', 'kaum']"
1.78127e+18,Fri Apr 19 10:16:30 +0000 2024,5, KETUA MK KETOK PALU PEMILU DIULANG TANPA GIBRAN Tidak ditemukan informasi terkait Ketua MK ketok palu dan pemilu diulang tanpa Gibran. Selain thumbnail merupakan hasil manipulasi video tersebut hanya menampilkan cuplikan dari beberapa peristiwa berbeda yang tidak https://t.co/sdlhs9pYqW,1.78127e+18,https://pbs.twimg.com/media/GLhTn19bIAAw9ZC.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,0,4,https://x.com/TurnBackHoax/status/1781265608807694464,8.03433e+17,TurnBackHoax,"['ketua', 'ketok', 'palu', 'pemilu', 'diulang', 'gibran', 'tidak', 'ditemukan', 'informasi', 'terkait', 'ketua', 'ketok', 'palu', 'pemilu', 'diulang', 'gibran', 'thumbnail', 'hasil', 'manipulasi', 'video', 'menampilkan', 'cuplikan', 'peristiwa', 'berbeda', 'tidak']"
1.78055e+18,Wed Apr 17 10:41:13 +0000 2024,40,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/5ZUOBW39Di,1.78055e+18,,,in,,9,88,25,https://x.com/OposisiCerdas/status/1780547053971812360,8.87744e+17,OposisiCerdas,"['pakar', 'hukum', 'tidak', 'pemilu', 'diulang']"
1.78228e+18,Mon Apr 22 05:15:43 +0000 2024,11,Napa Quote loe hapus ? Bilang LOE Ga SEWOT Gua sensitive Sukses Gesek Monyet Gua tau Ganjar emang HOBI SAMA BOKEP jd Wajar aja kl pdkung kek loe ikutan Sangean otaknya KEKNYA LOE KUDU BELAJAR SAMA MONYET DEH U/ PAHAMI KALIMAT GUA INI Kalo Pemilu DIULANG https://t.co/Et1RLEh9NL,1.78228e+18,https://pbs.twimg.com/media/GLvrjsFa4AAQuKC.jpg,,in,,0,3,6,https://x.com/Dyananjani89/status/1782277077850566697,1.24594e+18,Dyananjani89,"['quote', 'lo', 'hapus', 'bilang-bilang', 'lo', 'enggak', 'sewot', 'gua', 'sensitive', 'sukses', 'gesek', 'monyet', 'gua', 'ganjar', 'hobi', 'bokep', 'wajar', 'pdkung', 'kayak', 'lo', 'ikutan', 'sangean', 'otaknya', 'kayaknya', 'lo', 'kudu', 'belajar', 'monyet', 'deh', 'pahami', 'kalimat', 'gua', 'pemilu', 'diulang']"
1.78012e+18,Tue Apr 16 06:32:19 +0000 2024,1,keuangan negara dh tipis bs bangkrut kalo PEMILU diulang ato 2 putaran. bacotan² sok bijak &amp; peduli dgn keuangan negara. trik maksa tuk menang seputaran dgn cara gk elok. kalian pake model senyap saat uang negara dijarah koruptor. ada ketakutan merusak program LANJUTKAN https://t.co/ey59tDrFFF,1.78012e+18,https://pbs.twimg.com/media/GLRDjJKbUAA0Ows.jpg,,in,,0,0,0,https://x.com/drama_maya8/status/1780122031180378619,1.58204e+18,drama_maya8,"['keuangan', 'negara', 'deh', 'tipis', 'bangkrut', 'pemilu', 'diulang', 'putaran', 'bacotan', 'sok', 'bijak', 'peduli', 'keuangan', 'negara', 'trik', 'maksa', 'menang', 'seputaran', 'enggak', 'elok', 'pakai', 'model', 'senyap', 'uang', 'negara', 'dijarah', 'koruptor', 'ketakutan', 'merusak', 'program', 'lanjutkan']"
1.77836e+18,Thu Apr 11 09:32:22 +0000 2024,1979,Lambe Waras: Pemilih 01 02 dan 03 akan Legowo dan paham serta nrimo Jika MK memutuskan Pilpres Harus Diulang Daripada Potensi Konflik Politik dan Demokrasi Berkepanjangan Dimasa Pemerintahan Baru Dikarenakan Hasil Dari Pemilu Yang Curang. @officialMKRI,1.77836e+18,,,in,"Bima Sakti, Bumi, Indonesia",11,112,578,https://x.com/abu_waras/status/1778355401395958198,2905814730.0,abu_waras,"['lambe', 'waras', 'pemilih', 'legowo', 'paham', 'nrimo', 'memutuskan', 'pilpres', 'diulang', 'potensi', 'konflik', 'politik', 'demokrasi', 'berkepanjangan', 'dimasa', 'pemerintahan', 'hasil', 'pemilu', 'curang']"
1.78015e+18,Tue Apr 16 08:36:55 +0000 2024,2,Tegas! Kubu Ganjar Minta Pemilu Diulang Prabowo Didiskualifikasi Hubungan Mega &amp; MK https://t.co/QjiPwWnINQ,1.78015e+18,https://pbs.twimg.com/amplify_video_thumb/1780152972401618944/img/BFRD5F2Ap6y1yX8h.jpg,,in,Indonesia,0,0,0,https://x.com/merdekadotcom/status/1780153386291384393,456426648.0,merdekadotcom,"['kubu', 'ganjar', 'pemilu', 'diulang', 'prabowo', 'didiskualifikasi', 'hubungan', 'mega']"
1.77723e+18,Mon Apr 08 07:16:42 +0000 2024,31,MK seyogyanya berani membuat keputusan yg besar. Bila memang ditemukan fakta ada pelanggaran etika dan pemilu harus diulang MK mesti membuat putusan itu. Tak usah ragu. Bangsa ini besar tak mungkin dipimpin oleh orang yang lahir cacat etika. Wibawa kepemimpinan akan hilang.,1.77723e+18,,,in,,1,0,21,https://x.com/saidi_sudarsono/status/1777234094314901741,1.37269e+18,saidi_sudarsono,"['seyogyanya', 'berani', 'keputusan', 'besar-besar', 'ditemukan', 'fakta', 'pelanggaran', 'etika', 'pemilu', 'diulang', 'mesti', 'putusan', 'ragu', 'bangsa', 'besar-besar', 'dipimpin', 'orang-orang', 'lahir', 'cacat', 'etika', 'wibawa', 'kepemimpinan', 'hilang']"
1.77508e+18,Tue Apr 02 08:42:39 +0000 2024,0,Jawaban Menohok Gibran soal Gugatan Pemilu Diulang Tanpa Dirinya #PrabowoPilihanRakyat Prabowo Subianto https://t.co/PUik2ktGVT,1.77508e+18,https://pbs.twimg.com/media/GKJas-taAAAjFF-.jpg,,in,Senayan Jakarta Selatan,0,1,0,https://x.com/Rizwariryb/status/1775081399059636640,2428768339.0,Rizwariryb,"['menohok', 'gibran', 'gugatan', 'pemilu', 'diulang', 'prabowo', 'subianto']"
1.78102e+18,Thu Apr 18 18:18:09 +0000 2024,1,aku yakin putusan MK nanti ga bakal berpihak sama 01 03 tapi kalau nyatanya tanggal 22 april nanti MK memutus untuk menangguhkan hasil pemilu dan pemilu diulang dan/atau 02 didiskualifikasi im giving away my 1 gr of gold https://t.co/CGXlvjwcup,1.78102e+18,https://pbs.twimg.com/media/GLd4R4iakAE9arW.jpg,,in,,0,4,1,https://x.com/pertammyna/status/1781024435019092149,1.53479e+18,pertammyna,"['putusan', 'enggak', 'berpihak', 'tanggal', 'april', 'memutus', 'menangguhkan', 'hasil', 'pemilu', 'pemilu', 'diulang', 'danatau', 'didiskualifikasi', 'im', 'giving', 'away', 'my', 'gr', 'of', 'gold']"
1.77698e+18,Sun Apr 07 14:42:47 +0000 2024,37,Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/dBzFYcinp6,1.77698e+18,,,in,Jawi Wetan,1,4,21,https://x.com/C4k_D3pp/status/1776983968380063981,3797534720.0,C4k_D3pp,"['amicus', 'curiae', 'putusan', 'pemilu', 'pilpres', 'diulang', 'berganti', 'pasangan']"
1.77691e+18,Sun Apr 07 09:52:55 +0000 2024,0,Amicus Curiae Putusan MK Pemilu Pilpres Diulang dan Berganti Pasangan https://t.co/Hre1LOr19l https://t.co/A6z0uNO2fp,1.77691e+18,https://pbs.twimg.com/media/GKjbKAtbYAAdVwY.jpg,,in,"Central Java, Indonesia",0,0,1,https://x.com/suaranasional/status/1776911021934030955,2918142446.0,suaranasional,"['amicus', 'curiae', 'putusan', 'pemilu', 'pilpres', 'diulang', 'berganti', 'pasangan']"
1.77547e+18,Wed Apr 03 10:30:00 +0000 2024,0,Dan menyangkut permohonan pemilu ulang yang dilayangkan dari 01 &amp; 03 juga dibantah oleh Prof. Yusril Ihza Mahendra. Menurutnya tak ada dalam sejarah &amp; perundang-undangan tentang pemilu diulang seluruhnya. Ini hanya #GugatanMustahil @tvOneNews https://t.co/x8B9pEtXcN,1.77547e+18,https://pbs.twimg.com/media/GKOdQE_bQAAtRy0.jpg,,in,,0,0,0,https://x.com/Aisyahsetiaq/status/1775470801032278051,1.26298e+18,Aisyahsetiaq,"['permohonan', 'pemilu', 'ulang', 'dilayangkan', 'dibantah', 'prof', 'yusril', 'ihza', 'mahendra', 'menurutnya', 'sejarah', 'perundangundangan', 'pemilu', 'diulang']"
1.77663e+18,Sat Apr 06 15:33:41 +0000 2024,3,Pemilu harus diulang.,1.77663e+18,,,in,,0,0,1,https://x.com/billy06362378/status/1776634391042904533,1.31958e+18,billy06362378,"['pemilu', 'diulang']"
1.77547e+18,Wed Apr 03 10:31:00 +0000 2024,3,Dalam sejarahnya tidak ada pengulangan pilpres apalagi dalam perundang-undangan tentang pemilu diulang secara menyeluruh. Tidak ada sama sekali. #GugatanMustahil @mediaindonesia @tempodotco https://t.co/AI0OVoHvfS,1.77547e+18,https://pbs.twimg.com/media/GKO8GrxaEAATXpn.jpg,,in,,0,0,0,https://x.com/noernailaa/status/1775471052686254109,1.68585e+18,noernailaa,"['sejarahnya', 'tidak', 'pengulangan', 'pilpres', 'perundangundangan', 'pemilu', 'diulang', 'tidak']"
1.77605e+18,Fri Apr 05 00:51:07 +0000 2024,198,Tak satupun dari kedua pemohon menyodorkan DKPP sebagai saksi namun MK berkepentingan memanggil pihak DKPP itu apa maknanya MK ingin buktikan bahwa baik KPU bawaslu dan DKPP terbukti tak netral dalam bekerja shg mau tak mau pemilu harus diulang,1.77605e+18,,,in,"Denpasar Barat, Indonesia",1,22,55,https://x.com/TheArieAir/status/1776049896229130715,164604281.0,TheArieAir,"['satupun', 'pemohon', 'menyodorkan', 'dkpp', 'saksi', 'berkepentingan', 'memanggil', 'dkpp', 'apa-apa', 'maknanya', 'buktikan', 'kpu', 'bawaslu', 'dkpp', 'terbukti', 'netral', 'shg', 'pemilu', 'diulang']"
1.77787e+18,Wed Apr 10 01:28:50 +0000 2024,5,Mau 1000x diulang. Pemilu tetap ilegal. Sebab diselenggarakan orang² dalam jabatan ILEGAL.,1.77787e+18,,,in,Indonesia,0,0,2,https://x.com/AXLDIGITAL/status/1777871329804591264,98834694.0,AXLDIGITAL,"['diulang', 'pemilu', 'ilegal', 'diselenggarakan', 'orang-orang', 'jabatan', 'ilegal']"
1.77219e+18,Mon Mar 25 09:10:22 +0000 2024,4,Gibran Rakabuming Raka enggan menanggapi permintaan berbagai pihak agar diadakan Pemilu ulang tanpa dirinya. Namun pada akhirnya ia menanggapi hal tersebut ia menanyakan apa akan ada terus pengulangan sampai jagoannya menang. Misalnya nanti diulang terus jagoannya kalah https://t.co/4CYYdywwv4,1.77219e+18,https://pbs.twimg.com/media/GJgUveKbAAAqT8-.jpg,,in,"Pulo Gadung, Indonesia",0,7,0,https://x.com/tvOneNews/status/1772189272558424411,55507370.0,tvOneNews,"['gibran', 'rakabuming', 'raka', 'enggan', 'menanggapi', 'permintaan', 'diadakan', 'pemilu', 'ulang', 'menanggapi', 'apa-apa', 'pengulangan', 'jagoannya', 'menang', 'diulang', 'jagoannya', 'kalah']"
1.77466e+18,Mon Apr 01 04:48:01 +0000 2024,0, MK Setujui Pemilu Resmi Diulang Video tidak menjelaskan mengenai klaim Pemilu diulang. Cuplikan dalam video hanya potongan video lain yang berisi tentang kubu Anies-Muhaimin dan Ganjar-Mahfud yang menginginkan pemungutan suara diulang. Selengkapnya di https://t.co/culQ0GlpAa,1.77466e+18,https://pbs.twimg.com/media/GKDb0hDb0AAOnOf.jpg,,in,"Jakarta Pusat, DKI Jakarta",0,0,0,https://x.com/TurnBackHoax/status/1774659961441947729,8.03433e+17,TurnBackHoax,"['setujui', 'pemilu', 'resmi', 'diulang', 'video', 'tidak', 'klaim', 'pemilu', 'diulang', 'cuplikan', 'video', 'potongan', 'video', 'berisi', 'kubu', 'aniesmuhaimin', 'ganjarmahfud', 'pemungutan', 'suara', 'diulang', 'selengkapnya']"
1.77703e+18,Sun Apr 07 18:02:43 +0000 2024,7,Rakyat mulai meragukan @officialMKRI bakal berani ambil keputusan bersejarah : 1. Membatalkan putusan KPU 2. Diskualifikadi 02 atau Gibran 3. Pemilu diulang Zonder 02 #KawalKedaulatanRakyat #KawalKedaulatanRakyat,1.77703e+18,,,in,,0,1,5,https://x.com/GondewaRakyat/status/1777034284232298530,1.67025e+18,GondewaRakyat,"['rakyat', 'meragukan', 'berani', 'ambil', 'keputusan', 'bersejarah', 'membatalkan', 'putusan', 'kpu', 'diskualifikadi', 'gibran', 'pemilu', 'diulang', 'zonder']"
1.77472e+18,Mon Apr 01 09:04:18 +0000 2024,2,Bivitri Susanti Sebut Pilpres 2024 Bisa Diulang Emang Cukup Waktunya?: Bivitri Susanti mengatakan bahwa Pilpres 2024 masih bisa diulang. Hal itu disampaikan dalam acara diskusi bertajuk 'Arah Hukum Putusan Mahkamah Konstitusi terhadap Sengketa Pemilu https://t.co/hleVAypRVH https://t.co/qbJOCCRVyu,1.77472e+18,https://pbs.twimg.com/media/GKEWfgTasAAOWyk.jpg,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1774724460198969685,55507370.0,tvOneNews,"['bivitri', 'susanti', 'pilpres', 'diulang', 'bivitri', 'susanti', 'pilpres', 'diulang', 'acara', 'diskusi', 'bertajuk', 'arah', 'hukum', 'putusan', 'mahkamah', 'konstitusi', 'sengketa', 'pemilu']"
1.77812e+18,Wed Apr 10 17:57:08 +0000 2024,0,Soal Diskualifikasi Prabowo-Gibran Rocky Gerung: Adu Kuat Jokowi vs Rakyat. Jika pemilu diulang potensi cawe-cawe Jokowi kecil. Itu akan menjadi pertarungan antara Jokowi dengan suara rakyat. https://t.co/gEtubHtdJd https://t.co/kJKw7Amq1Z,1.77812e+18,https://pbs.twimg.com/media/GK0mwSfaIAQIEN8.jpg,,in,,0,0,0,https://x.com/Simanjunta9Nico/status/1778120041353122107,1.46014e+18,Simanjunta9Nico,"['diskualifikasi', 'prabowogibran', 'rocky', 'gerung', 'adu', 'kuat', 'jokowi', 'vs', 'rakyat', 'pemilu', 'diulang', 'potensi', 'cawecawe', 'jokowi', 'kecil-kecil', 'pertarungan', 'jokowi', 'suara', 'rakyat']"
