conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79647E+18,Fri May 31 09:12:04 +0000 2024,0,@womanfeeds_id Belum pernah cobain skintific tapi sejauh ini aku pake somethinc bagus. Fyi aku pake somethinc yg hooman: minim oksidasi coveragenya buildable puff/aplikatornya juara dipake buat tap2 keras ga sakit terus ga gampang ngelupas dan gampang banget bersihinnya,1.79647E+18,,womanfeeds_id,in,,0,0,0,https://x.com/asyongi/status/1796469687083233765,1.1105E+18,asyongi
1.79647E+18,Fri May 31 09:10:03 +0000 2024,2,-selldips! MASKER SKINTIFIC CUMA 75K AJAA Clearance Sale‼️ stock terbatas yaa https://t.co/JtIo5oqKgl,1.79647E+18,https://pbs.twimg.com/media/GO5XMhUbsAAA8nE.jpg,,in,⬇️BACA RULES JANGAN NGELANGGAR,0,0,0,https://x.com/undipmenfess/status/1796469177756291554,1.17705E+18,undipmenfess
1.79647E+18,Fri May 31 09:08:06 +0000 2024,0,SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 30g | Cream Pemutih Wajah Calming Whitening Dark Spot Pelembab Wajah Pemutih Wajah Facial Moisturizer Day Cream Night Cream Skincare seharga Rp138.000. Dapatkan sekarang juga di Shopee! https://t.co/1eXviLZgt9 https://t.co/NPIXQS5gIe,1.79647E+18,https://pbs.twimg.com/ext_tw_video_thumb/1796468638263980034/pu/img/2xcAP5qo3YN1Qt9G.jpg,,in,Jakarta,0,0,0,https://x.com/info_topproduk/status/1796468686037074421,560404638,info_topproduk
1.79647E+18,Fri May 31 09:04:58 +0000 2024,3,Skintific moisturizer cuma 63.300 combo voc beli lokal/ kode GLW24GMY + Cashback toko Ayo gazzzz Cepet https://t.co/NPzPziXzxt https://t.co/lrK08aiw8L,1.79647E+18,https://pbs.twimg.com/media/GO5WBouakAADqdD.jpg,,in,,0,0,2,https://x.com/pemburupromo28/status/1796467899974201447,2384473045,pemburupromo28
1.79646E+18,Fri May 31 09:04:22 +0000 2024,0,@ohmybeautybank ice sorbet skintific yg gua beli khusus luruhin maskara yg gua punya,1.79647E+18,,ohmybeautybank,in,in kuantan with hubby 🩷,0,0,0,https://x.com/seishirio_0/status/1796467746450133339,1.71398E+18,seishirio_0
1.79647E+18,Fri May 31 08:59:29 +0000 2024,0,SKINTIFIC - 5% Panthenol Acne Calming Water Gel 45g Centella seharga Rp138.000. Dapatkan sekarang juga di Shopee! https://t.co/U8AKaOaMty https://t.co/TXmdhMhXBx,1.79647E+18,https://pbs.twimg.com/ext_tw_video_thumb/1796466485134848000/pu/img/1s5VJH-LqspyOqJs.jpg,,in,Jakarta,0,0,0,https://x.com/info_topproduk/status/1796466516877308362,560404638,info_topproduk
1.79646E+18,Fri May 31 08:49:58 +0000 2024,0,@ohmybeautybank aku punya hadalabo sama skintific hadalabo lebih ngelembapin dia kandungannya ga aneh aneh terus murce,1.79646E+18,,ohmybeautybank,in,venusss,0,0,0,https://x.com/matchaa_V/status/1796464122466586980,1.07743E+18,matchaa_V
1.79646E+18,Fri May 31 08:48:37 +0000 2024,0, SKINTIFIC Clay Mask 2PCS Skincare kit Mugwort Clay Mask Stick + Alaska Volcano/ Mud Mask / Mugwort Mask / Masker Jerawat... Jangan sampai kehabisan https://t.co/As5m5TW9vz https://t.co/nSWBGBNjbI,1.79646E+18,https://pbs.twimg.com/media/GO5SRcTbUAEio6s.jpg,,in,Bandung,0,0,0,https://x.com/PromoRacunpro/status/1796463782233027041,1.70099E+18,PromoRacunpro
1.79646E+18,Fri May 31 08:39:35 +0000 2024,0,Tapi skintific masuk guardian &amp; watson kot. Apa masalahnya???,1.79646E+18,,,in,,0,0,0,https://x.com/saturnniim/status/1796461510241513832,1.40976E+18,saturnniim
1.79646E+18,Fri May 31 08:23:47 +0000 2024,0,Aku 1 ape skincare pon x pakai tp i will not stand the skintific slander sbb wife aku pakai kot.,1.79646E+18,,,in,"Valles Marineris, Mars",0,0,0,https://x.com/OfficialFareezN/status/1796457534993346720,66562200,OfficialFareezN
1.79644E+18,Fri May 31 08:22:44 +0000 2024,0,@sukasukatsuki Skintific bagus tah? Waktu itu kan ada rumor2 mengenai marketingnya gitu... eh apa itu mahbmasalah marketing aja tp barangnya beneran bagus?,1.79646E+18,,sukasukatsuki,in,,0,1,0,https://x.com/markjenoh/status/1796457271721123951,3235794576,markjenoh
1.79644E+18,Fri May 31 08:21:23 +0000 2024,0,@markjenoh 150 mending beli fondi skintific aja nambah 20k. kalo gk wardah colorfit jg bagus kok. kyknya lebih murah jg.,1.79646E+18,,markjenoh,in,,0,1,0,https://x.com/sukasukatsuki/status/1796456929818182002,537847769,sukasukatsuki
1.79646E+18,Fri May 31 08:19:22 +0000 2024,0,Cek BELIA SKINTIFIC Clay Mask Stik Series | Mugwort Clay Mask Stik | Alaska Volcano Clay Mask Stick | Anti Pores &amp; Acne | Niacinamide | Salicylic Acid | Centella | BPOM dengan harga Rp79.000. Dapatkan di Shopee sekarang! https://t.co/Nf3WOFUNuW https://t.co/FgD9AszSpy,1.79646E+18,https://pbs.twimg.com/media/GO5LmGxaoAAlZpG.jpg,,in,Indonesia,0,0,0,https://x.com/nudepinkkk/status/1796456422307487871,1.14385E+18,nudepinkkk
1.79549E+18,Fri May 31 08:16:39 +0000 2024,0,@ohmybeautybank moistnya pake skintific +tonernya npure coba nder,1.79646E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tasyo4me/status/1796455740372381955,1.75113E+18,tasyo4me
1.79645E+18,Fri May 31 08:12:34 +0000 2024,0,Set Mini complete Skincare Skintific ni Kalau pergi travel/holiday wajib jaga keterampilan ya. Kalau size biasa tu besar nak bawa semua tak cukup bag &amp; berat jadinya. so dengan adanya set mini yg complete ni lagi mudah lah nak bawa pi travel. https://t.co/1FTyDT58jy,1.79645E+18,https://pbs.twimg.com/media/GO5KCNmbYAAA3Lu.jpg,,in,Malaysia,0,1,0,https://x.com/ihda_nassar/status/1796454711924814231,465726112,ihda_nassar
1.79645E+18,Fri May 31 08:05:16 +0000 2024,1,suka la tgk org pakai skintific ni cantik je. lagi lagi yg pakai cam kat bawah ni mmg dah cantik. ehh?,1.79645E+18,,,in,,0,1,1,https://x.com/shxaznn/status/1796452873158684733,2177938201,shxaznn
1.79421E+18,Fri May 31 07:59:52 +0000 2024,0,𓍯 skintific symwhite serum https://t.co/OGnJSe5csR serum ini cocok banget buat wajah yg punya banyak bekas jerawat serumnya cepat menyerap klo dipake rutin pagi malem beneran bisa memudarkan darkspot dan bonus mencerahkan. klo ada jerawat pun dia juga bantu ngempesin https://t.co/w0TKvPqF7I,1.79645E+18,https://pbs.twimg.com/media/GO5HHgqbYAANlk0.jpg,lippiesm,in,richgirl,0,1,0,https://x.com/lippiesm/status/1796451514879455271,1.7905E+18,lippiesm
1.79644E+18,Fri May 31 07:57:53 +0000 2024,0,@pwetiw @JUALAN_AUTOBASE Skintific ceramide masih kah?,1.79645E+18,,pwetiw,in,"Seoul, Republic of Korea",0,1,0,https://x.com/thatsnoonakim/status/1796451016852038058,1.45188E+18,thatsnoonakim
1.74172E+18,Fri May 31 07:44:03 +0000 2024,0,@notureza skintific msh 80gr masi?,1.79645E+18,,notureza,in,status : open wa.,0,1,0,https://x.com/tzmioka/status/1796447534581493833,1.29277E+18,tzmioka
1.79644E+18,Fri May 31 07:35:31 +0000 2024,0,@ohmybeautybank Better skintific pink deh nder karna ada kandungan niacinnya,1.79645E+18,,ohmybeautybank,in,Anasaridwi@gmail.com,0,0,0,https://x.com/gajugasiiihhh/status/1796445388951687610,1.33326E+18,gajugasiiihhh
1.79644E+18,Fri May 31 07:35:14 +0000 2024,0,@tanyarlfes Exfo skintific yg ungu+pelembab yg biru Real di aku ini mah ,1.79645E+18,,tanyarlfes,in,she/her | ENFP-A,0,0,0,https://x.com/Kmyeel/status/1796445316553851044,2230516423,Kmyeel
1.79644E+18,Fri May 31 07:27:51 +0000 2024,0,Kunjungi toko ini di Shopee! skintific.indo: https://t.co/RKqIMpEauP #ShopeeID https://t.co/H3X0lAZD81,1.79644E+18,https://pbs.twimg.com/media/GO4_zSebEAAauP7.jpg,,in,"Lumajang, Indonesia",0,0,0,https://x.com/AudioDrajat/status/1796443459139842541,1.44072E+18,AudioDrajat
1.79644E+18,Fri May 31 07:27:12 +0000 2024,0,@cimory_matcha Gausah repot repot skintific aj 1,1.79644E+18,,cimory_matcha,in,"Kota Bandung, Jawa Barat",0,1,0,https://x.com/cutencandyy/status/1796443297105486303,1.09553E+18,cutencandyy
1.79644E+18,Fri May 31 07:23:45 +0000 2024,0,@ohmybeautybank Kalau untuk ngurangin jerawat kalau bisa cari yg ada kandungan Niacinamide-nya nder. Kalau untuk Skintific aku lebih saranin ke yg pink soalnya yg biru tuh klaimnya buat memperbaiki skin barrier begitu juga Somethinc yg calm down. Kalau untuk chicken skin bisa dengan exfo.,1.79644E+18,,ohmybeautybank,in,"Malang, Jawa Timur",0,0,0,https://x.com/sweetchcco/status/1796442428599423443,1.67538E+18,sweetchcco
1.79644E+18,Fri May 31 07:07:58 +0000 2024,0,@ohmybeautybank Skintific!! Seharian gak longsor sama sekali cuma sayangnya dia oksidasi.,1.79644E+18,,ohmybeautybank,in,,0,0,0,https://x.com/sparkleeenjun23/status/1796438455364546997,1.36672E+18,sparkleeenjun23
1.79587E+18,Fri May 31 06:56:30 +0000 2024,0,@bbhxcyp @viviennewestwho kito nyoo pun skincare memacam.. selagi muka tak jahanam pakaiii.. yg penting basic skincare adooo dia nya kata skintific tak clinical like what product yg clinical sangat tu.. muka kita hancur sebab product clinical pun adoo tau.. its depend on chemical reaction on skin jee,1.79644E+18,,bbhxcyp,in,,0,0,0,https://x.com/sabillahnatasha/status/1796435567854719277,1.00837E+18,sabillahnatasha
1.79643E+18,Fri May 31 06:38:33 +0000 2024,0,cushion skintific shade ivory di aku pas bgt bjir padahal selalu ngerasa ini kulit gelap,1.79643E+18,,,in,,0,0,0,https://x.com/swicheese/status/1796431051994362001,1.50872E+18,swicheese
1.79643E+18,Fri May 31 06:22:12 +0000 2024,0,skintific cushion bestttt tp mahal nya,1.79643E+18,,,in,,0,0,0,https://x.com/tacahhhhh/status/1796426938669809976,1.10146E+18,tacahhhhh
1.79642E+18,Fri May 31 06:20:24 +0000 2024,1,@ohmybeautybank Saranku fw sama toner ganti yg gentle toner npure kan ada salicylicnya jg. Salicilyc acid pake serum 2% pakenya cukup 2-3x seminggu. Moist yg calming kaya skintific atau somethinc calmdown. Kalo ga lg pake exfo pake retinoid bisa otc retinol atau minta resep tretinoin/adaphalene,1.79643E+18,,ohmybeautybank,in,,0,0,0,https://x.com/gidleradiant/status/1796426485701767416,1.24698E+18,gidleradiant
1.79638E+18,Fri May 31 06:03:48 +0000 2024,0,@ciaouranos Aku beda2 sii phil ga yang 2 brand gitu.. Toner : Skintific 4D Hya Serum : Avoskin hyacross somethinc 5% niacin + sabi beet Exfo : haum salicylic acid skintific mask alasca volcano Sunscreen : azarine/skintific spray Moisturizer : pyunkangyul moist cream,1.79642E+18,,ciaouranos,in,,0,1,0,https://x.com/bitnarybamee/status/1796422305394155608,1.76862E+18,bitnarybamee
1.79642E+18,Fri May 31 05:59:26 +0000 2024,0,Puff nya skintific refill emg beda gini kah? https://t.co/C2Owyia1Le,1.79642E+18,https://pbs.twimg.com/media/GO4rkHlaUAAjOKq.jpg,,in,indonesia ,0,0,0,https://x.com/pinkyauroraaa/status/1796421208684282101,1.13479E+18,pinkyauroraaa
1.79642E+18,Fri May 31 05:50:54 +0000 2024,0,Ayo cek Skintific Komisi 3x Lebih Besar sekarang! Jangan lewatkan penawaran terbaik cuma di Shopee! https://t.co/zNAJidgyJz #ShopeeID,1.79642E+18,,,in,,0,0,0,https://x.com/juned1427637/status/1796419062144303429,1.70382E+18,juned1427637
1.79642E+18,Fri May 31 05:37:33 +0000 2024,0,Comel sangat set Skincare Skintific ni! Pergi holiday mestilah wajib ye cantik2. Nak bawak yang size biasa bnyak! Bawak pun satu hal berat lagi pastu luggage penuh. Ada travel set kecik mcm ni senang sngat. https://t.co/ZTeVutRziM https://t.co/P2sSNdPOGn,1.79642E+18,https://pbs.twimg.com/media/GO4mjjVagAAuvUV.jpg,,in,,0,1,1,https://x.com/KashonMY/status/1796415699478528193,1.26168E+18,KashonMY
1.79641E+18,Fri May 31 05:33:06 +0000 2024,1,Cek SKINTIFIC - 2% Salicylic Acid Anti Acne Serum 20ml dengan harga Rp128.000. Dapatkan di Shopee sekarang! https://t.co/9l5auveAdo https://t.co/RWdtW5LWjP,1.79641E+18,https://pbs.twimg.com/media/GO4lirdakAEhGj_.jpg,,in,,0,0,1,https://x.com/Yulilemonade/status/1796414582229193064,1.63491E+18,Yulilemonade
1.79621E+18,Fri May 31 05:29:57 +0000 2024,0,@aisaakw Ohhh brrti Skintific yg pertama yak? gue semalem pakenya kebalik wkwkwk okelahh akan ak coba tips km enih,1.79641E+18,,aisaakw,in,,0,1,0,https://x.com/vitabinnn/status/1796413787819663746,1079266158,vitabinnn
1.7964E+18,Fri May 31 04:50:47 +0000 2024,2,@SmgMenfess2 Nek aku nganggo ne facial wash serum merk somethinc micellar water garnier sunscreen spray merk skintific.. nek tuku biasane neng laress tlogosari,1.7964E+18,,SmgMenfess2,in,"Kota Semarang, Jawa Tengah",0,0,0,https://x.com/pemaindagelan/status/1796403932845224218,1918472179,pemaindagelan
1.7964E+18,Fri May 31 04:47:57 +0000 2024,1,Galau banget ini skintific masuk produk boikot ga yaa??? Kalo kmrn sih katanya nggaa,1.7964E+18,,,in,Indonesia,0,0,0,https://x.com/karimayzz/status/1796403216625864887,768863029,karimayzz
1.7964E+18,Fri May 31 04:36:48 +0000 2024,0, Skintific Serum Sunscreen Lightweight bgtt dan menurutku best deal beli yang bigger size sihh! Love loveee bgt https://t.co/wxqtOxUamJ co shopee video https://t.co/M0Xpr0UutL #racunshopee #rekomendasishopee #rekomendasi https://t.co/VCTbtV4ZEg,1.7964E+18,https://pbs.twimg.com/media/GO4YpxbaUAAcyK0.jpg,sharkiiira,in,,0,1,0,https://x.com/sharkiiira/status/1796400412054229398,533726556,sharkiiira
1.7964E+18,Fri May 31 04:20:14 +0000 2024,1,Foundie skintific kecintaan akuuu sukaa bgt finishnya tiap pake foundie ini aku ngerasa makeup aku selalu BAGUSSS! OHIYAA setting powder studio tropik jugaa beneran BESTT bgt kaya nge blur pori pori aku sampe punya 2 shades,1.7964E+18,,chicbeautyfern,in,,0,1,1,https://x.com/chicbeautyfern/status/1796396244488835359,1.2358E+18,chicbeautyfern
1.79639E+18,Fri May 31 04:18:31 +0000 2024,0,@ohmybeautybank azarine oil free daily moisturizer emina natural pal skintific hadalabo merah. Beberapa MUA spill hadalabo merah sih,1.7964E+18,,ohmybeautybank,in,"Surakarta, Jawa Tengah",0,0,0,https://x.com/recehaneth/status/1796395809690501347,7.03958E+17,recehaneth
1.79639E+18,Fri May 31 04:05:17 +0000 2024,5,Ntah lah nyah mak pakai Skintific juga atleast mak tak pakai bag Hermes fake nyah. Kuat delulu pondan sekarang,1.79639E+18,,,in,"Kuala Lumpur City, Kuala Lumpu",0,1,0,https://x.com/nuriladam/status/1796392483062202412,2325411452,nuriladam
1.79622E+18,Fri May 31 03:58:42 +0000 2024,0,@NisaAnysa Hahahahaha i tunggu jugak pasal coffee tu. Rupanya cakap pasal skintific hahahshhaha,1.79639E+18,,NisaAnysa,in,,0,1,0,https://x.com/ieqaakarim/status/1796390823162228845,519248721,ieqaakarim
1.79639E+18,Fri May 31 03:54:11 +0000 2024,3,Heyyy!!! U helok sgt ke haaa? Ngn spek mata kau cm tu! Bodoh mcm nobita kau ni! Skintific tu bagus okey! Dia x sesuai utk org mcm kau je,1.79639E+18,,,in,Shah alam,0,1,1,https://x.com/mariposanevara/status/1796389687743201729,3948919933,mariposanevara
1.79638E+18,Fri May 31 03:46:49 +0000 2024,0,@japannesedenim kak ann kamu masi pake cushion skintific kah,1.79639E+18,,japannesedenim,in,,0,1,0,https://x.com/weaupon/status/1796387832292106632,1.39924E+18,weaupon
1.79639E+18,Fri May 31 03:46:37 +0000 2024,0,ternyta ditiktok memang ada yg merasakan cushion skintific oksidasi jgkk baiklh beralih ke somethinc lg smpet pake somethinc tp aku salah pilih shade jad trauma mo make jir,1.79639E+18,,,in,,0,0,0,https://x.com/oideee_/status/1796387784703574194,1.76102E+18,oideee_
1.79639E+18,Fri May 31 03:46:07 +0000 2024,0,Tapi kamu hodoh dari orang yang pakai skintific done face shaming ,1.79639E+18,,,in,🇲🇾 she/her,0,0,0,https://x.com/bucinhwghyunjin/status/1796387658576654618,460068359,bucinhwghyunjin
1.79638E+18,Fri May 31 03:20:11 +0000 2024,6,Dah try banyak sunscreen skintific biore cosrx pastel shop wardah etc... Tapi rasa yg paling paling best and tak pedih mata kalau terkena jatuh kepada : 1 - @thepastelsshop (ringan tak melekit moist) 2 - @cosrx (ringan melekit sikit but acceptable moist),1.79638E+18,,,in,,0,2,2,https://x.com/syuewada/status/1796381130578600088,1030711020,syuewada
1.79613E+18,Fri May 31 03:15:07 +0000 2024,0,@nrhrlinaa hahaha dia kutuk org pakai skintific or skincare² viral mcm cosrx. katanya kita bodoh tak pakai product clinical dr guardian etc. padahal skintific cosrx mmg masuk drugstore doh backstory doktau dia gaduh dgn siapa ,1.79638E+18,,nrhrlinaa,in,"Johore, Malaysia",0,0,0,https://x.com/nrhdyhjntn/status/1796379856458191025,3096663224,nrhdyhjntn
1.79587E+18,Fri May 31 03:10:17 +0000 2024,0,@viviennewestwho Eee geramnya berani dia geram Skintific aku pakai moisturizer dia elok terok tauuu lagi elok dari hadalabo tuuuu eeee,1.79638E+18,,viviennewestwho,in,,0,0,0,https://x.com/bbhxcyp/status/1796378637807374601,1.56212E+18,bbhxcyp
1.79637E+18,Fri May 31 02:36:47 +0000 2024,0,Ga usa beli dulu deh mahal tp tp skintific pecah ku penasaran soale beneran blom dicobain ke muka ,1.79637E+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/Ln1885/status/1796370207772213669,49940615,Ln1885
1.79637E+18,Fri May 31 02:22:05 +0000 2024,0,bingung mauuuu beli cushion nya somethinc apaa skintific:(,1.79637E+18,,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/nnepptunnee/status/1796366511885664499,1.17233E+18,nnepptunnee
1.79618E+18,Fri May 31 02:12:26 +0000 2024,1,@sweetstrangersz @tanyakanrl Skintific sih bagus banget walaupun ga terjangkau,1.79636E+18,,sweetstrangersz,in,,0,0,0,https://x.com/Zah1618646/status/1796364080657383791,1.7028E+18,Zah1618646
1.79634E+18,Fri May 31 02:12:19 +0000 2024,0,@Hantwo06 dulu juga pake tapii ganti skintific wkwkwk,1.79636E+18,,Hantwo06,in,,0,1,0,https://x.com/jeyya_ra/status/1796364053654438297,1.75513E+18,jeyya_ra
1.79636E+18,Fri May 31 02:11:02 +0000 2024,0,Skintific bodoh dia cakap ,1.79636E+18,,,in,,0,0,0,https://x.com/hanjchangbin/status/1796363730613325896,1.48377E+18,hanjchangbin
1.79575E+18,Fri May 31 02:10:08 +0000 2024,0,@sebutir_baja @convomfs Btw Grace And Glow &amp; Selsun bukan brand lokal. Grace And Glow brand China. Sama kayak Skintific The Originote skk. Selsun juga di bawah naungan Rohto Jepang. Sama kayak Hada Labo Skin Aqua dsb.,1.79636E+18,,sebutir_baja,in,"Kota Sukabumi, Jawa Barat",0,0,0,https://x.com/sovulnerable97/status/1796363501038117077,8.52623E+17,sovulnerable97
1.79636E+18,Fri May 31 02:09:41 +0000 2024,0,Lagi promo nih skintific harga normal 170k anjog jadi 118k. Promo terbatas. https://t.co/37RJssFHPc #ShopeeID https://t.co/IxGzQJXLDd,1.79636E+18,https://pbs.twimg.com/media/GO32-q4bUAAQiSh.jpg,,in,,0,0,0,https://x.com/YuliAnisa691872/status/1796363388525949376,1.77205E+18,YuliAnisa691872
1.79635E+18,Fri May 31 01:48:41 +0000 2024,0,@ohmybeautybank Cobain deh skintific truffle biome ini dia teksturnya cream + emolien. Di kulitku ada efek repairing skin barrier soalnya hidrasinya juga rich,1.79636E+18,,ohmybeautybank,in,,0,0,0,https://x.com/rizkincare/status/1796358103128240250,1.10216E+18,rizkincare
1.79636E+18,Fri May 31 01:39:44 +0000 2024,0,ganda ng skintific!!!!,1.79636E+18,,,in,,0,0,0,https://x.com/elleantnro/status/1796355852213100797,1.15981E+18,elleantnro
1.79635E+18,Fri May 31 01:35:46 +0000 2024,0,@ohmybeautybank KITA SAMA STNYA akuu pake moisttt skintific yang biruuuuu,1.79635E+18,,ohmybeautybank,in,venusss,0,1,0,https://x.com/matchaa_V/status/1796354853796721022,1.07743E+18,matchaa_V
1.79634E+18,Fri May 31 01:35:04 +0000 2024,0,@delilithie skintific aja make over di boikot,1.79635E+18,,delilithie,in,him 24+ ,0,1,0,https://x.com/bastrayd/status/1796354678437069093,1.52929E+18,bastrayd
1.79616E+18,Fri May 31 01:26:46 +0000 2024,0,@ohmybeautybank Pernah pake skintific yang panthenol itu bagus dan gentle der,1.79635E+18,,ohmybeautybank,in,,0,0,0,https://x.com/neomusweetchy/status/1796352589690442184,1.74145E+18,neomusweetchy
1.79634E+18,Fri May 31 01:26:19 +0000 2024,0,@ohmybeautybank aku persis begini aku pake ini dirajinin dikompres kalo malem sama skintific biru moist fw pake skintific yang panjang pump itu apa lupa sama sunscreen facetology,1.79635E+18,,ohmybeautybank,in,venusss,0,0,0,https://x.com/matchaa_V/status/1796352475882258630,1.07743E+18,matchaa_V
1.79634E+18,Fri May 31 01:25:25 +0000 2024,0,@ohmybeautybank Skintific symwhite serum + moist harus 2-2nya dipake dulu aku jerawat sampe koreng dan bekasnya item banget pudar dalam 2-3 bulan,1.79635E+18,,ohmybeautybank,in,22.09.16 에이티즈 만남 ,0,0,0,https://x.com/hariboppi/status/1796352247309476050,9.7174E+17,hariboppi
1.79635E+18,Fri May 31 01:12:37 +0000 2024,2, clay mask skintific beneran ngaruh ga si?,1.79635E+18,,,in,,0,17,0,https://x.com/convomf/status/1796349026981589009,1.31498E+18,convomf
1.79587E+18,Fri May 31 00:45:49 +0000 2024,0,@viviennewestwho Sapa yg bodoh sekarang nyahhh skintific tu clinical punya product .,1.79634E+18,,viviennewestwho,in,,0,0,0,https://x.com/seketulfaauu/status/1796342284826673528,1.26603E+18,seketulfaauu
1.79634E+18,Fri May 31 00:44:43 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Mugwort Acne Clay Stick 40g hanya Rp89.000 - Rp176.000 di Shopee sekarang juga! https://t.co/dtZtbFwuWo #ShopeeID https://t.co/nQzgN2mKsN,1.79634E+18,https://pbs.twimg.com/media/GO3jh_AawAArPXu.jpg,,in,,0,0,0,https://x.com/erpansius90852/status/1796342006622593500,1.69747E+18,erpansius90852
1.79634E+18,Fri May 31 00:44:17 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - Cover All Perfect Cushion 11ml | Cushion Foundation Concealer Primer Skin Tint Foundation Make Up BB Cream Kosmetik Refill Bedak Bedak Padat Kosmetik Wajah Cusion Compact Powder Conceler with Centella Asiatica Ceramide Hyaluronic Acid hanya Rp118 https://t.co/yWqhfIji2K,1.79634E+18,https://pbs.twimg.com/media/GO3jbSwbMAEjG1u.jpg,,in,,0,0,0,https://x.com/erpansius90852/status/1796341895897166130,1.69747E+18,erpansius90852
