"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1792470722516054274","Mon May 20 08:21:37 +0000 2024","24","Seharusnya tidak perlu ada isu soal komposisi kabinet @prabowo @gibran_tweet. Kalaupun isunya beredar di masyarakat maka semua harus mencontoh sikap opung LBP yakni dengan tegas MENOLAK. Tidak abu2. Lebih baik Prabowo Gibran fokus aja menggarap konsep program makan siang gratis. https://t.co/QMCmDpvlUg","1792470722516054274","https://pbs.twimg.com/media/GOAindLa0AAvaBi.jpg","","in","","0","7","24","https://x.com/gvfftj/status/1792470722516054274","2202985642","gvfftj"
"1758400711262671070","Fri Feb 16 07:59:33 +0000 2024","5343","LPDP duitnya dipangkas aja Lumayan buat program Makan Siang Gratis Yang ikut dan mau ikut LPDP kan gak milih Prabowo juga mayoritas Ambil dananya dari situ aja pak @prabowo","1758400711262671070","","","in","","451","389","1376","https://x.com/bungfarid/status/1758400711262671070","89191101","bungfarid"
"1790899773102542871","Thu May 16 00:19:13 +0000 2024","1609","Pak @prabowo Akan Gandeng Baznas untuk Program Makan Siang Gratis....Innalilahi anak kita dikasih makan dari uang zakat yg seharusnya buat fakir miskin. https://t.co/Yi6lQ6sriz","1790899773102542871","","","in","Indonesia","40","170","573","https://x.com/yaniarsim/status/1790899773102542871","929287558281830400","yaniarsim"
"1793595522496037342","Thu May 23 11:41:28 +0000 2024","68","@DedynurPalakka @prabowo Masa makan siang gratis hrs studi banding sih ini gimana konsep nya https://t.co/eHRfFvC5iL","1793608181014520282","https://pbs.twimg.com/media/GOQtIbPbEAAjLN0.jpg","DedynurPalakka","in","","0","27","4","https://x.com/chacute1932/status/1793608181014520282","1765635376188911616","chacute1932"
"1792053189715578908","Sun May 19 04:42:29 +0000 2024","661","dear bpk. @prabowo manakala makan siang gratis ini terlalu rumit. cukuplah dilakukan di daerah 3T saja atau daerah dg angka stunting tinggi.","1792053189715578908","","","in","Kota Bengkulu, Indonesia","5","7","214","https://x.com/direktoridosen/status/1792053189715578908","1901591046","direktoridosen"
"1793626519396659545","Thu May 23 12:54:20 +0000 2024","81","Iya ini gapapa makin mengerucut aja nanti pemberian makan siang cukup bagi daerah miskin aja utamakan 3T jadinya selain tepat sasaran hemat anggaran kebijakan tersebut sudah memenuhi janji politik. @prabowo","1793626519396659545","","","in","imamnya @tucarino_","0","2","23","https://x.com/KemenperinRI/status/1793626519396659545","1030789552867139584","KemenperinRI"
"1788371809173377203","Thu May 09 00:54:00 +0000 2024","25","500 T cuma buat makan siang gratis itupun membentuk dulu kementrian nya. Kementrian maksi gratis. Uang 500 T bisa buat pendidikan gratis. Anda @prabowo keblinger sangat.","1788371809173377203","","","in","ashkolan","0","5","11","https://x.com/Naurafayruzya/status/1788371809173377203","1653061686700683265","Naurafayruzya"
"1791448096242819186","Fri May 17 12:38:04 +0000 2024","7","bapak ku bapak prabowo @prabowo dan mas gibran @gibran_tweet . ada pertanyaan dari warga saya pertanyaan begini : ada anak yang masuk di usia sekolah tetapi anak ini tidak sekolah di karenakan tidak ada kemauan untuk sekolah. apakah anak ini dapat makan siang &amp; mimi susu ? https://t.co/Kt2QzDgqmv","1791448096242819186","https://pbs.twimg.com/media/GNyAjBAbgAADH73.jpg","","in","Jakarta Capital Region","0","0","4","https://x.com/Subhan_oke02/status/1791448096242819186","1758289425010987008","Subhan_oke02"
"1793530093475946830","Thu May 23 06:31:11 +0000 2024","6","Bismillah Belom lagi di Lantik tapi sdh revisi janji Kampanyenya !! Makan Siang gratis &amp; Makan bergizi itu menjalankannya bisa berbeda jgn² nanti yg mestinya setiap hari malah seminggu sekali ?! Maaf ya Pak @prabowo Janji itu adlh Hutang ada pertanggungjawaban nya nanti ! https://t.co/a27FEMZuwV","1793530093475946830","https://pbs.twimg.com/media/GOPmHXabAAAb9p-.jpg","","in","","0","0","2","https://x.com/NinzExe07/status/1793530093475946830","1651123026203901952","NinzExe07"
"1793312507014352952","Wed May 22 16:06:34 +0000 2024","12","Kena php lagi....! Belom resmii presiden @prabowo Makan siang gratis di anulir jadi makan gratis...! Sekali seumur hidup.... https://t.co/zFnW9dAY07","1793312507014352952","https://pbs.twimg.com/ext_tw_video_thumb/1793312422142570496/pu/img/knDlUkfSLTOySCN5.jpg","","in","","0","0","11","https://x.com/H4T14K4LN4L42/status/1793312507014352952","1129672753651388416","H4T14K4LN4L42"
"1791378639923360178","Fri May 17 08:02:04 +0000 2024","630","Yth Pak @prabowo Program Makan Siang Gratis butuh Rp 400 T setahun. Sementara masalah URGENT bangsa kita: Jumlah Sarjana Indonesia hanya 4 6% dari total penduduk. Padahal negara2 maju anggota G7 Jumlah Sarjana rata-rata 50% dr total penduduk. https://t.co/W2uk2SEt1r","1791378639923360178","","","in","","8","132","258","https://x.com/DokterTifa/status/1791378639923360178","1502822366946402304","DokterTifa"
"1793660339541967119","Thu May 23 15:08:44 +0000 2024","7","Kena PHP @prabowo Makan siang gratis di ubah.! Memang lidah tak bertulang tak beda dengan gurunya pak @jokowi 10 jta lapker traktor SMK dll. Gas... Gas... Gas.....! Gagal makan siang gratis...! Siap siap kedepan kencangkan ikat pinggang...! https://t.co/TWBThcsa0K","1793660339541967119","https://pbs.twimg.com/ext_tw_video_thumb/1793660277361405952/pu/img/ygOXzWSkXxhIBV1r.jpg","","in","","0","4","3","https://x.com/H4T14K4LN4L42/status/1793660339541967119","1129672753651388416","H4T14K4LN4L42"
"1793595522496037342","Thu May 23 22:10:31 +0000 2024","50","@DedynurPalakka @prabowo Mumpung belum diaplikasikan programnya duit makan siang gratis dipakai piknik dan makan tiga kali sehari plus menginap gratis ke Swedia dulu https://t.co/j6H2Q4oFkB","1793766484105420892","https://pbs.twimg.com/media/GOS9G2_bkAAn8o2.jpg","DedynurPalakka","in","","4","5","7","https://x.com/abu_shahib97277/status/1793766484105420892","1757759989370986496","abu_shahib97277"
"1787270816255873102","Sun May 05 23:59:03 +0000 2024","7","Hargailah pak @jokowi sebagai seorang tokoh penemu duit 11.000 T beliau sdh susah payah menemukan duit tersebut siapa tau periode presiden baru @prabowo bisa menggunakan duit tersebut untuk MAKAN SIANG GRATIS #duithoaxfiraun https://t.co/ikmg4cP6rG","1787270816255873102","https://pbs.twimg.com/media/GM2pVaLakAAbk5h.jpg","","in","Bumi belahan timur_jln.arafura","0","0","7","https://x.com/Adra_silent/status/1787270816255873102","2192545394","Adra_silent"
"1795217644720677214","Mon May 27 22:16:54 +0000 2024","0","Makan siang gratis jadi makan bergizi gratis. Gua jadi ke ingat masa sebelum reformasi saat SD ada makanan bergizi sekali sebulan @prabowo @gibran_tweet @jokowi https://t.co/Lna7h9Cvlr","1795217644720677214","https://pbs.twimg.com/media/GOnk7lfa4AAismg.jpg","","in","","0","0","0","https://x.com/so_ritonga/status/1795217644720677214","1039866121422221313","so_ritonga"
"1793676270951391711","Thu May 23 16:12:02 +0000 2024","11","Pantasan setelah dengar ini maka @prabowo @jokowi pasti ingkar janji membatalkan makan siang gratis....! Dana perhari 82 juta penerima makan siang gratis &amp; susu gratis jika perhari 15.000 pertahun harus ada dana 442.800.000.000.000 _ Hampir 450 Triliun...! Pajak naik lagi dah https://t.co/a9mSiu5oT6","1793676270951391711","https://pbs.twimg.com/ext_tw_video_thumb/1793675041185669120/pu/img/SuMTuu1hjY6OT-Pb.jpg","","in","","0","0","4","https://x.com/H4T14K4LN4L42/status/1793676270951391711","1129672753651388416","H4T14K4LN4L42"
"1741819726094065891","Mon Jan 01 13:52:38 +0000 2024","55","Dear Pak @prabowo apakah nanti tampilan menu program makan siang gratis bapak seperti ini? please seperti ini pak... please https://t.co/mUuppvEv8k","1741819726094065891","https://pbs.twimg.com/media/GCwvzkzagAA3B_L.jpg","","in","Undisclosed","0","6","7","https://x.com/inboundandhot/status/1741819726094065891","521917058","inboundandhot"
"1789959898979057992","Mon May 13 10:04:30 +0000 2024","14","Tanpa ada persiapan yang matang maka program makan siang gratis ini hanya akan jadi ajang korupsi oleh berbagai pihak apalagi kalau sistemnya nanti menggunakan konsep dokter umum. cc : @jokowi @prabowo @gibran_tweet @EllyKoro @FirzaHusain @alisyarief https://t.co/FIplWe9a4D","1789959898979057992","https://pbs.twimg.com/media/GNc3CO7aQAAy_kW.jpg","","in","","0","4","14","https://x.com/gvfftj/status/1789959898979057992","2202985642","gvfftj"
"1792753682309943495","Tue May 21 03:06:00 +0000 2024","2","Iniloh kata Bapak Sufmi Dasco Pak @prabowo &amp; Mas @gibran_rakabuming konsisten terus fokus pada janji-janji kampanyenya salah satu yang jitu adalah Program Makan Siang Gratis belum ada arah terkait kabinet ya bestie fokus ke pelantikan yuk #prabowo #gibran #indonesia https://t.co/3iHXxtjxF4","1792753682309943495","https://pbs.twimg.com/media/GOBxeDdbMAAT5M6.jpg","","in","Jakarta","0","0","0","https://x.com/tidar_pp/status/1792753682309943495","51948529","tidar_pp"
"1792472849627939016","Mon May 20 08:30:04 +0000 2024","10","Sudah bnyk bukti dari zaman dahulu pemilihan menteri karena kedekatan politis sering kali menteri itu hanya bekerja utk mengamankan posisinya. Bahkan ga sedikit malah terlibat kasus. cc : @jokowi @prabowo @gibran_tweet @is_pelssy @Hasbil_Lbs @nongandah https://t.co/Pdui7U4SBs https://t.co/34KvgthFzi","1792472849627939016","https://pbs.twimg.com/media/GOAkjjOasAAoGmS.jpg","","in","Jakarta Timur, DKI Jakarta","0","2","10","https://x.com/gorunbiraz3/status/1792472849627939016","804738649363542018","gorunbiraz3"
"1790660750983430384","Wed May 15 08:29:26 +0000 2024","25","Anggaran untuk program makan siang gratis bakalan menggantikan anggaran bansos nya Pak @jokowi dan sdh disetujui. Jdinya nanti ketika kabinet @prabowo @gibran_tweet sdh resmi dibentuk bs bakalan lngsung dieksekusi deh. @Bank_Joee_ @alisyarief @Belok_dong https://t.co/A1IEkHP8VY https://t.co/wUiPPJn99y","1790660750983430384","https://pbs.twimg.com/media/GNm0daobQAEqD5C.jpg","","in","","0","7","26","https://x.com/gvfftj/status/1790660750983430384","2202985642","gvfftj"
"1793505920758210651","Thu May 23 15:47:03 +0000 2024","28","@Dahnilanzar @prabowo Kesalahannya Rakyat sendiri mereka mendukung pelanggaran etika konstitusi dg iming² makan siang gratis Th 2029. Dibandingkan sekolah gratis &amp; UKT Perguruan Tinggi yg terjangkau. Silahkan nikmati kesengsaraan. https://t.co/wGaCjiBvIl","1793669981781295328","https://pbs.twimg.com/media/GORlVl8aIAIWVtD.jpg","Dahnilanzar","in","","0","0","6","https://x.com/zizuzee/status/1793669981781295328","80272864","zizuzee"
"1790661741837488182","Wed May 15 08:33:22 +0000 2024","26","Urusan kabinet nanti2 dlu aja lah yg pnting program makan siang gratis dulu yg diutamakan. Soalnya konsepnya msh blm jelas nih. Gw yakin ini program bakalan dikorupsi anggarannya apabila tdk jelas konsepnya sperti apa. cc : @jokowi @prabowo @gibran_tweet https://t.co/CHjoe4LFTV https://t.co/4Qgvbi2Vr3","1790661741837488182","https://pbs.twimg.com/media/GNm1XEpaIAAmb19.jpg","","in","Paris, France","0","7","25","https://x.com/GwynxAsh/status/1790661741837488182","704714292633870336","GwynxAsh"
"1789877466573537756","Mon May 13 04:36:57 +0000 2024","3","astaga laper oi @prabowo makan siang gue dah ready belum?","1789877466573537756","","","in","beneath you","0","4","4","https://x.com/arddhe/status/1789877466573537756","132435339","arddhe"
"1792472433053831531","Mon May 20 08:28:25 +0000 2024","10","Para parpol pendukung pasti menyodorkan nama dari partai mereka masing2 utk kursi menteri. Tinggal @prabowo @gibran_tweet yg memilih. Apa akan memilih dari parpol pendukung atau karena berdasarkan kualifikasi? @AlnilamOmar @doelpaten @icharis https://t.co/Pdui7U4SBs https://t.co/KZy5I9UWCz","1792472433053831531","https://pbs.twimg.com/media/GOAkLQzbgAE119N.jpg","","in","Jakarta Timur, DKI Jakarta","0","2","10","https://x.com/gorunbiraz3/status/1792472433053831531","804738649363542018","gorunbiraz3"
"1790660299106001053","Wed May 15 08:27:38 +0000 2024","25","Dulu Pak @jokowi kasih bansos dlm bntuk barang agar bansos trsebut memang bnr2 bermanfaat bg msyrakat yg membutuhkan. Klo dlm bentuk uang cash psti akan dikorupsi. Hal yg jg hrs dipastikan @prabowo @gibran_tweet yakni memastikan bhwa anggaran makan siang gratis tdk dikorupsi. https://t.co/gooSH0m14j","1790660299106001053","https://pbs.twimg.com/media/GNm0DEnbYAAfgel.jpg","","in","Alfred estate ikeja logos","0","7","25","https://x.com/haliday0147/status/1790660299106001053","2679235576","haliday0147"
"1793834275579801648","Fri May 24 02:39:53 +0000 2024","6","Hanya orang suoer tolol yg percaya Indonesia bisa nyiapkan makan siang Gratis. Ujung² jd sarapan gratis. Biar murah 3000 perak juga biaa sarapan yakan Pak @prabowo. https://t.co/HYeb5Q90Rp","1793834275579801648","https://pbs.twimg.com/media/GOT6xI9a4AAnbqT.jpg","","in","Diatas Genteng Istana","0","3","1","https://x.com/AH_SiregarXIX/status/1793834275579801648","213168371","AH_SiregarXIX"
"1789961199863423092","Mon May 20 08:31:09 +0000 2024","10","@is_pelssy @ZUL_Hasan Biarkan saja pikiran @prabowo dan @gibran_tweet fokus dulu untuk mengurus program makan siang gratis karena PR nya masih banyak. Tidak perlu rebutan kursi menteri lah. cc : @Gerindra @PDemokrat @golkar_id @Official_PAN @Najazi731 @Rocky_Antonie @ch_chotimah2 https://t.co/QD4dmWdw6w","1792473122337423378","https://pbs.twimg.com/media/GOAkzZYbUAAeyXq.jpg","is_pelssy","in","Jakarta Timur, DKI Jakarta","0","2","10","https://x.com/gorunbiraz3/status/1792473122337423378","804738649363542018","gorunbiraz3"
"1790658300318744871","Wed May 15 08:19:42 +0000 2024","24","Catat ya Pak @prabowo @gibran_tweet blm bahas sama sekali soal kabinet. Justru programnya dulu yg dimatangkan termasuk program makan siang gratis yg jadi prioritas utama sehingga nanti bs langsung dieksekusi ketika kabinet dibentuk. https://t.co/eTKu4Kj8eF https://t.co/JGYnTddkIm","1790658300318744871","https://pbs.twimg.com/media/GNmyOwMaQAAeqPe.jpg","","in","","0","7","24","https://x.com/gvfftj/status/1790658300318744871","2202985642","gvfftj"
"1794921299023942000","Mon May 27 02:39:20 +0000 2024","6","Dinyatakan oleh @prabowo soal makan siang gratis. Model materi dan agenda kampanye a quo yang TDK POPULER DARI SISI NALAR SEHAT DAN ILMIAH YAKIN TIDAK DATANG DARI PRABOWO","1794921299023942000","","","in","","0","0","1","https://x.com/DamaiHariLubis/status/1794921299023942000","1502697277323837444","DamaiHariLubis"
"1790662753499455758","Wed May 15 08:37:23 +0000 2024","24","Tudak ada tuh pembicaraan kabinet berarti yg beredar di medsos ini hoax semua yak.. Pak @prabowo @gibran_tweet lg fokus mengurus program makan siang gratis nih. @virtual_asisten @AlmaghribiS @Bank_Joee_ https://t.co/rRvZzNEzgn https://t.co/plm5hqnyFD","1790662753499455758","https://pbs.twimg.com/media/GNm2R-DbsAAis6C.jpg","","in","","0","7","24","https://x.com/gvfftj/status/1790662753499455758","2202985642","gvfftj"
"1793804462777311428","Fri May 24 00:41:25 +0000 2024","0","Yth Pak @prabowo Makan Siang Gratis dan makan Bergizi Gratis maknanya berbeda Makan Siang Gratis setiap hari Bpk punya komitmen memberi makan siang gratis tapi Makan Bergizi gratis tidak setiap hari yg penting bergizi meski hanya seminggu sekali itu sudah cukup. https://t.co/Ja2pOu4YqA","1793804462777311428","https://pbs.twimg.com/media/GOTfpbzbwAEdmun.jpg","","in","","0","0","0","https://x.com/MangeroGusman/status/1793804462777311428","1122023603891920896","MangeroGusman"
"1790658849483206978","Wed May 15 08:21:53 +0000 2024","24","Pasti Pak @prabowo @gibran_tweet sedang pusing memikirkan gimana caranya agar program makan siang gratis ini tidak jadi ladang korupsi. Kemarin kan uji coba pake dapur umum &amp; sangat besar peluangnya untuk dikorupsi. @EllyKoro @virtual_asisten @AlmaghribiS https://t.co/VCAaz1p8dR https://t.co/1fwqjJm06t","1790658849483206978","https://pbs.twimg.com/media/GNmyutiaEAEdOj2.jpg","","in","Paris, France","0","7","24","https://x.com/GwynxAsh/status/1790658849483206978","704714292633870336","GwynxAsh"
"1793529143176618012","Thu May 23 06:27:24 +0000 2024","13","Salah satu atensi Presiden terpilih @prabowo dalam wawancara ini yg menarik selain program makan siang gratis adalah keberpihakannya bahwa pendidikan tinggi terutama PTN bisa diakses untuk berbagai kalangan masyarakat dengan biaya yang terjangkau bila perlu gratis.","1793529143176618012","","","in","Indonesia","0","1","2","https://x.com/isari68/status/1793529143176618012","114401638","isari68"
"1790662461861003548","Wed May 15 08:36:14 +0000 2024","24","Lebih baik memang memastikan dulu agar program makan siang gratis ini tidak menggunakan sistem yg bisa dikorupsi. Kalau pakai sistem dapur umum seperti uji coba kemarin itu pasti bakalan rentan dikorupsi dah.. cc : @jokowi @prabowo @gibran_tweet https://t.co/rQxASc7FZQ https://t.co/eKCbpJwFpG","1790662461861003548","https://pbs.twimg.com/media/GNm2BAMbAAAB8vE.jpg","","in","Alfred estate ikeja logos","0","7","24","https://x.com/haliday0147/status/1790662461861003548","2679235576","haliday0147"
"1790967668339884117","Thu May 16 04:49:01 +0000 2024","5","[NEWS EXPLAINED] Di hadapan para investor asing di Qatar @prabowo pede mampu menjaga defisit APBN saat mengalokasikan anggaran untuk program makan siang gratis. https://t.co/VRRTsKC2fs","1790967668339884117","https://pbs.twimg.com/media/GNrLl1AaoAAYET5.jpg","","in","Jakarta Capital Region","0","2","0","https://x.com/eradotid/status/1790967668339884117","903229236051247104","eradotid"
"1794371898975179215","Sun May 26 00:00:49 +0000 2024","4","@H1m4_W4r1 Bacot @prabowo belum kering jualan MAKAN SIANG GRATIS saat kampanye skrg sdh beda lagi jd SARAPAN GRATIS jangan² nanti diganti lg jd NAFAS GRATIS yg gak ngabisin APBN. Itu krn fungsi mulut disamakan dg fungsi silit cm jd jln lewat T*I. @grace_nat @fadlizon @Fahrihamzah https://t.co/2anrFeBbC0","1794519020772712806","https://pbs.twimg.com/ext_tw_video_thumb/1794518861271740416/pu/img/WreOY8XYhkpIfYIJ.jpg","H1m4_W4r1","in","dunia fana yg penuh kebohongan","0","1","0","https://x.com/_sekarkinanthi_/status/1794519020772712806","1512423730630201348","_sekarkinanthi_"
"1793595522496037342","Thu May 23 20:07:28 +0000 2024","2","@StefanAntonio__ @DedynurPalakka @prabowo Ga akan ada makan siang gratis!!! Nih wkwkkwk https://t.co/xqXaLZm6AG","1793735521400971296","https://pbs.twimg.com/media/GOSg8pzbEAEv_NM.jpg","StefanAntonio__","in","Kebayoran Baru, Indonesia","0","0","0","https://x.com/Chameleon_x2/status/1793735521400971296","1708348247536979968","Chameleon_x2"
"1791045810853196010","Thu May 16 09:59:31 +0000 2024","10","Kita apresiasi @KPK_RI dan @baznasindonesia yg siap membantu @Prabowo @gibran_tweet dalam pelaksanaan program makan siang gratis dan juga siap membantu dalam hal pengawasan anggaran program makan siang gratis. @WagimanDeep212_ @ajengcute16__ @BangPino__ https://t.co/wliHqLlpmh","1791045810853196010","https://pbs.twimg.com/media/GNsSq2rbkAAI7FE.jpg","","in","","0","2","10","https://x.com/gvfftj/status/1791045810853196010","2202985642","gvfftj"
"1791044400971407479","Thu May 16 09:53:55 +0000 2024","14","Baznar siap bantu pelaksanaan program makan siang gratis. KPK siap mengawasi anggaran program makan siang gratis. Mending libatkan saja dua lembaga ini. Biar para koruptor gigit jari. cc : @jokowi @prabowo @gibran_tweet @baznasindonesia @ruangpena_ @JuwitaMalam86 @cangkaruk_ https://t.co/IgUYdplpi5","1791044400971407479","https://pbs.twimg.com/media/GNsRY1YacAAFE6k.jpg","","in","","0","4","14","https://x.com/GlowTryz/status/1791044400971407479","2825620785","GlowTryz"
"1791042406663778328","Thu May 16 09:46:00 +0000 2024","14","Anggaran program makan siang gratis ini tergolong besar makanya harus dibikin dulu sistem yg bisa memastikan penggunaan anggarannya sudah sesuai dengan peruntukannya yakni utk makan siang gratis dan bukan utk hal yang lain. cc : @jokowi @prabowo @gibran_tweet @baznasindonesia https://t.co/Rt7okV6epy","1791042406663778328","https://pbs.twimg.com/media/GNsPksYbkAALLNk.jpg","","in","","0","5","14","https://x.com/gvfftj/status/1791042406663778328","2202985642","gvfftj"
"1793245396648812868","Wed May 22 11:39:54 +0000 2024","4","mbuuulllll @prabowo saya kira Makan Siang Gratis dr kantong engkau lu kan tajir mlintir! eeeh mau ngembat baznas?","1793245396648812868","","","in","indonesia 🇮🇩","0","0","1","https://x.com/arsyad_a07/status/1793245396648812868","1773989839240859648","arsyad_a07"
"1793279167494262797","Wed May 22 13:54:05 +0000 2024","2","Jalan jalan gratis demi makan siang gratis belom apa apa rakyat sudah tekor @prabowo @jokowi @SBYudhoyono","1793279167494262797","","","in","Gaza, Palestine","0","1","1","https://x.com/LantjarDjayaa/status/1793279167494262797","2518915579","LantjarDjayaa"
"1794590213731418336","Sun May 26 04:43:43 +0000 2024","3","@prabowo Akui anggaran program Susu Gratis hrs dipertimbangkan Susu sapi diganti susu kerbau atau embek telor Juga bisa. Makan siang diganti makan Bergizi gonta ganti melulu. Tiap hari konsumsi protein kegemukan jadi malas ginjal rusak tulang jadi lunak.. https://t.co/DKzrKhdwDk","1794590213731418336","https://pbs.twimg.com/ext_tw_video_thumb/1794589770980716544/pu/img/5FiKS9mSpjPhGLTf.jpg","prabowo","in","Indonesia","0","1","1","https://x.com/3rwin__34/status/1794590213731418336","1385407713987874820","3rwin__34"
"1790313656825282786","Tue May 14 09:30:12 +0000 2024","24","Sangat aneh kalau Pak @Prabowo @gibran_tweet malah melibatkan Pemda untuk menggarap pelaksaan programn makan siang gratis. Apa Pak Prabowo dan Pak Gibran tidak memikirkan kalau nanti program makan siang gratis itu akan jadi ajang korupsi? https://t.co/qyb1YjiyFH https://t.co/g3Kifj3BKn","1790313656825282786","https://pbs.twimg.com/media/GNh4x39awAA059N.jpg","","in","Paris, France","0","7","24","https://x.com/GwynxAsh/status/1790313656825282786","704714292633870336","GwynxAsh"
