full_text,processed
@MafiaWasit Udah dibilang timnas mainnya di Batakan ae,"['dibilang', 'timnas', 'mainnya', 'batakan']"
"@_adrieedu mau tambah contoh kasus lg? ada arhan tuh. gausa dijelasin lg kondisi dia di verdy gmn, tp pas masuk piala asia, okey tuh mainnya. okey di atas lu bilang jairo bukan pemain muda. tp umur dia masi mateng buat jd pemain reguler, apalagi main di timnas yg peringkatnya bukan 100 fifa","['adrieedu', 'contoh', 'arhan', 'enggak usah', 'dijelasin', 'kondisi', 'verdy', 'pas', 'masuk', 'piala', 'asia', 'okey', 'mainnya', 'okey', 'lu', 'bilang-bilang', 'jairo', 'pemain', 'muda', 'umur', 'mateng', 'pemain', 'reguler', 'main', 'timnas', 'peringkatnya', 'fifa']"
@rintisell ehh iyaaa kak si ran itu aku liat emg banyak fansnya yaa. mutualku yg ngehype voli kayak mostly suka jg sama si ran itu. ran mainnya cuma di timnas japan aja atau ada di klub gitu kak?? dan nontonnya tuh kalo voli dimana sih kak streamingnya? 😭,"['eh', 'iya', 'kak', 'ran', 'lihat', 'fansnya', 'mutualku', 'ngehype', 'voli', 'kayak', 'mostly', 'suka', 'ran', 'ran', 'mainnya', 'timnas', 'japan', 'klub', 'kak', 'nontonnya', 'voli', 'dimana-mana', 'kak', 'streamingnya']"
"@eamsyachreza @MafiaWasit Hah? Lucu....   Lah terus kenapa Timnas Inggris waktu kualifikasi Euro ngalah sama Musisi? Malah Timnas Inggris mainnya di OT.  Stadion yang dipake Barcelona sekarang, sebelum musimnya mulai aja masih sempet tuh dipake konser Coldplay berhari2.","['hah', 'lucu', 'timnas', 'inggris', 'kualifikasi', 'euro', 'mengalah', 'musisi', 'timnas', 'inggris', 'mainnya', 'ot', 'stadion', 'dipakai', 'barcelona', 'musimnya', 'dipakai', 'konser', 'coldplay', 'berhari']"
"@VNCSOOYA_10 @fakeforlive @barcastuff_idn Gw nonton semua match timnas jerman era nagelsmann juga gk jauh beda gaya mainnya ama flick, apalagi pas kalah ama austria dan turki, emang pemain2 jerman aja banyak yg ngedrop.","['idn', 'gue', 'menonton', 'match', 'timnas', 'jerman', 'era', 'nagelsmann', 'beda', 'gaya', 'mainnya', 'flick', 'pas', 'kalah', 'austria', 'turki', 'pemain', 'jerman', 'ngedrop']"
"Dan yang gw salut, kali ini Pak Anies dan tim mainnya cukup bersih banget. Yang kotor2nya paling di level yang bawah banget diluar tim inti (timnas amin). Itupun paling ejek2an sosmed doang.  Bahkan kali ini Anies cukup menjaga jarak ama ulama2 provokatif yang lalu2. Salut","['gue', 'salut', 'kali', 'anies', 'tim', 'mainnya', 'bersih', 'banget', 'kotornya', 'level', 'banget', 'diluar', 'tim', 'inti', 'timnas', 'amin', 'itupun', 'ejekan', 'sosmed', 'doang', 'kali', 'anies', 'menjaga', 'jarak', 'ulama', 'provokatif', 'salut']"
@agamzet @agramadhaan @ccosrr @UpdateBolabola @love_gbk kalo gitu mending konser + timnas mainnya di gbk dua-duanya?,"['gbk', 'mending', 'konser', 'timnas', 'mainnya', 'gbk', 'duaduanya']"
Pantes aja ntn timnas kor mainnya jelek bgt kmrn lawan yordan..trnyata krna emg ad masalah internal,"['menonton', 'timnas', 'kor', 'mainnya', 'jelek', 'banget', 'kemarin', 'lawan', 'yordantrnyata', 'internal']"
"@hari_coupetz @smpkcng @UpdateBolabola bener sih 😅 cuma kalo mau melebarkan konteksnya, timnas jg lanjutan kualifikasi pildun mainnya di bulan ini. malahan mepet sehari sama perkiraan hari pengumuman hasil akhir rekap KPU. itu sih yg juga jadi concern bang~","['coupetz', 'melebarkan', 'konteksnya', 'timnas', 'lanjutan', 'kualifikasi', 'pildun', 'mainnya', 'mepet', 'sehari', 'perkiraan', 'pengumuman', 'hasil', 'rekap', 'kpu', 'concern', 'bang']"
"misal mereka bener main di indo, mainnya di JIS apa GBK ya? soalnya kalau Maret kan bentrok Ama timnas Indonesia","['main', 'indonesia', 'mainnya', 'jis', 'apa-apa', 'gbk', 'maret', 'bentrok', 'timnas', 'indonesia']"
@Miduk17 @Ariantobudi5 Saya bangga saat Timnas kalah 3-1 dari Jepang sebab MAINNYA CANTIK.,"['bangga', 'timnas', 'kalah', 'jepang', 'mainnya', 'cantik']"
@addlagii @Catatan_ali7 Bukan gitu.. 5tahunn lalu mainnya jg gini.. prabowo unggul. Kecurangn byk sama bgt lah kayak sekarang..2 kali ke MK 2 kali kalah.. makanya untuk ke3 dan kali ini anies jd pd pesimis.. kirain ada plot twist.. timnas amin nyiapin sesuatu.. mungkin pengawal dr luar,"['ali', 'tahunn', 'mainnya', 'prabowo', 'unggul', 'kecurangn', 'banget', 'kayak', 'kali', 'kali', 'kalah', 'kali', 'anies', 'pesimis', 'plot', 'twist', 'timnas', 'amin', 'nyiapin', 'pengawal']"
"Di TIMNAS sepak Bola saja sudah melakukan pondasi untuk perubahan,.agar Kedepan Indonesia Punya Timnas Yang Disegani Dunia,. Tapi malah memilih gaya mainnya Seperti Liga 2","['timnas', 'sepak', 'bola', 'pondasi', 'perubahanagar', 'kedepan', 'indonesia', 'timnas', 'disegani', 'dunia', 'memilih', 'gaya', 'mainnya', 'liga']"
"@Indostransfer Memang dia jelek banget mainnya! Gak habis pikir bisa masuk timnas. Lamban,  rapuh, mudah ditembus. Perhatikan waktu lawan Australia waktu Piala Asia kmrn, 3 gol karena kelemahan Baggot gampang dieksploitasi.","['jelek', 'banget', 'mainnya', 'habis', 'pikir-pikir', 'masuk', 'timnas', 'lamban', 'rapuh', 'mudah', 'ditembus', 'perhatikan', 'lawan', 'australia', 'piala', 'asia', 'kemarin', 'gol', 'kelemahan', 'baggot', 'gampang', 'dieksploitasi']"
"@server_timnas @UpdateBolabola Nah..klo bek jangkung harus gini mainnya... Gk bole adu sprint... Tekel, body charge, duel  hrus kuat","['timnas', 'nahklo', 'bek', 'jangkung', 'mainnya', 'adu', 'sprint', 'tekel', 'body', 'charge', 'duel', 'kuat']"
"@dyotalaks @SiaranBolaLive @makanbolaID Masa sich ngab. Makanya sekarang kok ngamuk2 terus. Mungkin dia pingin timnas mainnya kaya bebek di tengah lapangan, jadi komplin Mulu si towel itu ya. 🤣🤣","['ngab', 'ngamuk', 'pengin', 'timnas', 'mainnya', 'kayak', 'bebek', 'lapangan', 'komplin', 'mulu', 'towel']"
"@AkunInstan @RhmnAndi @volleyballidn Fahri pemain timnas juga bareng sama mega brngkat duluan ke LN bulan september kmrin, dia malah bagus terus sm kaya mega. Cuma mmng mtchnya sulit diakses dan mainnya jam 11 mlem mulu. Dia posisnya sama kaya farhan tp skrg posisi no 3 trbaik urusan passing ngalahin libero lain","['fahri', 'pemain', 'timnas', 'bareng', 'mega', 'brngkat', 'duluan', 'ln', 'september', 'kemarin', 'bagus', 'kayak', 'mega', 'mmng', 'mtchnya', 'sulit', 'diakses', 'mainnya', 'jam', 'mlem', 'mulu', 'posisnya', 'kayak', 'farhan', 'posisi', 'no', 'terbaik', 'urusan', 'passing', 'mengalahkan', 'libero']"
"@Jerseyforum Pingin jersey timnas buatan Erspo bisa bikin timnas menangan dan mainnya keren. Karena jersey biasa aja sekalipun, kalo timnya menangan pasti banyak yang beli..   Sama 3 layer harga. Udah cukup itu aja 🎯","['pengin', 'jersey', 'timnas', 'buatan', 'erspo', 'timnas', 'menangan', 'mainnya', 'keren-keren', 'jersey', 'timnya', 'menangan', 'beli', 'layer', 'harga']"
@UpdateBolabola Kalo udah main di timnas khawatir dikatain pemain males. Do'i mainnya ga banyak lari. Simple tapi vital. Eksekusi bola matinya yahud.,"['main', 'timnas', 'khawatir', 'dikatai', 'pemain', 'malas', 'doi', 'mainnya', 'lari', 'simple', 'vital', 'eksekusi', 'bola', 'matinya', 'yahud']"
timnas hoki bgt bisa dapet thom haye jago bener mainnya 😭,"['timnas', 'hoki', 'banget', 'thom', 'haye', 'jago', 'mainnya']"
"@idextratime @bliblidotcom Ngeri bgt gaya mainnya haye , mimpi apa timnas punya diaspora kek gini 😭","['ngeri', 'banget', 'gaya', 'mainnya', 'haye', 'mimpi', 'apa-apa', 'timnas', 'diaspora', 'kayak']"
@SiaranBolaLive Mainnya kayak mirip timnas Indonesia ya. Jangan2 pelatihnya memang bener2 jiplak permainan yang fantastis timnas Indonesia,"['mainnya', 'kayak', 'timnas', 'indonesia', 'jangan-jangan', 'pelatihnya', 'jiplak', 'permainan', 'fantastis', 'timnas', 'indonesia']"
@mudasir_11 @indosupporter Pemain indonesia yang kebiasaan star syndrome kaya gini emang udah harusnya dibuang. Soalnya kalo masuk ke timnas biasanya mainnya kek tai,"['pemain', 'indonesia', 'kebiasaan', 'star', 'syndrome', 'kayak', 'dibuang', 'masuk', 'timnas', 'mainnya', 'kayak', 'tahi']"
"ngintip bundesliga ayah minjae mainnya beda sama pas di taeguk, gw rasa ada aura jelek yg nutupin pemain aboard pas balik ke timnas","['mengintip', 'bundesliga', 'ayah', 'minjae', 'mainnya', 'beda', 'pas', 'taeguk', 'gue', 'aura', 'jelek', 'menutup-nutupi', 'pemain', 'aboard', 'pas', 'timnas']"
"Siapa yg kemarin nonton Timnas Indo lolos 16 besar Piala Asia di era Presiden Jokowi? Gimana, bangga kan? Hanya di era Jokowi l, jaya jaya jaya  Gitu kah mainnya? 🤣","['kemarin', 'menonton', 'timnas', 'indonesia', 'lolos', 'besar-besar', 'piala', 'asia', 'era', 'presiden', 'jokowi', 'bangga', 'era', 'jokowi', 'jaya', 'jaya', 'jaya', 'kah', 'mainnya']"
@derwustenfuchss @indosupporter Kalau benar spt itu artinya dia kurang jauh mainnya. Dulu Guss Hiddink jg pernah ngelatih Chelsea saat masih jd pelatih timnas Russia.,"['benar-benar', 'mainnya', 'guss', 'hiddink', 'ngelatih', 'chelsea', 'pelatih', 'timnas', 'russia']"
"@Indostransfer Ni pelatih emg GG sih. Gak salah Borneo rekrut dan perpanjang ni pelatih 😁  Secara pola mainnya, bagus dan no doubt sih. Klo buat pelatih Timnas, cocok sih. Apalagi usia muda","['pelatih', 'salah', 'borneo', 'rekrut', 'perpanjang', 'pelatih', 'pola', 'mainnya', 'bagus', 'no', 'doubt', 'pelatih', 'timnas', 'cocok', 'usia', 'muda']"
Musim ini memang seru Premier League punya Aston Villa La Liga punya Girona Bundesliga punya Leverkusen Indonesia punya Timnas Amin (POV:  Tim underdog yang mainnya lumayan bagus nan konsisten) #cumansekedarkomen #bukanpendukung01atau03apalagi02,"['musim', 'seru', 'premier', 'league', 'aston', 'villa', 'liga', 'girona', 'bundesliga', 'leverkusen', 'indonesia', 'timnas', 'amin', 'pov', 'tim', 'underdog', 'mainnya', 'lumayan', 'bagus', 'konsisten']"
"Nontonin timnas volly Indonesia, mainnya bisa keren gitu ya","['nontonin', 'timnas', 'volly', 'indonesia', 'mainnya', 'keren-keren']"
@barrudaks abis ini langsung ikut timnas ya? UPDATE KE AKU PLEASE TD GIMANA MAINNYA,"['habis', 'langsung', 'timnas', 'update', 'please', 'mainnya']"
@meta_parad44820 @idextratime Liat nanti wkwk. Diaspora era etho blm ada yg main dan liga nya msh kacau. Prestasi yg km banggakan itu cm timnas yg dilatih STY. yg bahkan cara mainnya udh berkembang dan bagus di AFF 2021 Singapore. Liga ga bikin etho kesorot cm timnas. Dan klo ngikutin timnas mah itu kerja STY,"['parad', 'lihat', 'wkwk', 'diaspora', 'era', 'etho', 'main', 'liga', 'kacau', 'prestasi', 'banggakan', 'timnas', 'dilatih', 'sty', 'mainnya', 'berkembang', 'bagus', 'aff', 'singapore', 'liga', 'etho', 'kesorot', 'timnas', 'mengikuti', 'timnas', 'mah', 'kerja', 'sty']"
"@Kim_TDH Tapi belum tahu 2 anaknya itu di usia berapa mainnya... klo U23, U20 or U17 harusnya dicek sama PSSI or tim pelatih... kalau memang punya kualitas untuk timnas kenapa engga...","['tdh', 'anaknya', 'usia', 'mainnya', 'orang', 'dicek', 'pssi', 'orang', 'tim', 'pelatih', 'kualitas', 'timnas']"
"@JgnJudiOnline @Dw1_Haryant0 @pthlhd @indosupporter makanya nonton bola itu kalau mau di nilai jangan cmn liat goal2 doang, tp cara mainnya. lu harus sadar diri, negara lu selama ini stuck, baru skrng berani bermain secara modern. lu harus liat pelatih lokal di timnas usia aja cara mainnya gmn? sorry to say katrok.","['haryant', 'menonton', 'bola', 'nilai', 'jangan-jangan', 'cuman', 'lihat', 'goal', 'doang', 'mainnya', 'lu', 'sadar', 'negara', 'lu', 'stuck', 'berani', 'bermain', 'modern', 'lu', 'lihat', 'pelatih', 'lokal', 'timnas', 'usia', 'mainnya', 'sorry', 'sayang', 'katrok']"
Timnas Amin mainnya cantik gak grasah grusuh kyk capres sebelah pas 🤣🤣🤣 Jgn di intimidasi di 14 Peb 2024 tetap 01. @AditBandit234 @AndyTjondro   @G0mb4k   @xquitavee,"['timnas', 'amin', 'mainnya', 'cantik', 'grasah', 'grusuh', 'kayak', 'capres', 'sebelah', 'pas', 'intimidasi', 'peb']"
"@Unterhose08 @Opariorio @idextratime @EmiratesFACup Enzo di timnas cemerlang mainnya karena ada Mac Allister, pun dengan si Caicedo mainnya bagus karena ada Mac Allister pas main di Brighton.  Nah skrng 2 orng itu tandeman di Chelsea. Mainnya masih on off, klo lg bagus ya bagus. Tp lebih sering off perform..angin2an blm konsisten","['enzo', 'timnas', 'cemerlang', 'mainnya', 'mac', 'allister', 'caicedo', 'mainnya', 'bagus', 'mac', 'allister', 'pas', 'main', 'brighton', 'orang', 'tandeman', 'chelsea', 'mainnya', 'on', 'off', 'bagus', 'bagus', 'off', 'performanginan', 'konsisten']"
"@Aranaya1902 @Z_4bidin @indosupporter ya ga tau, gua ga ada kritik karena gua liat sendiri mainnya timnas beneran berkembamg dibanding sebelum sebelumnya","['bidin', 'gua', 'kritik', 'gua', 'lihat', 'mainnya', 'timnas', 'benaran', 'berkembamg', 'dibanding']"
@FabHakim @Indostransfer main di klub pun banyak kebobolan nya faktor bek dan mainnya aga kurang setelah balik dari timnas butuh istirahat   wkwk,"['main', 'klub', 'kebobolan', 'faktor', 'bek', 'mainnya', 'aga', 'timnas', 'butuh', 'istirahat', 'wkwk']"
"@singeuri14 Tpi semoga mainnya serius buat test tim masing-masing, tpi gk tau kenapa udh pesimis duluan soalnya ini tim merah lucu tpi timnas indo jga gk kalah lucu sih *eh🤐","['semoga', 'mainnya', 'serius', 'test', 'tim', 'masingmasing', 'pesimis', 'duluan', 'tim', 'merah', 'lucu', 'timnas', 'indonesia', 'kalah', 'lucu', 'eh']"
"@tisadati @ruangtaktik wkwkwk sepakat, dulu cuma bisa bagian stopper sama sapu bersih bola aja, mana bisa suruh build up serangan sama true pass 😂 dulu aja saya pas 2010 bilang kalau timnas AFF 2010 mainnya biasa aja pada dihujat ama temen² saya, padahal emang biasa aja mainnya 😆","['wkwkwk', 'sepakat', 'stopper', 'sapu', 'bersih', 'bola', 'suruh', 'build', 'up', 'serangan', 'true', 'pas', 'pas', 'bilang-bilang', 'timnas', 'aff', 'mainnya', 'dihujat', 'teman', 'mainnya']"
"@kumparan Wahh kok gini mainnya.  Timnas sudah mulai bagus, jgn karena 02 nnti kalah pnya niat buruk mau hancurkan Timnas","['mainnya', 'timnas', 'bagus', 'kalah', 'niat', 'buruk', 'hancurkan', 'timnas']"
"Titip peetanyaan utk pundit itu, min. Tolong tanyain, kenapa Vietnam kalau bertemu Indonesia mainnya jadi agresif, tengil bahkan cendrung kasar? Juga sering memancing-mancing emosi pemain² timnas Indonesia. Padahal bertemu tim lain, Vietnam bermain 'normal'.","['titip', 'peetanyaan', 'pundit', 'min', 'tolong', 'vietnam', 'bertemu', 'indonesia', 'mainnya', 'agresif', 'tengil', 'cendrung', 'kasar', 'memancingmancing', 'emosi', 'pemain', 'timnas', 'indonesia', 'bertemu', 'tim', 'vietnam', 'bermain', 'normal']"
"@habilhudioro @CoachJustinL baru liat mainnya M Sihran enak ternyata. umur msh 24 jg. cuma emang postur terlalu kecil, tp bisa tuh utk timnas yg lagi ga ada pemain2 gesit dan cepat","['lihat', 'mainnya', 'sihran', 'enak', 'umur', 'postur', 'kecil-kecil', 'timnas', 'pemain', 'gesit', 'cepat']"
"@aarifbudiart @barcastuff_idn Flick bagus dalam mengimprove fitness dan stamina pemain, sesuai dgn gaya mainnya yg kuat high press dan cepat.. Di Timnas susah diterapin karna fitness dan stamina pemain tergantung pelatihan apa yg pemain dapatkan di klub asal masing² pemain","['idn', 'flick', 'bagus', 'mengimprove', 'fitness', 'stamina', 'pemain', 'sesuai', 'gaya', 'mainnya', 'kuat', 'high', 'press', 'cepat', 'timnas', 'susah', 'diterapin', 'fitness', 'stamina', 'pemain', 'tergantung', 'pelatihan', 'apa-apa', 'pemain', 'dapatkan', 'klub', 'pemain']"
"@SeputarMadrid Pemain muda tpi bkn pemain muda macam Nico Paz, Iker Bravo dan pemain muda biasanya. Tapi pemain muda macam vini, rodrygo, bellingham, camavinga pemain muda yg mainnya dewasa. Ga lama lgi bakal main di timnas prancis senior nih bocil","['pemain', 'muda', 'pemain', 'muda', 'nico', 'paz', 'iker', 'bravo', 'pemain', 'muda', 'pemain', 'muda', 'vini', 'rodrygo', 'bellingham', 'camavinga', 'pemain', 'muda', 'mainnya', 'dewasa', 'main', 'timnas', 'prancis', 'senior', 'bocil']"
"@kevinbahasbola Timnas Indo yg skuad nya tergolong muda dituntut mainnya kek timnas Argentina atau Prancis. Lawakan macam apa ini bung, termasuk bokap gw dia juga punya mindset yg gini juga😅","['timnas', 'indonesia', 'skuad', 'tergolong', 'muda', 'dituntut', 'mainnya', 'kayak', 'timnas', 'argentina', 'prancis', 'lawakan', 'apa-apa', 'bokap', 'gue', 'mindset']"
"@charliebaung @FaktaSepakbola Timnas itu mainnya di jawa,bali,paling jauh ya palembang..selain itu tdk akan mau🤣","['timnas', 'mainnya', 'jawabalipaling', 'palembangselain']"
"@Indostransfer @mkrohman Nadeo dan Adam be like  Ya gini kita mainnya di timnas broo""""","['nadeo', 'adam', 'be', 'like', 'mainnya', 'timnas', 'broo']"
"@medioclubID bagusnya kemauan towel kita turutin aja, pecat sty terus ganti pelatih sesuai rekomendasi towel, tapi nanti kalo ternyata timnas mainnya jadi jelek towel dihukum tembak mati sebagai pertanggung jawaban","['bagusnya', 'kemauan', 'towel', 'turutin', 'pecat', 'sty', 'ganti', 'pelatih', 'sesuai', 'rekomendasi', 'towel', 'timnas', 'mainnya', 'jelek', 'towel', 'dihukum', 'tembak', 'mati', 'pertanggung']"
"@razakasri @medioclubID Lolos 16 besar loh, dan timnas mainnya ga kick and rush terus babak kedua udah ngos ngosan .  Gaada pemain titipan juga, squad termuda pula.  Kalo diliat dari 1 dekade terakhir timnas, nyangka ga bakal lolos 16 besar? Juara AFF aja kagak. Lolos piala asia aja baru setelah 2007.","['lolos', 'besar-besar', 'timnas', 'mainnya', 'kick', 'and', 'rush', 'babak', 'ngos', 'ngosan', 'enggak ada', 'pemain', 'titipan', 'squad', 'termuda', 'dekade', 'timnas', 'menyangka', 'lolos', 'besar-besar', 'juara', 'aff', 'kagak', 'lolos', 'piala', 'asia']"
@afcasiancup Anjirrr gue kiraa korea bakalan yg juara😭 tpi timnas arab tuh emanggg bagus bgt mainnya,"['anjir', 'gue', 'kiraa', 'korea', 'juara', 'timnas', 'arab', 'emanggg', 'bagus', 'banget', 'mainnya']"
"@kegblgnunfaedh Serius nanya, kalo mainnya bagus gini ada kemungkinan buat masuk timnas sana gak?","['serius', 'mainnya', 'bagus', 'masuk', 'timnas']"
"Timnas Korsel mainnya ga jelas, ga ada variasi serangan. Wajar kalau kalah lawan Jordan.","['timnas', 'korsel', 'mainnya', 'jelas-jelas', 'variasi', 'serangan', 'wajar', 'kalah', 'lawan', 'jordan']"
imo jordan ini timnas yg mainnya bener2 konsisten dr awal sih,"['imo', 'jordan', 'timnas', 'mainnya', 'konsisten']"
@Indostransfer Korsel jelek banget mainnya semenjak awal turnamen beruntung aja bisa sampai semifinal 😆 pantesan timnas sekelas Malaysia bisa nahan imbang mereka,"['korsel', 'jelek', 'banget', 'mainnya', 'semenjak', 'turnamen', 'beruntung', 'semifinal', 'pantesan', 'timnas', 'sekelas', 'malaysia', 'menahan', 'imbang']"
Sebenernya mega udah terkenal sih di kalangan penikmat voli indo. Tapi mungkin buat orang awam/umum lebih kenal wilda atau nggak yolla yuliana karena lebih sering diundang di acara tv juga. Kalo aku dari dulu emang paling suka mainnya mega ini diantara pemain timnas lainnya,"['mega', 'terkenal', 'kalangan', 'penikmat', 'voli', 'indonesia', 'orang-orang', 'awamumum', 'kenal', 'wilda', 'yolla', 'yuliana', 'diundang', 'acara', 'tv', 'suka', 'mainnya', 'mega', 'pemain', 'timnas']"
"@karimamrullah82 @ainurohman Mas anda mainnya kurang jauh. Voli itu paling parah dan tertinggal federasinya dibanding PSSI dan PBSI😭. Mana ketumnya boomer antikritik jarang ngirim timnas apalagi putri ke turnamen inter, alasannya ga punya duit mulu!","['mas', 'mainnya', 'voli', 'parah', 'tertinggal', 'federasinya', 'dibanding', 'pssi', 'pbsi', 'ketumnya', 'boomer', 'antikritik', 'jarang', 'mengirim', 'timnas', 'putri', 'turnamen', 'inter', 'alasannya', 'duit', 'mulu']"
Baru sadar ini mainnya pake stat pemain irl sesuai timnas masing2 dan menang lawan jepang 💀 Jagonya berlipat lipat,"['sadar', 'mainnya', 'pakai', 'stat', 'pemain', 'irl', 'sesuai', 'timnas', 'menang', 'lawan', 'jepang', 'jagonya', 'berlipat', 'lipat']"
"Ya setidaknya bisa cetak 1 gol 👏 Tapi gregetan timnas dalam posisi ketinggalan gamau main pressing kayak lawan Vietnam kemarin Kalo udah posisi kalah ya all out aja, bikin foul terus biar irama mainnya Jepang juga terganggu. Kayak lawan Vietnam kemarin kan bikin banyak foul","['cetak', 'gol', 'gregetan', 'timnas', 'posisi', 'ketinggalan', 'enggak mau', 'main', 'pressing', 'kayak', 'lawan', 'vietnam', 'kemarin', 'posisi', 'kalah', 'all', 'out', 'foul', 'irama', 'mainnya', 'jepang', 'terganggu', 'kayak', 'lawan', 'vietnam', 'kemarin', 'foul']"
"Lolos atau enggak timnas Indo dr fase grup #AFCAsianCup2023 , apresiasi buat pemain, pelatih dan setiap elemen yg mempersiapkan timnas ini. Nggak nyangka aja. Timnas, ranking 140an FIFA, mainnya nggak kayak ‘timnas yg dulu gua tau’. Mental jg keras!! Salut lah!!","['lolos', 'timnas', 'indonesia', 'fase', 'grup', 'apresiasi', 'pemain', 'pelatih', 'elemen', 'timnas', 'menyangka', 'timnas', 'ranking', 'an', 'fifa', 'mainnya', 'kayak', 'timnas', 'gua', 'mental', 'keras', 'salut']"
"@FaktaSepakbola Kalau kaya gini, Mereka mainnya pakai timnas Indo berarti ya ? Keren amet stats pemainnya kan juga dibawah"" daei negara lain. Apalagi Jepang.""","['kayak', 'mainnya', 'pakai', 'timnas', 'indonesia', 'keren-keren', 'amet', 'stats', 'pemainnya', 'dibawah', 'daei', 'negara', 'jepang']"
"@mr_riopermana @roman_paqr @legislatweet Ya elah mainnya kurang jauh, jaman Pak Anies di Jakarta banyak banget perizinan yg diterbitkan untuk rumah ibadah baik gereja, vihara, pura sampai kuil. Timnas jg banyak yg nonis. Dan pendukung Pak Anies yg dilabelin radikal ga ada tuh yg protes. Itu baru namanya toleransi","['riopermana', 'paqr', 'elah', 'mainnya', 'jaman', 'anies', 'jakarta', 'banget', 'perizinan', 'diterbitkan', 'rumah', 'ibadah', 'gereja', 'vihara', 'pura', 'kuil', 'timnas', 'nonis', 'pendukung', 'anies', 'dilabelin', 'radikal', 'protes', 'namanya', 'toleransi']"
@Bali_Football habis nonton Piala Asia terus nonton Liga 1 rasanya jeblok bener. Ga yakin bakal bisa melahirkan pemain yg mainnya kayak timnas di Piala Asia kemaren~,"['football', 'habis', 'menonton', 'piala', 'asia', 'menonton', 'liga', 'jeblok', 'melahirkan', 'pemain', 'mainnya', 'kayak', 'timnas', 'piala', 'asia', 'kemarin']"
"@yourmaolanaa @noershall @Iniozan9 @idextratime wkwkwk ngeliat ettorito kek mainnya timnas italia jaman 2000an  gol 1, langsung bertahan, ulur waktu😂🤣","['wkwkwk', 'ettorito', 'kayak', 'mainnya', 'timnas', 'italia', 'jaman', 'an', 'gol', 'langsung', 'bertahan', 'ulur']"
@simamaung Abang2an persib geus teu bisa diandelkeun... Dari tahun ke tahun pemain jeung pelatih jempolan datang dan pergi.tapi ya gitu2 aja mainnya... Mungkin manajemen persib ada niatan buat potong generasi kayak timnas atau psm lah di level klub mah.siapa tau bisa berubah...,"['abangan', 'persib', 'geus', 'teu', 'diandelkeun', 'tahun-tahun', 'tahun-tahun', 'pemain', 'jeung', 'pelatih', 'jempolan', 'pergitapi', 'mainnya', 'manajemen', 'persib', 'niatan', 'potong', 'generasi', 'kayak', 'timnas', 'psm', 'level', 'klub', 'mahsiapa', 'berubah']"
