full_text,topic,processed_text
woi nyesek bgt aku kn baru beli moist cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,1,woi sesak banget beli memoist cosrx snail pas coba isi tumplek baju hue hue tumplek dikit doang angap harga cosrx tidak_murah cok
jog moist cosrx ini cocok buat kulit super kering ga ya? testi dari kalian ato ada rekomendasi moist lain? tia https://t.co/DUCExoCLR8,1,jog memoist cosrx cocok kulit super kering tidak_iya testimon rekomendasi memoist tia
Moist cosrx yang gede sekarang dah ga ada bau Citrus nya ??,1,memoist cosrx gede deh tidak_bau citrus
pengen beli moist cosrx tapi kok aaa mahaaal aaa,1,pengin beli memoist cosrx a mahal a
pengen coba pake moist cosrx tapi nanti habisin yang ada dulu biar gak mubadzir.,1,pengin coba pakai memoist cosrx habis tidak_memubadzir
weh kok org2 bisa pake moist cosrx nya pd tahan2 deh ini gue baru sebulan dah mau setengah KSJDNSSNKSS plis jgn cepet2 habisnya dompet saya kering,0,weh orang pakai memoist cosrx tahan deh gue sebul deh ksjdnsnks plis jangan_cepat habis dompet kering
pengen nyoba moist cosrx tapi kok lumayan ya harganya ,0,pengin coba memoist cosrx lumayan iya harga
Jadi pengen beliin nyokap essence sm moist cosrx yg snail mucin dah tp kasian rekening gw beliau lebih tajir ketimbang gw,1,pengin bel sokap esence memoist cosrx snail memuc deh kasihan rekening gue beliau tajir ketimbang gue
Btw baru pake moist cosrx enak bgt Gk dari dulu bjir (yayalah mahal) (tp irit),1,btw pakai memoist cosrx enak banget tidak_bjir yaya mahal irit
Mending ini apa moist cosrx ya.. Yg cosrx tu kaya minyakan gt jadinya kalo pake..,1,mending apa-apa memoist cosrx iya cosrx kayak meminyak-minya pakai
moist cosrx berat bgt dan agak sumuk kalo dipake pas pagi,1,memoist cosrx berat banget sumuk pakai pas pagi
sedih bgt moist cosrx skrng harganya up 270k,0,sedih banget memoist cosrx harga up
lah demi apa anjir? aku baru tau moist cosrx yg snail cream ternyata udah ada yg tubee nyesel bgtt aku barusan bgt beli tadi but not knowing klo ada yg tube.. gatau sih ada ato ngga tadi di socio,1,apa-apa anjir memoist cosrx snail cream nyata tube sesal banget barusan banget beli but not knowing tube enggak tau tidak_socio
DEMIAPA MOIST COSRX W BNRN WORKS yaallah terharu kulit yg lepas2 sdh mulai menyatu kembali,0,demiapa memoist cosrx benar works yalah haru kulit lepas
nyesel bgt tadi ga langsung co moist cosrx padahal kedapetan harga mereng jadi 150an ,0,sesal banget tidak_langsung cowok memoist cosrx harga mereng an
Udahhh cukupp aku dah pakek snail mucin cosrx sama moist cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,1,deh pakai snail memuc cosrx memoist cosrx oil fre deh cocok tidak_ide beli mahal
gajadi repurchase moist azarine deh ini klo moist cosrx udh abis mo nyoba moistnya skingame pls pls pls harus cocok!!!,0,gajad repurchase memoist azarine deh memoist cosrx habis coba memoist skingame pls pls pls cocok
agaknya harga moist cosrx mahal gegara pak anies,0,harga memoist cosrx mahal gegara anies
Ini moist cosrx emang bau rumah sakit apa gimana?,1,memoist cosrx bau rumah sakit apa-apa
WWWWUGHHH ABIS MASKERAN MUGWORT DITIMPA MOIST COSRX ADALAH HMNBHGHHH ENAK BGT ANJING,0,wugh habis masker memugwort timpa memoist cosrx hmnbhgh enak banget anjing
Mau beli moist cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,1,beli memoist cosrx tungu promo harga promo beda tungu murah
Orang orang pake moist cosrx lama lama bgt ada yg sampe mau setahun KO AKUUU CUMA SAMPE 2-3 BULAN DOANG SIHHH. Ini aku yg boros apa gimana???,1,orang-orang orang-orang pakai memoist cosrx banget doang boros apa-apa
MOIST COSRX GASAMPE 180K NANGISSSS UANGKUU DAH ABISS PADHAL BARU AWAL BLN https://t.co/djK41KbM0x,1,memoist cosrx gasampe tangis uang deh habis padhal
Oil free moist cosrx tu mmg oil free tp dia mcm duduk kt surface muka je so dh lama2 jd berminyak muka akupenatnya nak cari moist lain,1,oil fre memoist cosrx moga oil fre duduk surface memuka-muka je sok deh minyak memuka-muka akupenat nak cari memoist
angjay beruntusanku lngsng hempas setelah pake moist cosrx,1,angjay beruntus lngsng hempas sete pakai memoist cosrx
Iri sama orang yg cocok sama ampoule skin1004 sama moist cosrx soalnya menurut gue murah dapet skincare gentong itu,1,iri orang-orang cocok ampoule sk memoist cosrx gue murah skincare gentong
moist COSRX sangat worth to buy karena dia satu pump juga udah lembab. aku pake dari 18 Juni baru kepake segini woy https://t.co/QD9ojy57PO,1,memoist cosrx worth buy pump lembab pakai juni pake segin woy
kan aku pakai moist cosrx yg snail kuning tempat bulat kalo diganti step akhir sama produk ini gapapa kali ya...,1,pakai memoist cosrx snail kuning bulat ganti step produk gapapa kali iya
spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moist cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,0,spil wishlist wujud me first iya hirono boiling frog kurom meminiso plush bantal belum_pengin ekor sony angels memoist cosrx lai ricky tangis
punyaku sisa beli moist cosrx dri smua wl ga guna ku,1,sisa beli memoist cosrx wl tidak_ku
pengen pake moist cosrx oil free lagi karena jujur emang awet banget tapi gue ngerasanya minyakan banget pake moist ituu. tapi pake skintific boncos anyink,1,pengin pakai memoist cosrx oil fre jujur awet banget gue meminyak-minya banget pakai memoist pakai skintific boncos anyink
moist cosrx emg bagus ngelembabin bgt alhamdulillahnya lebih cocok sm moist elformula,1,memoist cosrx bagus lembab banget alhamdul cocok memoist elformula
ih anjing wangi moist cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,1,ih anjing wangi memoist cosrx formula gaenak formula tahi
ya Allah perbanyaklah duit hamba agar bisa beli moist cosrx tanpa mikir,0,iya alah duit hamba beli memoist cosrx pikir
seneng bgttt moist cosrx ku udah dateng,1,senang banget memoist cosrx ku
ok kayaknya ak bakal ganti moist cosrx yg snail mucin tp semoga cocok deh sumpahhh isine buanyak bgt mana mahal bgt nek ga cocok ya nangis to aku,1,ok kayak ganti memoist cosrx snail memuc moga cocok deh sumpah isine buanyak banget mahal banget nek tidak_cocok iya tangis
ak kalo pake ini langsung kering kerontang parah psti kalian pake moist apasie sehabis nya biar ga kering moist cosrx snail mucin ga nampol ttp kering saking kek gurun pasir muka ku,1,pakai langsung kering kerontang parah pakai memoist apasie habis tidak_kering memoist cosrx snail memuc tidak_menampol kering saking kayak gurun pasir memuka-muka ku
gasabar bgt da nyobain avoskin vit c + moist cosrx snail aaaaaa,1,gasabar banget coba avosk vit memoist cosrx snail a
moist cosrx bagus banget tapi mahal njir,0,memoist cosrx bagus banget mahal anjir
semoga bulan depan aku bisa beli moist cosrx aamiin,0,moga beli memoist cosrx amin
Seneng bgt semenjak pake moist cosrx yg ini seharian beneran tahan muka berminyak knp aku baru pake ya huhu sungkem sama yg buat https://t.co/Pa7gsXRJTT,1,senang banget semenjak pakai memoist cosrx benar tahan memuka-muka minyak pakai iya huhu sungkem
-jualaness moist cosrx ori dari official store HJ 170k aja dijual karna ngga cocok https://t.co/fO6zXpMJbu,1,jualanes memoist cosrx orisinal oficial store hj jual tidak_cocok
buat yg pernah nyaranin pake moist cosrx PLIS MAKASIH BANGET KARNA MOIST ITU KONDISI WAJAHKU BAIKAN,1,saran pakai memoist cosrx plis terima kasih banget memoist kondisi wajah bai
kok moist cosrx gak enak ya baunya,1,memoist cosrx tidak_enak iya bau
Istiqomah pake moist cosrx semoga beneran bisa nyembuhin jerawat,0,istikamah pakai memoist cosrx moga benar sembuh jerawat
moist cosrx bagus banget tp mehong bet,1,memoist cosrx bagus banget pehong banget
ntr kalo ni moist w abis beneran w usahakan itu moist cosrx,1,entar memoist habis benar usaha memoist cosrx
mw bgt ya Allah tp moist cosrx abis aja ak menangis meraung raung untuk repurchase,1,banget iya alah memoist cosrx habis tangis raung raung repurchase
muka w pake moist cosrx &amp; skintific enak bgt asli yaallah alhamdulillah cocok bgt ternyata ,1,memuka-muka pakai memoist cosrx skintific enak banget asli yalah alhamdul cocok banget nyata
dulu seneng dah cocok sama moist cosrx sekarang gw bingung mau repurchasenya gimana ,1,senang deh cocok memoist cosrx gue bingung repurchase
wow u guys harus coba moist cosrx yg oilfree itu bagus bgt!!!!!!,0,wow guys coba memoist cosrx oilfre bagus banget
moist cosrx oilfree udah ringan bagi org2 tp di aku rasanya masih risih kerasa basah di muka,1,memoist cosrx oilfre ringan orang risih basah memuka-muka
moist cosrx knp mahal bngt sih... https://t.co/7Uw7TkbEjS,1,memoist cosrx mahal banget
Moist cosrx oil free enakk bgtt d pkee tp mahalll bgt anjirr smoga awettnya 2 bulanan deh biar gak boncos ,1,memoist cosrx oil fre enak banget pakai mahal banget anjir moga awet deh tidak_boncos
moist cosrx bagus gasih? kyk lembab enak di oily skin gt pgn ganti kesitu soalna skingame kurang lembab di aku:( enakeun cmn kurang becek klo skinkeran,0,memoist cosrx bagus enggak sih kayak lembab enak oily sk pengin ganti situ soalna skingame lembab enakeun cuman becek skinker
UNGUUU FAK CAKEP BANGET TAPI MOIST COSRX GW ABIS,1,ungu fak cakep banget memoist cosrx gue habis
@0912babies @ohmybeautybank iya moist Anua tergolong lebih baru sih ketimbang moist cosrx. Kebetulan aku udah pakai keduanya kalau aku jujur prefer Anua. Tapi karena lebih ke texture dan finishnya. si COSRX itu lumayan berat dan bikin sumuk di aku. Krn kondisi kulit ya,1,iya memoist anua golong ketimbang memoist cosrx pakai jujur prefer anua texture finish cosrx lumayan berat sumuk kondisi kulit iya
@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moist Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,0,fw ku cetaphil boncos mahal banget rencana ganti whitelab memoist cosrx bagus mahal isi tahan
@HRJ23O0 Moist Cosrx ± 190k - 210k sih pinter nyari promo aja kalo ss sih wardah skin aqua facetology anessa... Kebanyakan ss brand Jepang bagus sih,0,memoist cosrx pintar cari promo wardah sk aqua facetology anesa banya brand jepang bagus
@Itoshisaev Halo kak aku ada moist cosrx oil free https://t.co/G03CfCArHH,0,halo kak memoist cosrx oil fre
@JUALAN_AUTOBASE Ini ada moist cosrx nder punya sodaraku aku bantu jualin https://t.co/Uud3iKc2Zf,0,autobase memoist cosrx dar sodara bantu jual
@Jojessky Aku ga cocok pakw moist cosrx duit ku melayang ,0,tidak_cocok pakw memoist cosrx duit ku layang
@JudesPeople kulit aku gak pernah sensitif smpe merah gt cuma emg jerawatann wrwrwr aku cuci muka double cleansing sama pake moist cosrx aja lgsg calming kalo ada jerawatt gewde ️,0,kulit tidak_sensitif merah jerawat wrwrwr cuci memuka-muka double cleansing pakai memoist cosrx langsung calming jerawat gewde
@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. moist cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1,wkwk corsx salah huruf iya gue beli soco asli bukan_kawe memoist cosrx bagus gue
@Ryoechu moist cosrx snail mucin sangat rekomen ,0,memoist cosrx snail memuc rekomen
@Serigala_Blue aku pernah pake moist cosrx yg intensive dulu ga cocok akhirnya ga kepake. terus snail cosrx all in one cream juga ga cocok. ga cocok produk mahal keknya eh engga deng. cocoknya sama moist skintific cape dengan kenyataan ini,1,blue pakai memoist cosrx intensive tidak_cocok tidak_pake snail cosrx al one cream tidak_cocok tidak_cocok produk mahal kayak eh enga deng cocok memoist skintific capek kenyat
@SheikhaChika @ohmybeautybank st aku oily acne prone ya!! sebelum pakai moist cosrx susah cari moist yg cocok &amp; malah cocok di ceramon aku pakai ceramon 1 thn &amp; habis 4 - 5. teksturnya gel cukup lembabin enak dipakai selama aku pakai bisa ngurangin beruntusan aku. cm minus finishnya agak berat di muka aku,1,st oily acne prone iya belum_pakai memoist cosrx susah cari memoist cocok cocok ceramon pakai ceramon habis tekstur gel lembab enak pakai pakai beruntus minus finish berat memuka-muka
@ThePromiscuouss Tonerpad mediheal essence skii moist cosrx. Aku gampang jrawatan jd gabis aneh ,1,tonerpad memediheal esence ski memoist cosrx gampang jrawat gabis aneh
@Vheyyyp @ohmybeautybank Hii kak mau tanya kakak cocok moist cosrx oil free serumnya pakai somethinc diamond? Soalnya mau coba serumnya takut ga cocok di combi moist oil free,1,hi kak kakak cocok memoist cosrx oil fre serum pakai somethinc amond coba serum takut tidak_cocok combi memoist oil fre
@abibilabil @ohmybeautybank Aku jg kurang tau kak Alhamdulillah kalau di kulitku yg berminyak berjerawat sih gk nimbulin purging baik moist cosrx maupun elformula,0,kak alhamdul kulit minyak jerawat tidak_timbul purging baik memoist cosrx elformula
COSRX Snail Mucin 96 Power Essence Produk ini q beli stlah beli Moist COSRX dan trnyta wow kombo yg sgt bagus. Sgt melembabkan bikin kulit lebih mulus dan memudarkan dark spot. Kulit muka keliatan jauh lebih sehat! Yg mau bisa dicheck di shopeenya https://t.co/X5wDrIc9fC https://t.co/mScQVoLAJV,0,cosrx snail memuc power esence produk beli stlah beli memoist cosrx trnyta wow kombo bagus lembab kulit mulus pudar dark spot kulit memuka-muka lihat sehat check shope
@aeerrputihh moist cosrx salah gue terkecoh harga murah,1,memoist cosrx salah gue kecoh harga murah
@beautales_ pas paket moist cosrx punyaku dateng langsung aku pake dan DUAR paginya jerawat aku kering dan kempes semua terus tekstur kulit membaikk. sempet galau mau beli karna harganya yang agak mahal tapi pas uda beli ga menyesal sama sekali wehhh,1,pas paket memoist cosrx langsung pakai duar pagi jerawat kering kempes tekstur kulit baik galau beli harga mahal pas beli tidak_sesal weh
@eyooo_faaar @ohmybeautybank wah maaf bgt engga kak. karena waktu itu aku pure cuma cuci muka dan itupun pake sabun badan aku (jgn ditiru yaa karena kurang baik). tapi kalau sekarang aku pake fw kleveru moist cosrx oil free ss skinaqua.,0,far maf banget enga kak pure cuci memuka-muka pakai sabun badan jangan_tiru iya baik pakai fw kleveru memoist cosrx oil fre skinaqua
@astrophilzs mjb kak st kita samaan ak pake moist cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,0,mjb kak st saman pakai memoist cosrx birch sap rencana memove skingame review kak memuka-muka banjir tidak_huhuhu pakai cosrx enaken lembab cuman musim panas rada banjir muka
@beautales_ Tapi sumpah setuju moist cosrx yang ini emang bagus banget. Padahal lotion tapi gampang di blend nya,0,sumpah tuju memoist cosrx bagus banget lotion gampang blend
@beautales_ yaAllah setuju bangettt tapi aku cuma pake moist cosrx sihh. bener-bener amaze karna alhamdulillah cocokk di kulitkuu yang oily ini. sebelum pake moist cosrx kulitku gradakan plus jerawatan ada 11,1,yalah tuju banget pakai memoist cosrx nerbener amaze alhamdul cocok kulit oily belum_pakai memoist cosrx kulit grada plus jerawat
@beautales_ @ohmybeautybank kak ini pure cuma pake moist cosrx aja membaik gini? boleh spill skincare lainnya?,0,kak pure pakai memoist cosrx baik spil skincare lai
moist cosrx pernah aku bahas di sini! ini ternyaman untuk aku yang oily skin dan bikin aku sembuh dr break out brutal . PLS jgn beli sembarangan aku pernah dapet yg palsu jd break out lagi aku kmrn belinya di sini yaa : https://t.co/1cRlszJDXS https://t.co/k8DDJE9SPw,0,memoist cosrx bahas nyam oily sk sembuh break out brutal pls jangan_beli sembarang palsu break out kemarin beli iya
@beautales_ @ohmybeautybank aku pake moist cosrx knp kerasa tambah berat ya di muka mana makin banyak tumbuh bulu bulu halus lagi,1,pakai memoist cosrx berat iya memuka-muka tumbuh bulu bulu halus
@beautales_ Maju mundur mau beli moist cosrx iniii,0,maju mundur beli memoist cosrx
@beautales_ Plis cakep banget kulitnya udah dari lama mau pake moist cosrx ,1,plis cakep banget kulit pakai memoist cosrx
@beautales_ Moist cosrx juara!! Aku pake,1,memoist cosrx juara pakai
@beautales_ @ohmybeautybank BENERRR MOIST COSRX INI ENGGAK ADA YG NANDINGIN ALIAS AWETTT DAN BAGUS POL,0,benar memoist cosrx engak tanding alias awet bagus pol
@beautales_ aku juga pake moist cosrx yg oil skin enak sih sejauh ini,0,pakai memoist cosrx oil sk enak
@beautales_ Aku juga pake moist cosrx cakep banget emang,1,pakai memoist cosrx cakep banget
@beauthingy St aku normal to oily pake moist cosrx pedes di mata trus lama nyerep gtu gtau ga ccok di aku,1,st normal oily pakai memoist cosrx pedas mata serap enggak tau tidak_cok
@bittercaffeines wishlist aku moist cosrx dari dulu pgn beli tp ga kesampean karna harganya mahal betul bismillahirrahmanirrahim,0,wishlist memoist cosrx pengin beli tidak_harga mahal bismilahirahmanirahim
Pencapaian terbesar gweh bln ini: beli moist cosrx snail pake duit sendiri... 215k di sociolla... Hasilnya okehh kok ak rajin pake kalo weekend tiap abis mandi sm sblm tidur kalo hari sekolah pas sebelum tidur doang.. soalnyh kalo pagi ditumpuk ss jd oily,0,capai gweh beli memoist cosrx snail pakai duit sociola hasil okeh rajin pakai wekend habis mandi belum_tidur sekolah pas belum_tidur doang soalnyh pagi tumpuk oily
@kaleessee yaallah sama punya moist cosrx sialnya beneran cocok. makenya hemat² biar ga abis tp ini uda beneran mw abis jalan nyaris 6 bulanan,1,yalah memoist cosrx sial benar cocok memake hemat tidak_habis benar habis jalan
@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moist cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,1,daging babi merah tidak_enak suka merah warna cinta nasi goreng kasi memoist cosrx fre oil cerah memuka-muka tidak_minyak doang hahaha maf iya
@chaejenay Bismillah pengen moist cosrx krn muka ku gampang bgt jerawatan wish me luck!!,0,bismi pengin memoist cosrx memuka-muka ku gampang banget jerawat wish me luck
Kayanya moist cosrx kemarin terlalu heavy deh buat under eye sjsjsjsj,0,kaya memoist cosrx kemarin heavy deh under eye sjsjsjsj
@cipliiiii @ohmybeautybank Kak maaff mau tanya bekas jerawat hitam kakak ngilanginnya pakai apa?? Jerawat on off juga pakai apa? Pakai moist cosrx aja atau sama tonernya? Maaf banyak tanya,1,kak maf bekas jerawat hitam kakak kilang pakai apa-apa jerawat on of pakai apa-apa pakai memoist cosrx toner maf
@convomf akuu moist cosrx bagus banget nderr,1,memoist cosrx bagus banget dar
@convomfs moist cosrx yang snail bjir kaget gue. tp kalo yg essense snail mucin nya bagus bruntusan gue hilang,0,memoist cosrx snail bjir kaget gue esense snail memuc bagus bruntus gue hilang
@convomfs beli di cosrx ada shopeemallnya. harga lebih murah dikit dari sociolla tadi siang aku juga beli pas live moist cosrx dari yg biasanya 240an jadi cuma 185an,1,beli cosrx shopemal harga murah dikit sociola siang beli pas live memoist cosrx an an
@convomfs moist cosrx sgt berpengaruh huhu,1,memoist cosrx pengaruh huhu
@convomfs help ges gw mau beli moist cosrx tapi kata sodara gw itu brand pro israel bnrn ga siii??? mumpung blm beli,1,help ges gue beli memoist cosrx kata-kata sodara gue brand pro israel benar tidak_mumpung belum_beli
@convomfs moist cosrx udah cocok aja pake itu,1,memoist cosrx cocok pakai
@convomfs moist cosrx sih gatau gue ngerasa bekas jerawat gue mulai menghilang &amp; kulit gue lebih kenyal TAPI kok masih aja jerawatan jadi gatau ini cocok apa enggak ,1,memoist cosrx enggak tau gue bekas jerawat gue hilang kulit gue kenyal jerawat enggak tau cocok apa-apa engak
@kungcipakciye Tapi emang tipe moist cosrx ini tuh dikit tapi udah ngecover bgt,0,tipe memoist cosrx dikit cover banget
@cuteedinoo @winteraqu @TRICKY863844237 @tanyakanrl tapi kayaknya moist cosrx kemahalan deh kak untuk pelajar bisa tolong saranin moist oily acne prone yang affordable gitu ga?,0,kayak memoist cosrx mahal deh kak pelajar tolong saran memoist oily acne prone afordable tidak
@ddilady mau lol kakk bismillah wishlist kuuu moist cosrx kakaaa,0,lol kak bismi wishlist ku memoist cosrx kakak
