"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795332878123037012","Tue May 28 05:54:48 +0000 2024","5004","Enam tahun lalu beli warteg: nasi setengah ikan kembung kangkung cuma 7k. Sekarang jadi 14k karena inflasi naiknya double. Gaji kamu naik double juga gak? Ya kagaa malah tambah potong sama Tapera. Kadang bingung UMR sama UMP itu dihitungnya pegimana?","1795332878123037012","","","in","DE","84","73","1861","https://x.com/garnesian/status/1795332878123037012","236702993","garnesian"
"1795287848524128265","Tue May 28 02:55:52 +0000 2024","312","Simulasi potongan iuran TAPERA. Kalau menurut infografis ini 2.5% ditanggung pegawai. 2 5% ini besar. Di Infografis buat yang gaji 5 juta dipotong Rp 125 ribu itu berasa banget. Tadinya buat alokasi lain malah kepotong. https://t.co/IP4NawoxdU","1795287848524128265","https://pbs.twimg.com/media/GOoiBYEbsAAN00v.png","","in","Jakarta, Indonesia","37","39","121","https://x.com/MikaelDewabrata/status/1795287848524128265","1457701454","MikaelDewabrata"
"1795788036514701740","Wed May 29 12:03:26 +0000 2024","572","Rumah hasil dari potongan Tapera. https://t.co/GyRYxiQKJK","1795788036514701740","https://pbs.twimg.com/media/GOvrs8DaoAAGQgB.jpg","","in","Burried Console","16","10","273","https://x.com/neuromancer_id/status/1795788036514701740","1735601640156344320","neuromancer_id"
"1795242655678669121","Mon May 27 23:56:17 +0000 2024","3387","MANFAAT TAPERA Jadi kalau belum punya rumah bisa KPR dengan plafon yg sudah ditetapkan tergantung wilayah. Yg udh punya rumah bisa ambil opsi renovasi dg plafon yg udh d tetapkan Tp tetep bayar cicilannya yaa. Bukan berarti udh iuran 3% berarti g bayar lagi xixixi https://t.co/ptzzpPiBKs","1795242655678669121","https://pbs.twimg.com/media/GOn7rkQbUAA5rXW.jpg","","in","belakang meja","546","333","1193","https://x.com/anak_legal/status/1795242655678669121","1367747750687694848","anak_legal"
"1795435635051995256","Tue May 28 12:43:07 +0000 2024","1255","Gaji udah dipotong buat ini dan itu eh ada Tapera Yang bener aje~ https://t.co/smpWwhs3Xv","1795435635051995256","https://pbs.twimg.com/media/GOqh-JmbYAEUT2M.jpg","","in","","25","63","487","https://x.com/NarasiNewsroom/status/1795435635051995256","1158355819512991747","NarasiNewsroom"
"1795690178159464858","Wed May 29 05:34:35 +0000 2024","6832","Ini seram karena misal kita lagi demo Tapera di lapangan aksi ada temen luka atau polisi mulai pake gas air mata trus tiba-tiba temen kita ga bisa kirim kabar dari lapangan karena polisi punya hak melakukan pemutusan pelambatan ruang siber...","1795690178159464858","","","in","Yogyakarta, Indonesia","137","64","3415","https://x.com/mardiasih/status/1795690178159464858","164627338","mardiasih"
"1795166297820479771","Mon May 27 18:52:52 +0000 2024","4068","Apakah Kelen Bahagia Dengan Kebijakan Tapera Jokowi ini ? Bahagia = Repost Tidak Bahagia = Like https://t.co/WjIempyH5R","1795166297820479771","https://pbs.twimg.com/media/GOm2O8UaAAMIToT.jpg","","in","Bima Sakti, Bumi, Indonesia","30","378","119","https://x.com/abu_waras/status/1795166297820479771","2905814730","abu_waras"
"1795633054213664788","Wed May 29 01:47:36 +0000 2024","995","Empat tahun lalu .Feast sudah meramalkan tentang Tapera alias Tarian Penghancur Raya. Kebetulan? Tentu tidak. Ini pasti konstipasi https://t.co/RCWrXnZKxZ","1795633054213664788","https://pbs.twimg.com/media/GOtevm4aMAA4XLV.jpg","","in","Indonesia","16","41","211","https://x.com/FiersaBesari/status/1795633054213664788","1422951168","FiersaBesari"
"1795252425940668570","Tue May 28 00:35:07 +0000 2024","6678","Tapera itu masalahnya nggak ada angin nggak ada hujan ujug-ujug dibebankan ke kelas pekerja yang udah punya berbagai rencana finansial. Nggak ada penjelasan proper pula. Tambah lagi nggak ada bukti pengelolaan dananya bisa amanah. Pusing kan.","1795252425940668570","","","in","Jakarta, Indonesia","98","70","3812","https://x.com/kotakmakan/status/1795252425940668570","19333068","kotakmakan"
"1795422285882695703","Tue May 28 11:50:04 +0000 2024","7061","Kalian pernah debat sama orang trus mereka argumennya zonk bgt sampe lu belom bantah aja udh abis energi soalnya bingung jg mau jelasin darimana soalnya emg udh seabsurd itu? Itu yg gua rasain soal tapera &amp; ruu penyiaran","1795422285882695703","","","in","","327","123","1468","https://x.com/abigailimuriaa/status/1795422285882695703","539026318","abigailimuriaa"
"1795120444959330405","Mon May 27 15:50:40 +0000 2024","19647","Setelah UKT terbitlah Tapera. Ini Indonesia negara BU apa gimana sih. Biaya nambah mulu sejahtera kagak.","1795120444959330405","","","in","Busan, Republic of Korea","408","234","7951","https://x.com/primawansatrio/status/1795120444959330405","104823513","primawansatrio"
"1795126190669176914","Mon May 27 16:13:30 +0000 2024","2788","BPJS Disesuaikan (kelas 3 dihapus) PPN Naik ke 12% UKT Naik (publik protes keras ditunda setahun) Pertalite dihapus TDL Naik LPG (akan) Naik Sembako Naik Rakyat harus bayar Tapera 3% gaji Semua demi Utang Naik ?! #Nalar https://t.co/8qxT8dpS1X","1795126190669176914","https://pbs.twimg.com/media/GOmRtVtagAAXiaO.jpg","","in","South East Asia","61","158","1772","https://x.com/ZAEffendy/status/1795126190669176914","129750289","ZAEffendy"
"1795415862301888769","Tue May 28 11:24:33 +0000 2024","2098","Bagaimana nasib karyawan yang udah punya rumah atau kpr apakah akan dipotong tapera? Yo ndak tau kok tanya saya https://t.co/hcYycLesR8","1795415862301888769","https://pbs.twimg.com/ext_tw_video_thumb/1795415820715364352/pu/img/UCyKLmZ7E2Oi4260.jpg","","in","Always in your heart","646","423","845","https://x.com/profesor_saham/status/1795415862301888769","1345898259445817345","profesor_saham"
"1795633834375163981","Wed May 29 01:50:42 +0000 2024","16113","dih ngapain lu ngetwit-ngetwit tapera lu mikir ga sih twit-twit menjijikan lu dulu yg ngedukung status quo? cih dasar penyakit.","1795633834375163981","","","in","Jawa","28","92","2935","https://x.com/anonjawa/status/1795633834375163981","1689095684895772672","anonjawa"
"1795305324989366724","Tue May 28 04:05:19 +0000 2024","9406","Pas kuliah UKT mahal dikasi pinjeman student loan Gapapa bayarnya nanti aja pas udah kerja. PLOT TWIST pas udah kerja gaji dipotong pajak dan tapera wkwkwk. Pemerenta ini totalitas bgt nyengsarain rakyatnya. ","1795305324989366724","","","in","Tarrey Town","95","52","3902","https://x.com/ribonk/status/1795305324989366724","94822365","ribonk"
"1795621139571732756","Wed May 29 01:00:15 +0000 2024","988","HABIS PPH 21 TERBITLAH TAPERA 3% JANGAN LUPA KENAIKAN UKT HANYA DI TUNDA TETAPLAH BODOH KARNA KEBODOHAN KALIAN SUMBER CUAN PEMERINTAH ","1795621139571732756","","","in","Klaten, Jawa Tengah","8","21","382","https://x.com/Catatan_ali7/status/1795621139571732756","1133311906976952320","Catatan_ali7"
"1795034407453032484","Mon May 27 10:08:47 +0000 2024","14917","Semua orang dengan penghasilan diatas UMR akan kena potongan 3% untuk TAPERA????? Monyet lingkar istana yang mana lagi ini yang pegang hak ekslusif pengelolaan dananya? https://t.co/TyOTLWpqhb","1795034407453032484","https://pbs.twimg.com/media/GOk80xIboAAgRS4.png","","in","Indonesia","985","684","6106","https://x.com/ruliemaulana/status/1795034407453032484","185320244","ruliemaulana"
"1795646760985260415","Wed May 29 02:42:03 +0000 2024","932","Itu 58% yang milih wowo samsul karena ingin program Jokowi lanjut apa ada keluhan dgn Program Tapera? Atau malah teriak lanjut oke gas oke gas makin kenceng? Jangan sampe nih ya Tapera itu ntar kasusnya jadi kek Taspen Asabri dan Jiwasraya.. Maling uang rakyat dgn cara halus! https://t.co/n3RMEqOCu6","1795646760985260415","https://pbs.twimg.com/ext_tw_video_thumb/1795646458974347264/pu/img/HdMhNkcsmIUcSYOV.jpg","","in","🦉🤍","4","20","443","https://x.com/AnKiiim_/status/1795646760985260415","1603276472814567425","AnKiiim_"
"1795633080159641932","Wed May 29 01:47:42 +0000 2024","594","UKT bikin makin kere Tapera berberak-berak https://t.co/5pNCF2CAZI","1795633080159641932","https://pbs.twimg.com/media/GOtexTQbAAAzyDo.jpg","","in","","4","22","168","https://x.com/okkymadasari/status/1795633080159641932","59823199","okkymadasari"
"1795344130186641408","Tue May 28 06:39:31 +0000 2024","14096","Ngeluh soal tapera malah dibilang anak abah ckck","1795344130186641408","","","in","Jakarta, Indonesia","308","403","3135","https://x.com/kemalpalevi/status/1795344130186641408","47094694","kemalpalevi"
"1795844270739640759","Wed May 29 15:46:53 +0000 2024","311","Simulasi gaji dengan iuran TAPERA. https://t.co/hgxLLcwnFH","1795844270739640759","https://pbs.twimg.com/media/GOwe1QnaMAA6-WF.jpg","","in","대전","20","115","78","https://x.com/kegblgnunfaedh/status/1795844270739640759","1172167188800655360","kegblgnunfaedh"
"1795194100297175259","Mon May 27 20:43:21 +0000 2024","10467","Dipotong pajak penghasilan Dipotong BPJS kesehatan Dipotong BPJS Ketenagakerjaan Dipotong PPN 11% Dipotong cicilan rumah + kendaraan Dipotong Tapera kontol 3% Kegiatan yang tidak dipajaki pemerintah adalah kalau kita pindah kewarganegaraan.","1795194100297175259","","","in","imamnya @tucarino_","328","181","5533","https://x.com/KemenperinRI/status/1795194100297175259","1030789552867139584","KemenperinRI"
"1795348923344953811","Tue May 28 06:58:33 +0000 2024","2369","Tapera akan dirasakan setelah berjalan Setelah asabri dan jiwasraya berjalan koruptor merasakan keuntungan 17 T + 23 T Saya hafal https://t.co/RjzDQHm1kx","1795348923344953811","https://pbs.twimg.com/media/GOpcEYCbsAE_p_n.jpg","","in","","21","37","1475","https://x.com/MurtadhaOne1/status/1795348923344953811","1178950184601935873","MurtadhaOne1"
"1795516070314586534","Tue May 28 18:02:44 +0000 2024","10498","Tapera. Tabungan Perumahan Rakyat. Atau Tabungan Penderitaan Rakyat? Akhhhhh~~","1795516070314586534","","","in","DKI Jakarta, Indonesia","1804","2943","1853","https://x.com/kikysaputrii/status/1795516070314586534","97150468","kikysaputrii"
"1795610708455125128","Wed May 29 00:18:48 +0000 2024","332","POV Karyawan menengah ketika gajian Tapera : Tabungan Pemeras Rakyat https://t.co/45d801Rtzt","1795610708455125128","https://pbs.twimg.com/media/GOtKbD6bsAAJVMb.jpg","","in","Kerajaan, Indonesia","9","16","167","https://x.com/KangManto123/status/1795610708455125128","947632364003368961","KangManto123"
"1795713277953294363","Wed May 29 07:06:22 +0000 2024","5264","Buruh Siapkan Aksi Besar-besaran Tolak Tapera yang Bebani Rakyat https://t.co/gXcbXGD3D9","1795713277953294363","","","in","","195","263","1358","https://x.com/CNNIndonesia/status/1795713277953294363","17128975","CNNIndonesia"
"1795419212103496168","Tue May 28 11:37:52 +0000 2024","1140","Tanah jadi komoditas. Harganya ikut hukum pasar. Akibatnya 1% orang menguasai 57% tanah. Jangankan usaha atau bertani untuk sepetak rumah pun tak terbeli. Bahkan tanah kuburan pun tak gratis. Lalu datang Tapera yang menghina akal sehat kita semua. https://t.co/snVHDt1Kdh https://t.co/FrMH7fugqg","1795419212103496168","https://pbs.twimg.com/media/GOqcQVMbAAAYUg3.jpg","","in","","1","25","592","https://x.com/Dandhy_Laksono/status/1795419212103496168","159919812","Dandhy_Laksono"
"1795731309345845561","Wed May 29 08:18:01 +0000 2024","1387","Darah dimana-mana potongan tubuh di jalanan laki-laki diamputasi dan anak-anak dibakar kemanusiaan kemanusiaan telah mati di Gaza 🇵🇸 Tapera Dirasakan Syarifah Salma ALL EYES ON RAFAH Khilaf Cianjur Jokowi #GazaGenocide‌ https://t.co/1ovmy6LBdS","1795731309345845561","https://pbs.twimg.com/ext_tw_video_thumb/1795731188134592512/pu/img/GuWN8Gy7K0MiSuoW.jpg","","in","Jakarta Capital Region","15","21","619","https://x.com/Bayi_Nepotisme/status/1795731309345845561","1787788662295683072","Bayi_Nepotisme"
"1795356938102038755","Tue May 28 07:30:24 +0000 2024","23489","ibuk punya tapera pensiunan PNS selama krg lebih 30thn saya tahun kemarin sempet disuruh buat ngeklaim karena kondisi yg mendesak saya coba urus cmn karena kebagi waktu sm kuliah &amp; kerja jadi agk keteteran cumn dr proses dan info yg sudah saya dapat dan ikuti.. (cont)","1795356938102038755","","","in","marxist-leninist","1408","1112","8689","https://x.com/val_vanny/status/1795356938102038755","3244230295","val_vanny"
"1794995252719436056","Mon May 27 07:33:12 +0000 2024","10518","Namanya Tapera Tabungan Perumahan Rakyat. Dipotong 3% buat beli rumah. 2 5% dari pegawai. 0 5% dari kantor. Kalau gaji Rp 5 juta dapatnya Rp 150 ribu per bulan. Setahun Rp 1 8 juta. Kapan yak bisa kebeli rumahnya. Wkwkwk. https://t.co/kZskwkBUIe","1794995252719436056","https://pbs.twimg.com/media/GOkaqyJaYAA2Jh6.jpg","","in","","2219","1827","3255","https://x.com/Strategi_Bisnis/status/1794995252719436056","190535830","Strategi_Bisnis"
"1795418154631578073","Tue May 28 11:33:39 +0000 2024","2262","Potongan Pph21 lumayan PPN rencana naik jd 12% potongan Tapera 2 5% UKT mahal sekarang BBMnya mau ada kemungkinan naik juga. Rakyat digempur dan diperas keringatnya dari segala arah tapi nuntut perbaikan layanan publik aja masih digaslight akun-akun bodong penyepong rezim.","1795418154631578073","","","in","","38","33","1689","https://x.com/WidasSatyo/status/1795418154631578073","472857347","WidasSatyo"
"1795126106825121958","Mon May 27 16:13:10 +0000 2024","6388","TAPERA itu Bentuk Peduli atau Akal akalan Rezim ? Karna Jika kita kalikan saja misal Perbulan dipotong 180 ribu estimasi gaji 6 juta Dalam 10 Tahun cuma dapat 20 jutaan Rumah apa 20 juta ? KEONG ? Tapi kalo untuk pemerintah 180 ribu X 50 jt pekerja hasil nya TRILIUNAN / Bulan","1795126106825121958","","","in","Klaten, Jawa Tengah","226","366","2452","https://x.com/Catatan_ali7/status/1795126106825121958","1133311906976952320","Catatan_ali7"
"1795341693354738116","Tue May 28 06:29:50 +0000 2024","3975","Karyawan membaca polemik UKT: Fiuh untung gw udah lewat masa kuliah.... Tapera: Ehem.... ","1795341693354738116","","","in","Jakarta","131","47","1621","https://x.com/newsplatter/status/1795341693354738116","32926997","newsplatter"
"1795632548678422616","Wed May 29 01:45:35 +0000 2024","102","Ngapain kerja banting tulang pagi siang malam hanya untuk diperas pemerintah TOLOL kalau pekerja gak mau ikut TAPERA pemerintah mau apa ? Mau penjarain ? Mau eksekusi ? Karna negara ini dikelola dgn cara TOLOL maka masyarakat yg jadi korbannya pemerintah skrg udh sprti FIRAUN. https://t.co/chF4x70nKV","1795632548678422616","https://pbs.twimg.com/ext_tw_video_thumb/1795632155839893504/pu/img/hYSXh2XSxAm7i2gz.jpg","","in","moskov","5","9","29","https://x.com/Ryan_Fighter7/status/1795632548678422616","1659863813502693376","Ryan_Fighter7"
"1795393881129038129","Tue May 28 09:57:12 +0000 2024","683","Mungkin kalian udah tau kalau mulai tanggal 10 Mei gaji kita semua akan dipotong (lagi) untuk Tabungan Perumahan Rakyat (Tapera). Tapi uangnya ke mana sih? Gimana kinerja BP Tapera? A THREAD ---- https://t.co/RYcPAjtGrr","1795393881129038129","https://pbs.twimg.com/media/GOqFImzbcAAZYe8.jpg","","in","Jakarta Capital Region","50","38","297","https://x.com/BigAlphaID/status/1795393881129038129","958566590768926721","BigAlphaID"
"1795648254945984538","Wed May 29 02:48:00 +0000 2024","2079","Selama saya kerja 32 tahun saya nabung TAPERA tapi saat saya pensiun dini - sampai skrg tidak diberikan tuh.","1795648254945984538","","","in","","23","163","843","https://x.com/msaid_didu/status/1795648254945984538","1117990249806721024","msaid_didu"
"1795375997178827002","Tue May 28 08:46:08 +0000 2024","3425","Mentri Tolol Berawal Dari Presiden Yang Tolol. Swasta dipotong Tapera untuk apa ? Pak Mentei @KemenPU Lha itu saya gak tau...... https://t.co/DjgSpDH0Js","1795375997178827002","https://pbs.twimg.com/ext_tw_video_thumb/1795375957823594496/pu/img/Dm3UQpqHD_M7sUTP.jpg","","in","Indonesia","173","1202","1641","https://x.com/yaniarsim/status/1795375997178827002","929287558281830400","yaniarsim"
"1795779140479824271","Wed May 29 11:28:05 +0000 2024","100","Merasa bingung lelah dan marah denger rencana aturan soal Tapera buat pekerja? Jangan sendirian~ Obrolin bareng nasib pekerja hari ini dan bagaimana kita bareng-bareng bisa mendeskkan agenda hunian layak dan terjangkau untuk semua. Simpan dan tandain waktunya! https://t.co/McUgNYoPxO","1795779140479824271","https://pbs.twimg.com/media/GOvjmwzbcAEhQnW.jpg","","in","","5","2","51","https://x.com/SINDIKASI_/status/1795779140479824271","856438504108179456","SINDIKASI_"
"1795714074682269873","Wed May 29 07:09:32 +0000 2024","1952","daripada iuran TAPERA mendingan kita iuran bikin guillotine","1795714074682269873","","","in","","66","17","764","https://x.com/gruusomeflower/status/1795714074682269873","231427027","gruusomeflower"
"1795810202291503342","Wed May 29 13:31:31 +0000 2024","108","#MemeNarasi Digebuk Tapera iuran this iuran that dan biaya lain sebagai warga Gaji imutku be lyke: | Narasi Daily https://t.co/Yii9z2MX2X","1795810202291503342","https://pbs.twimg.com/media/GOv_2_0asAAhja6.jpg","","in","","3","5","42","https://x.com/NarasiNewsroom/status/1795810202291503342","1158355819512991747","NarasiNewsroom"
