,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
10,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1,"['yusri', 'seorang', 'ibu', 'yang', 'tidak', 'tahu', 'diri', 'sudah', 'tidak', 'punya', 'uang', 'mebel', 'lagi', 'melihat', 'muka', 'ibu', 'dikaca', 'sudah', 'dibantu', 'tidak', 'terima', 'kasih', 'dasar', 'maling']",<FreqDist with 20 samples and 24 outcomes>,"['yusri', 'uang', 'mebel', 'muka', 'dikaca', 'dibantu', 'terima', 'kasih', 'dasar', 'maling']","['yusri', 'uang', 'mebel', 'muka-muka', 'dikaca', 'dibantu', 'terima', 'kasih', 'dasar', 'maling']","['yusri', 'uang', 'mebel', 'muka', 'kaca', 'bantu', 'terima', 'kasih', 'dasar', 'maling']"
11,menemukan bocahbocah sampai yang komentar di yutub pakai katakata kotor begitu yang mengajarkan siapa dah sedih,1,"['menemukan', 'bocahbocah', 'sampai', 'yang', 'komentar', 'di', 'yutub', 'pakai', 'katakata', 'kotor', 'begitu', 'yang', 'mengajarkan', 'siapa', 'dah', 'sedih']",<FreqDist with 15 samples and 16 outcomes>,"['menemukan', 'bocahbocah', 'komentar', 'yutub', 'pakai', 'katakata', 'kotor', 'mengajarkan', 'dah', 'sedih']","['menemukan', 'bocahbocah', 'komentar', 'yutub', 'pakai', 'katakata', 'kotor', 'mengajarkan', 'deh', 'sedih']","['temu', 'bocahbocah', 'komentar', 'yutub', 'pakai', 'katakata', 'kotor', 'ajar', 'deh', 'sedih']"
12,indomaret adalah penjahat anyar dalam dunia perdagangan,1,"['indomaret', 'adalah', 'penjahat', 'anyar', 'dalam', 'dunia', 'perdagangan']",<FreqDist with 7 samples and 7 outcomes>,"['indomaret', 'penjahat', 'anyar', 'dunia', 'perdagangan']","['indomaret', 'penjahat', 'anyar', 'dunia', 'perdagangan']","['indomaret', 'jahat', 'anyar', 'dunia', 'dagang']"
13,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,1,"['malah', 'tren', 'si', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'yang', 'takut', 'kehilangan', 'kursi', 'cawapres', 'prabowo', 'makanya', 'busukkan', 'nama', 'ahy', 'dan', 'say']",<FreqDist with 22 samples and 22 outcomes>,"['tren', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'takut', 'kehilangan', 'kursi', 'cawapres', 'prabowo', 'busukkan', 'nama', 'ahy', 'say']","['tren', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'takut', 'kehilangan', 'kursi', 'cawapres', 'prabowo', 'busukkan', 'nama-nama', 'ahy', 'sayang']","['tren', 'tukang', 'fitnah', 'bicara', 'iman', 'dasar', 'akun', 'sapi', 'takut', 'hilang', 'kursi', 'cawapres', 'prabowo', 'busuk', 'nama', 'ahy', 'sayang']"
14,tahun bri ingin akuisisi bank cilik,0,"['tahun', 'bri', 'ingin', 'akuisisi', 'bank', 'cilik']",<FreqDist with 6 samples and 6 outcomes>,"['bri', 'akuisisi', 'bank', 'cilik']","['bri', 'akuisisi', 'bank', 'cilik']","['bri', 'akuisisi', 'bank', 'cilik']"
15,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,2,"['pilihan', 'bakso', 'nya', 'sangat', 'beragam', 'dan', 'kelebihan', 'nya', 'adalah', 'kita', 'bebas', 'memilih', 'jenis', 'dan', 'jumlah', 'bakso', 'yang', 'kita', 'inginkan']",<FreqDist with 15 samples and 19 outcomes>,"['pilihan', 'bakso', 'beragam', 'kelebihan', 'bebas', 'memilih', 'jenis', 'bakso']","['pilihan', 'bakso', 'beragam', 'kelebihan', 'bebas', 'memilih', 'jenis', 'bakso']","['pilih', 'bakso', 'agam', 'lebih', 'bebas', 'pilih', 'jenis', 'bakso']"
16,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,1,"['dulu', 'mau', 'modalin', 'sediakan', 'tempat', 'dan', 'carikan', 'pembeli', 'kok', 'sekarang', 'sindir', 'warga', 'zaman', 'now', 'bergantung', 'pada', 'pemerintah', 'tidak', 'jelas', 'banget']",<FreqDist with 20 samples and 20 outcomes>,"['modalin', 'sediakan', 'carikan', 'pembeli', 'sindir', 'warga', 'zaman', 'now', 'bergantung', 'pemerintah', 'banget']","['modalin', 'sediakan', 'carikan', 'pembeli', 'sindir', 'warga', 'zaman', 'now', 'bergantung', 'pemerintah', 'banget']","['modalin', 'sedia', 'cari', 'beli', 'sindir', 'warga', 'zaman', 'now', 'gantung', 'perintah', 'banget']"
17,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya pohonpohon menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,2,"['tempa', 'nya', 'sangat', 'memanjakan', 'pengunjung', 'dengan', 'suasana', 'pedesaan', 'banyak', 'nya', 'pohonpohon', 'menambang', 'kesejukan', 'di', 'tempat', 'ini', 'tapi', 'pengunjung', 'memang', 'harus', 'siap', 'dengan', 'harga', 'makanan', 'dan', 'minuman', 'yang', 'diperjualbelikan', 'di', 'sini']",<FreqDist with 26 samples and 30 outcomes>,"['tempa', 'memanjakan', 'pengunjung', 'suasana', 'pedesaan', 'pohonpohon', 'menambang', 'kesejukan', 'pengunjung', 'harga', 'makanan', 'minuman', 'diperjualbelikan']","['tempa', 'memanjakan', 'pengunjung', 'suasana', 'pedesaan', 'pohonpohon', 'menambang', 'kesejukan', 'pengunjung', 'harga', 'makanan', 'minuman', 'diperjualbelikan']","['tempa', 'manja', 'unjung', 'suasana', 'desa', 'pohonpohon', 'tambang', 'sejuk', 'unjung', 'harga', 'makan', 'minum', 'diperjualbelikan']"
18,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1,"['musnahkan', 'lgbt', 'gay', 'homo', 'dan', 'lesbian', 'dari', 'muka', 'bumi', 'ini', 'ancaman', 'terbesar', 'untuk', 'umat', 'manusia', 'dibumi', 'jika', 'dibiarkan', 'manusia', 'akan', 'punah']",<FreqDist with 20 samples and 21 outcomes>,"['musnahkan', 'lgbt', 'gay', 'homo', 'lesbian', 'muka', 'bumi', 'ancaman', 'terbesar', 'umat', 'manusia', 'dibumi', 'dibiarkan', 'manusia', 'punah']","['musnahkan', 'lgbt', 'gay', 'homo', 'lesbian', 'muka-muka', 'bumi', 'ancaman', 'terbesar', 'umat', 'manusia', 'dibumi', 'dibiarkan', 'manusia', 'punah']","['musnah', 'lgbt', 'gay', 'homo', 'lesbian', 'muka', 'bumi', 'ancam', 'besar', 'umat', 'manusia', 'bumi', 'biar', 'manusia', 'punah']"
19,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jely,2,"['banyak', 'pilihan', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'dan', 'bakso', 'granat', 'yang', 'pedas', 'dan', 'sop', 'iga', 'nya', 'mantap', 'dengan', 'banyak', 'pilihan', 'minuman', 'yang', 'saya', 'suka', 'adalah', 'rainbow', 'jely']",<FreqDist with 21 samples and 27 outcomes>,"['pilihan', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'bakso', 'granat', 'pedas', 'sop', 'iga', 'mantap', 'pilihan', 'minuman', 'suka', 'rainbow', 'jely']","['pilihan', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'bakso', 'granat', 'pedas', 'sop', 'iga', 'mantap', 'pilihan', 'minuman', 'suka', 'rainbow', 'jely']","['pilih', 'menu', 'khas', 'bakso', 'bakso', 'rawit', 'bakso', 'granat', 'pedas', 'sop', 'iga', 'mantap', 'pilih', 'minum', 'suka', 'rainbow', 'jely']"
20,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,2,"['piring', 'kaleng', 'gelas', 'kaleng', 'makanan', 'rumahan', 'es', 'cincau', 'dan', 'yang', 'terpenting', 'cumi', 'masak', 'hitam', 'yang', 'tak', 'terkalahkan', 'oleh', 'rumah', 'makan', 'di', 'mana', 'pun', 'makan', 'ala', 'prasmanan', 'dengan', 'pilihan', 'nasi', 'merah', 'yang', 'cocok', 'bagi', 'pelaku', 'diet', 'barisan', 'lauk', 'pauk', 'yang', 'bisa', 'kita', 'pilih', 'semau', 'nya', 'pilihan', 'sambal', 'dan', 'lalapan', 'yang', 'bisa', 'diambil', 'sebanyak', 'kita', 'mau', 'dan', 'harga', 'yang', 'sangat', 'ramah', 'kantong']",<FreqDist with 48 samples and 60 outcomes>,"['piring', 'kaleng', 'gelas', 'kaleng', 'makanan', 'rumahan', 'es', 'cincau', 'terpenting', 'cumi', 'masak', 'hitam', 'terkalahkan', 'rumah', 'makan', 'makan', 'ala', 'prasmanan', 'pilihan', 'nasi', 'merah', 'cocok', 'pelaku', 'diet', 'barisan', 'lauk', 'pauk', 'pilih', 'semau', 'pilihan', 'sambal', 'lalapan', 'diambil', 'harga', 'ramah', 'kantong']","['piring', 'kaleng', 'gelas', 'kaleng', 'makanan', 'rumahan', 'es', 'cincau', 'terpenting', 'cumi', 'masak', 'hitam', 'terkalahkan', 'rumah', 'makan', 'makan', 'ala', 'prasmanan', 'pilihan', 'nasi', 'merah', 'cocok', 'pelaku', 'diet', 'barisan', 'lauk', 'pauk', 'pilih', 'semau', 'pilihan', 'sambal', 'lalapan', 'diambil', 'harga', 'ramah', 'kantong']","['piring', 'kaleng', 'gelas', 'kaleng', 'makan', 'rumah', 'es', 'cincau', 'penting', 'cumi', 'masak', 'hitam', 'kalah', 'rumah', 'makan', 'makan', 'ala', 'prasmanan', 'pilih', 'nasi', 'merah', 'cocok', 'laku', 'diet', 'baris', 'lauk', 'pauk', 'pilih', 'mau', 'pilih', 'sambal', 'lalap', 'ambil', 'harga', 'ramah', 'kantong']"
21,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,2,"['pertama', 'datang', 'ke', 'sini', 'karena', 'rekomendasi', 'dari', 'medsos', 'tertarik', 'melihat', 'minuman', 'dengan', 'aromanis', 'diatas', 'nya', 'dan', 'kue', 'cantik', 'lainnya', 'tempat', 'nya', 'di', 'lantai', 'mayfair', 'building', 'jangan', 'sampai', 'kelewat', 'ya', 'karena', 'pertama', 'ke', 'sana', 'cukup', 'kesulitan', 'begitu', 'masuk', 'ke', 'tempat', 'nya', 'kata', 'yang', 'terlintas', 'adalah', 'manis', 'mulai', 'dari', 'dekorasi', 'dan', 'konsep', 'yang', 'diterapkan', 'sampai', 'menu', 'makanan', 'nya']",<FreqDist with 44 samples and 56 outcomes>,"['rekomendasi', 'medsos', 'tertarik', 'minuman', 'aromanis', 'diatas', 'kue', 'cantik', 'lantai', 'mayfair', 'building', 'kelewat', 'kesulitan', 'masuk', 'terlintas', 'manis', 'dekorasi', 'konsep', 'diterapkan', 'menu', 'makanan']","['rekomendasi', 'medsos', 'tertarik', 'minuman', 'aromanis', 'diatas', 'kue', 'cantik', 'lantai', 'mayfair', 'building', 'kelewat', 'kesulitan', 'masuk', 'terlintas', 'manis', 'dekorasi', 'konsep', 'diterapkan', 'menu', 'makanan']","['rekomendasi', 'medsos', 'tarik', 'minum', 'aromanis', 'atas', 'kue', 'cantik', 'lantai', 'mayfair', 'building', 'lewat', 'sulit', 'masuk', 'lintas', 'manis', 'dekorasi', 'konsep', 'terap', 'menu', 'makan']"
22,senang nya pakai kartu,2,"['senang', 'nya', 'pakai', 'kartu']",<FreqDist with 4 samples and 4 outcomes>,"['senang', 'pakai', 'kartu']","['senang', 'pakai', 'kartu']","['senang', 'pakai', 'kartu']"
23,trans corp kembali berniat membuka transmart,0,"['trans', 'corp', 'kembali', 'berniat', 'membuka', 'transmart']",<FreqDist with 6 samples and 6 outcomes>,"['trans', 'corp', 'berniat', 'membuka', 'transmart']","['trans', 'corp', 'berniat', 'membuka', 'transmart']","['trans', 'corp', 'niat', 'buka', 'transmart']"
24,kalau subscriber youtube netmediatama mencapai juta,0,"['kalau', 'subscriber', 'youtube', 'netmediatama', 'mencapai', 'juta']",<FreqDist with 6 samples and 6 outcomes>,"['subscriber', 'youtube', 'netmediatama', 'mencapai', 'juta']","['subscriber', 'youtube', 'netmediatama', 'mencapai', 'juta']","['subscriber', 'youtube', 'netmediatama', 'capai', 'juta']"
25,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1,"['gue', 'bingung', 'sama', 'pemerintahan', 'jokowi', 'banyak', 'orang', 'yang', 'muji', 'dia', 'padahal', 'dia', 'cuma', 'bisa', 'merusak', 'negara', 'kita', 'saja', 'aneh']",<FreqDist with 18 samples and 19 outcomes>,"['gue', 'bingung', 'pemerintahan', 'jokowi', 'orang', 'muji', 'merusak', 'negara', 'aneh']","['gue', 'bingung', 'pemerintahan', 'jokowi', 'orang-orang', 'muji', 'merusak', 'negara', 'aneh']","['gue', 'bingung', 'perintah', 'jokowi', 'orang', 'muji', 'rusak', 'negara', 'aneh']"
26,kalau melihat desain nya pixel sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,2,"['kalau', 'melihat', 'desain', 'nya', 'pixel', 'sih', 'biasa', 'saja', 'tapi', 'iklan', 'nya', 'ini', 'bagus', 'banget', 'sampai', 'bikin', 'barang', 'nya', 'jadi', 'terlihat', 'wah', 'banget']",<FreqDist with 19 samples and 22 outcomes>,"['desain', 'pixel', 'iklan', 'bagus', 'banget', 'barang', 'banget']","['desain', 'pixel', 'iklan', 'bagus', 'banget', 'barang', 'banget']","['desain', 'pixel', 'iklan', 'bagus', 'banget', 'barang', 'banget']"
27,menumenu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,2,"['menumenu', 'tradisional', 'sunda', 'dengan', 'tempat', 'dan', 'wadah', 'yang', 'unik', 'makanan', 'nya', 'banyak', 'ragam', 'minuman', 'dan', 'makanan', 'khas', 'sunda', 'yang', 'jarang', 'dijumpai', 'di', 'luar', 'ternyata', 'ada', 'di', 'sini']",<FreqDist with 22 samples and 27 outcomes>,"['menumenu', 'tradisional', 'sunda', 'wadah', 'unik', 'makanan', 'ragam', 'minuman', 'makanan', 'khas', 'sunda', 'jarang', 'dijumpai']","['menumenu', 'tradisional', 'sunda', 'wadah', 'unik', 'makanan', 'ragam', 'minuman', 'makanan', 'khas', 'sunda', 'jarang', 'dijumpai']","['menumenu', 'tradisional', 'sunda', 'wadah', 'unik', 'makan', 'ragam', 'minum', 'makan', 'khas', 'sunda', 'jarang', 'jumpa']"
28,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,1,"['ampera', 'benhil', 'pegawai', 'judes', 'banyak', 'asap', 'rokok', 'kotor', 'ini', 'cabang', 'ampera', 'yang', 'paling', 'mengecewakan']",<FreqDist with 13 samples and 14 outcomes>,"['ampera', 'benhil', 'pegawai', 'judes', 'asap', 'rokok', 'kotor', 'cabang', 'ampera', 'mengecewakan']","['ampera', 'benhil', 'pegawai', 'judes', 'asap', 'rokok', 'kotor', 'cabang', 'ampera', 'mengecewakan']","['ampera', 'benhil', 'pegawai', 'judes', 'asap', 'rokok', 'kotor', 'cabang', 'ampera', 'kecewa']"
29,salut,2,['salut'],<FreqDist with 1 samples and 1 outcomes>,['salut'],['salut'],['salut']
30,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,2,"['makanan', 'nya', 'enak', 'porsi', 'nya', 'lumayan', 'banyak', 'suasana', 'nya', 'juga', 'enak', 'di', 'tengah', 'nya', 'ada', 'taman', 'dan', 'bergaya', 'zaman', 'dulu', 'pada', 'waktu', 'datang', 'dikasih', 'roti', 'untuk', 'makanan', 'pembuka']",<FreqDist with 23 samples and 28 outcomes>,"['makanan', 'enak', 'porsi', 'lumayan', 'suasana', 'enak', 'taman', 'bergaya', 'zaman', 'dikasih', 'roti', 'makanan', 'pembuka']","['makanan', 'enak', 'porsi', 'lumayan', 'suasana', 'enak', 'taman', 'bergaya', 'zaman', 'dikasih', 'roti', 'makanan', 'pembuka']","['makan', 'enak', 'porsi', 'lumayan', 'suasana', 'enak', 'taman', 'gaya', 'zaman', 'kasih', 'roti', 'makan', 'buka']"
